Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cotton(lint),2002,Kharif     ,Delhi,1.0,1,593.6,94.67,0.25,1.0,26.877,39.555,14.913
Sweet potato,2013,Kharif     ,Meghalaya,4480.0,15644,2448.4,647315.2,1209.6,3.626,19.34,27.168,11.708
Horse-gram,2015,Kharif     ,Jammu and Kashmir,192.0,67,1572.6,30318.72,63.36,0.372,-2.861,9.692,-15.64
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435,20.421,30.858,11.068
Tobacco,2011,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173,25.701,36.72,15.082
Potato,2002,Whole Year ,Delhi,61.0,446,593.6,5774.87,15.25,7.31,26.877,39.555,14.913
Bajra,1998,Rabi       ,Andhra Pradesh,7300.0,4600,1048.3,721240.0,2117.0,0.906,28.305,37.584,20.467
Small millets,2001,Kharif     ,Himachal Pradesh,13865.0,8397,918.1,1416032.45,3604.9,0.551,21.361,32.991,11.848
Bajra,2017,Kharif     ,Nagaland,700.0,710,1722.1,110208.0,266.0,0.995,20.535,29.507,12.858
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.424,25.175,34.916,16.245
Wheat,2004,Rabi       ,Haryana,2316674.0,9043000,484.6,250988461.2,486501.54,3.775,26.667,39.098,14.94
Mesta,2013,Kharif     ,Andhra Pradesh,9112.0,83557,1062.3,1316592.88,2460.24,9.203,27.692,36.86,19.847
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493,24.062,34.583,14.548
Rice,2007,Kharif     ,Maharashtra,1535300.0,2912800,1257.2,204809020.0,245648.0,1.377,25.491,35.954,16.066
Potato,2016,Rabi       ,Uttar Pradesh,575641.0,13956310,965.3,88216983.25,201474.35,23.691,26.392,37.618,15.982
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.534,24.103,33.185,16.115
Ragi,2009,Whole Year ,Madhya Pradesh,382.0,120,904.1,59523.24,64.94,0.32,26.468,37.497,15.945
Potato,2018,Rabi       ,West Bengal,436042.0,11052272,2012.6,70726012.4,152614.7,27.259,25.387,34.794,16.445
Gram,2002,Rabi       ,West Bengal,47538.0,37084,1629.1,4500422.46,11884.5,0.679,25.763,35.824,16.822
Bajra,2000,Kharif     ,Himachal Pradesh,116.0,41,1068.4,11387.72,30.16,0.51,21.477,32.854,11.325
Groundnut,2008,Kharif     ,Nagaland,740.0,740,1540.9,105849.6,66.6,0.964,19.763,29.573,11.872
Arhar/Tur,1998,Kharif     ,Maharashtra,1006700.0,808900,1314.8,99461960.0,291943.0,0.642,25.412,35.527,16.147
Rice,1998,Summer     ,Puducherry,5716.0,14863,1434.588,564740.8,1657.64,2.55,28.324,32.859,24.576
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.718,25.647,34.879,16.562
Ragi,2006,Autumn     ,Odisha,24822.0,15419,1716.9,3170017.62,5460.84,0.566,25.748,35.661,16.872
Niger seed,2015,Rabi       ,Nagaland,35500.0,33850,1308.3,5605805.0,11715.0,0.959,20.469,29.837,12.835
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.33,25.832,35.62,16.389
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.582,23.545,34.328,13.189
Tobacco,2014,Whole Year ,Bihar,10593.0,18669,1061.0,1599119.28,3495.69,1.788,25.673,36.338,15.231
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622,25.735,36.31,15.839
Tapioca,2004,Kharif     ,Mizoram,77.0,494,2640.8,8342.18,16.17,7.08,21.348,31.684,12.468
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.667,25.215,38.141,13.535
Potato,2016,Kharif     ,Tamil Nadu,3194.0,77476,912.4,489480.5,1117.9,24.582,28.28,38.782,20.065
Tobacco,2012,Whole Year ,Assam,278.0,148,2167.5,41922.4,86.18,0.59,23.952,32.981,15.995
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.652,26.765,38.271,16.408
Sugarcane,2007,Whole Year ,Tripura,959.0,46678,2831.8,127930.6,153.44,49.038,24.073,32.742,16.437
Groundnut,2006,Kharif     ,Punjab,4400.0,3800,569.6,561924.0,968.0,0.837,25.692,37.955,14.182
Tobacco,2015,Rabi       ,Uttar Pradesh,31216.0,137979,596.7,4929318.56,10301.28,4.409,26.528,38.649,15.095
Rice,2011,Summer     ,Kerala,47290.01,149217,3035.1,7922022.475,15605.703,2.7,24.698,31.778,18.803
Safflower,2016,Kharif     ,Telangana,5.0,5,942.6,766.25,1.75,1.0,26.382,36.543,17.154
Peas & beans (Pulses),2000,Rabi       ,Haryana,1027.0,1100,383.7,100820.59,267.02,0.903,26.712,39.738,13.687
Tapioca,2016,Whole Year ,Kerala,68664.0,2529729,2924.3,10522758.0,24032.4,36.889,25.922,33.641,19.994
Moth,2011,Kharif     ,Himachal Pradesh,16.0,4,1108.3,2680.32,5.28,0.167,20.421,30.858,11.068
Coconut ,2000,Whole Year ,Assam,20913.0,135910000,1965.5,2053029.21,5437.38,5771.353,23.738,33.507,15.767
Maize,2015,Summer     ,Uttarakhand,43.0,73,1247.6,6790.13,14.19,1.32,19.035,29.125,10.433
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345,26.996,38.758,16.779
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.293,19.235,26.452,11.877
Sesamum,2013,Kharif     ,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281,25.835,36.348,15.42
Wheat,2008,Summer     ,Odisha,5267.0,7386,1539.0,753391.68,474.03,1.384,25.592,35.214,16.518
Urad,2012,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34,26.0,36.635,14.278
Tobacco,1999,Whole Year ,Karnataka,75372.0,44519,1203.8,7999230.36,20350.44,0.591,25.305,36.185,16.232
Sesamum,2010,Kharif     ,Assam,11888.0,6759,2578.5,1974715.68,2853.12,0.497,23.876,32.111,16.375
Groundnut,2016,Kharif     ,Andhra Pradesh,933233.0,390732,890.0,143017957.3,326631.55,1.705,28.306,38.635,20.245
Other  Rabi pulses,2005,Rabi       ,Karnataka,29137.0,3475,1316.2,3494109.04,6118.77,0.119,25.105,34.818,16.42
Jute,2000,Kharif     ,Meghalaya,4220.0,35816,6258.8,414277.4,1097.2,7.133,18.7,26.849,11.355
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043,18.483,28.317,10.285
Tobacco,2007,Whole Year ,Tamil Nadu,5903.0,9056,1067.2,787460.2,944.48,1.462,27.481,37.258,19.641
Urad,2018,Kharif     ,Himachal Pradesh,7001.0,4699,1052.2,1135562.2,2450.35,0.733,20.711,31.117,11.85
Urad,2014,Kharif     ,Karnataka,63176.0,17572,1238.5,9537048.96,20848.08,0.281,25.431,35.202,16.538
Onion,2006,Whole Year ,Tamil Nadu,29587.0,258333,927.9,3778555.77,6509.14,8.72,27.152,37.015,19.599
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477,28.28,38.782,20.065
Maize,2014,Rabi       ,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.638,27.861,37.475,20.25
Cowpea(Lobia),2009,Kharif     ,Manipur,185.0,157,992.5,28826.7,31.45,0.762,21.547,31.198,13.672
Cotton(lint),1998,Kharif     ,Karnataka,636495.0,976876,1260.8,62885706.0,184583.55,1.557,25.85,36.034,16.947
Dry chillies,2004,Whole Year ,Haryana,1280.0,9600,484.6,138675.2,268.8,6.323,26.667,39.098,14.94
Turmeric,2004,Whole Year ,Chhattisgarh,738.0,642,1122.8,79954.92,154.98,1.041,25.775,36.878,15.577
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39,25.753,37.199,14.508
Potato,2014,Kharif     ,Telangana,9.0,173,746.4,1358.64,2.97,19.22,26.286,36.682,16.969
Barley,2003,Rabi       ,Uttarakhand,24940.0,25126,1734.3,2468561.2,5985.6,1.061,18.824,29.362,9.646
Bajra,1998,Rabi       ,Karnataka,451.0,536,1260.8,44558.8,130.79,1.19,25.85,36.034,16.947
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.588,103344.8,303.34,1.54,28.324,32.859,24.576
Moong(Green Gram),2003,Kharif     ,Uttar Pradesh,35227.0,8228,1075.6,3486768.46,8454.48,0.294,25.837,37.802,14.658
Urad,2004,Kharif     ,Bihar,23960.0,17871,1147.8,2595826.4,5031.6,0.742,26.113,37.218,15.564
Khesari,2007,Rabi       ,West Bengal,33501.0,26925,2007.5,4469033.4,5360.16,0.738,25.365,35.173,16.66
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,28.273,38.032,19.922
Horse-gram,2007,Kharif     ,Madhya Pradesh,23989.0,7716,740.4,3200132.6,3838.24,0.287,26.101,37.262,15.856
Groundnut,2009,Summer     ,Odisha,41875.0,55890,1330.3,6524962.5,7118.75,1.206,26.66,36.79,17.628
Other  Rabi pulses,2006,Rabi       ,Karnataka,33685.0,8233,1146.3,4301911.35,7410.7,0.269,25.26,35.307,16.673
Maize,1997,Kharif     ,Sikkim,39393.0,55710,2804.1,3749031.81,12211.83,1.425,6.214,15.605,-1.819
Safflower,2014,Rabi       ,Chhattisgarh,1329.0,393,1274.7,200625.84,438.57,0.322,25.855,36.971,15.177
Peas & beans (Pulses),2019,Rabi       ,Odisha,33400.0,25620,1593.9,5736784.0,12358.0,0.77,26.208,36.078,16.588
Groundnut,2016,Kharif     ,Gujarat,1694732.0,2761198,710.5,259717679.0,593156.2,1.838,27.297,39.266,17.192
Cotton(lint),2017,Kharif     ,Gujarat,2626487.0,10112737,814.8,413514113.3,998065.06,3.962,26.714,38.416,16.162
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.166,19.918,29.529,11.661
Wheat,2010,Rabi       ,Maharashtra,1306600.0,2300800,1389.0,217039326.0,313584.0,1.709,25.832,35.62,16.389
Gram,2014,Rabi       ,Meghalaya,1814.0,1871,3484.4,273841.44,598.62,1.042,19.414,27.19,12.108
Moong(Green Gram),2016,Kharif     ,Punjab,4800.0,4000,635.9,735600.0,1680.0,0.802,26.031,38.17,14.788
Other Kharif pulses,2017,Kharif     ,West Bengal,7822.0,6327,1830.0,1231495.68,2972.36,0.66,26.005,35.557,16.87
Sesamum,2007,Kharif     ,Uttarakhand,1961.0,445,1924.3,261597.4,313.76,0.244,18.95,29.288,10.92
Maize,2016,Kharif     ,Karnataka,1262641.0,2988982,1147.2,193499733.3,441924.35,2.602,26.066,36.493,17.063
Arhar/Tur,2002,Kharif     ,Chhattisgarh,55718.0,24126,1001.4,5274823.06,13929.5,0.398,26.84,38.118,15.542
Rapeseed &Mustard,2010,Rabi       ,Maharashtra,7700.0,2860,1389.0,1279047.0,1848.0,0.414,25.832,35.62,16.389
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145,25.876,38.545,13.702
Sesamum,2002,Kharif     ,Manipur,30.0,20,1743.7,2840.1,7.5,0.67,21.544,31.508,12.897
Potato,2017,Kharif     ,Telangana,19.0,163,815.7,2991.36,7.22,7.94,26.368,36.721,17.152
Mesta,2013,Kharif     ,Tripura,854.0,7003,2043.5,123394.46,230.58,8.176,24.823,33.552,17.013
Urad,2005,Rabi       ,Puducherry,1638.0,626,1434.588,196428.96,343.98,0.633,28.1,32.558,24.438
Groundnut,2017,Rabi       ,West Bengal,10955.0,22997,1830.0,1724755.2,4162.9,1.914,26.005,35.557,16.87
Other Kharif pulses,2000,Kharif     ,West Bengal,825.0,409,1907.7,80990.25,214.5,0.548,25.311,34.094,16.45
Other  Rabi pulses,2009,Rabi       ,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,-3.722,9.184,-16.471
Dry chillies,2002,Whole Year ,Chhattisgarh,6450.0,5687,1001.4,610621.5,1612.5,0.857,26.84,38.118,15.542
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.733,25.735,36.31,15.839
Barley,2002,Rabi       ,Chhattisgarh,4017.0,3145,1001.4,380289.39,1004.25,0.607,26.84,38.118,15.542
Turmeric,2008,Kharif     ,Himachal Pradesh,208.0,110,1357.1,29752.32,18.72,0.549,20.444,31.015,11.375
Bajra,2016,Kharif     ,Madhya Pradesh,279000.0,776000,1048.4,42756750.0,97650.0,2.052,26.328,37.36,15.668
Small millets,2003,Rabi       ,Gujarat,10300.0,3700,902.5,1019494.0,2472.0,0.401,26.757,38.578,16.152
Wheat,2008,Rabi       ,Punjab,3466000.0,15733000,691.3,495776640.0,311940.0,4.504,24.596,36.861,13.698
Ragi,2012,Kharif     ,Karnataka,603184.0,913852,956.2,90960147.2,186987.04,1.37,25.796,36.16,16.266
Urad,1999,Kharif     ,Himachal Pradesh,14612.0,5418,1144.9,1550771.56,3945.24,0.495,22.272,33.723,12.258
Urad,2019,Kharif     ,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.701,26.397,37.856,16.041
Coconut ,2010,Whole Year ,Kerala,770473.13,5286561000,3131.8,127983291.6,184913.551,6501.544,25.239,32.523,20.003
Sweet potato,2018,Rabi       ,Telangana,83.0,527,1350.3,13462.6,29.05,6.35,26.604,37.095,16.962
Cotton(lint),2019,Kharif     ,Uttar Pradesh,3185.0,7429,814.5,547055.6,1178.45,2.306,25.386,36.835,14.652
Coriander,2014,Whole Year ,Karnataka,4339.0,1469,1238.5,655015.44,1431.87,0.334,25.431,35.202,16.538
Cotton(lint),2011,Kharif     ,Assam,1230.0,581,1743.4,206049.6,405.9,0.596,23.536,32.331,15.608
Potato,2019,Winter     ,Bihar,74181.0,1071615,1194.7,12741328.56,27446.97,14.46,26.517,37.841,15.49
Urad,2005,Kharif     ,Punjab,2800.0,1500,566.7,335776.0,588.0,0.667,25.135,37.23,13.831
Sunflower,2001,Rabi       ,Haryana,2581.0,3700,483.8,263597.53,671.06,1.175,26.147,38.932,14.599
Urad,2013,Kharif     ,Uttarakhand,11132.0,8839,1735.4,1608462.68,3005.64,0.793,18.628,27.867,10.936
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2,25.28,35.399,15.612
Sesamum,2016,Summer     ,Odisha,1435.0,439,1460.5,219913.75,502.25,0.408,26.532,36.532,17.58
Arhar/Tur,2004,Kharif     ,Madhya Pradesh,314422.0,243677,895.7,34064479.48,66028.62,0.692,26.237,37.942,15.342
Bajra,2016,Whole Year ,Chhattisgarh,1157.0,25093,1298.9,177310.25,404.95,22.463,26.665,37.087,16.227
Jute,2007,Kharif     ,Tripura,458.0,3735,2831.8,61097.2,73.28,8.145,24.073,32.742,16.437
Castor seed,2007,Kharif     ,Gujarat,358100.0,708300,1021.6,47770540.0,57296.0,2.08,26.718,37.819,16.598
Castor seed,2015,Kharif     ,Bihar,43.0,41,874.0,6790.13,14.19,0.968,26.545,37.912,16.008
Dry chillies,1997,Kharif     ,Andhra Pradesh,118100.0,236200,927.5,11239577.0,36611.0,1.939,28.24,37.947,19.662
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Other  Rabi pulses,1999,Rabi       ,Puducherry,63.0,123,1434.588,6686.19,17.01,1.333,27.736,32.794,23.785
Bajra,2017,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.082,26.549,37.314,16.002
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.463,595.184,0.472,23.917,34.259,14.298
Urad,2006,Rabi       ,Andhra Pradesh,415708.0,327533,845.2,53090068.68,91455.76,0.794,27.758,37.453,20.265
Cashewnut,2003,Whole Year ,Puducherry,217.0,172,1434.588,21478.66,52.08,1.08,28.242,32.87,24.656
Rice,2002,Autumn     ,West Bengal,384965.0,796652,1629.1,36444636.55,96241.25,2.093,25.763,35.824,16.822
Dry chillies,2010,Kharif     ,Uttar Pradesh,13673.0,11964,742.6,2271222.03,3281.52,0.885,26.172,37.425,15.1
Niger seed,2000,Rabi       ,Odisha,31500.0,9030,1066.0,3092355.0,8190.0,0.385,26.168,36.155,16.983
Turmeric,1999,Whole Year ,Uttar Pradesh,1271.0,1981,883.4,134891.23,343.17,1.583,26.824,38.578,15.761
other oilseeds,2011,Whole Year ,Gujarat,69600.0,38100,890.5,11659392.0,22968.0,0.455,26.534,37.981,16.402
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.068,27.588,39.623,17.529
Sweet potato,2002,Whole Year ,Andhra Pradesh,1286.0,13380,648.1,121745.62,321.5,11.296,28.362,38.728,20.378
Sugarcane,1998,Kharif     ,Maharashtra,529800.0,47151100,1314.8,52344240.0,153642.0,84.554,25.412,35.527,16.147
Jute,2003,Kharif     ,Assam,64027.0,665268,2213.7,6337392.46,15366.48,10.263,24.016,33.491,15.945
Other Kharif pulses,2008,Kharif     ,Chhattisgarh,6761.0,1743,1117.9,967093.44,608.49,0.234,25.915,36.449,15.275
Groundnut,2011,Rabi       ,Tripura,369.0,480,2295.609,61814.88,121.77,1.328,24.552,33.258,16.629
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002,28.273,38.032,19.922
Tapioca,2011,Whole Year ,Tamil Nadu,105350.0,3967751,926.5,17648232.0,34765.5,37.773,27.115,36.442,19.239
Jowar,2002,Rabi       ,Maharashtra,3086000.0,1454200,967.4,292151620.0,771500.0,0.691,26.255,37.392,16.242
Banana,2004,Whole Year ,Karnataka,41977.0,526898,1117.7,4547788.18,8815.17,16.328,25.438,35.635,16.578
Wheat,2008,Rabi       ,Tripura,635.0,1195,1827.8,90830.4,57.15,1.905,24.522,33.332,16.725
Gram,2019,Kharif     ,Jammu and Kashmir,9.0,3,1324.1,1545.84,3.33,0.3,-5.115,7.701,-19.359
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.271,26.235,37.238,15.889
Jute,2000,Kharif     ,Nagaland,350.0,480,1631.8,34359.5,91.0,1.343,20.044,30.648,12.012
Sesamum,2009,Kharif     ,Tripura,1532.0,873,2004.2,238716.24,260.44,0.565,24.989,33.345,17.223
Arecanut,1997,Whole Year ,West Bengal,8058.0,12423,1852.9,766879.86,2497.98,1.692,25.795,35.236,17.038
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867,27.115,36.442,19.239
Moth,2005,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1,20.955,31.625,11.703
Coconut ,2014,Whole Year ,Goa,25786.0,127800000,3491.2,3892654.56,8509.38,4955.305,25.105,34.678,17.214
Other Cereals,2007,Rabi       ,Sikkim,1260.0,960,2003.4,168084.0,201.6,0.782,7.528,17.074,-1.133
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312,25.766,35.922,16.838
Sunflower,2019,Rabi       ,Nagaland,2370.0,1450,1593.0,407071.2,876.9,0.614,20.333,29.755,12.245
Maize,2016,Kharif     ,Gujarat,321379.0,539081,710.5,49251331.75,112482.65,1.79,27.297,39.266,17.192
Onion,2018,Rabi       ,Himachal Pradesh,640.0,4015,1052.2,103808.0,224.0,6.001,20.711,31.117,11.85
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.748,24.736,33.298,16.854
Sugarcane,2003,Whole Year ,Delhi,4.0,293,962.3,395.92,0.96,73.25,25.183,37.522,13.452
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.934,26.392,37.618,15.982
Oilseeds total,2017,Rabi       ,Andhra Pradesh,128634.0,232855,868.2,20252136.96,48880.92,1.855,28.302,38.051,20.526
Other Cereals,2010,Rabi       ,Uttarakhand,317.0,370,1419.0,52656.87,76.08,1.094,19.605,29.671,11.261
Rice,2018,Summer     ,West Bengal,1279500.0,4615344,2012.6,207534900.0,447825.0,3.46,25.387,34.794,16.445
Jute,2013,Kharif     ,Nagaland,3030.0,5770,1350.9,437804.7,818.1,1.902,20.357,29.936,12.088
Urad,2018,Kharif     ,Haryana,1276.0,734,533.2,206967.2,446.6,0.615,25.598,38.08,14.244
Onion,2015,Rabi       ,Jammu and Kashmir,405.0,961,1572.6,63953.55,133.65,2.405,-2.861,9.692,-15.64
Wheat,2018,Rabi       ,Meghalaya,462.0,892,5649.1,74936.4,161.7,1.638,18.962,26.308,11.887
Moong(Green Gram),2019,Kharif     ,Maharashtra,386788.0,150720,1555.8,66434706.88,143111.56,0.407,25.633,35.942,15.295
Groundnut,2005,Kharif     ,Bihar,911.0,450,907.8,109247.12,191.31,0.495,26.871,37.943,16.193
Wheat,2019,Rabi       ,Nagaland,3430.0,6280,1593.0,589136.8,1269.1,1.831,20.333,29.755,12.245
Moong(Green Gram),2010,Rabi       ,Tripura,199.0,113,2348.3,33055.89,47.76,0.558,24.754,33.182,17.234
Potato,2013,Whole Year ,Assam,97956.0,700144,1797.7,14153662.44,26448.12,7.258,24.332,33.325,15.952
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.533,26.436,36.898,17.445
Banana,2008,Whole Year ,Tamil Nadu,115804.0,5148134,1201.9,16564604.16,10422.36,44.545,26.835,36.612,18.611
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.52,23.535,32.408,15.154
Horse-gram,2019,Rabi       ,Telangana,619.0,539,1031.7,106319.44,229.03,0.871,26.599,36.367,17.118
Sannhamp,2018,Kharif     ,Bihar,772.0,624,1521.4,125218.4,270.2,0.829,26.818,37.765,16.385
Urad,2012,Kharif     ,Maharashtra,360300.0,213600,1003.4,54333240.0,111693.0,0.572,25.826,36.264,15.258
Rice,2008,Winter     ,Jharkhand,1008437.16,1333906,1295.2,144246851.4,90759.344,1.391,23.004,33.314,13.688
Maize,2012,Winter     ,Odisha,331.0,483,1430.2,49914.8,102.61,2.008,26.175,36.255,16.035
Potato,2006,Rabi       ,Meghalaya,18173.0,188202,2454.7,2320873.83,3998.06,8.213,19.284,27.344,11.883
Dry chillies,2000,Whole Year ,Puducherry,10.0,33,1434.588,981.7,2.6,2.678,27.947,32.958,23.898
Rice,2016,Kharif     ,Puducherry,3693.0,13151,1391.3,565952.25,1292.55,3.24,28.225,33.062,24.416
Rapeseed &Mustard,2010,Rabi       ,Sikkim,5260.0,4164,2527.0,873738.6,1262.4,0.762,7.775,16.344,-0.436
Potato,1998,Whole Year ,Assam,76958.0,611077,2354.4,7603450.4,22317.82,7.23,24.142,33.323,16.002
Jowar,2004,Kharif     ,Uttar Pradesh,243547.0,249206,704.0,26385881.98,51144.87,0.947,25.909,37.895,14.766
Barley,2001,Rabi       ,Sikkim,1180.0,1332,2372.5,120513.4,306.8,1.018,7.482,16.901,-0.423
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.321,25.753,37.199,14.508
Small millets,2010,Kharif     ,Assam,5186.0,2600,2578.5,861446.46,1244.64,0.505,23.876,32.111,16.375
Moong(Green Gram),2009,Rabi       ,Andhra Pradesh,101342.0,41502,711.0,15791110.44,17228.14,0.475,28.409,38.678,20.674
Tapioca,2010,Rabi       ,Puducherry,3.0,57,1434.588,498.33,0.72,19.0,28.059,32.519,24.308
Oilseeds total,1998,Whole Year ,Arunachal Pradesh,26481.0,25300,3616.7,2616322.8,7679.49,0.955,20.414,31.008,11.588
Sugarcane,2004,Whole Year ,Delhi,4.0,301,651.9,433.36,0.84,75.25,26.384,38.956,14.869
Niger seed,2000,Kharif     ,Odisha,126530.0,29980,1066.0,12421450.1,32897.8,0.342,26.168,36.155,16.983
Horse-gram,2017,Kharif     ,Jammu and Kashmir,1106.0,473,1279.1,174128.64,420.28,0.423,-3.047,9.82,-16.833
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.627,25.942,37.215,14.539
Small millets,2015,Kharif     ,Assam,6602.0,4447,2155.3,1042521.82,2178.66,0.684,24.592,33.048,17.139
Groundnut,2013,Kharif     ,Nagaland,860.0,880,1350.9,124261.4,232.2,1.013,20.357,29.936,12.088
Garlic,2014,Whole Year ,Tamil Nadu,449.0,2567,911.3,67781.04,148.17,2.712,27.861,37.475,20.25
Wheat,2000,Rabi       ,Bihar,2067333.0,4437958,1207.0,202950080.6,537506.58,2.074,26.114,36.777,16.072
Moong(Green Gram),2009,Rabi       ,Tripura,230.0,131,2004.2,35838.6,39.1,0.562,24.989,33.345,17.223
Sunflower,2015,Kharif     ,Chhattisgarh,2471.0,808,1136.0,390195.61,815.43,0.473,26.193,36.991,15.51
Wheat,2016,Rabi       ,Meghalaya,456.0,878,3837.1,69882.0,159.6,1.632,19.755,26.819,13.232
Cotton(lint),2005,Kharif     ,Chhattisgarh,248.0,392,1292.7,29740.16,52.08,1.278,26.175,36.616,15.645
Tobacco,2009,Whole Year ,Tamil Nadu,7051.0,10741,928.5,1098686.82,1198.67,1.408,27.855,38.243,20.19
Garlic,1998,Whole Year ,Bihar,2927.0,4252,1332.5,289187.6,848.83,1.415,25.962,36.698,15.211
Rice,2000,Kharif     ,Karnataka,1120549.0,2792657,1213.3,110004295.3,291342.74,2.357,25.335,35.855,16.473
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.606,25.452,37.99,13.991
Wheat,2011,Rabi       ,Manipur,2150.0,5370,1533.562,360168.0,709.5,2.473,20.686,29.842,12.928
Wheat,1997,Rabi       ,West Bengal,367374.0,810480,1852.9,34962983.58,113885.94,1.887,25.795,35.236,17.038
Maize,2014,Kharif     ,Delhi,35.0,783,416.4,5283.6,11.55,22.37,25.502,38.048,13.999
Other  Rabi pulses,2000,Rabi       ,Punjab,5900.0,6300,405.3,579203.0,1534.0,1.006,26.131,39.028,13.468
Sugarcane,2018,Whole Year ,Karnataka,495932.0,42323211,1419.1,80440170.4,173576.2,83.269,25.721,36.018,16.512
Maize,2017,Rabi       ,Karnataka,100156.0,371937,1111.7,15768560.64,38059.28,3.739,25.682,35.969,16.843
