Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Jowar,1999,Rabi       ,Karnataka,1605028.0,1215125,1203.8,170341621.6,433357.56,0.712,25.305,36.185,16.232
Masoor,2011,Rabi       ,Tripura,425.0,335,2295.609,71196.0,140.25,0.775,24.552,33.258,16.629
Bajra,2010,Kharif     ,Haryana,659592.0,1183000,639.2,109564827.1,158302.08,1.715,26.098,38.112,14.27
Potato,2008,Kharif     ,Himachal Pradesh,7954.0,78928,1357.1,1137740.16,715.86,11.051,20.444,31.015,11.375
Rice,1999,Rabi       ,Andhra Pradesh,1165454.0,3581740,650.4,123689633.0,314672.58,2.73,28.272,38.493,19.599
Maize,2007,Summer     ,Uttar Pradesh,21930.0,31514,672.9,2925462.0,3508.8,1.431,25.625,36.995,15.226
Maize,2001,Summer     ,Karnataka,9272.0,23960,1002.9,946949.36,2410.72,2.626,25.637,36.012,16.564
Potato,2003,Whole Year ,Uttarakhand,16054.0,261765,1734.3,1589024.92,3852.96,15.822,18.824,29.362,9.646
Moong(Green Gram),2003,Rabi       ,Assam,7595.0,3513,2213.7,751753.1,1822.8,0.444,24.016,33.491,15.945
Onion,2001,Whole Year ,Madhya Pradesh,23057.0,324596,955.0,2354811.41,5994.82,13.412,25.766,37.544,15.009
Jowar,1999,Rabi       ,Andhra Pradesh,407156.0,289222,650.4,43211466.28,109932.12,0.606,28.272,38.493,19.599
Castor seed,2007,Kharif     ,Andhra Pradesh,199000.0,129000,1004.2,26546600.0,31840.0,0.564,27.43,36.962,19.714
Other Cereals,2005,Kharif     ,Jammu and Kashmir,262.0,52,1721.8,31419.04,55.02,0.182,-3.478,8.77,-15.828
Groundnut,2005,Kharif     ,Nagaland,340.0,320,1568.6,40772.8,71.4,0.97,20.413,30.612,12.222
Rice,1998,Rabi       ,Karnataka,51782.0,106072,1260.8,5116061.6,15016.78,2.054,25.85,36.034,16.947
Tobacco,2015,Kharif     ,Telangana,1512.0,3702,747.9,238759.92,498.96,3.677,27.095,37.84,17.201
Wheat,2004,Rabi       ,Himachal Pradesh,367770.0,687452,939.2,39844201.8,77231.7,1.843,21.629,32.501,11.582
Other Kharif pulses,2000,Kharif     ,Himachal Pradesh,5644.0,2358,1068.4,554071.48,1467.44,0.532,21.477,32.854,11.325
Masoor,2007,Rabi       ,Jharkhand,4425.09,2924,1444.7,590307.006,708.014,0.653,23.008,33.503,14.163
Gram,2005,Rabi       ,Uttar Pradesh,738865.0,660574,751.9,88604690.8,155161.65,1.163,25.897,37.164,15.251
Peas & beans (Pulses),2001,Kharif     ,Nagaland,1900.0,1550,1532.0,194047.0,494.0,0.815,20.756,31.373,12.288
Jowar,2012,Rabi       ,Madhya Pradesh,2469.0,4975,1049.5,372325.2,765.39,3.059,25.753,37.199,14.508
Wheat,2005,Rabi       ,Karnataka,252588.0,226369,1316.2,30290352.96,53043.48,0.881,25.105,34.818,16.42
Sesamum,2003,Kharif     ,Assam,14465.0,7953,2213.7,1431745.7,3471.6,0.489,24.016,33.491,15.945
Rice,2002,Kharif     ,Arunachal Pradesh,124584.0,152500,2832.8,11794367.28,31146.0,1.183,20.487,31.369,11.631
Potato,1997,Whole Year ,West Bengal,284015.0,5581553,1852.9,27029707.55,88044.65,18.237,25.795,35.236,17.038
Cardamom,2012,Whole Year ,Karnataka,19286.0,1578,956.2,2908328.8,5978.66,0.093,25.796,36.16,16.266
Ginger,2008,Whole Year ,Andhra Pradesh,2194.0,11684,944.6,313829.76,197.46,4.526,27.938,37.215,20.012
Gram,2015,Rabi       ,Gujarat,114092.0,101143,584.3,18016267.72,37650.36,0.977,27.345,39.528,16.322
Gram,2019,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.752,26.517,37.841,15.49
Gram,2016,Rabi       ,Madhya Pradesh,3223000.0,4546000,1048.4,493924750.0,1128050.0,1.435,26.328,37.36,15.668
Barley,2018,Kharif     ,Jammu and Kashmir,441.0,155,1016.3,71530.2,154.35,0.35,-3.756,9.494,-17.1
Niger seed,2003,Kharif     ,Assam,9747.0,5001,2213.7,964758.06,2339.28,0.538,24.016,33.491,15.945
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629,2664.8,6253516.8,15093.6,0.33,25.412,32.546,19.86
Gram,2016,Rabi       ,Gujarat,164412.0,184887,710.5,25196139.0,57544.2,1.025,27.297,39.266,17.192
Onion,1999,Whole Year ,Madhya Pradesh,28722.0,389338,1222.9,3048265.86,7754.94,12.036,25.598,36.89,15.052
Ragi,2019,Summer     ,Odisha,381.0,288,1593.9,65440.56,140.97,0.613,26.208,36.078,16.588
Wheat,2016,Rabi       ,Nagaland,3380.0,6220,1959.8,517985.0,1183.0,1.839,20.765,30.028,13.207
Moong(Green Gram),2000,Kharif     ,Maharashtra,714300.0,243900,1057.8,70122831.0,185718.0,0.473,25.568,36.548,15.968
Groundnut,2016,Kharif     ,Puducherry,1.0,3,1391.3,153.25,0.35,3.0,28.225,33.062,24.416
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218,25.193,34.151,16.335
Rice,2018,Kharif     ,Haryana,1447000.0,4516000,533.2,234703400.0,506450.0,2.95,25.598,38.08,14.244
Wheat,2019,Rabi       ,Arunachal Pradesh,3930.0,7742,2433.3,675016.8,1454.1,2.168,20.843,30.879,12.832
Onion,2017,Whole Year ,Assam,8338.0,80374,2098.564,1312734.72,3168.44,7.297,24.53,32.674,16.947
Urad,2016,Kharif     ,Maharashtra,337944.0,183121,1151.1,51789918.0,118280.4,0.578,25.731,36.492,16.042
Sunflower,2004,Kharif     ,Nagaland,450.0,330,1711.5,48753.0,94.5,0.77,19.89,29.818,11.537
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515,25.477,36.615,14.649
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857,19.332,29.223,10.922
Rice,2008,Summer     ,West Bengal,1556662.0,4358011,1560.1,222664932.5,140099.58,2.647,25.193,34.151,16.335
Wheat,2016,Rabi       ,Arunachal Pradesh,3910.0,7700,2933.7,599207.5,1368.5,2.105,21.043,30.565,13.52
Coconut ,1999,Whole Year ,Assam,20238.0,150062000,2201.8,2147858.94,5464.26,5672.117,24.694,34.815,16.007
Arhar/Tur,2002,Kharif     ,Chhattisgarh,55718.0,24126,1001.4,5274823.06,13929.5,0.398,26.84,38.118,15.542
Castor seed,2015,Kharif     ,Haryana,500.0,400,426.8,78955.0,165.0,0.875,25.318,37.672,13.341
Cashewnut,2018,Whole Year ,Tamil Nadu,85272.0,19701,986.2,13831118.4,29845.2,0.242,27.546,37.241,19.462
Bajra,2010,Summer     ,Karnataka,1090.0,955,1317.7,181059.9,261.6,0.9,25.658,35.068,16.714
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252,21.365,33.038,11.917
Soyabean,2001,Kharif     ,Mizoram,1266.0,1212,2406.4,129296.58,329.16,0.98,21.685,32.201,13.001
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.95,25.599,35.271,17.215
Arhar/Tur,2000,Kharif     ,Mizoram,77.0,95,2834.3,7559.09,20.02,1.025,21.231,32.179,12.655
Other  Rabi pulses,1998,Rabi       ,Goa,8671.0,9220,2964.9,856694.8,2514.59,1.06,25.083,34.938,17.258
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978,28.354,38.367,20.234
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.215,19.414,27.19,12.108
Ragi,1998,Rabi       ,Karnataka,33833.0,45301,1260.8,3342700.4,9811.57,1.361,25.85,36.034,16.947
Onion,2009,Whole Year ,Madhya Pradesh,51151.0,785475,904.1,7970348.82,8695.67,13.143,26.468,37.497,15.945
Ragi,2006,Kharif     ,Karnataka,554193.0,584337,1146.3,70775988.03,121922.46,1.003,25.26,35.307,16.673
Gram,2006,Rabi       ,Nagaland,360.0,470,1362.5,45975.6,79.2,1.303,20.743,31.538,12.324
Cotton(lint),1998,Kharif     ,Kerala,10999.0,17752,3151.5,1086701.2,3189.71,1.61,25.354,32.692,19.955
Onion,1999,Whole Year ,Odisha,46400.0,368350,1484.3,4924432.0,12528.0,7.043,25.853,36.242,16.705
Rapeseed &Mustard,2005,Rabi       ,Uttarakhand,15639.0,10070,1353.3,1875428.88,3284.19,0.562,18.655,28.545,9.878
Arhar/Tur,2013,Kharif     ,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.347,20.797,30.795,11.608
Sugarcane,2016,Whole Year ,Andhra Pradesh,102732.0,7830250,890.0,15743679.0,35956.2,86.508,28.306,38.635,20.245
Rice,2000,Kharif     ,Bihar,591705.0,786858,1207.0,58087679.85,153843.3,1.311,26.114,36.777,16.072
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.649,25.268,35.668,14.822
Coriander,2017,Whole Year ,Tamil Nadu,8056.0,4112,970.9,1268336.64,3061.28,0.565,27.852,37.246,20.294
Wheat,2000,Rabi       ,Uttarakhand,377340.0,711036,1413.4,37043467.8,98108.4,1.551,19.106,29.935,9.96
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69,24.848,34.758,16.958
Groundnut,2015,Summer     ,Gujarat,57421.0,95577,584.3,9067350.11,18948.93,1.686,27.345,39.528,16.322
Rice,2017,Winter     ,Tripura,148232.0,455932,3326.8,23337646.08,56328.16,3.045,24.5,31.318,17.225
Potato,2015,Kharif     ,Tamil Nadu,3235.0,65799,1201.9,510838.85,1067.55,20.982,27.46,36.548,19.855
Castor seed,2005,Kharif     ,Chhattisgarh,95.0,30,1292.7,11392.4,19.95,0.257,26.175,36.616,15.645
Rapeseed &Mustard,2000,Rabi       ,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664,18.7,26.849,11.355
Black pepper,2001,Whole Year ,Karnataka,9699.0,22185,1002.9,990558.87,2521.74,2.214,25.637,36.012,16.564
Small millets,2013,Kharif     ,Uttarakhand,62135.0,76031,1735.4,8977886.15,16776.45,1.187,18.628,27.867,10.936
Moong(Green Gram),2003,Kharif     ,Maharashtra,700100.0,390500,1037.4,69295898.0,168024.0,0.584,26.198,36.93,15.859
Arhar/Tur,2003,Kharif     ,Delhi,134.0,189,962.3,13263.32,32.16,1.41,25.183,37.522,13.452
Moong(Green Gram),1999,Kharif     ,Gujarat,107500.0,26100,458.9,11408975.0,29025.0,0.213,27.763,39.858,16.968
Bajra,1999,Kharif     ,Tamil Nadu,177406.0,258774,922.8,18828098.78,47899.62,1.738,27.279,37.275,19.094
Arhar/Tur,2007,Kharif     ,Haryana,28779.0,30600,443.8,3839118.6,4604.64,0.842,26.104,38.948,14.395
Soyabean,2004,Kharif     ,Sikkim,3890.0,2170,1650.5,421442.6,816.9,0.638,7.252,16.671,-1.639
Ragi,2013,Rabi       ,Tamil Nadu,30533.0,121102,740.9,4411713.17,8243.91,3.823,28.068,37.771,20.302
Rice,2001,Winter     ,Assam,1714736.0,2713493,1824.7,175125987.7,445831.36,1.6,24.368,34.125,16.055
Tapioca,2015,Whole Year ,Assam,3177.0,29139,2155.3,501680.07,1048.41,8.457,24.592,33.048,17.139
Gram,2003,Rabi       ,Jharkhand,15155.21,12862,1258.3,1500062.686,3637.25,0.908,23.404,33.868,14.037
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43,28.028,32.583,24.095
Safflower,2010,Rabi       ,Karnataka,55038.0,48719,1317.7,9142362.18,13209.12,0.777,25.658,35.068,16.714
Rice,1998,Kharif     ,Sikkim,15874.0,21957,3183.8,1568351.2,4603.46,1.378,7.604,16.659,-1.682
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.602,21.685,32.201,13.001
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.107,24.738,35.487,16.448
Small millets,2012,Kharif     ,Maharashtra,53800.0,23390,1003.4,8113040.0,16678.0,0.398,25.826,36.264,15.258
Urad,2016,Autumn     ,Jharkhand,35690.0,34852,1296.3,5469492.5,12491.5,1.117,23.918,34.455,14.795
Cowpea(Lobia),2006,Kharif     ,Jammu and Kashmir,1432.0,442,1786.5,182880.72,315.04,0.4,-2.825,10.138,-16.278
Arhar/Tur,2019,Kharif     ,Jharkhand,230559.0,241565,1137.8,39600813.84,85306.83,1.055,23.545,34.328,13.189
Groundnut,2007,Kharif     ,Himachal Pradesh,97.0,94,1095.4,12939.8,15.52,1.038,21.365,33.038,11.917
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045,25.229,38.067,13.172
Linseed,2013,Rabi       ,Meghalaya,89.0,48,2448.4,12859.61,24.03,0.54,19.34,27.168,11.708
Other Kharif pulses,2007,Kharif     ,Himachal Pradesh,1745.0,602,1095.4,232783.0,279.2,0.37,21.365,33.038,11.917
Wheat,2008,Rabi       ,Sikkim,3900.0,3500,2247.5,557856.0,351.0,0.882,7.292,16.372,-1.078
Masoor,2008,Rabi       ,Madhya Pradesh,529690.0,263930,895.0,75766857.6,47672.1,0.468,25.743,36.704,15.111
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Arecanut,2016,Whole Year ,Karnataka,254640.0,2586795,1147.2,39023580.0,89124.0,10.122,26.066,36.493,17.063
Sesamum,2005,Rabi       ,Andhra Pradesh,37284.0,12802,1075.5,4471097.28,7829.64,0.361,27.892,37.315,20.64
Dry chillies,1999,Whole Year ,Karnataka,176092.0,156419,1203.8,18688643.96,47544.84,1.182,25.305,36.185,16.232
Cowpea(Lobia),2018,Rabi       ,Meghalaya,1676.0,2537,5649.1,271847.2,586.6,1.632,18.962,26.308,11.887
Sannhamp,2006,Kharif     ,Bihar,3207.0,2637,1052.8,409565.97,705.54,0.771,26.36,37.231,16.537
Garlic,1999,Whole Year ,Kerala,849.0,14433,2914.6,90104.37,229.23,17.0,24.741,32.075,19.345
Castor seed,2011,Kharif     ,Madhya Pradesh,1778.0,511,852.6,297850.56,586.74,0.259,25.701,36.72,15.082
Ginger,2008,Kharif     ,Nagaland,4400.0,41520,1540.9,629376.0,396.0,9.491,19.763,29.573,11.872
Onion,2018,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.155,26.604,37.095,16.962
Soyabean,2019,Kharif     ,Chhattisgarh,75112.0,82999,1420.3,12901237.12,27791.44,1.096,26.322,36.678,15.505
Groundnut,2001,Kharif     ,Jammu and Kashmir,12.0,6,953.8,1225.56,3.12,0.5,-1.978,10.874,-13.085
Rice,2012,Summer     ,Odisha,8629000.0,868000,1430.2,1301253200.0,2674990.0,0.077,26.175,36.255,16.035
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228,25.005,32.498,19.351
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.069,25.658,35.068,16.714
Black pepper,2017,Whole Year ,Karnataka,41381.0,27177,1111.7,6515024.64,15724.78,0.684,25.682,35.969,16.843
Barley,2004,Rabi       ,Himachal Pradesh,24427.0,33713,939.2,2646421.18,5129.67,1.433,21.629,32.501,11.582
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989,28.261,38.403,20.394
Castor seed,2010,Kharif     ,Gujarat,490600.0,986000,1107.5,81493566.0,117744.0,2.011,26.765,38.271,16.408
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874,20.715,30.19,13.13
Cardamom,2003,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079,27.842,37.518,20.148
Wheat,2016,Rabi       ,Delhi,19622.0,87182,747.1,3007071.5,6867.7,4.44,26.313,37.972,15.452
Urad,2003,Kharif     ,Uttarakhand,10774.0,3905,1734.3,1066410.52,2585.76,0.37,18.824,29.362,9.646
Moong(Green Gram),2006,Kharif     ,Andhra Pradesh,246320.0,80062,845.2,31457527.2,54190.4,0.313,27.758,37.453,20.265
Rice,2017,Rabi       ,Karnataka,30634.0,81726,1111.7,4823016.96,11640.92,2.773,25.682,35.969,16.843
Garlic,2009,Rabi       ,Himachal Pradesh,4860.0,8491,969.9,757285.2,826.2,1.673,21.636,32.827,11.877
Arhar/Tur,2000,Kharif     ,Madhya Pradesh,308981.0,206397,723.3,30332664.77,80335.06,0.632,25.928,38.056,15.073
Arhar/Tur,2014,Rabi       ,Telangana,878.0,614,746.4,132542.88,289.74,0.529,26.286,36.682,16.969
Maize,2000,Kharif     ,Manipur,4670.0,10860,1969.7,458453.9,1214.2,2.55,21.328,31.948,13.389
Rice,2012,Kharif     ,Puducherry,3559.0,11637,1098.3,536697.2,1103.29,3.077,28.047,32.965,24.242
Khesari,2018,Rabi       ,West Bengal,92500.0,72804,2012.6,15003500.0,32375.0,0.858,25.387,34.794,16.445
Gram,2018,Rabi       ,Meghalaya,1865.0,1992,5649.1,302503.0,652.75,1.08,18.962,26.308,11.887
Groundnut,2011,Rabi       ,Tamil Nadu,136533.0,512151,926.5,22872008.16,45055.89,3.584,27.115,36.442,19.239
Dry chillies,1998,Whole Year ,Meghalaya,1764.0,1051,6552.7,174283.2,511.56,0.599,19.131,26.694,11.292
Jowar,2016,Summer     ,Puducherry,3.0,3,1391.3,459.75,1.05,1.0,28.225,33.062,24.416
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0,24.872,34.042,17.059
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511,21.043,30.565,13.52
Sesamum,2008,Winter     ,Odisha,28319.0,5310,1539.0,4050749.76,2548.71,0.196,25.592,35.214,16.518
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.165,26.07,36.484,17.583
Maize,2016,Summer     ,Gujarat,11311.0,24059,710.5,1733410.75,3958.85,2.081,27.297,39.266,17.192
Dry chillies,2004,Whole Year ,Haryana,1280.0,9600,484.6,138675.2,268.8,6.323,26.667,39.098,14.94
Cashewnut,2019,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.274,25.913,33.36,20.452
Sesamum,1998,Kharif     ,Uttar Pradesh,91956.0,11274,743.4,9085252.8,26667.24,0.13,25.808,37.002,14.904
Cotton(lint),2011,Rabi       ,Tamil Nadu,28769.0,79158,926.5,4819382.88,9493.77,2.83,27.115,36.442,19.239
Black pepper,2010,Whole Year ,Meghalaya,889.0,465,3119.7,147671.79,213.36,0.52,19.235,26.452,11.877
Maize,2004,Kharif     ,Karnataka,783835.0,2310082,1117.7,84920683.9,164605.35,3.007,25.438,35.635,16.578
Ginger,2014,Kharif     ,Nagaland,3620.0,33020,1333.3,546475.2,1194.6,9.123,20.627,30.352,12.051
Ragi,2006,Whole Year ,Tamil Nadu,95478.0,148148,927.9,12193495.38,21005.16,2.046,27.152,37.015,19.599
Wheat,2018,Rabi       ,Tripura,157.0,332,2169.1,25465.4,54.95,2.086,24.155,31.878,16.628
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.562,260661.12,513.48,11.47,20.686,29.842,12.928
Sesamum,2007,Kharif     ,Uttar Pradesh,152905.0,23491,672.9,20397527.0,24464.8,0.16,25.625,36.995,15.226
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.588,37888.41,96.39,5.14,27.736,32.794,23.785
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717,28.28,37.68,20.832
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.387,28.362,38.728,20.378
Other Cereals,2019,Kharif     ,Jammu and Kashmir,126.0,319,1324.1,21641.76,46.62,4.394,-5.115,7.701,-19.359
Rapeseed &Mustard,2017,Rabi       ,Uttarakhand,13592.0,11126,1475.8,2139924.48,5164.96,0.75,19.487,30.048,10.445
Dry chillies,2014,Rabi       ,Puducherry,2.0,26,1330.0,301.92,0.66,13.0,28.095,32.625,24.514
Tapioca,2015,Kharif     ,Mizoram,135.0,460,2310.8,21317.85,44.55,4.198,20.602,29.908,12.8
Bajra,2019,Rabi       ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0,28.411,33.058,24.972
Other Cereals,2001,Kharif     ,Uttarakhand,7411.0,2004,1541.3,756885.43,1926.86,0.284,18.842,29.338,10.112
Other Kharif pulses,2016,Kharif     ,Nagaland,10770.0,13110,1959.8,1650502.5,3769.5,1.203,20.765,30.028,13.207
Moong(Green Gram),2011,Kharif     ,Himachal Pradesh,256.0,129,1108.3,42885.12,84.48,0.479,20.421,30.858,11.068
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.178,23.536,32.331,15.608
Sweet potato,2006,Whole Year ,Andhra Pradesh,997.0,8608,845.2,127326.87,219.34,8.822,27.758,37.453,20.265
Ginger,2012,Whole Year ,Karnataka,16513.0,526093,956.2,2490160.4,5119.03,31.672,25.796,36.16,16.266
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.394,25.31,36.661,15.193
Sesamum,2005,Kharif     ,Bihar,3188.0,2554,907.8,382304.96,669.48,0.83,26.871,37.943,16.193
Urad,2006,Kharif     ,Himachal Pradesh,11459.0,5413,1207.0,1463428.89,2520.98,0.557,21.723,32.895,12.13
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Sweet potato,2007,Whole Year ,Karnataka,2887.0,24141,1323.3,385125.8,461.92,6.376,25.175,34.916,16.245
Arhar/Tur,2003,Kharif     ,Odisha,136540.0,95590,1648.2,13514729.2,32769.6,0.682,26.336,36.365,17.086
Sugarcane,2019,Whole Year ,Madhya Pradesh,124681.0,7414530,1446.7,21415208.56,46131.97,39.055,25.942,37.215,14.539
Garlic,2012,Whole Year ,Kerala,72.0,658,2187.6,10857.6,22.32,9.14,25.284,32.652,19.547
Wheat,2013,Rabi       ,Bihar,2148818.0,6134679,1069.9,310482712.8,580180.86,2.835,25.404,35.996,15.094
Rapeseed &Mustard,2000,Rabi       ,Mizoram,2328.0,1984,2834.3,228539.76,605.28,0.848,21.231,32.179,12.655
Bajra,2004,Kharif     ,Chhattisgarh,49.0,17,1122.8,5308.66,10.29,0.422,25.775,36.878,15.577
Rice,2012,Summer     ,Maharashtra,30900.0,76400,1003.4,4659720.0,9579.0,2.38,25.826,36.264,15.258
Turmeric,2019,Whole Year ,Meghalaya,2980.0,18614,3844.4,511844.8,1102.6,5.924,19.252,26.768,11.617
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.261,24.678,31.633,18.795
Wheat,2010,Rabi       ,Maharashtra,1306600.0,2300800,1389.0,217039326.0,313584.0,1.709,25.832,35.62,16.389
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.801,18.962,26.308,11.887
Khesari,2003,Rabi       ,West Bengal,35674.0,40944,1526.7,3531012.52,8561.76,0.978,25.849,35.492,16.512
Sweet potato,2008,Whole Year ,Madhya Pradesh,3584.0,20770,895.0,512655.36,322.56,5.977,25.743,36.704,15.111
Arecanut,2009,Whole Year ,Tamil Nadu,5456.0,10437,928.5,850153.92,927.52,1.605,27.855,38.243,20.19
Groundnut,2016,Rabi       ,Karnataka,3309.0,7482,1147.2,507104.25,1158.15,2.26,26.066,36.493,17.063
Small millets,2016,Kharif     ,Andhra Pradesh,24448.0,16996,890.0,3746656.0,8556.8,0.57,28.306,38.635,20.245
Black pepper,1998,Kharif     ,Puducherry,12.0,7,1434.588,1185.6,3.48,0.58,28.324,32.859,24.576
Rice,1999,Summer     ,Maharashtra,41400.0,82900,1166.5,4393782.0,11178.0,2.081,25.31,36.661,15.193
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853,24.964,32.224,19.194
Bajra,2014,Kharif     ,Uttar Pradesh,951724.0,1808081,616.4,143672255.0,314068.92,1.532,25.945,38.182,15.008
Other  Rabi pulses,2015,Summer     ,Puducherry,4.0,4,1980.6,631.64,1.32,1.0,28.096,32.58,24.554
Urad,2006,Kharif     ,Madhya Pradesh,467870.0,159789,1072.3,59751677.7,102931.4,0.333,26.232,37.06,15.972
Rice,2010,Summer     ,Gujarat,79800.0,242000,1107.5,13255578.0,19152.0,2.988,26.765,38.271,16.408
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.476,25.28,35.399,15.612
Rice,2011,Rabi       ,Karnataka,43192.0,94196,1178.986,7235523.84,14253.36,2.378,25.433,35.125,16.151
Coconut ,2006,Whole Year ,Kerala,872943.0,6054000000,3429.7,111483550.5,192047.46,6522.32,24.89,32.065,19.508
Other  Rabi pulses,1997,Rabi       ,Maharashtra,12830.0,492,1156.1,1221031.1,3977.3,0.048,25.522,36.077,15.97
Other Cereals,1998,Rabi       ,Maharashtra,20500.0,23400,1314.8,2025400.0,5945.0,1.048,25.412,35.527,16.147
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579,26.602,37.408,16.644
Dry chillies,2019,Whole Year ,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842,20.843,30.879,12.832
Maize,2005,Winter     ,Odisha,5786.0,12841,1503.4,693857.12,1215.06,1.32,26.307,36.155,17.235
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559,27.728,39.686,17.076
Groundnut,2007,Kharif     ,Nagaland,1450.0,1590,1769.0,193430.0,232.0,1.11,19.965,31.024,11.396
Rice,1999,Kharif     ,Karnataka,1096198.0,2678951,1203.8,116339493.7,295973.46,2.293,25.305,36.185,16.232
Turmeric,2016,Rabi       ,Uttar Pradesh,1146.0,1512,965.3,175624.5,401.1,1.253,26.392,37.618,15.982
Arhar/Tur,2013,Kharif     ,Tripura,3854.0,2758,2043.5,556864.46,1040.58,0.73,24.823,33.552,17.013
Masoor,2011,Rabi       ,Jammu and Kashmir,234.0,130,887.6,39199.68,77.22,0.552,-3.264,10.213,-16.68
Potato,1999,Winter     ,West Bengal,313373.0,7449103,2318.1,33258276.49,84610.71,20.568,25.806,36.204,16.809
Tobacco,2008,Whole Year ,Karnataka,108139.0,54936,1164.1,15468202.56,9732.51,0.584,24.938,34.933,15.852
Dry chillies,2006,Kharif     ,Himachal Pradesh,623.0,158,1207.0,79563.33,137.06,0.293,21.723,32.895,12.13
Moth,2011,Kharif     ,Haryana,2481.0,600,471.541,415617.12,818.73,0.096,25.28,37.73,13.544
Wheat,1997,Rabi       ,Punjab,3300000.0,12715000,690.1,314061000.0,1023000.0,3.781,24.671,37.415,13.07
