Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Jowar,2012,Rabi       ,Gujarat,30100.0,31300,460.6,4539080.0,9331.0,1.083,26.762,38.332,16.165
Groundnut,2017,Rabi       ,Andhra Pradesh,86664.0,211055,868.2,13644380.16,32932.32,2.804,28.302,38.051,20.526
Cotton(lint),2019,Kharif     ,Punjab,248000.0,1206400,653.2,42596480.0,91760.0,4.764,24.106,36.385,13.185
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.748,19.235,26.452,11.877
Tobacco,2019,Rabi       ,Uttar Pradesh,34796.0,97646,814.5,5976560.96,12874.52,2.738,25.386,36.835,14.652
Gram,2002,Rabi       ,Bihar,71361.0,72057,1105.8,6755745.87,17840.25,0.884,26.235,37.238,15.889
Potato,2002,Whole Year ,Andhra Pradesh,2672.0,18677,648.1,252958.24,668.0,6.947,28.362,38.728,20.378
Wheat,2013,Rabi       ,Delhi,19450.0,86498,706.8,2810330.5,5251.5,4.45,24.621,36.438,12.992
Other  Rabi pulses,2016,Rabi       ,Bihar,2341.0,2352,1205.6,358758.25,819.35,1.002,26.602,37.408,16.644
Arhar/Tur,2012,Kharif     ,Andhra Pradesh,480000.0,251000,968.7,72384000.0,148800.0,0.588,28.273,38.032,19.922
Bajra,2006,Kharif     ,Bihar,4106.0,4417,1052.8,524377.26,903.32,1.049,26.36,37.231,16.537
Sugarcane,2012,Whole Year ,Jharkhand,990.0,48888,1102.0,149292.0,306.9,46.728,23.112,33.587,12.73
Cotton(lint),2015,Kharif     ,Maharashtra,4207200.0,3913930,875.7,664358952.0,1388376.0,0.89,26.046,37.116,15.631
Arhar/Tur,2006,Whole Year ,Tamil Nadu,29127.0,21334,927.9,3719809.17,6407.94,0.744,27.152,37.015,19.599
Ginger,2011,Kharif     ,Jammu and Kashmir,32.0,43,887.6,5360.64,10.56,1.353,-3.264,10.213,-16.68
Castor seed,2010,Kharif     ,Maharashtra,9800.0,4190,1389.0,1627878.0,2352.0,0.527,25.832,35.62,16.389
Groundnut,2010,Kharif     ,Chhattisgarh,29584.0,37349,1283.1,4914198.24,7100.16,1.339,27.075,37.302,16.157
Moth,2003,Kharif     ,Punjab,600.0,400,451.7,59388.0,144.0,0.833,25.392,38.245,13.439
Other  Rabi pulses,2003,Rabi       ,Chhattisgarh,1318.0,429,1643.7,130455.64,316.32,0.337,26.552,37.408,15.616
Wheat,2011,Rabi       ,West Bengal,315659.0,872895,1686.5,52879195.68,104167.47,2.49,25.545,35.011,16.364
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.758,26.445,36.472,17.732
Rapeseed &Mustard,2001,Rabi       ,Bihar,95895.0,78242,1247.0,9793756.35,24932.7,0.863,25.965,36.867,16.11
Maize,2008,Summer     ,West Bengal,35976.0,153753,1560.1,5146007.04,3237.84,2.744,25.193,34.151,16.335
Small millets,2017,Whole Year ,Kerala,23.51,17,2664.8,3701.414,8.934,0.72,25.412,32.546,19.86
Rice,2019,Kharif     ,Madhya Pradesh,3076000.0,7268659,1446.7,528333760.0,1138120.0,1.858,25.942,37.215,14.539
Dry chillies,2009,Summer     ,Puducherry,4.0,4,1434.588,623.28,0.68,1.0,28.223,32.96,24.726
Moong(Green Gram),2009,Kharif     ,Manipur,190.0,155,992.5,29605.8,32.3,0.719,21.547,31.198,13.672
Ragi,2009,Kharif     ,Bihar,10024.0,8062,889.3,1561939.68,1704.08,0.729,26.685,37.679,15.964
Groundnut,2018,Rabi       ,Andhra Pradesh,60806.0,129017,1220.5,9862733.2,21282.1,2.72,28.652,38.509,20.052
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323,27.596,37.596,20.031
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56,24.073,32.742,16.437
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.733,25.735,36.31,15.839
Other Kharif pulses,2013,Rabi       ,Puducherry,3.0,3,1083.2,433.47,0.81,1.0,28.103,32.725,24.225
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.918,25.915,36.449,15.275
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.307,25.796,36.16,16.266
Gram,2016,Rabi       ,Jharkhand,52054.0,58317,1296.3,7977275.5,18218.9,1.096,23.918,34.455,14.795
Ragi,2010,Summer     ,Karnataka,8675.0,16983,1317.7,1441004.25,2082.0,1.889,25.658,35.068,16.714
Horse-gram,2003,Rabi       ,Andhra Pradesh,68190.0,34385,826.0,6749446.2,16365.6,0.463,28.428,38.203,20.781
Gram,2004,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.789,19.89,29.818,11.537
Cotton(lint),2007,Kharif     ,Manipur,210.0,70,1435.7,28014.0,33.6,0.33,20.872,31.442,12.73
Jute,2016,Kharif     ,Nagaland,3070.0,5850,1959.8,470477.5,1074.5,1.905,20.765,30.028,13.207
Sugarcane,2000,Whole Year ,Odisha,16775.0,963917,1066.0,1646801.75,4361.5,51.068,26.168,36.155,16.983
Other  Rabi pulses,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696,21.723,32.895,12.13
Dry chillies,2018,Kharif     ,Jammu and Kashmir,672.0,539,1016.3,108998.4,235.2,0.864,-3.756,9.494,-17.1
Potato,2007,Winter     ,Odisha,8514.0,94255,1633.8,1135767.6,1362.24,9.788,25.907,35.866,16.978
Cotton(lint),1999,Kharif     ,Manipur,50.0,30,2092.7,5306.5,13.5,0.6,22.002,32.271,13.95
Other Cereals,2018,Kharif     ,Maharashtra,46642.0,21610,1387.4,7565332.4,16324.7,0.401,26.279,37.325,16.22
Other  Rabi pulses,2006,Rabi       ,Andhra Pradesh,14792.0,5811,845.2,1889086.32,3254.24,0.443,27.758,37.453,20.265
Wheat,2001,Rabi       ,Meghalaya,2753.0,4812,4241.0,281163.89,715.78,1.455,19.103,26.931,11.889
Potato,2007,Summer     ,Karnataka,2156.0,34500,1323.3,287610.4,344.96,15.924,25.175,34.916,16.245
Small millets,2009,Kharif     ,Sikkim,4250.0,4180,2176.6,662235.0,722.5,0.99,7.742,17.02,-0.463
Small millets,2013,Autumn     ,West Bengal,986.0,657,1939.9,142467.14,266.22,0.53,25.445,35.421,16.128
Gram,2011,Rabi       ,Chhattisgarh,260208.0,260728,1302.7,43590044.16,85868.64,0.962,25.547,35.786,15.418
Ragi,2015,Kharif     ,Bihar,6925.0,9893,874.0,1093526.75,2285.25,1.276,26.545,37.912,16.008
Jowar,2016,Rabi       ,Maharashtra,3012030.0,1963350,1151.1,461593597.5,1054210.5,0.906,25.731,36.492,16.042
Potato,2019,Rabi       ,Karnataka,4477.0,69340,1422.3,768969.52,1656.49,15.273,25.898,35.502,17.25
Tapioca,1998,Whole Year ,Kerala,112774.0,2630155,3151.5,11142071.2,32704.46,25.518,25.354,32.692,19.955
Sugarcane,2006,Whole Year ,Uttarakhand,118869.0,7267238,1178.9,15180759.99,26151.18,61.44,19.332,29.223,10.922
Other Kharif pulses,2006,Kharif     ,Andhra Pradesh,10190.0,3106,845.2,1301364.9,2241.8,0.299,27.758,37.453,20.265
Niger seed,2012,Rabi       ,Andhra Pradesh,8273.0,5813,968.7,1247568.4,2564.63,0.63,28.273,38.032,19.922
Onion,2012,Whole Year ,Haryana,2330.0,65900,307.9,351364.0,722.3,25.969,25.415,38.273,13.546
Urad,2008,Summer     ,Odisha,9669.0,3745,1539.0,1383053.76,870.21,0.31,25.592,35.214,16.518
Other Kharif pulses,2002,Kharif     ,Chhattisgarh,5565.0,1814,1001.4,526838.55,1391.25,0.321,26.84,38.118,15.542
Groundnut,2010,Kharif     ,Puducherry,25.0,48,1434.588,4152.75,6.0,1.92,28.059,32.519,24.308
Banana,2011,Whole Year ,Kerala,59069.4,514054,3035.1,9895305.888,19492.902,8.229,24.698,31.778,18.803
Onion,2016,Summer     ,Uttar Pradesh,12815.0,173372,965.3,1963898.75,4485.25,13.285,26.392,37.618,15.982
Gram,1998,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875,25.748,35.759,16.392
Guar seed,2012,Whole Year ,Gujarat,207100.0,128500,460.6,31230680.0,64201.0,2.929,26.762,38.332,16.165
Urad,2014,Kharif     ,Andhra Pradesh,19424.0,20949,687.6,2932247.04,6409.92,1.113,28.269,37.975,20.589
Wheat,2004,Rabi       ,Arunachal Pradesh,4278.0,6652,2939.5,463478.52,898.38,1.549,20.084,29.447,11.655
Sugarcane,2010,Kharif     ,Nagaland,4250.0,184920,1771.8,705967.5,1020.0,43.529,19.943,29.381,11.871
Rice,2011,Rabi       ,Karnataka,43192.0,94196,1178.986,7235523.84,14253.36,2.378,25.433,35.125,16.151
Sugarcane,2014,Kharif     ,Uttar Pradesh,2228261.0,146576786,616.4,336378280.6,735326.13,59.215,25.945,38.182,15.008
Maize,2008,Rabi       ,Uttar Pradesh,3617.0,9495,891.6,517375.68,325.53,2.646,25.014,35.599,14.863
Linseed,2016,Rabi       ,Himachal Pradesh,417.0,114,1373.9,63905.25,145.95,0.195,22.007,32.359,13.414
Rice,2010,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.946,20.899,29.756,13.529
Gram,2017,Rabi       ,Haryana,32100.0,36100,417.1,5053824.0,12198.0,1.285,25.876,38.545,13.702
Groundnut,1999,Kharif     ,Tamil Nadu,865295.0,1537806,922.8,91833758.35,233629.65,1.731,27.279,37.275,19.094
Jute,2011,Kharif     ,Chhattisgarh,249.0,0,1302.7,41712.48,82.17,0.0,25.547,35.786,15.418
Cotton(lint),2016,Kharif     ,Tripura,870.0,1358,2475.3,133327.5,304.5,1.551,25.064,32.628,17.837
Coriander,2005,Whole Year ,Bihar,2227.0,1749,907.8,267061.84,467.67,0.803,26.871,37.943,16.193
Dry chillies,2018,Whole Year ,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.626,2.919,26.413,37.913,15.732
Onion,2005,Whole Year ,Tamil Nadu,29169.0,233796,1364.1,3497946.48,6125.49,8.078,27.488,37.045,20.008
Jowar,2005,Kharif     ,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.997,27.892,37.315,20.64
Moth,2001,Kharif     ,Uttar Pradesh,339.0,132,849.9,34622.07,88.14,0.461,26.209,38.048,14.902
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.324,25.854,37.021,14.901
Small millets,2019,Kharif     ,Uttarakhand,50305.0,67967,1378.9,8640386.8,18612.85,1.325,18.768,29.374,9.495
Onion,2005,Whole Year ,Puducherry,9.0,29,1434.588,1079.28,1.89,3.22,28.1,32.558,24.438
Rice,2019,Kharif     ,Delhi,5848.0,17580,546.9,1004452.48,2163.76,3.01,25.28,38.088,13.655
Ragi,2013,Kharif     ,Andhra Pradesh,37021.0,36385,1062.3,5349164.29,9995.67,1.005,27.692,36.86,19.847
Moong(Green Gram),2004,Kharif     ,Karnataka,517592.0,81212,1117.7,56075917.28,108694.32,0.171,25.438,35.635,16.578
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.564,23301.12,56.24,0.628,24.53,32.674,16.947
Potato,2014,Kharif     ,Andhra Pradesh,351.0,6055,687.6,52986.96,115.83,17.622,28.269,37.975,20.589
Moong(Green Gram),2005,Rabi       ,Assam,7512.0,3428,2184.6,900839.04,1577.52,0.44,24.103,33.185,16.115
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Groundnut,1997,Rabi       ,Andhra Pradesh,319900.0,421100,927.5,30444883.0,99169.0,1.36,28.24,37.947,19.662
Sunflower,1999,Rabi       ,Karnataka,248532.0,95523,1203.8,26376701.16,67103.64,0.473,25.305,36.185,16.232
Rice,2007,Autumn     ,Jharkhand,183323.17,163692,1444.7,24455310.88,29331.707,0.899,23.008,33.503,14.163
Gram,2001,Rabi       ,Odisha,29520.0,19180,1672.5,3014877.6,7675.2,0.515,26.07,36.484,17.583
Rapeseed &Mustard,2018,Rabi       ,West Bengal,605933.0,734557,2012.6,98282332.6,212076.55,0.98,25.387,34.794,16.445
Dry chillies,2015,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.718,27.095,37.84,17.201
Onion,2015,Kharif     ,Andhra Pradesh,33867.0,573224,940.7,5347937.97,11176.11,16.659,28.354,38.367,20.234
Sesamum,1999,Kharif     ,Gujarat,300300.0,87500,458.9,31870839.0,81081.0,0.406,27.763,39.858,16.968
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598,19.414,27.19,12.108
Rapeseed &Mustard,1998,Rabi       ,Arunachal Pradesh,20631.0,19630,3616.7,2038342.8,5982.99,0.979,20.414,31.008,11.588
Tapioca,2016,Whole Year ,Tamil Nadu,76420.0,2012746,912.4,11711365.0,26747.0,26.677,28.28,38.782,20.065
Small millets,2015,Rabi       ,West Bengal,525.0,716,1717.0,82902.75,173.25,0.965,26.047,35.465,16.827
Linseed,2005,Rabi       ,Madhya Pradesh,132260.0,53036,1032.7,15860619.2,27774.6,0.593,25.854,37.021,14.901
Tapioca,2018,Kharif     ,Andhra Pradesh,7350.0,86912,1220.5,1192170.0,2572.5,12.895,28.652,38.509,20.052
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.215,19.414,27.19,12.108
Maize,2001,Kharif     ,Madhya Pradesh,843065.0,1672641,955.0,86102228.45,219196.9,1.944,25.766,37.544,15.009
Potato,2014,Rabi       ,Andhra Pradesh,1034.0,17881,687.6,156092.64,341.22,17.564,28.269,37.975,20.589
Soyabean,2014,Kharif     ,West Bengal,595.0,417,1483.5,89821.2,196.35,0.592,25.575,35.836,16.354
Wheat,2018,Rabi       ,Punjab,3520000.0,18262000,585.5,570944000.0,1232000.0,5.069,24.832,37.042,13.77
other oilseeds,2009,Kharif     ,Mizoram,2326.0,2727,2086.3,362437.32,395.42,1.056,21.226,31.092,12.993
Dry chillies,2018,Whole Year ,Arunachal Pradesh,3630.0,10346,2992.9,588786.0,1270.5,2.795,20.715,30.19,13.13
Sunflower,2003,Kharif     ,West Bengal,8465.0,5594,1526.7,837865.7,2031.6,0.585,25.849,35.492,16.512
Urad,2000,Kharif     ,Uttar Pradesh,322257.0,134130,874.4,31635969.69,83786.82,0.464,25.915,37.525,14.976
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.554,38.139,25.462,32.538,19.733
Maize,2001,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.912,25.965,36.867,16.11
Ginger,2000,Kharif     ,Odisha,12060.0,23840,1066.0,1183930.2,3135.6,1.962,26.168,36.155,16.983
Ragi,2005,Kharif     ,Himachal Pradesh,3323.0,3409,1248.1,398494.16,697.83,0.764,20.955,31.625,11.703
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.799,20.797,30.795,11.608
Sesamum,2016,Summer     ,Puducherry,72.0,70,1391.3,11034.0,25.2,0.605,28.225,33.062,24.416
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414,26.214,36.987,15.785
Gram,1997,Rabi       ,Assam,2979.0,1507,2051.4,283511.43,923.49,0.465,23.692,33.435,14.779
Peas & beans (Pulses),2018,Rabi       ,Haryana,4142.0,4493,533.2,671832.4,1449.7,1.076,25.598,38.08,14.244
Groundnut,2014,Autumn     ,Odisha,20519.0,21179,1536.9,3097548.24,6771.27,1.089,25.787,35.562,16.276
Turmeric,2011,Whole Year ,Madhya Pradesh,995.0,720,852.6,166682.4,328.35,0.793,25.701,36.72,15.082
Urad,2001,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592,18.842,29.338,10.112
Cashewnut,2014,Kharif     ,Puducherry,144.0,44,1330.0,21738.24,47.52,0.4,28.095,32.625,24.514
Potato,2012,Rabi       ,Jammu and Kashmir,1161.0,13930,1116.7,175078.8,359.91,12.59,-3.615,9.488,-16.871
Mesta,1999,Kharif     ,West Bengal,8864.0,81720,2318.1,940736.32,2393.28,9.842,25.806,36.204,16.809
Horse-gram,2009,Kharif     ,Bihar,10984.0,10578,889.3,1711526.88,1867.28,0.966,26.685,37.679,15.964
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Arhar/Tur,2003,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743,25.823,37.102,15.023
Groundnut,2018,Kharif     ,Manipur,3216.0,2996,1196.9,521635.2,1125.6,0.934,20.668,29.378,12.702
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459,20.333,29.755,12.245
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245,27.345,39.528,16.322
Garlic,2014,Whole Year ,Karnataka,4725.0,5191,1238.5,713286.0,1559.25,1.254,25.431,35.202,16.538
Potato,2006,Kharif     ,Nagaland,3500.0,31420,1362.5,446985.0,770.0,8.96,20.743,31.538,12.324
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511,21.043,30.565,13.52
Wheat,1999,Rabi       ,Odisha,18540.0,24850,1484.3,1967650.2,5005.8,1.351,25.853,36.242,16.705
Cashewnut,2013,Kharif     ,Telangana,4235.0,2710,1348.7,611915.15,1143.45,0.635,25.647,34.879,16.562
Castor seed,2008,Kharif     ,Karnataka,19635.0,18618,1164.1,2808590.4,1767.15,0.968,24.938,34.933,15.852
Sesamum,2016,Kharif     ,Mizoram,850.0,572,2626.8,130262.5,297.5,0.722,20.958,30.242,13.025
Sweet potato,2001,Whole Year ,Kerala,747.0,8672,2946.7,76291.11,194.22,11.492,25.005,32.133,19.425
Urad,2003,Rabi       ,Karnataka,11397.0,6002,867.6,1128075.06,2735.28,0.49,26.436,36.898,17.445
Onion,2013,Rabi       ,Andhra Pradesh,5326.0,117905,1062.3,769553.74,1438.02,19.635,27.692,36.86,19.847
Bajra,2014,Whole Year ,Chhattisgarh,1065.0,39983,1274.7,160772.4,351.45,36.928,25.855,36.971,15.177
Sesamum,2015,Autumn     ,West Bengal,1372.0,1122,1717.0,216652.52,452.76,0.757,26.047,35.465,16.827
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.146,26.322,36.678,15.505
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.031,25.963,35.621,16.854
Safflower,2002,Rabi       ,Maharashtra,262900.0,116400,967.4,24888743.0,65725.0,0.428,26.255,37.392,16.242
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.588,28737.03,41.52,0.713,28.059,32.519,24.308
Other Cereals,2005,Kharif     ,Gujarat,16600.0,4400,942.4,1990672.0,3486.0,0.198,26.258,37.708,15.176
Sugarcane,2015,Kharif     ,Nagaland,4370.0,190200,1308.3,690066.7,1442.1,43.523,20.469,29.837,12.835
Barley,2002,Kharif     ,Delhi,85.0,41,593.6,8046.95,21.25,0.48,26.877,39.555,14.913
Sugarcane,2000,Whole Year ,Tamil Nadu,317473.0,34062855,971.1,31166324.41,82542.98,108.091,27.495,37.411,18.986
Rapeseed &Mustard,2016,Rabi       ,Tripura,7500.0,6188,2475.3,1149375.0,2625.0,0.818,25.064,32.628,17.837
Arhar/Tur,1997,Summer     ,Odisha,86559.0,16414,1496.6,8237820.03,26833.29,0.217,26.148,35.922,16.781
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915,19.332,29.223,10.922
Sugarcane,2000,Whole Year ,Punjab,121000.0,7770000,405.3,11878570.0,31460.0,65.446,26.131,39.028,13.468
Onion,2015,Rabi       ,Andhra Pradesh,7375.0,122524,940.7,1164586.25,2433.75,14.996,28.354,38.367,20.234
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.688,26.599,36.367,17.118
Groundnut,2005,Whole Year ,West Bengal,48818.0,83116,1650.1,5854254.56,10251.78,1.565,25.963,35.621,16.854
Groundnut,2017,Summer     ,Maharashtra,51277.0,69376,1129.5,8073050.88,19485.26,1.346,25.715,36.178,15.89
Turmeric,2012,Whole Year ,Uttarakhand,672.0,5246,1309.8,101337.6,208.32,7.579,18.81,29.205,9.987
Garlic,2016,Whole Year ,Gujarat,9462.0,48386,710.5,1450051.5,3311.7,4.955,27.297,39.266,17.192
Tobacco,2013,Whole Year ,Mizoram,148.0,259,1848.8,21384.52,39.96,1.28,21.002,31.072,12.357
Sesamum,1998,Kharif     ,Bihar,18265.0,9535,1332.5,1804582.0,5296.85,0.563,25.962,36.698,15.211
Cotton(lint),2010,Kharif     ,Uttar Pradesh,3734.0,673,742.6,620254.74,896.16,0.168,26.172,37.425,15.1
Rapeseed &Mustard,2005,Rabi       ,Maharashtra,12600.0,4430,1387.2,1510992.0,2646.0,0.414,25.108,35.586,15.455
Rice,2006,Kharif     ,Punjab,2621000.0,10138000,569.6,334727910.0,576620.0,3.75,25.692,37.955,14.182
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.538,24.062,34.583,14.548
Wheat,2019,Rabi       ,Punjab,3521000.0,17619000,653.2,604766960.0,1302770.0,4.892,24.106,36.385,13.185
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575,20.203,31.297,10.734
Rice,2003,Summer     ,Karnataka,74998.0,292230,867.6,7423302.04,17999.52,3.877,26.436,36.898,17.445
Urad,2017,Summer     ,Gujarat,7890.0,9914,814.8,1242201.6,2998.2,0.816,26.714,38.416,16.162
Groundnut,2018,Kharif     ,Andhra Pradesh,687139.0,332910,1220.5,111453945.8,240498.65,1.965,28.652,38.509,20.052
Sugarcane,2004,Whole Year ,Assam,23942.0,883925,2536.9,2593876.28,5027.82,37.41,23.535,32.408,15.154
Gram,2015,Rabi       ,Haryana,42000.0,26000,426.8,6632220.0,13860.0,0.702,25.318,37.672,13.341
Maize,2011,Rabi       ,Tamil Nadu,104342.0,693800,926.5,17479371.84,34432.86,6.611,27.115,36.442,19.239
Castor seed,2006,Whole Year ,Tamil Nadu,5289.0,1674,927.9,675458.19,1163.58,0.354,27.152,37.015,19.599
Potato,2011,Whole Year ,Kerala,386.0,4827,3035.1,64662.72,127.38,11.5,24.698,31.778,18.803
Castor seed,2016,Rabi       ,Telangana,466.0,272,942.6,71414.5,163.1,0.522,26.382,36.543,17.154
Other  Rabi pulses,2018,Rabi       ,Manipur,6298.0,5883,1196.9,1021535.6,2204.3,0.929,20.668,29.378,12.702
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.355,29994456.0,59086.5,2.049,19.485,28.73,11.473
Rice,2016,Kharif     ,Sikkim,10481.0,19453,2971.6,1606213.25,3668.35,1.808,7.932,16.197,0.722
Jute,2006,Rabi       ,Meghalaya,3967.0,35304,2454.7,506625.57,872.74,7.057,19.284,27.344,11.883
Tobacco,2008,Whole Year ,Chhattisgarh,27.0,14,1117.9,3862.08,2.43,0.507,25.915,36.449,15.275
Sugarcane,2017,Whole Year ,Madhya Pradesh,98040.0,5432600,800.0,15435417.6,37255.2,44.497,26.553,38.021,15.059
Rice,1997,Summer     ,Maharashtra,329.0,646,1156.1,31310.93,101.99,2.019,25.522,36.077,15.97
Urad,2010,Kharif     ,Jammu and Kashmir,14367.0,4844,1352.0,2386502.37,3448.08,0.47,-2.308,10.318,-14.528
Sweet potato,2005,Whole Year ,Karnataka,3356.0,27360,1316.2,402451.52,704.76,6.076,25.105,34.818,16.42
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26,25.545,35.011,16.364
Sugarcane,2013,Whole Year ,Tamil Nadu,313343.0,32454135,740.9,45274930.07,84602.61,97.587,28.068,37.771,20.302
Sugarcane,2012,Whole Year ,Mizoram,1323.0,6795,2050.2,199508.4,410.13,6.691,20.997,31.138,11.963
Potato,1999,Whole Year ,Mizoram,530.0,3924,2535.9,56248.9,143.1,6.35,21.995,32.55,13.353
Safflower,2001,Rabi       ,Maharashtra,286800.0,138900,1035.8,29290884.0,74568.0,0.496,25.672,36.618,15.831
Potato,2019,Rabi       ,Tamil Nadu,1113.0,24207,910.1,191168.88,411.81,21.68,28.28,37.68,20.832
Soyabean,2001,Kharif     ,West Bengal,516.0,308,1556.6,52699.08,134.16,0.538,25.588,35.034,16.928
Turmeric,1998,Whole Year ,Assam,10729.0,7416,2354.4,1060025.2,3111.41,0.667,24.142,33.323,16.002
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.473,19.34,27.168,11.708
Linseed,2019,Rabi       ,Maharashtra,5493.0,1936,1555.8,943477.68,2032.41,0.313,25.633,35.942,15.295
Potato,2006,Whole Year ,Assam,77712.0,504557,1774.9,9924599.52,17096.64,6.657,24.738,35.487,16.448
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18,25.913,33.36,20.452
Urad,2017,Kharif     ,Tamil Nadu,58422.0,53226,970.9,9197959.68,22200.36,0.892,27.852,37.246,20.294
Barley,2009,Rabi       ,West Bengal,1749.0,2352,1317.2,272529.18,297.33,1.45,25.87,35.565,16.822
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72,24.989,33.345,17.223
Sweet potato,2015,Kharif     ,Puducherry,5.0,73,1980.6,789.55,1.65,14.6,28.096,32.58,24.554
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17,25.853,36.242,16.705
Castor seed,2010,Kharif     ,Nagaland,270.0,180,1771.8,44849.7,64.8,0.627,19.943,29.381,11.871
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0,28.411,33.058,24.972
Sesamum,2012,Whole Year ,Tamil Nadu,33181.0,17179,706.8,5003694.8,10286.11,0.477,27.623,37.825,19.835
Tapioca,2016,Whole Year ,Kerala,68664.0,2529729,2924.3,10522758.0,24032.4,36.889,25.922,33.641,19.994
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605,21.019,31.642,12.125
Rapeseed &Mustard,2007,Rabi       ,Uttarakhand,12026.0,7704,1924.3,1604268.4,1924.16,0.548,18.95,29.288,10.92
Cardamom,2015,Whole Year ,Karnataka,17660.0,1528,1024.9,2788690.6,5827.8,0.08,25.763,35.826,16.467
