Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other  Rabi pulses,2007,Rabi       ,Maharashtra,142200.0,70300,1257.2,18969480.0,22752.0,0.58,25.491,35.954,16.066
Rapeseed &Mustard,2005,Rabi       ,Maharashtra,12600.0,4430,1387.2,1510992.0,2646.0,0.414,25.108,35.586,15.455
Garlic,2017,Whole Year ,Haryana,4420.0,51356,417.1,695884.8,1679.6,12.014,25.876,38.545,13.702
Rice,2016,Summer     ,Odisha,224780.0,793690,1460.5,34447535.0,78673.0,2.745,26.532,36.532,17.58
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.947,25.311,34.094,16.45
Ragi,2019,Autumn     ,West Bengal,2851.0,4174,1733.4,489687.76,1054.87,0.86,26.187,36.175,16.679
Moong(Green Gram),2007,Summer     ,Odisha,148138.0,38981,1633.8,19761609.2,23702.08,0.289,25.907,35.866,16.978
Sugarcane,1997,Whole Year ,Punjab,126000.0,7150000,690.1,11991420.0,39060.0,58.047,24.671,37.415,13.07
Cotton(lint),2017,Kharif     ,Haryana,668500.0,1622500,417.1,105248640.0,254030.0,2.694,25.876,38.545,13.702
Moong(Green Gram),2004,Kharif     ,Punjab,15000.0,12000,366.4,1625100.0,3150.0,0.812,26.295,38.785,14.023
Other  Rabi pulses,2013,Rabi       ,Mizoram,1239.0,2024,1848.8,179023.11,334.53,1.355,21.002,31.072,12.357
Rice,1998,Summer     ,Kerala,57700.0,144872,3151.5,5700760.0,16733.0,2.116,25.354,32.692,19.955
Tobacco,2014,Whole Year ,Chhattisgarh,33.0,16,1274.7,4981.68,10.89,0.625,25.855,36.971,15.177
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.588,24.989,33.345,17.223
Other Kharif pulses,2019,Kharif     ,Jammu and Kashmir,4237.0,3582,1324.1,727747.12,1567.69,1.08,-5.115,7.701,-19.359
Sweet potato,2004,Whole Year ,Haryana,75.0,1500,484.6,8125.5,15.75,18.602,26.667,39.098,14.94
Moong(Green Gram),2001,Kharif     ,Tamil Nadu,128995.0,53470,481.3,13174259.35,33538.7,0.416,27.596,37.596,20.031
Rice,2007,Summer     ,West Bengal,1511593.0,4926105,2007.5,201646506.2,241854.88,3.049,25.365,35.173,16.66
Soyabean,2018,Kharif     ,Uttar Pradesh,22722.0,20472,792.8,3685508.4,7952.7,0.902,25.935,37.265,15.416
Gram,2019,Rabi       ,Uttarakhand,722.0,547,1378.9,124010.72,267.14,0.74,18.768,29.374,9.495
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.124,19.34,27.168,11.708
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486,18.932,29.082,9.978
Rice,2011,Autumn     ,Kerala,68134.83,171662,3035.1,11413946.72,22484.494,2.302,24.698,31.778,18.803
Gram,2017,Rabi       ,Uttar Pradesh,500762.0,578550,652.1,78839969.28,190289.56,1.201,26.212,37.757,14.96
Rice,2014,Winter     ,West Bengal,4008662.0,10983992,1483.5,605147615.5,1322858.46,2.701,25.575,35.836,16.354
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.485,27.561,37.054,20.027
Potato,2005,Summer     ,Karnataka,317.0,5078,1316.2,38014.64,66.57,15.45,25.105,34.818,16.42
Urad,2001,Kharif     ,Gujarat,113700.0,64100,666.5,11612181.0,29562.0,0.609,27.298,39.505,16.361
Turmeric,2018,Whole Year ,Karnataka,26579.0,153767,1419.1,4311113.8,9302.65,5.617,25.721,36.018,16.512
Linseed,2005,Rabi       ,Andhra Pradesh,3845.0,1435,1075.5,461092.4,807.45,0.372,27.892,37.315,20.64
Jowar,2016,Rabi       ,Tamil Nadu,140040.0,47352,912.4,21461130.0,49014.0,0.44,28.28,38.782,20.065
Maize,2017,Kharif     ,Jammu and Kashmir,302516.0,546169,1279.1,47628119.04,114956.08,1.534,-3.047,9.82,-16.833
Castor seed,2010,Kharif     ,Chhattisgarh,223.0,77,1283.1,37042.53,53.52,0.32,27.075,37.302,16.157
Jute,2009,Autumn     ,Odisha,2935.0,30368,1330.3,457331.7,498.95,8.92,26.66,36.79,17.628
Potato,2004,Whole Year ,Andhra Pradesh,4037.0,27527,781.8,437368.58,847.77,7.64,27.83,37.342,20.184
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.067,25.404,35.996,15.094
Onion,2018,Rabi       ,Andhra Pradesh,5021.0,299805,1220.5,814406.2,1757.35,80.268,28.652,38.509,20.052
Garlic,2017,Rabi       ,Jammu and Kashmir,679.0,553,1279.1,106901.76,258.02,0.79,-3.047,9.82,-16.833
Other  Rabi pulses,2003,Rabi       ,Madhya Pradesh,737005.0,377983,1163.0,72948754.9,176881.2,0.491,25.823,37.102,15.023
Barley,2019,Rabi       ,Punjab,6200.0,23400,653.2,1064912.0,2294.0,3.647,24.106,36.385,13.185
Tapioca,2013,Kharif     ,Andhra Pradesh,10588.0,194968,1062.3,1529860.12,2858.76,18.412,27.692,36.86,19.847
Jowar,2000,Kharif     ,Puducherry,6.0,6,1434.588,589.02,1.56,1.0,27.947,32.958,23.898
Onion,2005,Whole Year ,Bihar,18401.0,160656,907.8,2206647.92,3864.21,8.135,26.871,37.943,16.193
Jowar,2012,Rabi       ,Gujarat,30100.0,31300,460.6,4539080.0,9331.0,1.083,26.762,38.332,16.165
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.167,21.592,32.367,12.264
Guar seed,2013,Whole Year ,Gujarat,442766.0,349833,1006.5,63975259.34,119546.82,0.888,26.046,37.44,15.654
Castor seed,2011,Kharif     ,Chhattisgarh,49.0,16,1302.7,8208.48,16.17,0.34,25.547,35.786,15.418
Rice,2008,Kharif     ,Gujarat,722100.0,1225500,746.1,103289184.0,64989.0,1.615,26.474,38.405,15.429
Onion,2009,Whole Year ,Madhya Pradesh,51151.0,785475,904.1,7970348.82,8695.67,13.143,26.468,37.497,15.945
Rice,2011,Rabi       ,Karnataka,43192.0,94196,1178.986,7235523.84,14253.36,2.378,25.433,35.125,16.151
Potato,2014,Rabi       ,Telangana,3037.0,41069,746.4,458465.52,1002.21,14.92,26.286,36.682,16.969
Cowpea(Lobia),2019,Kharif     ,Mizoram,1033.0,1469,2178.5,177428.08,382.21,1.326,20.714,30.781,12.049
Masoor,2006,Rabi       ,Madhya Pradesh,538670.0,261123,1072.3,68793545.7,118507.4,0.449,26.232,37.06,15.972
Ragi,2018,Rabi       ,Telangana,176.0,173,1350.3,28547.2,61.6,0.994,26.604,37.095,16.962
Sunflower,2001,Kharif     ,Karnataka,124184.0,59516,1002.9,12682911.92,32287.84,0.521,25.637,36.012,16.564
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747,18.988,26.778,11.622
Groundnut,2008,Summer     ,Odisha,49116.0,62791,1539.0,7025552.64,4420.44,1.198,25.592,35.214,16.518
Small millets,2013,Whole Year ,Tamil Nadu,32404.0,35171,740.9,4682053.96,8749.08,1.009,28.068,37.771,20.302
Sesamum,2002,Summer     ,West Bengal,107105.0,87306,1629.1,10139630.35,26776.25,0.774,25.763,35.824,16.822
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345,26.996,38.758,16.779
Groundnut,2012,Summer     ,Karnataka,165406.0,135976,956.2,24943224.8,51275.86,0.888,25.796,36.16,16.266
Ragi,2000,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.224,25.928,38.056,15.073
Castor seed,2014,Kharif     ,Andhra Pradesh,46122.0,26668,687.6,6962577.12,15220.26,0.72,28.269,37.975,20.589
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.592,1.368,23.125,33.558,13.681
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298,26.047,35.465,16.827
Potato,2019,Rabi       ,Karnataka,4477.0,69340,1422.3,768969.52,1656.49,15.273,25.898,35.502,17.25
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.316,28.272,38.493,19.599
Rice,2013,Kharif     ,Uttarakhand,246959.0,551758,1735.4,35683105.91,66678.93,1.736,18.628,27.867,10.936
Groundnut,2005,Kharif     ,Kerala,3299.0,2441,3030.9,395616.08,692.79,0.74,25.215,32.388,19.432
Small millets,2001,Kharif     ,Sikkim,4928.0,4460,2372.5,503296.64,1281.28,0.872,7.482,16.901,-0.423
Maize,1997,Rabi       ,Bihar,181914.0,546011,1303.7,17312755.38,56393.34,2.804,25.765,35.785,15.195
Rice,2018,Kharif     ,Sikkim,9256.0,17182,3350.1,1501323.2,3239.6,1.82,7.182,15.463,-1.319
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796,26.234,36.81,17.305
Rice,2009,Summer     ,Assam,394442.0,859790,1727.1,61461952.44,67055.14,1.904,24.318,33.962,16.212
Peas & beans (Pulses),2011,Rabi       ,Manipur,17524.0,16368,1533.562,2935620.48,5782.92,0.936,20.686,29.842,12.928
Other Kharif pulses,2003,Kharif     ,Madhya Pradesh,725486.0,264389,1163.0,71808604.28,174116.64,0.345,25.823,37.102,15.023
Black pepper,2006,Kharif     ,Puducherry,12.0,7,1434.588,1532.52,2.64,0.58,27.873,32.658,24.05
Sugarcane,2005,Whole Year ,Haryana,129223.0,8310000,516.9,15496422.16,27136.83,49.815,25.452,37.99,13.991
Wheat,2011,Rabi       ,Jammu and Kashmir,291994.0,496542,887.6,48914834.88,96358.02,1.424,-3.264,10.213,-16.68
Masoor,1999,Rabi       ,Punjab,3900.0,2600,364.4,413907.0,1053.0,0.695,26.82,39.61,14.532
Bajra,2016,Kharif     ,Himachal Pradesh,157.0,77,1373.9,24060.25,54.95,0.58,22.007,32.359,13.414
Ragi,2007,Kharif     ,Maharashtra,128300.0,123500,1257.2,17115220.0,20528.0,0.942,25.491,35.954,16.066
Coriander,2012,Whole Year ,Haryana,294.0,307,307.9,44335.2,91.14,1.002,25.415,38.273,13.546
Gram,2004,Rabi       ,Uttarakhand,823.0,639,1219.6,89163.82,172.83,0.737,18.932,29.082,9.978
Rice,2017,Autumn     ,Kerala,58278.0,148913,2664.8,9175288.32,22145.64,2.218,25.412,32.546,19.86
Soyabean,2004,Kharif     ,Uttarakhand,13347.0,17768,1219.6,1446013.98,2802.87,1.159,18.932,29.082,9.978
Wheat,2019,Rabi       ,Jammu and Kashmir,243929.0,488297,1324.1,41897245.04,90253.73,1.658,-5.115,7.701,-19.359
Other  Rabi pulses,2014,Rabi       ,Nagaland,9230.0,11640,1333.3,1393360.8,3045.9,1.252,20.627,30.352,12.051
Ragi,2014,Kharif     ,Himachal Pradesh,1908.0,1895,1019.9,288031.68,629.64,0.829,21.114,31.945,12.314
Coriander,2006,Whole Year ,Tamil Nadu,17425.0,5676,927.9,2225346.75,3833.5,0.321,27.152,37.015,19.599
Horse-gram,2005,Kharif     ,Tamil Nadu,60415.0,22023,1364.1,7244966.8,12687.15,0.372,27.488,37.045,20.008
Peas & beans (Pulses),2006,Rabi       ,Chhattisgarh,16217.0,5789,1317.2,2071073.07,3567.74,0.324,26.268,37.181,15.972
Sugarcane,2018,Whole Year ,Madhya Pradesh,107902.0,5276970,1102.2,17501704.4,37765.7,35.496,26.413,37.913,15.732
Sesamum,2008,Kharif     ,Maharashtra,54100.0,13600,1052.8,7738464.0,4869.0,0.471,25.675,36.24,15.125
Peas & beans (Pulses),2003,Rabi       ,Mizoram,346.0,376,2499.5,34247.08,83.04,1.018,21.852,33.233,12.918
Rice,2017,Rabi       ,Karnataka,30634.0,81726,1111.7,4823016.96,11640.92,2.773,25.682,35.969,16.843
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947,26.232,37.06,15.972
Other Cereals,2009,Rabi       ,Jammu and Kashmir,112.0,78,751.7,17451.84,19.04,0.7,-3.722,9.184,-16.471
Groundnut,2009,Kharif     ,Haryana,1729.0,1600,393.0,269412.78,293.93,0.582,26.518,39.049,14.636
Peas & beans (Pulses),2001,Rabi       ,Haryana,1065.0,1200,483.8,108768.45,276.9,0.576,26.147,38.932,14.599
Gram,2012,Rabi       ,Bihar,61473.0,86186,924.1,9270128.4,19056.63,1.62,25.631,36.71,14.802
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.987,24.982,36.915,13.262
Gram,2018,Rabi       ,Telangana,104391.0,163835,1350.3,16932220.2,36536.85,1.575,26.604,37.095,16.962
Other  Rabi pulses,2007,Rabi       ,Andhra Pradesh,3000.0,4000,1004.2,400200.0,480.0,1.25,27.43,36.962,19.714
Sunflower,2003,Kharif     ,Uttar Pradesh,12044.0,20111,1075.6,1192115.12,2890.56,1.678,25.837,37.802,14.658
Onion,2018,Rabi       ,Karnataka,16788.0,222577,1419.1,2723013.6,5875.8,12.061,25.721,36.018,16.512
Arhar/Tur,2003,Kharif     ,Uttarakhand,1962.0,1453,1734.3,194198.76,470.88,0.756,18.824,29.362,9.646
Rice,1997,Rabi       ,Goa,6417.0,19052,3680.3,610705.89,1989.27,2.97,25.09,34.342,17.542
Moong(Green Gram),2016,Kharif     ,Madhya Pradesh,224000.0,131000,1048.4,34328000.0,78400.0,0.577,26.328,37.36,15.668
Dry chillies,2014,Whole Year ,Tamil Nadu,44606.0,29391,911.3,6733721.76,14719.98,0.812,27.861,37.475,20.25
Gram,2019,Rabi       ,Karnataka,908637.0,674750,1422.3,156067491.1,336195.69,0.712,25.898,35.502,17.25
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01,18.988,26.778,11.622
Bajra,2010,Kharif     ,Gujarat,489500.0,559200,1107.5,81310845.0,117480.0,1.227,26.765,38.271,16.408
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705,21.231,32.179,12.655
Ginger,1999,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627,22.002,32.271,13.95
Maize,2009,Kharif     ,Jammu and Kashmir,311022.0,486988,751.7,48463448.04,52873.74,1.507,-3.722,9.184,-16.471
Urad,1997,Kharif     ,Sikkim,4400.0,3300,2804.1,418748.0,1364.0,0.69,6.214,15.605,-1.819
Other Cereals,2019,Summer     ,Maharashtra,61753.0,77375,1555.8,10606695.28,22848.61,1.176,25.633,35.942,15.295
Rice,2009,Kharif     ,Gujarat,658500.0,1228400,618.0,102607470.0,111945.0,1.694,27.588,39.623,17.529
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.228,28.306,38.635,20.245
Urad,2013,Rabi       ,Tripura,380.0,295,2043.5,54906.2,102.6,0.783,24.823,33.552,17.013
Rapeseed &Mustard,1999,Rabi       ,Himachal Pradesh,11079.0,5739,1144.9,1175814.27,2991.33,0.659,22.272,33.723,12.258
Wheat,2007,Summer     ,Odisha,5548.0,8721,1633.8,740103.2,887.68,1.398,25.907,35.866,16.978
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.657,25.647,34.879,16.562
Rapeseed &Mustard,2014,Rabi       ,Manipur,28270.0,24520,987.5,4267639.2,9329.1,0.87,21.589,31.038,13.551
Garlic,2002,Whole Year ,Odisha,10700.0,33830,1102.8,1012969.0,2675.0,3.16,26.327,36.852,17.182
Small millets,2017,Rabi       ,West Bengal,1267.0,1024,1830.0,199476.48,481.46,1.105,26.005,35.557,16.87
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895,24.614,32.255,17.474
Turmeric,2014,Whole Year ,Manipur,2149.0,25612,987.5,324413.04,709.17,11.944,21.589,31.038,13.551
Black pepper,2001,Whole Year ,Goa,573.0,100,2530.6,58520.49,148.98,0.17,25.148,34.819,17.618
Castor seed,2010,Kharif     ,Andhra Pradesh,187721.0,121143,1297.0,31182335.31,45053.04,0.527,27.928,37.308,20.51
Onion,2000,Whole Year ,Bihar,13788.0,140786,1207.0,1353567.96,3584.88,10.168,26.114,36.777,16.072
Potato,2011,Winter     ,Jharkhand,21703.0,186886,1374.7,3635686.56,7161.99,7.601,23.155,33.321,13.854
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35,25.465,32.61,20.015
Horse-gram,2003,Rabi       ,Andhra Pradesh,68190.0,34385,826.0,6749446.2,16365.6,0.463,28.428,38.203,20.781
Dry chillies,1999,Whole Year ,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311,22.272,33.723,12.258
Moong(Green Gram),2012,Kharif     ,Andhra Pradesh,151000.0,107000,968.7,22770800.0,46810.0,0.555,28.273,38.032,19.922
Rice,2007,Kharif     ,Puducherry,4379.0,12878,1434.588,584158.6,700.64,2.987,27.791,32.483,23.905
Groundnut,1997,Whole Year ,West Bengal,29615.0,38672,1852.9,2818459.55,9180.65,1.13,25.795,35.236,17.038
Groundnut,2017,Rabi       ,Tamil Nadu,138808.0,543671,970.9,21853931.52,52747.04,3.66,27.852,37.246,20.294
Potato,1999,Whole Year ,Mizoram,530.0,3924,2535.9,56248.9,143.1,6.35,21.995,32.55,13.353
Soyabean,2018,Kharif     ,West Bengal,416.0,334,2012.6,67475.2,145.6,1.037,25.387,34.794,16.445
Niger seed,2009,Whole Year ,Madhya Pradesh,95632.0,21058,904.1,14901378.24,16257.44,0.264,26.468,37.497,15.945
Bajra,2008,Summer     ,Puducherry,21.0,42,1434.588,3003.84,1.89,2.0,27.744,32.512,23.908
Tapioca,2003,Whole Year ,Andhra Pradesh,19456.0,122145,826.0,1925754.88,4669.44,6.29,28.428,38.203,20.781
Cowpea(Lobia),2017,Rabi       ,Karnataka,8570.0,3516,1111.7,1349260.8,3256.6,0.414,25.682,35.969,16.843
Sugarcane,2015,Whole Year ,Assam,29460.0,1038329,2155.3,4652028.6,9721.8,35.566,24.592,33.048,17.139
Other  Rabi pulses,2004,Rabi       ,Bihar,2492.0,1886,1147.8,269983.28,523.32,0.819,26.113,37.218,15.564
Wheat,2006,Rabi       ,West Bengal,350621.0,799876,1631.4,44777807.91,77136.62,2.169,25.842,35.282,17.177
Urad,2017,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733,26.005,35.557,16.87
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.092,27.852,37.246,20.294
Groundnut,2017,Whole Year ,Kerala,274.0,382,2664.8,43138.56,104.12,1.39,25.412,32.546,19.86
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.131,24.584,33.229,16.614
Rapeseed &Mustard,2018,Rabi       ,Nagaland,27470.0,27800,1372.7,4455634.0,9614.5,1.012,20.112,29.563,12.214
Sugarcane,2006,Whole Year ,Mizoram,1340.0,12188,2353.0,171131.4,294.8,7.326,21.742,31.915,13.242
Coconut ,2003,Whole Year ,Puducherry,2252.0,30732000,1434.588,222902.96,540.48,12300.735,28.242,32.87,24.656
Linseed,2017,Kharif     ,Andhra Pradesh,224.0,108,868.2,35266.56,85.12,0.49,28.302,38.051,20.526
Sesamum,2015,Winter     ,Odisha,12434.0,2300,1210.1,1963452.94,4103.22,0.182,26.14,36.148,16.846
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.801,25.452,37.99,13.991
Castor seed,2015,Kharif     ,Andhra Pradesh,48940.0,27592,940.7,7728115.4,16150.2,0.811,28.354,38.367,20.234
Arecanut,2018,Whole Year ,Kerala,95739.29,99925,2989.7,15528912.84,33508.752,0.796,25.353,32.415,19.671
Other Kharif pulses,2008,Kharif     ,Uttarakhand,11120.0,8532,1363.7,1590604.8,1000.8,1.675,18.483,28.317,10.285
Small millets,2013,Summer     ,Uttar Pradesh,53.0,74,995.2,7657.97,14.31,1.423,24.977,35.725,14.346
Sweet potato,2010,Whole Year ,Assam,6186.0,21378,2578.5,1027556.46,1484.64,3.413,23.876,32.111,16.375
Urad,2004,Summer     ,Odisha,4605.0,1886,1290.4,498905.7,967.05,0.289,25.653,35.575,16.528
Ginger,2000,Kharif     ,Madhya Pradesh,4265.0,5351,723.3,418695.05,1108.9,1.028,25.928,38.056,15.073
Other Kharif pulses,2002,Kharif     ,West Bengal,707.0,476,1629.1,66931.69,176.75,0.59,25.763,35.824,16.822
Safflower,2004,Rabi       ,West Bengal,419.0,462,1612.9,45394.46,87.99,0.808,25.704,35.663,16.593
Ragi,2017,Rabi       ,Karnataka,42291.0,67706,1111.7,6658295.04,16070.58,1.685,25.682,35.969,16.843
Urad,2015,Kharif     ,Tamil Nadu,59145.0,40922,1201.9,9339586.95,19517.85,0.709,27.46,36.548,19.855
Arhar/Tur,2013,Kharif     ,Bihar,21874.0,36459,1069.9,3160574.26,5905.98,1.699,25.404,35.996,15.094
Sugarcane,2017,Kharif     ,Uttar Pradesh,2234282.0,177056410,652.1,351765358.1,849027.16,67.241,26.212,37.757,14.96
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565,23.952,32.981,15.995
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.642,21.592,32.367,12.264
Potato,2013,Kharif     ,Karnataka,29813.0,196133,1235.6,4307680.37,8049.51,7.544,25.432,35.368,16.709
Rice,2007,Summer     ,Maharashtra,41400.0,98700,1257.2,5522760.0,6624.0,2.486,25.491,35.954,16.066
Rice,1999,Kharif     ,Puducherry,25444.0,59433,1434.588,2700371.72,6869.88,2.61,27.736,32.794,23.785
Soyabean,2003,Kharif     ,Uttar Pradesh,4954.0,5315,1075.6,490346.92,1188.96,1.058,25.837,37.802,14.658
Rice,2005,Kharif     ,Tamil Nadu,2050455.0,5209433,1364.1,245890563.6,430595.55,2.896,27.488,37.045,20.008
Groundnut,1998,Autumn     ,Odisha,32001.0,27051,1357.1,3161698.8,9280.29,0.743,26.252,36.648,16.997
Masoor,2012,Kharif     ,Jammu and Kashmir,344.0,207,1116.7,51875.2,106.64,0.6,-3.615,9.488,-16.871
Sunflower,2009,Kharif     ,Maharashtra,74000.0,30826,1002.4,11530680.0,12580.0,0.42,26.138,36.578,16.054
Sweet potato,2004,Whole Year ,Manipur,130.0,460,1613.3,14084.2,27.3,3.54,21.071,30.851,12.565
Urad,2015,Rabi       ,Andhra Pradesh,411586.0,379722,940.7,64993545.26,135823.38,0.8,28.354,38.367,20.234
Other  Rabi pulses,2017,Rabi       ,Nagaland,10730.0,13650,1722.1,1689331.2,4077.4,1.277,20.535,29.507,12.858
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.402,25.675,38.3,14.215
Horse-gram,2008,Summer     ,Odisha,94.0,25,1539.0,13445.76,8.46,0.242,25.592,35.214,16.518
Sesamum,2016,Kharif     ,Puducherry,3.0,4,1391.3,459.75,1.05,1.33,28.225,33.062,24.416
Onion,2009,Rabi       ,Himachal Pradesh,918.0,5392,969.9,143042.76,156.06,5.744,21.636,32.827,11.877
Tobacco,2009,Summer     ,Uttar Pradesh,534.0,2283,585.8,83207.88,90.78,4.23,25.794,37.077,14.789
Cotton(lint),2005,Kharif     ,Tamil Nadu,109742.0,168154,1364.1,13160260.64,23045.82,1.644,27.488,37.045,20.008
Moong(Green Gram),2014,Kharif     ,Manipur,428.0,417,987.5,64610.88,141.24,0.971,21.589,31.038,13.551
Other  Rabi pulses,2015,Rabi       ,Himachal Pradesh,10078.0,39978,1223.2,1591416.98,3325.74,3.968,21.019,31.642,12.125
Niger seed,2004,Kharif     ,Tamil Nadu,1239.0,0,1034.0,134233.26,260.19,0.0,27.002,36.959,19.451
Sesamum,2018,Kharif     ,Himachal Pradesh,327.0,147,1052.2,53039.4,114.45,0.442,20.711,31.117,11.85
Sunflower,2002,Kharif     ,Uttarakhand,238.0,182,1610.3,22531.46,59.5,0.634,19.5,29.837,10.036
Arhar/Tur,2006,Kharif     ,Maharashtra,1122600.0,814600,1439.4,143367246.0,246972.0,0.663,25.26,35.242,15.902
Soyabean,2015,Kharif     ,Meghalaya,1735.0,3439,3870.8,273973.85,572.55,2.27,19.325,26.214,12.316
Horse-gram,1998,Winter     ,Odisha,96407.0,23838,1357.1,9525011.6,27958.03,0.251,26.252,36.648,16.997
Ginger,2017,Kharif     ,Nagaland,3920.0,35860,1722.1,617164.8,1489.6,9.151,20.535,29.507,12.858
Coconut ,2002,Whole Year ,Goa,25068.0,122020000,2516.3,2373187.56,6267.0,4867.56,25.587,35.657,18.107
Peas & beans (Pulses),2010,Rabi       ,Meghalaya,1035.0,1420,3119.7,171923.85,248.4,1.274,19.235,26.452,11.877
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.944,25.637,36.012,16.564
Rapeseed &Mustard,2017,Rabi       ,Uttar Pradesh,678853.0,944759,652.1,106878616.3,257964.14,1.217,26.212,37.757,14.96
Small millets,2006,Rabi       ,Andhra Pradesh,360.0,225,845.2,45975.6,79.2,0.622,27.758,37.453,20.265
Potato,2011,Whole Year ,Madhya Pradesh,83912.0,1028929,852.6,14056938.24,27690.96,11.689,25.701,36.72,15.082
Rice,2012,Kharif     ,Goa,31255.0,81229,3048.9,4713254.0,9689.05,2.59,25.143,34.912,17.088
Rapeseed &Mustard,2013,Rabi       ,Jharkhand,31770.0,32147,1253.6,4590447.3,8577.9,0.987,22.755,32.85,13.276
Maize,2009,Kharif     ,Meghalaya,17209.0,26167,2995.9,2681506.38,2925.53,1.574,19.225,26.985,12.008
Rice,2017,Kharif     ,Delhi,5854.0,16837,533.7,921653.76,2224.52,2.88,25.786,38.472,13.78
Dry chillies,2018,Kharif     ,Jammu and Kashmir,672.0,539,1016.3,108998.4,235.2,0.864,-3.756,9.494,-17.1
Moong(Green Gram),2012,Kharif     ,Tripura,386.0,207,1882.2,58208.8,119.66,0.535,24.584,33.229,16.614
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.385,27.892,37.315,20.64
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38,19.943,29.381,11.871
Small millets,2014,Kharif     ,Tamil Nadu,20444.0,29892,911.3,3086226.24,6746.52,1.504,27.861,37.475,20.25
Urad,2012,Kharif     ,Himachal Pradesh,9519.0,3841,1035.0,1435465.2,2950.89,0.527,21.056,32.268,11.587
Urad,2015,Rabi       ,West Bengal,11177.0,10658,1717.0,1764960.07,3688.41,0.9,26.047,35.465,16.827
Soyabean,2017,Kharif     ,Sikkim,3071.0,2996,2873.6,483498.24,1166.98,0.952,7.743,16.473,-0.445
