Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Masoor,2000,Rabi       ,Bihar,172202.0,170805,1207.0,16905070.34,44772.52,0.946,26.114,36.777,16.072
Maize,2000,Kharif     ,Meghalaya,16906.0,24250,6258.8,1659662.02,4395.56,1.437,18.7,26.849,11.355
Arhar/Tur,2016,Kharif     ,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.709,25.064,32.628,17.837
Tobacco,2001,Whole Year ,Kerala,71.0,395,2946.7,7251.23,18.46,5.56,25.005,32.133,19.425
Rice,2011,Autumn     ,Odisha,536000.0,418000,1346.2,89790720.0,176880.0,0.8,25.805,35.504,16.758
Sesamum,2014,Summer     ,Puducherry,125.0,103,1330.0,18870.0,41.25,0.82,28.095,32.625,24.514
Rice,2002,Kharif     ,Uttarakhand,271219.0,511526,1610.3,25676302.73,67804.75,1.462,19.5,29.837,10.036
Urad,2014,Summer     ,Puducherry,592.0,211,1330.0,89368.32,195.36,0.66,28.095,32.625,24.514
Small millets,2018,Kharif     ,Telangana,96.0,97,1350.3,15571.2,33.6,0.987,26.604,37.095,16.962
Garlic,2005,Whole Year ,Uttar Pradesh,30748.0,133975,751.9,3687300.16,6457.08,4.376,25.897,37.164,15.251
Rice,2019,Summer     ,Assam,395518.0,1025571,2084.7,67934171.68,146341.66,2.492,24.352,33.262,16.418
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.675,19.5,29.846,10.562
Jute,2006,Kharif     ,Assam,57663.0,558564,1774.9,7364141.73,12685.86,9.353,24.738,35.487,16.448
Groundnut,2001,Summer     ,Gujarat,37000.0,54500,666.5,3778810.0,9620.0,1.344,27.298,39.505,16.361
Gram,2004,Rabi       ,Delhi,57.0,75,651.9,6175.38,11.97,1.32,26.384,38.956,14.869
Sugarcane,2003,Whole Year ,Manipur,330.0,10780,687.7,32663.4,79.2,32.71,21.462,31.955,13.293
Bajra,2008,Rabi       ,Andhra Pradesh,9274.0,8873,944.6,1326552.96,834.66,1.188,27.938,37.215,20.012
Rapeseed &Mustard,2014,Rabi       ,Manipur,28270.0,24520,987.5,4267639.2,9329.1,0.87,21.589,31.038,13.551
Urad,2019,Kharif     ,Tripura,2952.0,1857,2252.8,507035.52,1092.24,0.628,24.659,32.979,16.758
Dry chillies,2016,Kharif     ,Himachal Pradesh,445.0,143,1373.9,68196.25,155.75,0.306,22.007,32.359,13.414
Garlic,2006,Whole Year ,Chhattisgarh,896.0,2626,1317.2,114428.16,197.12,3.062,26.268,37.181,15.972
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.249,26.397,37.856,16.041
Bajra,2012,Summer     ,Puducherry,12.0,36,1098.3,1809.6,3.72,3.0,28.047,32.965,24.242
Cashewnut,2017,Whole Year ,Tamil Nadu,85883.0,0,970.9,13521419.52,32635.54,0.0,27.852,37.246,20.294
Peas & beans (Pulses),2012,Rabi       ,Punjab,900.0,1200,338.9,135720.0,279.0,1.25,25.086,38.108,13.395
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300,1409.8,866940.0,1620.0,0.39,25.28,35.399,15.612
Moong(Green Gram),2002,Summer     ,Bihar,185137.0,112835,1105.8,17526919.79,46284.25,0.586,26.235,37.238,15.889
Other Cereals,2019,Rabi       ,Jammu and Kashmir,5834.0,1093,1324.1,1002047.84,2158.58,0.22,-5.115,7.701,-19.359
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.935,26.871,37.943,16.193
Urad,2018,Summer     ,Gujarat,3795.0,5608,1125.4,615549.0,1328.25,1.459,27.728,39.686,17.076
Horse-gram,2007,Rabi       ,West Bengal,2213.0,1106,2007.5,295214.2,354.08,0.506,25.365,35.173,16.66
Small millets,2016,Rabi       ,Tamil Nadu,350.0,249,912.4,53637.5,122.5,0.753,28.28,38.782,20.065
Gram,2013,Rabi       ,Madhya Pradesh,2774323.0,2102496,1451.4,400861930.3,749067.21,0.866,25.477,36.615,14.649
Garlic,2019,Whole Year ,Karnataka,1706.0,8741,1422.3,293022.56,631.22,5.178,25.898,35.502,17.25
Other Kharif pulses,2011,Kharif     ,Puducherry,1.0,1,1434.588,167.52,0.33,1.0,27.938,32.262,23.946
Sunflower,2001,Kharif     ,Karnataka,124184.0,59516,1002.9,12682911.92,32287.84,0.521,25.637,36.012,16.564
Groundnut,2015,Summer     ,Karnataka,160363.0,114220,1024.9,25322921.33,52919.79,0.75,25.763,35.826,16.467
Sunflower,2001,Kharif     ,Madhya Pradesh,2035.0,905,955.0,207834.55,529.1,0.337,25.766,37.544,15.009
Jowar,2006,Kharif     ,Delhi,8840.0,8354,462.7,1128956.4,1944.8,0.95,26.416,38.716,14.815
Rice,2011,Kharif     ,Goa,31247.0,78770,3340.395,5234497.44,10311.51,2.495,24.785,33.94,16.987
Other Kharif pulses,2002,Kharif     ,West Bengal,707.0,476,1629.1,66931.69,176.75,0.59,25.763,35.824,16.822
Urad,2020,Summer     ,Uttarakhand,58.0,69,1313.948,11229.38,21.46,1.193,18.272,28.315,9.57
Sugarcane,1999,Whole Year ,Gujarat,201400.0,14065000,458.9,21374582.0,54378.0,73.26,27.763,39.858,16.968
Rapeseed &Mustard,2008,Rabi       ,Meghalaya,7197.0,4906,3114.3,1029458.88,647.73,0.651,18.942,26.765,11.199
Sugarcane,2016,Whole Year ,Meghalaya,121.0,361,3837.1,18543.25,42.35,2.67,19.755,26.819,13.232
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.064,27.46,36.548,19.855
Rice,2011,Rabi       ,Mizoram,450.0,947,2439.341,75384.0,148.5,2.378,20.671,30.696,12.05
Mesta,2006,Kharif     ,Assam,4860.0,24668,1774.9,620670.6,1069.2,4.699,24.738,35.487,16.448
Turmeric,2002,Whole Year ,Tamil Nadu,17298.0,64536,315.9,1637601.66,4324.5,3.67,28.062,38.412,20.0
Castor seed,2007,Kharif     ,Karnataka,23387.0,15682,1323.3,3119825.8,3741.92,0.672,25.175,34.916,16.245
Jowar,2006,Kharif     ,Punjab,100.0,100,569.6,12771.0,22.0,1.0,25.692,37.955,14.182
Peas & beans (Pulses),2004,Kharif     ,Manipur,5430.0,2770,1613.3,588286.2,1140.3,0.509,21.071,30.851,12.565
other oilseeds,2010,Kharif     ,Gujarat,102000.0,36900,1107.5,16943220.0,24480.0,0.334,26.765,38.271,16.408
Castor seed,2015,Kharif     ,Nagaland,330.0,220,1308.3,52110.3,108.9,0.62,20.469,29.837,12.835
Other Cereals,2011,Rabi       ,Jammu and Kashmir,78.0,56,887.6,13066.56,25.74,0.688,-3.264,10.213,-16.68
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287,26.208,36.078,16.588
Maize,2008,Kharif     ,Madhya Pradesh,826722.0,1131782,895.0,118254314.9,74404.98,1.236,25.743,36.704,15.111
Maize,2016,Rabi       ,Tripura,2500.0,3887,2475.3,383125.0,875.0,1.56,25.064,32.628,17.837
Barley,2002,Rabi       ,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6,27.152,39.836,15.185
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811,26.147,38.932,14.599
Gram,2019,Kharif     ,Jammu and Kashmir,9.0,3,1324.1,1545.84,3.33,0.3,-5.115,7.701,-19.359
Rice,2012,Autumn     ,Mizoram,24706.0,27128,2050.2,3725664.8,7658.86,1.095,20.997,31.138,11.963
Rice,2009,Rabi       ,Karnataka,37747.0,84636,1321.0,5881737.54,6416.99,2.417,25.599,35.271,17.215
Rice,2017,Summer     ,Tripura,72224.0,235115,3326.8,11370946.56,27445.12,3.148,24.5,31.318,17.225
Turmeric,2009,Whole Year ,Manipur,1295.0,15410,992.5,201786.9,220.15,11.808,21.547,31.198,13.672
Potato,1999,Whole Year ,Mizoram,530.0,3924,2535.9,56248.9,143.1,6.35,21.995,32.55,13.353
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87,24.964,32.224,19.194
Moth,2006,Kharif     ,Uttarakhand,10.0,3,1178.9,1277.1,2.2,0.3,19.332,29.223,10.922
Maize,2012,Kharif     ,Gujarat,373200.0,625000,460.6,56278560.0,115692.0,1.674,26.762,38.332,16.165
Khesari,2000,Rabi       ,West Bengal,40018.0,42090,1907.7,3928567.06,10404.68,1.002,25.311,34.094,16.45
Horse-gram,2013,Rabi       ,Chhattisgarh,1366.0,359,1418.3,197373.34,368.82,0.321,25.835,36.348,15.42
Groundnut,1998,Rabi       ,Karnataka,217445.0,263118,1260.8,21483566.0,63059.05,1.305,25.85,36.034,16.947
Garlic,2012,Whole Year ,Gujarat,7200.0,34500,460.6,1085760.0,2232.0,3.817,26.762,38.332,16.165
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.248,25.915,36.449,15.275
Peas & beans (Pulses),2009,Rabi       ,Uttarakhand,5504.0,5502,847.8,857633.28,935.68,0.651,19.5,29.846,10.562
Bajra,2008,Kharif     ,Punjab,5000.0,5000,691.3,715200.0,450.0,1.0,24.596,36.861,13.698
Moong(Green Gram),2007,Kharif     ,Andhra Pradesh,286000.0,140000,1004.2,38152400.0,45760.0,0.424,27.43,36.962,19.714
Sweet potato,2012,Kharif     ,Nagaland,1320.0,11230,1296.6,199056.0,409.2,8.501,19.918,29.529,11.661
Other Kharif pulses,2001,Kharif     ,Andhra Pradesh,17331.0,4573,928.4,1770015.03,4506.06,0.314,28.261,38.403,20.394
Peas & beans (Pulses),2005,Rabi       ,Mizoram,621.0,590,2075.4,74470.32,130.41,0.882,22.111,32.794,13.535
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.909,27.231,39.255,16.47
Cowpea(Lobia),2014,Rabi       ,Andhra Pradesh,9576.0,10735,687.6,1445592.96,3160.08,0.874,28.269,37.975,20.589
Sesamum,2002,Kharif     ,Uttarakhand,2152.0,269,1610.3,203729.84,538.0,0.123,19.5,29.837,10.036
Peas & beans (Pulses),2007,Rabi       ,Bihar,23288.0,25083,1600.2,3106619.2,3726.08,1.094,25.611,36.087,15.854
Cotton(lint),2015,Kharif     ,Gujarat,2721598.0,7542431,584.3,429767540.2,898127.34,2.913,27.345,39.528,16.322
Gram,2019,Rabi       ,Himachal Pradesh,394.0,421,1217.7,67673.44,145.78,1.052,20.203,31.297,10.734
Moong(Green Gram),2012,Summer     ,Uttar Pradesh,37511.0,30562,746.3,5656658.8,11628.41,0.764,25.27,36.758,14.444
Gram,2003,Rabi       ,Madhya Pradesh,2785209.0,2581889,1163.0,275679986.8,668450.16,0.912,25.823,37.102,15.023
Jute,2011,Kharif     ,Tripura,639.0,5483,2295.609,107045.28,210.87,8.57,24.552,33.258,16.629
Other  Rabi pulses,2001,Rabi       ,Goa,8944.0,8085,2530.6,913450.72,2325.44,0.9,25.148,34.819,17.618
Safflower,2006,Rabi       ,Maharashtra,278800.0,168900,1439.4,35605548.0,61336.0,0.58,25.26,35.242,15.902
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236,25.915,36.449,15.275
Rice,1999,Summer     ,Maharashtra,41400.0,82900,1166.5,4393782.0,11178.0,2.081,25.31,36.661,15.193
Cotton(lint),2011,Kharif     ,Chhattisgarh,85.0,120,1302.7,14239.2,28.05,1.06,25.547,35.786,15.418
Dry chillies,2009,Kharif     ,Uttar Pradesh,14922.0,13146,585.8,2325146.04,2536.74,0.885,25.794,37.077,14.789
Ginger,2019,Kharif     ,Uttar Pradesh,880.0,4620,814.5,151148.8,325.6,5.248,25.386,36.835,14.652
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324,26.235,36.778,16.194
Jute,1997,Kharif     ,Bihar,147527.0,1327863,1303.7,14040144.59,45733.37,8.643,25.765,35.785,15.195
Sugarcane,2017,Whole Year ,Kerala,1047.674,115110,2664.8,164945.795,398.116,68.189,25.412,32.546,19.86
Ragi,2018,Kharif     ,Nagaland,350.0,340,1372.7,56770.0,122.5,0.983,20.112,29.563,12.214
Maize,2006,Rabi       ,Maharashtra,86000.0,176900,1439.4,10983060.0,18920.0,2.198,25.26,35.242,15.902
Rapeseed &Mustard,2018,Rabi       ,Haryana,606500.0,1251400,533.2,98374300.0,212275.0,1.962,25.598,38.08,14.244
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.528,26.629,37.413,15.85
Groundnut,2007,Summer     ,Gujarat,144700.0,249700,1021.6,19302980.0,23152.0,1.694,26.718,37.819,16.598
Wheat,2020,Rabi       ,Uttarakhand,297189.0,937003,1313.948,57538762.29,109959.93,2.216,18.272,28.315,9.57
Wheat,2018,Whole Year ,Kerala,1.4,2,2989.7,227.08,0.49,1.45,25.353,32.415,19.671
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.187,26.175,36.616,15.645
Sunflower,2009,Summer     ,Uttar Pradesh,7093.0,15597,585.8,1105231.26,1205.81,2.122,25.794,37.077,14.789
Other  Rabi pulses,2007,Rabi       ,Tripura,1008.0,758,2831.8,134467.2,161.28,0.708,24.073,32.742,16.437
Sannhamp,2016,Kharif     ,Bihar,1201.0,971,1205.6,184053.25,420.35,0.832,26.602,37.408,16.644
Maize,2006,Summer     ,Bihar,175637.0,614084,1052.8,22430601.27,38640.14,3.389,26.36,37.231,16.537
Onion,2018,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.155,26.604,37.095,16.962
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2,25.291,35.643,17.334
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191,26.629,37.413,15.85
Jowar,2014,Kharif     ,Karnataka,115546.0,159843,1238.5,17442824.16,38130.18,1.331,25.431,35.202,16.538
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53,-2.308,10.318,-14.528
Soyabean,1997,Kharif     ,Manipur,5.0,7,2053.3,475.85,1.55,1.4,20.564,30.395,12.212
Castor seed,1997,Kharif     ,Andhra Pradesh,169600.0,42100,927.5,16140832.0,52576.0,0.242,28.24,37.947,19.662
Moong(Green Gram),2007,Rabi       ,West Bengal,1677.0,1090,2007.5,223711.8,268.32,0.697,25.365,35.173,16.66
Maize,2008,Summer     ,West Bengal,35976.0,153753,1560.1,5146007.04,3237.84,2.744,25.193,34.151,16.335
Coriander,2007,Rabi       ,Puducherry,4.0,2,1434.588,533.6,0.64,0.5,27.791,32.483,23.905
Linseed,2012,Rabi       ,Madhya Pradesh,87868.0,48240,1049.5,13250494.4,27239.08,0.76,25.753,37.199,14.508
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.957,26.101,37.262,15.856
Rice,1999,Autumn     ,West Bengal,427155.0,827970,2318.1,45333960.15,115331.85,1.869,25.806,36.204,16.809
Moong(Green Gram),2019,Summer     ,Puducherry,629.0,156,1317.0,108037.04,232.73,0.607,28.411,33.058,24.972
Groundnut,2012,Kharif     ,Puducherry,6.0,17,1098.3,904.8,1.86,2.83,28.047,32.965,24.242
Rice,2013,Autumn     ,Meghalaya,22569.0,48727,2448.4,3260994.81,6093.63,2.449,19.34,27.168,11.708
Bajra,2011,Summer     ,Karnataka,3193.0,3328,1178.986,534891.36,1053.69,1.013,25.433,35.125,16.151
Gram,2010,Rabi       ,Tamil Nadu,7296.0,4936,1095.2,1211938.56,1751.04,0.538,27.561,37.054,20.027
Black pepper,2019,Whole Year ,Karnataka,160774.0,63026,1422.3,27614542.24,59486.38,0.395,25.898,35.502,17.25
Urad,1999,Kharif     ,Tamil Nadu,439604.0,218071,922.8,46655172.52,118693.08,0.518,27.279,37.275,19.094
Banana,2000,Whole Year ,Bihar,16186.0,339988,1207.0,1588979.62,4208.36,17.949,26.114,36.777,16.072
Horse-gram,2001,Kharif     ,Jammu and Kashmir,1944.0,600,953.8,198540.72,505.44,0.37,-1.978,10.874,-13.085
Groundnut,2014,Kharif     ,Uttar Pradesh,97939.0,84595,616.4,14784871.44,32319.87,0.974,25.945,38.182,15.008
Jowar,2016,Rabi       ,Andhra Pradesh,83139.0,177852,890.0,12741051.75,29098.65,2.297,28.306,38.635,20.245
Cowpea(Lobia),2011,Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.802,28.331,38.133,19.903
Arecanut,2013,Whole Year ,Karnataka,218007.0,2428335,1235.6,31499831.43,58861.89,10.93,25.432,35.368,16.709
Ragi,1998,Kharif     ,Gujarat,19700.0,20400,775.6,1946360.0,5713.0,0.853,27.231,39.255,16.47
Rice,2001,Rabi       ,Uttarakhand,3761.0,11855,1541.3,384110.93,977.86,2.262,18.842,29.338,10.112
Ragi,2009,Kharif     ,Nagaland,350.0,240,1225.9,54537.0,59.5,0.664,20.133,30.013,12.065
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573,25.85,36.034,16.947
Ginger,2018,Whole Year ,Haryana,92.0,720,533.2,14922.4,32.2,7.245,25.598,38.08,14.244
Urad,2011,Kharif     ,Madhya Pradesh,599209.0,162439,852.6,100379491.7,197738.97,0.254,25.701,36.72,15.082
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.041,24.016,33.491,15.945
Sugarcane,2018,Whole Year ,Tamil Nadu,166415.0,17096330,986.2,26992513.0,58245.25,99.342,27.546,37.241,19.462
Groundnut,2011,Rabi       ,Puducherry,282.0,389,1434.588,47240.64,93.06,1.195,27.938,32.262,23.946
Sugarcane,2008,Whole Year ,Tamil Nadu,308800.0,32798888,1201.9,44170752.0,27792.0,111.455,26.835,36.612,18.611
Sesamum,2000,Kharif     ,Kerala,2002.0,797,2412.6,196536.34,520.52,0.346,24.928,32.432,18.922
Small millets,2009,Rabi       ,Maharashtra,5300.0,2800,1002.4,825846.0,901.0,0.59,26.138,36.578,16.054
Sesamum,2005,Kharif     ,Bihar,3188.0,2554,907.8,382304.96,669.48,0.83,26.871,37.943,16.193
Linseed,2001,Rabi       ,Madhya Pradesh,163743.0,62714,955.0,16723072.59,42573.18,0.488,25.766,37.544,15.009
Banana,2019,Whole Year ,Andhra Pradesh,97695.0,5861700,899.2,16780093.2,36147.15,60.0,28.468,37.938,20.685
Moong(Green Gram),2017,Kharif     ,Nagaland,480.0,510,1722.1,75571.2,182.4,1.049,20.535,29.507,12.858
Arhar/Tur,2002,Kharif     ,Chhattisgarh,55718.0,24126,1001.4,5274823.06,13929.5,0.398,26.84,38.118,15.542
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0,27.43,36.962,19.714
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.137,25.404,35.996,15.094
Wheat,2017,Kharif     ,Telangana,2.0,2,815.7,314.88,0.76,1.0,26.368,36.721,17.152
Bajra,2012,Whole Year ,Chhattisgarh,962.0,13320,1366.8,145069.6,298.22,13.293,26.0,36.635,14.278
Ginger,2000,Kharif     ,West Bengal,9328.0,18898,1907.7,915729.76,2425.28,1.524,25.311,34.094,16.45
Sugarcane,2002,Whole Year ,Assam,25152.0,916076,1973.6,2381139.84,6288.0,37.021,24.325,34.012,15.572
Bajra,2004,Kharif     ,Andhra Pradesh,83441.0,74571,781.8,9039997.94,17522.61,0.86,27.83,37.342,20.184
Tobacco,2008,Rabi       ,Uttar Pradesh,22573.0,134309,891.6,3228841.92,2031.57,5.309,25.014,35.599,14.863
Jowar,2016,Kharif     ,Delhi,3193.0,3065,747.1,489327.25,1117.55,0.96,26.313,37.972,15.452
Moong(Green Gram),2003,Kharif     ,Jammu and Kashmir,1810.0,884,1430.3,179153.8,434.4,0.503,-3.421,10.118,-16.89
Wheat,2009,Rabi       ,Karnataka,283427.0,263877,1321.0,44163595.14,48182.59,0.919,25.599,35.271,17.215
Arhar/Tur,2013,Rabi       ,Jharkhand,39731.0,57154,1253.6,5740732.19,10727.37,1.661,22.755,32.85,13.276
Masoor,1997,Rabi       ,Punjab,5200.0,3400,690.1,494884.0,1612.0,0.726,24.671,37.415,13.07
Barley,2010,Rabi       ,Sikkim,640.0,609,2527.0,106310.4,153.6,0.975,7.775,16.344,-0.436
Sugarcane,2002,Whole Year ,Haryana,189010.0,10650000,353.9,17893576.7,47252.5,48.529,27.152,39.836,15.185
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867,27.115,36.442,19.239
Sannhamp,2005,Whole Year ,West Bengal,1257.0,6725,1650.1,150739.44,263.97,5.416,25.963,35.621,16.854
Cashewnut,2002,Whole Year ,Manipur,285.0,93,1743.7,26980.95,71.25,0.405,21.544,31.508,12.897
Urad,2013,Summer     ,Uttarakhand,66.0,27,1735.4,9536.34,17.82,0.41,18.628,27.867,10.936
Khesari,2013,Rabi       ,West Bengal,30728.0,38132,1939.9,4439888.72,8296.56,1.117,25.445,35.421,16.128
Other Kharif pulses,2007,Kharif     ,Chhattisgarh,7235.0,1849,1246.2,965149.0,1157.6,0.251,26.235,36.778,16.194
Gram,1998,Rabi       ,Haryana,356872.0,294000,687.6,35258953.6,103492.88,0.568,25.441,38.329,13.588
Jute,1997,Kharif     ,West Bengal,641574.0,7549700,1852.9,61058597.58,198887.94,13.446,25.795,35.236,17.038
Other  Rabi pulses,2002,Rabi       ,Mizoram,2078.0,2259,2627.0,196724.26,519.5,1.245,21.788,32.479,12.441
Small millets,1999,Rabi       ,Gujarat,5300.0,1800,458.9,562489.0,1431.0,0.363,27.763,39.858,16.968
Sesamum,2014,Winter     ,West Bengal,1125.0,807,1483.5,169830.0,371.25,0.661,25.575,35.836,16.354
Other  Rabi pulses,2019,Rabi       ,Maharashtra,125126.0,66053,1555.8,21491641.76,46296.62,0.467,25.633,35.942,15.295
Rice,2016,Kharif     ,Telangana,889351.0,3028634,942.6,136293040.8,311272.85,3.23,26.382,36.543,17.154
Coriander,2013,Rabi       ,Himachal Pradesh,144.0,43,1216.9,20806.56,38.88,0.294,20.797,30.795,11.608
Small millets,2018,Kharif     ,Nagaland,8820.0,9970,1372.7,1430604.0,3087.0,1.17,20.112,29.563,12.214
Sweet potato,2008,Rabi       ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Urad,2010,Kharif     ,Tamil Nadu,304432.0,123011,1095.2,50569199.52,73063.68,0.485,27.561,37.054,20.027
Barley,2007,Rabi       ,Uttarakhand,24704.0,25856,1924.3,3295513.6,3952.64,1.125,18.95,29.288,10.92
Arhar/Tur,2013,Kharif     ,Andhra Pradesh,182826.0,102954,1062.3,26416528.74,49363.02,0.697,27.692,36.86,19.847
Coconut ,2017,Whole Year ,Karnataka,446607.0,3531305000,1111.7,70313806.08,169710.66,8182.77,25.682,35.969,16.843
Cotton(lint),2014,Kharif     ,Nagaland,120.0,70,1333.3,18115.2,39.6,0.585,20.627,30.352,12.051
Other Kharif pulses,2003,Kharif     ,Nagaland,6990.0,8810,1709.8,691870.2,1677.6,1.292,20.322,30.866,12.068
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796,26.234,36.81,17.305
Safflower,2015,Rabi       ,Chhattisgarh,734.0,247,1136.0,115905.94,242.22,0.328,26.193,36.991,15.51
Urad,2010,Kharif     ,Chhattisgarh,102808.0,29551,1283.1,17077436.88,24673.92,0.291,27.075,37.302,16.157
Urad,2014,Rabi       ,Telangana,8164.0,3316,746.4,1232437.44,2694.12,0.41,26.286,36.682,16.969
Cardamom,2016,Whole Year ,Kerala,39080.0,17147,2924.3,5989010.0,13678.0,0.116,25.922,33.641,19.994
Potato,1998,Autumn     ,Manipur,320.0,1670,1855.0,31616.0,92.8,5.207,21.532,31.595,13.388
Other  Rabi pulses,2000,Rabi       ,Gujarat,3100.0,1500,379.7,304327.0,806.0,0.385,27.672,40.022,16.238
Urad,2009,Kharif     ,Chhattisgarh,102703.0,28064,956.9,16003181.46,17459.51,0.28,27.163,37.735,16.645
Turmeric,2019,Whole Year ,Assam,16359.0,20885,2084.7,2809821.84,6052.83,1.284,24.352,33.262,16.418
Castor seed,2006,Rabi       ,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693,19.284,27.344,11.883
Other Cereals,2018,Kharif     ,Sikkim,2996.0,2944,3350.1,485951.2,1048.6,0.97,7.182,15.463,-1.319
Sesamum,2017,Kharif     ,Tripura,7035.0,4151,3326.8,1107590.4,2673.3,0.596,24.5,31.318,17.225
Coconut ,2019,Whole Year ,Karnataka,610324.0,5030774000,1422.3,104829250.2,225819.88,8344.984,25.898,35.502,17.25
Banana,2011,Whole Year ,Assam,47563.0,729102,1743.4,7967753.76,15695.79,14.982,23.536,32.331,15.608
Horse-gram,2014,Whole Year ,Kerala,111.0,0,3046.4,16756.56,36.63,0.0,25.408,32.437,19.951
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.826,25.826,36.264,15.258
Bajra,2004,Kharif     ,Tamil Nadu,97608.0,124300,1034.0,10574850.72,20497.68,1.409,27.002,36.959,19.451
Rice,2005,Rabi       ,Nagaland,900.0,1800,1568.6,107928.0,189.0,2.06,20.413,30.612,12.222
Moong(Green Gram),2005,Summer     ,Bihar,163458.0,93615,907.8,19601883.36,34326.18,0.591,26.871,37.943,16.193
Jute,2018,Kharif     ,Nagaland,3080.0,5870,1372.7,499576.0,1078.0,1.902,20.112,29.563,12.214
Linseed,2002,Rabi       ,Madhya Pradesh,142297.0,50231,800.8,13471256.99,35574.25,0.429,26.609,38.413,15.501
Masoor,2019,Rabi       ,Madhya Pradesh,378678.0,294070,1446.7,65041733.28,140110.86,0.69,25.942,37.215,14.539
Guar seed,2002,Whole Year ,Gujarat,179600.0,55700,458.4,17002732.0,44900.0,0.371,27.782,40.632,16.655
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.966,20.627,30.352,12.051
Other Kharif pulses,2015,Kharif     ,Sikkim,2766.0,2698,2949.1,436779.06,912.78,0.958,7.527,16.265,-0.518
Rice,2017,Kharif     ,Gujarat,802674.0,1749613,814.8,126372994.6,305016.12,2.038,26.714,38.416,16.162
Tobacco,2016,Whole Year ,Mizoram,222.0,203,2626.8,34021.5,77.7,0.69,20.958,30.242,13.025
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.816,25.715,36.178,15.89
Soyabean,2004,Kharif     ,Manipur,420.0,500,1613.3,45502.8,88.2,1.133,21.071,30.851,12.565
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347,24.332,33.325,15.952
Soyabean,2015,Kharif     ,Nagaland,24860.0,31170,1308.3,3925642.6,8203.8,1.238,20.469,29.837,12.835
