Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Oilseeds total,2008,Whole Year ,Arunachal Pradesh,31785.0,31016,2244.4,4546526.4,2860.65,0.995,20.214,30.335,11.628
Garlic,1998,Whole Year ,Gujarat,28300.0,198500,775.6,2796040.0,8207.0,6.504,27.231,39.255,16.47
Barley,2009,Kharif     ,Jammu and Kashmir,153.0,40,751.7,23840.46,26.01,0.26,-3.722,9.184,-16.471
other oilseeds,2013,Rabi       ,Haryana,2.0,2,452.2,288.98,0.54,1.0,24.982,36.915,13.262
Banana,2006,Whole Year ,Assam,43250.0,598857,1774.9,5523457.5,9515.0,13.708,24.738,35.487,16.448
Tapioca,2009,Rabi       ,Puducherry,3.0,44,1434.588,467.46,0.51,17.5,28.223,32.96,24.726
Rapeseed &Mustard,2014,Kharif     ,Karnataka,2034.0,445,1238.5,307052.64,671.22,0.204,25.431,35.202,16.538
Ragi,2004,Autumn     ,Odisha,24161.0,15814,1290.4,2617602.74,5073.81,0.549,25.653,35.575,16.528
Cotton(lint),2012,Kharif     ,Tripura,922.0,1341,1882.2,139037.6,285.82,1.352,24.584,33.229,16.614
Rice,1998,Autumn     ,West Bengal,425002.0,740688,2152.5,41990197.6,123250.58,1.751,25.748,35.759,16.392
Bajra,2013,Kharif     ,Nagaland,690.0,700,1350.9,99698.1,186.3,0.989,20.357,29.936,12.088
Dry chillies,1998,Rabi       ,Andhra Pradesh,61200.0,130400,1048.3,6046560.0,17748.0,2.053,28.305,37.584,20.467
Moth,2019,Kharif     ,Uttarakhand,9.0,5,1378.9,1545.84,3.33,0.56,18.768,29.374,9.495
Arecanut,2006,Whole Year ,Assam,69104.0,55044,1774.9,8825271.84,15202.88,0.817,24.738,35.487,16.448
Peas & beans (Pulses),2014,Rabi       ,Chhattisgarh,13343.0,5154,1274.7,2014259.28,4403.19,0.367,25.855,36.971,15.177
Small millets,2003,Rabi       ,Andhra Pradesh,3134.0,1748,826.0,310203.32,752.16,0.577,28.428,38.203,20.781
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.543,19.958,29.705,11.653
Cowpea(Lobia),2016,Rabi       ,Jammu and Kashmir,162.0,90,902.8,24826.5,56.7,0.725,-1.982,10.172,-13.51
Soyabean,1998,Autumn     ,Manipur,270.0,320,1855.0,26676.0,78.3,1.144,21.532,31.595,13.388
Wheat,2009,Rabi       ,Bihar,2116098.0,4403841,889.3,329730390.4,359736.66,2.076,26.685,37.679,15.964
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183,27.928,37.308,20.51
Arhar/Tur,2019,Kharif     ,Arunachal Pradesh,819.0,712,2433.3,140671.44,303.03,0.873,20.843,30.879,12.832
Jute,2019,Kharif     ,Meghalaya,6680.0,68562,3844.4,1147356.8,2471.6,9.946,19.252,26.768,11.617
Small millets,2013,Kharif     ,Madhya Pradesh,201713.0,140300,1451.4,29145511.37,54462.51,0.487,25.477,36.615,14.649
Jute,2005,Kharif     ,Meghalaya,4017.0,35499,3374.4,481718.64,843.57,7.11,19.025,26.701,11.582
Rice,2006,Kharif     ,Manipur,165370.0,389170,1533.562,21119402.7,36381.4,2.277,21.932,32.32,13.661
Peas & beans (Pulses),1998,Winter     ,Manipur,630.0,320,1855.0,62244.0,182.7,0.52,21.532,31.595,13.388
Dry chillies,2002,Whole Year ,Arunachal Pradesh,1608.0,2345,2832.8,152229.36,402.0,1.555,20.487,31.369,11.631
Soyabean,2011,Kharif     ,Uttarakhand,9041.0,14414,1564.7,1514548.32,2983.53,1.134,18.21,27.638,9.845
Rice,2009,Kharif     ,Maharashtra,1450000.0,2138100,1002.4,225939000.0,246500.0,1.106,26.138,36.578,16.054
Ragi,2009,Rabi       ,Puducherry,5.0,11,1434.588,779.1,0.85,2.2,28.223,32.96,24.726
Bajra,2003,Kharif     ,West Bengal,258.0,179,1526.7,25536.84,61.92,0.67,25.849,35.492,16.512
Turmeric,2001,Whole Year ,West Bengal,12794.0,22031,1556.6,1306651.22,3326.44,1.602,25.588,35.034,16.928
Moong(Green Gram),2014,Kharif     ,Uttarakhand,17.0,10,1287.4,2566.32,5.61,0.843,18.929,28.825,10.435
Dry chillies,2005,Whole Year ,Uttar Pradesh,14999.0,13790,751.9,1798680.08,3149.79,0.919,25.897,37.164,15.251
Cashewnut,1999,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491,24.741,32.075,19.345
Urad,2007,Rabi       ,Tripura,406.0,251,2831.8,54160.4,64.96,0.592,24.073,32.742,16.437
Bajra,2015,Rabi       ,Telangana,4268.0,4003,747.9,673959.88,1408.44,0.864,27.095,37.84,17.201
Sunflower,2003,Kharif     ,Uttar Pradesh,12044.0,20111,1075.6,1192115.12,2890.56,1.678,25.837,37.802,14.658
Bajra,2003,Kharif     ,Delhi,2334.0,3762,962.3,231019.32,560.16,1.61,25.183,37.522,13.452
Groundnut,2000,Summer     ,West Bengal,25741.0,39433,1907.7,2526993.97,6692.66,1.356,25.311,34.094,16.45
Cotton(lint),2000,Kharif     ,Assam,1673.0,760,1965.5,164238.41,434.98,0.427,23.738,33.507,15.767
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.518,25.658,35.068,16.714
Onion,2008,Whole Year ,Tamil Nadu,30255.0,286040,1201.9,4327675.2,2722.95,10.154,26.835,36.612,18.611
Wheat,2010,Rabi       ,Andhra Pradesh,10085.0,13143,1297.0,1675219.35,2420.4,1.312,27.928,37.308,20.51
Cotton(lint),2007,Kharif     ,Uttar Pradesh,4260.0,1162,672.9,568284.0,681.6,0.247,25.625,36.995,15.226
Mesta,2012,Kharif     ,West Bengal,6696.0,82671,1566.0,1009756.8,2075.76,11.674,25.506,36.134,15.652
other oilseeds,2016,Summer     ,Maharashtra,281.0,104,1151.1,43063.25,98.35,0.326,25.731,36.492,16.042
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.478,25.445,35.421,16.128
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.518,27.495,37.411,18.986
Small millets,2014,Kharif     ,Telangana,134.0,85,746.4,20228.64,44.22,0.63,26.286,36.682,16.969
Sesamum,2005,Kharif     ,Bihar,3188.0,2554,907.8,382304.96,669.48,0.83,26.871,37.943,16.193
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.821,20.627,30.352,12.051
Potato,2009,Rabi       ,Uttar Pradesh,540797.0,13447272,585.8,84266988.54,91935.49,24.029,25.794,37.077,14.789
Masoor,2013,Rabi       ,Uttar Pradesh,449264.0,310261,995.2,64914155.36,121301.28,0.863,24.977,35.725,14.346
Niger seed,2013,Kharif     ,Madhya Pradesh,68873.0,25062,1451.4,9951459.77,18595.71,0.348,25.477,36.615,14.649
Maize,2002,Kharif     ,Assam,19812.0,14194,1973.6,1875602.04,4953.0,0.606,24.325,34.012,15.572
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.355,113913.6,224.4,0.645,19.485,28.73,11.473
Groundnut,2011,Rabi       ,Goa,2837.0,6978,3340.395,475254.24,936.21,2.48,24.785,33.94,16.987
Arecanut,2010,Rabi       ,Assam,68947.0,68556,2578.5,11452786.17,16547.28,0.982,23.876,32.111,16.375
Sesamum,2014,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.908,21.339,31.474,12.986
Jowar,2004,Kharif     ,Nagaland,2500.0,4000,1711.5,270850.0,525.0,1.598,19.89,29.818,11.537
Mesta,2009,Kharif     ,Nagaland,2000.0,2000,1225.9,311640.0,340.0,0.978,20.133,30.013,12.065
Potato,1997,Whole Year ,Meghalaya,20764.0,200509,3818.2,1976109.88,6436.84,8.641,18.57,26.645,10.664
Cotton(lint),2016,Kharif     ,Haryana,571100.0,2046300,554.7,87521075.0,199885.0,3.213,26.401,38.285,15.502
Rapeseed &Mustard,2003,Rabi       ,Madhya Pradesh,535540.0,579990,1163.0,53007749.2,128529.6,0.743,25.823,37.102,15.023
Soyabean,2002,Kharif     ,Meghalaya,999.0,959,4355.3,94575.33,249.75,0.901,18.97,26.395,11.138
Sannhamp,2003,Whole Year ,Bihar,3441.0,2467,1353.9,340590.18,825.84,0.713,25.975,36.602,15.384
Soyabean,2009,Kharif     ,Uttarakhand,8270.0,13660,847.8,1288631.4,1405.9,1.19,19.5,29.846,10.562
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293,26.336,36.365,17.086
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.069,25.353,32.415,19.671
Sesamum,2010,Kharif     ,Mizoram,1362.0,770,2738.7,226241.82,326.88,0.488,21.058,30.864,13.231
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97,25.962,36.698,15.211
Maize,2011,Winter     ,Odisha,177.0,227,1346.2,29651.04,58.41,1.776,25.805,35.504,16.758
Banana,2016,Kharif     ,Telangana,1579.0,72995,942.6,241981.75,552.65,45.93,26.382,36.543,17.154
Linseed,2011,Rabi       ,Meghalaya,85.0,41,4083.105,14239.2,28.05,0.48,18.835,26.724,11.385
Khesari,2015,Rabi       ,West Bengal,65422.0,58625,1717.0,10330788.02,21589.26,0.894,26.047,35.465,16.827
Masoor,2011,Rabi       ,Jharkhand,5097.0,5038,1374.7,853849.44,1682.01,1.012,23.155,33.321,13.854
Turmeric,2000,Whole Year ,Madhya Pradesh,373.0,339,723.3,36617.41,96.98,0.87,25.928,38.056,15.073
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.037,27.758,37.453,20.265
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.286,25.547,35.786,15.418
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.134,27.298,39.505,16.361
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95,20.357,29.936,12.088
Rapeseed &Mustard,2006,Rabi       ,Sikkim,5280.0,4060,2270.2,674308.8,1161.6,0.765,7.8,17.151,-0.378
Sesamum,2004,Kharif     ,Uttar Pradesh,125525.0,20030,704.0,13599378.5,26360.25,0.158,25.909,37.895,14.766
Groundnut,2004,Kharif     ,Bihar,539.0,266,1147.8,58395.26,113.19,0.497,26.113,37.218,15.564
Urad,1998,Rabi       ,West Bengal,15112.0,9700,2152.5,1493065.6,4382.48,0.649,25.748,35.759,16.392
Castor seed,2013,Kharif     ,Assam,877.0,447,1797.7,126717.73,236.79,0.624,24.332,33.325,15.952
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595,25.108,35.586,15.455
Banana,2005,Whole Year ,Gujarat,30700.0,2101700,942.4,3681544.0,6447.0,66.871,26.258,37.708,15.176
Peas & beans (Pulses),2015,Rabi       ,Punjab,3500.0,5300,512.6,552685.0,1155.0,1.475,24.686,36.911,13.464
Rapeseed &Mustard,2000,Rabi       ,Mizoram,2328.0,1984,2834.3,228539.76,605.28,0.848,21.231,32.179,12.655
Arhar/Tur,2016,Rabi       ,Mizoram,46.0,41,2626.8,7049.5,16.1,0.89,20.958,30.242,13.025
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885,25.075,33.968,17.505
Rapeseed &Mustard,2015,Rabi       ,Haryana,509000.0,820000,426.8,80376190.0,167970.0,1.64,25.318,37.672,13.341
Other  Rabi pulses,2017,Rabi       ,Andhra Pradesh,10004.0,12174,868.2,1575029.76,3801.52,0.94,28.302,38.051,20.526
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406,26.046,37.44,15.654
Sannhamp,2015,Kharif     ,Chhattisgarh,1312.0,621,1136.0,207177.92,432.96,0.405,26.193,36.991,15.51
Masoor,2014,Rabi       ,Jharkhand,6532.0,4850,1156.6,986070.72,2155.56,0.711,23.033,33.117,13.225
Maize,2007,Rabi       ,Mizoram,175.0,223,3095.2,23345.0,28.0,1.22,20.922,32.203,12.452
Horse-gram,2002,Rabi       ,Chhattisgarh,2969.0,748,1001.4,281075.23,742.25,0.258,26.84,38.118,15.542
Rice,2016,Autumn     ,Meghalaya,33646.0,78965,3837.1,5156249.5,11776.1,2.553,19.755,26.819,13.232
Gram,2004,Rabi       ,Odisha,31811.0,19941,1290.4,3446403.74,6680.31,0.536,25.653,35.575,16.528
Sweet potato,2002,Whole Year ,Manipur,122.0,787,1743.7,11549.74,30.5,4.902,21.544,31.508,12.897
Potato,2017,Rabi       ,Uttar Pradesh,572826.0,15008697,652.1,90185725.44,217673.88,23.981,26.212,37.757,14.96
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.775,26.714,38.416,16.162
Dry chillies,2008,Whole Year ,Meghalaya,1875.0,1423,3114.3,268200.0,168.75,0.97,18.942,26.765,11.199
Ragi,2003,Rabi       ,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783,28.428,38.203,20.781
Moong(Green Gram),2011,Kharif     ,Karnataka,283536.0,72069,1178.986,47497950.72,93566.88,0.259,25.433,35.125,16.151
Horse-gram,2014,Summer     ,Odisha,118.0,40,1536.9,17813.28,38.94,0.368,25.787,35.562,16.276
Maize,2006,Rabi       ,Nagaland,1500.0,2800,1362.5,191565.0,330.0,1.995,20.743,31.538,12.324
Rapeseed &Mustard,2001,Rabi       ,Chhattisgarh,50335.0,18684,1550.0,5140713.55,13087.1,0.347,26.215,37.155,15.737
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.381,26.235,37.238,15.889
Masoor,2017,Rabi       ,Assam,28185.0,21018,2098.564,4437446.4,10710.3,0.705,24.53,32.674,16.947
Linseed,2005,Rabi       ,Madhya Pradesh,132260.0,53036,1032.7,15860619.2,27774.6,0.593,25.854,37.021,14.901
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91,19.105,29.104,10.581
Urad,2015,Kharif     ,Uttar Pradesh,570013.0,165862,596.7,90010752.83,188104.29,0.376,26.528,38.649,15.095
Other Kharif pulses,2019,Kharif     ,Chhattisgarh,4213.0,1173,1420.3,723624.88,1558.81,0.265,26.322,36.678,15.505
Sugarcane,2002,Whole Year ,Gujarat,202900.0,14069000,458.4,19208543.0,50725.0,67.237,27.782,40.632,16.655
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.026,24.741,32.075,19.345
Urad,2004,Rabi       ,Madhya Pradesh,5292.0,2178,895.7,573335.28,1111.32,0.28,26.237,37.942,15.342
Cotton(lint),2011,Kharif     ,Haryana,601756.0,2621000,471.541,100806165.1,198579.48,2.339,25.28,37.73,13.544
Garlic,2010,Whole Year ,Madhya Pradesh,55537.0,182912,856.3,9225251.07,13328.88,2.303,26.396,36.965,15.735
Jowar,2003,Rabi       ,Gujarat,50500.0,37700,902.5,4998490.0,12120.0,0.721,26.757,38.578,16.152
Potato,1999,Whole Year ,Tamil Nadu,3803.0,72239,922.8,403612.39,1026.81,18.72,27.279,37.275,19.094
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853,18.768,29.374,9.495
Moong(Green Gram),2000,Rabi       ,Bihar,177813.0,103366,1207.0,17455902.21,46231.38,0.566,26.114,36.777,16.072
Turmeric,2018,Kharif     ,Jammu and Kashmir,11.0,11,1016.3,1784.2,3.85,1.003,-3.756,9.494,-17.1
Peas & beans (Pulses),2019,Rabi       ,Haryana,2968.0,3957,351.8,509783.68,1098.16,1.18,25.215,38.141,13.535
Urad,2017,Kharif     ,Tamil Nadu,58422.0,53226,970.9,9197959.68,22200.36,0.892,27.852,37.246,20.294
Maize,2016,Kharif     ,Manipur,19740.0,41800,2039.8,3025155.0,6909.0,2.102,21.366,29.778,13.979
Groundnut,2018,Rabi       ,Telangana,113355.0,282189,1350.3,18386181.0,39674.25,2.329,26.604,37.095,16.962
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.568,25.431,35.202,16.538
Sunflower,2003,Kharif     ,West Bengal,8465.0,5594,1526.7,837865.7,2031.6,0.585,25.849,35.492,16.512
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.501,21.477,32.854,11.325
Rapeseed &Mustard,2012,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.778,7.055,16.435,-1.682
Other Cereals,2017,Rabi       ,Nagaland,440.0,450,1722.1,69273.6,167.2,1.012,20.535,29.507,12.858
Sesamum,1998,Kharif     ,Punjab,12100.0,4200,588.6,1195480.0,3509.0,0.342,26.006,39.048,14.06
Ginger,2006,Whole Year ,Kerala,11082.0,42496,3429.7,1415282.22,2438.04,3.239,24.89,32.065,19.508
Banana,2017,Whole Year ,Kerala,62108.0,565829,2664.8,9778283.52,23601.04,8.571,25.412,32.546,19.86
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.249,26.397,37.856,16.041
Banana,2008,Whole Year ,Manipur,4991.0,64424,1134.8,713912.64,449.19,12.91,20.995,30.47,12.998
Masoor,2008,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861,25.014,35.599,14.863
Potato,2009,Winter     ,Odisha,7877.0,97000,1330.3,1227394.14,1339.09,11.022,26.66,36.79,17.628
Cotton(lint),1999,Kharif     ,Tripura,864.0,1023,2147.4,91696.32,233.28,1.18,25.292,34.509,17.374
Arecanut,1998,Whole Year ,Kerala,73639.0,68479,3151.5,7275533.2,21355.31,0.798,25.354,32.692,19.955
Ragi,2005,Kharif     ,Gujarat,21700.0,23200,942.4,2602264.0,4557.0,1.04,26.258,37.708,15.176
Gram,2004,Rabi       ,Nagaland,1360.0,1000,1711.5,147342.4,285.6,0.789,19.89,29.818,11.537
Castor seed,2000,Kharif     ,Gujarat,458600.0,638800,379.7,45020762.0,119236.0,1.242,27.672,40.022,16.238
Cowpea(Lobia),2009,Kharif     ,Madhya Pradesh,2992.0,1071,904.1,466213.44,508.64,0.332,26.468,37.497,15.945
Rice,2000,Autumn     ,Bihar,2939790.0,4444354,1207.0,288599184.3,764345.4,1.399,26.114,36.777,16.072
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.013,27.495,37.411,18.986
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989.0,10005,1419.1,2269015.8,4896.15,0.697,25.721,36.018,16.512
Arhar/Tur,2017,Kharif     ,Meghalaya,1178.0,1525,4472.3,185464.32,447.64,1.118,19.494,26.621,12.182
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.04,27.495,37.411,18.986
Banana,2002,Whole Year ,Karnataka,39813.0,681663,860.8,3769096.71,9953.25,16.965,26.234,36.81,17.305
Cowpea(Lobia),2014,Rabi       ,Telangana,8538.0,8385,746.4,1288896.48,2817.54,0.97,26.286,36.682,16.969
Groundnut,2011,Summer     ,Gujarat,232300.0,443700,890.5,38914896.0,76659.0,1.876,26.534,37.981,16.402
Garlic,2014,Rabi       ,Uttar Pradesh,33861.0,196134,616.4,5111656.56,11174.13,5.808,25.945,38.182,15.008
Wheat,2001,Rabi       ,Odisha,6976.0,10565,1672.5,712458.88,1813.76,1.129,26.07,36.484,17.583
Wheat,2003,Rabi       ,Uttar Pradesh,9443104.0,26349910,1075.6,934678433.9,2266344.96,2.767,25.837,37.802,14.658
Small millets,2003,Rabi       ,Gujarat,10300.0,3700,902.5,1019494.0,2472.0,0.401,26.757,38.578,16.152
Tapioca,2014,Kharif     ,Meghalaya,5349.0,32551,3484.4,807485.04,1765.17,6.94,19.414,27.19,12.108
Urad,2015,Kharif     ,Chhattisgarh,93650.0,28058,1136.0,14788271.5,30904.5,0.323,26.193,36.991,15.51
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Urad,2003,Rabi       ,Puducherry,1174.0,437,1434.588,116202.52,281.76,0.71,28.242,32.87,24.656
Sannhamp,2009,Whole Year ,Madhya Pradesh,4188.0,1469,904.1,652574.16,711.96,0.369,26.468,37.497,15.945
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487,28.331,38.133,19.903
Sesamum,2016,Rabi       ,Puducherry,1.0,1,1391.3,153.25,0.35,1.0,28.225,33.062,24.416
Ragi,1997,Whole Year ,Goa,2800.0,2476,3680.3,266476.0,868.0,0.87,25.09,34.342,17.542
Niger seed,2015,Kharif     ,Nagaland,32370.0,36170,1308.3,5111546.7,10682.1,1.08,20.469,29.837,12.835
Ginger,2009,Kharif     ,Himachal Pradesh,2488.0,11618,969.9,387680.16,422.96,3.883,21.636,32.827,11.877
Ginger,2004,Kharif     ,Himachal Pradesh,2043.0,14567,939.2,221338.62,429.03,7.264,21.629,32.501,11.582
Rice,2006,Rabi       ,Meghalaya,9854.0,39940,2454.7,1258454.34,2167.88,2.077,19.284,27.344,11.883
Sugarcane,2001,Whole Year ,Uttarakhand,118637.0,6958951,1541.3,12116396.81,30845.62,58.175,18.842,29.338,10.112
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.844,21.002,31.072,12.357
Soyabean,2014,Kharif     ,Chhattisgarh,102811.0,50070,1274.7,15520348.56,33927.63,0.8,25.855,36.971,15.177
Tobacco,2010,Whole Year ,Assam,490.0,250,2578.5,81393.9,117.6,0.608,23.876,32.111,16.375
Barley,2008,Rabi       ,Himachal Pradesh,22601.0,20447,1357.1,3232847.04,2034.09,0.924,20.444,31.015,11.375
Sunflower,2003,Kharif     ,Karnataka,360264.0,165177,867.6,35658930.72,86463.36,0.469,26.436,36.898,17.445
Small millets,2011,Rabi       ,Andhra Pradesh,1841.0,1519,861.9,308404.32,607.53,0.745,28.331,38.133,19.903
Moong(Green Gram),2018,Rabi       ,Chhattisgarh,3177.0,986,1515.5,515309.4,1111.95,0.423,26.214,36.987,15.785
Cotton(lint),2002,Kharif     ,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.428,22.165,33.736,11.913
Black pepper,2019,Whole Year ,Kerala,83765.0,34545,3119.2,14387476.4,30993.05,0.327,25.913,33.36,20.452
Rice,2013,Kharif     ,Delhi,6068.0,19768,706.8,876765.32,1638.36,3.26,24.621,36.438,12.992
Ragi,2008,Kharif     ,Madhya Pradesh,444.0,138,895.0,63509.76,39.96,0.224,25.743,36.704,15.111
Sweet potato,2016,Whole Year ,Assam,5254.0,28584,2296.8,805175.5,1838.9,5.516,24.921,33.347,17.366
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986,5275874.88,10393.02,3.16,25.433,35.125,16.151
Small millets,2001,Kharif     ,West Bengal,4610.0,3125,1556.6,470819.3,1198.6,0.797,25.588,35.034,16.928
Coconut ,2012,Whole Year ,Chhattisgarh,100.0,0,1366.8,15080.0,31.0,0.0,26.0,36.635,14.278
Ginger,2015,Whole Year ,Assam,16306.0,141441,2155.3,2574880.46,5380.98,8.173,24.592,33.048,17.139
Sugarcane,2010,Whole Year ,Maharashtra,964500.0,85691500,1389.0,160213095.0,231480.0,73.84,25.832,35.62,16.389
Moong(Green Gram),2004,Summer     ,Bihar,175402.0,96750,1147.8,19003052.68,36834.42,0.501,26.113,37.218,15.564
Ragi,2008,Kharif     ,Gujarat,19400.0,20000,746.1,2774976.0,1746.0,1.092,26.474,38.405,15.429
Potato,2015,Rabi       ,Uttar Pradesh,612600.0,14112748,596.7,96735666.0,202158.0,22.635,26.528,38.649,15.095
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.945,27.279,37.275,19.094
Wheat,2001,Rabi       ,Uttarakhand,375967.0,721618,1541.3,38397509.71,97751.42,1.616,18.842,29.338,10.112
Arecanut,2016,Rabi       ,Meghalaya,18190.0,23931,3837.1,2787617.5,6366.5,1.292,19.755,26.819,13.232
Soyabean,2006,Kharif     ,Nagaland,25480.0,30620,1362.5,3254050.8,5605.6,1.201,20.743,31.538,12.324
Rice,2004,Kharif     ,Gujarat,665600.0,1157300,719.8,72111104.0,139776.0,1.731,26.996,38.758,16.779
Sunflower,2018,Rabi       ,Nagaland,2320.0,1420,1372.7,376304.0,812.0,0.614,20.112,29.563,12.214
Groundnut,2014,Summer     ,Puducherry,16.0,30,1330.0,2415.36,5.28,1.715,28.095,32.625,24.514
Small millets,2014,Kharif     ,Andhra Pradesh,18204.0,12691,687.6,2748075.84,6007.32,0.722,28.269,37.975,20.589
Moong(Green Gram),2003,Kharif     ,Odisha,257261.0,60081,1648.2,25463693.78,61742.64,0.229,26.336,36.365,17.086
Sugarcane,2001,Whole Year ,Goa,1205.0,70565,2530.6,123066.65,313.3,58.56,25.148,34.819,17.618
Sunflower,2010,Rabi       ,Nagaland,1860.0,970,1771.8,308964.6,446.4,0.522,19.943,29.381,11.871
Sugarcane,2009,Winter     ,Odisha,7968.0,489941,1330.3,1241573.76,1354.56,54.976,26.66,36.79,17.628
Sunflower,2014,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24,25.685,36.496,15.428
Groundnut,1997,Rabi       ,Goa,1087.0,2105,3680.3,103449.79,336.97,1.94,25.09,34.342,17.542
Sesamum,2017,Kharif     ,Uttar Pradesh,278080.0,82116,652.1,43780915.2,105670.4,0.251,26.212,37.757,14.96
Soyabean,2015,Kharif     ,Madhya Pradesh,5910000.0,4450000,1000.7,933248100.0,1950300.0,0.813,25.88,37.675,14.656
Sugarcane,2001,Whole Year ,Himachal Pradesh,2635.0,11219,918.1,269112.55,685.1,4.411,21.361,32.991,11.848
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.499,25.311,34.094,16.45
Onion,2008,Rabi       ,Gujarat,54400.0,1502800,746.1,7781376.0,4896.0,26.605,26.474,38.405,15.429
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6,26.005,35.557,16.87
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.934,24.823,33.552,17.013
Khesari,2006,Rabi       ,Bihar,101692.0,80253,1052.8,12987085.32,22372.24,0.789,26.36,37.231,16.537
Moong(Green Gram),2004,Kharif     ,Jammu and Kashmir,1944.0,945,1032.1,210612.96,408.24,0.462,-2.964,9.998,-17.172
Niger seed,2004,Kharif     ,Karnataka,32700.0,6169,1117.7,3542718.0,6867.0,0.214,25.438,35.635,16.578
