Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Tobacco,2004,Whole Year ,Karnataka,91403.0,67502,1117.7,9902601.02,19194.63,0.75,25.438,35.635,16.578
Gram,2019,Rabi       ,Haryana,43970.0,47090,351.8,7552287.2,16268.9,1.169,25.215,38.141,13.535
Rice,2013,Autumn     ,Meghalaya,22569.0,48727,2448.4,3260994.81,6093.63,2.449,19.34,27.168,11.708
Sweet potato,2009,Whole Year ,Chhattisgarh,2793.0,15042,956.9,435205.26,474.81,5.366,27.163,37.735,16.645
Rice,2016,Kharif     ,Jammu and Kashmir,283443.0,572213,902.8,43437639.75,99205.05,2.026,-1.982,10.172,-13.51
Mesta,2014,Kharif     ,Bihar,16370.0,218409,1061.0,2471215.2,5402.1,13.159,25.673,36.338,15.231
Sesamum,2016,Kharif     ,Telangana,3268.0,438,942.6,500821.0,1143.8,0.151,26.382,36.543,17.154
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.891,26.493,38.065,16.013
Rice,2017,Kharif     ,Arunachal Pradesh,132000.0,233335,2745.5,20782080.0,50160.0,1.692,21.158,30.785,13.195
Cotton(lint),2007,Kharif     ,Jammu and Kashmir,64.0,33,1042.2,8537.6,10.24,0.5,-2.658,10.246,-15.444
Potato,2018,Kharif     ,Chhattisgarh,1441.0,7619,1515.5,233730.2,504.35,7.006,26.214,36.987,15.785
Castor seed,2017,Kharif     ,Maharashtra,6152.0,1368,1129.5,968570.88,2337.76,0.257,25.715,36.178,15.89
Moth,2000,Kharif     ,Haryana,122.0,0,383.7,11976.74,31.72,0.0,26.712,39.738,13.687
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.127,26.493,38.065,16.013
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632,28.273,38.032,19.922
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.134,20.955,31.625,11.703
Soyabean,2002,Kharif     ,Uttarakhand,11488.0,7295,1610.3,1087568.96,2872.0,0.544,19.5,29.837,10.036
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535,25.387,34.794,16.445
Maize,2000,Kharif     ,Karnataka,599893.0,1961879,1213.3,58891495.81,155972.18,3.171,25.335,35.855,16.473
Sugarcane,2007,Whole Year ,Tripura,959.0,46678,2831.8,127930.6,153.44,49.038,24.073,32.742,16.437
Barley,2004,Rabi       ,Himachal Pradesh,24427.0,33713,939.2,2646421.18,5129.67,1.433,21.629,32.501,11.582
Onion,1999,Whole Year ,Uttar Pradesh,28666.0,404070,883.4,3042322.58,7739.82,14.155,26.824,38.578,15.761
Barley,2000,Kharif     ,Delhi,235.0,75,544.3,23069.95,61.1,0.32,26.292,39.388,13.565
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Turmeric,2012,Whole Year ,Manipur,1630.0,19073,1176.7,245804.0,505.3,11.7,21.012,30.607,13.144
Niger seed,2006,Kharif     ,Chhattisgarh,72788.0,12791,1317.2,9295755.48,16013.36,0.153,26.268,37.181,15.972
Other Cereals,2008,Kharif     ,Uttarakhand,70562.0,83401,1363.7,10093188.48,6350.58,1.102,18.483,28.317,10.285
Maize,2004,Kharif     ,Maharashtra,353200.0,606900,1052.0,38265688.0,74172.0,1.388,25.735,36.31,15.839
Maize,2010,Summer     ,Uttar Pradesh,30204.0,44279,742.6,5017186.44,7248.96,1.469,26.172,37.425,15.1
Sugarcane,2010,Whole Year ,Manipur,5200.0,301310,2160.5,863772.0,1248.0,59.034,20.899,29.756,13.529
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Maize,2015,Summer     ,Uttarakhand,43.0,73,1247.6,6790.13,14.19,1.32,19.035,29.125,10.433
Sunflower,2006,Kharif     ,Nagaland,380.0,300,1362.5,48529.8,83.6,0.76,20.743,31.538,12.324
Bajra,2003,Kharif     ,Punjab,8000.0,8000,451.7,791840.0,1920.0,1.0,25.392,38.245,13.439
Sannhamp,2013,Whole Year ,Karnataka,341.0,85,1235.6,49271.09,92.07,0.258,25.432,35.368,16.709
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.717,25.014,35.599,14.863
Small millets,2014,Kharif     ,Madhya Pradesh,122000.0,62000,891.2,18417120.0,40260.0,0.491,26.012,37.9,15.118
Wheat,1999,Rabi       ,Uttar Pradesh,9381878.0,26050768,883.4,995698712.1,2533107.06,2.636,26.824,38.578,15.761
Potato,2016,Rabi       ,Bihar,92721.0,1263936,1205.6,14209493.25,32452.35,14.892,26.602,37.408,16.644
Moong(Green Gram),2001,Kharif     ,Punjab,23000.0,11000,479.3,2348990.0,5980.0,0.562,25.932,38.958,14.088
Banana,2016,Whole Year ,Kerala,57158.0,489322,2924.3,8759463.5,20005.3,8.443,25.922,33.641,19.994
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.307,26.604,37.095,16.962
Rapeseed &Mustard,2006,Rabi       ,Andhra Pradesh,5387.0,2780,845.2,687973.77,1185.14,0.285,27.758,37.453,20.265
Rice,2014,Kharif     ,Mizoram,16380.0,35983,2029.9,2472724.8,5405.4,2.282,21.339,31.474,12.986
Bajra,2008,Kharif     ,Delhi,1549.0,2943,614.6,221568.96,139.41,1.9,25.163,37.587,14.264
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883,27.83,37.342,20.184
Groundnut,2009,Kharif     ,Nagaland,700.0,550,1225.9,109074.0,119.0,0.754,20.133,30.013,12.065
Potato,2004,Winter     ,Odisha,8506.0,80770,1290.4,921540.04,1786.26,8.655,25.653,35.575,16.528
Bajra,2002,Kharif     ,Delhi,1552.0,2804,593.6,146927.84,388.0,1.81,26.877,39.555,14.913
Barley,2000,Rabi       ,Haryana,44116.0,118000,383.7,4330867.72,11470.16,1.613,26.712,39.738,13.687
Sunflower,2012,Kharif     ,Chhattisgarh,3182.0,1111,1366.8,479845.6,986.42,0.452,26.0,36.635,14.278
Castor seed,2009,Kharif     ,Gujarat,421600.0,831400,618.0,65693712.0,71672.0,2.041,27.588,39.623,17.529
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091,26.193,37.604,15.764
Coconut ,2005,Whole Year ,Puducherry,2194.0,29414000,1434.588,263104.48,460.74,11250.412,28.1,32.558,24.438
Groundnut,2014,Rabi       ,Andhra Pradesh,70102.0,163003,687.6,10582597.92,23133.66,2.782,28.269,37.975,20.589
Cotton(lint),2001,Kharif     ,West Bengal,1795.0,4481,1556.6,183323.35,466.7,1.993,25.588,35.034,16.928
Cowpea(Lobia),2018,Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052,20.668,29.378,12.702
Safflower,2016,Rabi       ,Bihar,107.0,87,1205.6,16397.75,37.45,0.912,26.602,37.408,16.644
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166,25.26,35.242,15.902
Rapeseed &Mustard,2013,Rabi       ,Gujarat,276999.0,488431,1006.5,40023585.51,74789.73,1.745,26.046,37.44,15.654
Soyabean,2019,Kharif     ,West Bengal,249.0,194,1733.4,42768.24,92.13,1.255,26.187,36.175,16.679
Sunflower,2009,Rabi       ,Haryana,6189.0,11100,393.0,964369.98,1052.13,1.67,26.518,39.049,14.636
Sunflower,2011,Whole Year ,Andhra Pradesh,157535.0,123565,861.9,26390263.2,51986.55,0.978,28.331,38.133,19.903
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725,25.386,36.835,14.652
Coriander,2006,Whole Year ,Madhya Pradesh,116571.0,49879,1072.3,14887282.41,25645.62,0.34,26.232,37.06,15.972
Rice,2011,Summer     ,West Bengal,1221076.0,3875100,1686.5,204554651.5,402955.08,3.035,25.545,35.011,16.364
Urad,2015,Rabi       ,Andhra Pradesh,411586.0,379722,940.7,64993545.26,135823.38,0.8,28.354,38.367,20.234
Coconut ,2014,Whole Year ,West Bengal,29680.0,372300000,1483.5,4480492.8,9794.4,12561.527,25.575,35.836,16.354
Cotton(lint),2005,Kharif     ,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.512,26.258,37.708,15.176
Sweet potato,1998,Rabi       ,Manipur,20.0,70,1855.0,1976.0,5.8,3.5,21.532,31.595,13.388
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43,27.095,37.84,17.201
Sesamum,1998,Kharif     ,Tripura,2170.0,930,2472.9,214396.0,629.3,0.428,24.736,33.298,16.854
Maize,2013,Summer     ,Bihar,192263.0,926639,1069.9,27780080.87,51911.01,4.573,25.404,35.996,15.094
Bajra,2011,Summer     ,Karnataka,3193.0,3328,1178.986,534891.36,1053.69,1.013,25.433,35.125,16.151
Banana,1997,Whole Year ,Gujarat,19300.0,1108400,798.9,1836781.0,5983.0,55.276,26.493,38.065,16.013
Tapioca,2009,Kharif     ,Meghalaya,4210.0,21152,2995.9,656002.2,715.7,6.02,19.225,26.985,12.008
Niger seed,2018,Kharif     ,Maharashtra,10929.0,1336,1387.4,1772683.8,3825.15,0.123,26.279,37.325,16.22
Jowar,2013,Summer     ,Puducherry,1.0,2,1083.2,144.49,0.27,2.0,28.103,32.725,24.225
Sugarcane,2019,Whole Year ,Punjab,91000.0,7302000,653.2,15630160.0,33670.0,81.607,24.106,36.385,13.185
Turmeric,2008,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.313,19.763,29.573,11.872
Jowar,2008,Kharif     ,Maharashtra,847300.0,984800,1052.8,121197792.0,76257.0,1.185,25.675,36.24,15.125
Maize,2009,Kharif     ,Karnataka,1108434.0,2585194,1321.0,172716185.9,188433.78,2.418,25.599,35.271,17.215
Rice,2004,Kharif     ,Uttar Pradesh,5934405.0,10749989,704.0,642933437.7,1246225.05,1.828,25.909,37.895,14.766
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321,26.871,37.943,16.193
Garlic,2000,Whole Year ,Jammu and Kashmir,201.0,165,989.5,19732.17,52.26,0.88,-2.415,10.988,-14.678
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.621,21.058,30.864,13.231
Peas & beans (Pulses),2013,Rabi       ,Uttar Pradesh,357133.0,354267,995.2,51602147.17,96425.91,1.07,24.977,35.725,14.346
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000,968.7,754000.0,1550.0,0.557,28.273,38.032,19.922
Other  Rabi pulses,2015,Rabi       ,Mizoram,1277.0,2038,2310.8,201651.07,421.41,1.545,20.602,29.908,12.8
Arhar/Tur,2015,Kharif     ,Manipur,533.0,581,1329.1,84166.03,175.89,1.089,21.072,29.929,13.601
Jowar,1999,Kharif     ,Nagaland,1500.0,1070,1782.2,159195.0,405.0,0.729,20.921,31.584,12.493
Urad,2003,Rabi       ,Andhra Pradesh,343078.0,133336,826.0,33957860.44,82338.72,0.408,28.428,38.203,20.781
Ragi,2011,Rabi       ,Tamil Nadu,13970.0,43371,926.5,2340254.4,4610.1,2.879,27.115,36.442,19.239
Turmeric,2015,Kharif     ,Jammu and Kashmir,9.0,9,1572.6,1421.19,2.97,1.0,-2.861,9.692,-15.64
Horse-gram,2018,Rabi       ,Andhra Pradesh,61676.0,27729,1220.5,10003847.2,21586.6,0.555,28.652,38.509,20.052
Gram,1999,Rabi       ,Meghalaya,460.0,283,6200.3,48819.8,124.2,0.617,19.588,27.849,11.732
Masoor,2003,Rabi       ,Haryana,6264.0,5100,592.3,620010.72,1503.36,0.644,25.435,38.162,13.544
Niger seed,2014,Kharif     ,Chhattisgarh,63559.0,11349,1274.7,9594866.64,20974.47,0.206,25.855,36.971,15.177
Moong(Green Gram),2014,Kharif     ,Haryana,6700.0,3300,301.3,1011432.0,2211.0,0.44,25.675,38.3,14.215
Other  Rabi pulses,2002,Rabi       ,Mizoram,2078.0,2259,2627.0,196724.26,519.5,1.245,21.788,32.479,12.441
Sesamum,1999,Rabi       ,Odisha,73980.0,26690,1484.3,7851497.4,19974.6,0.373,25.853,36.242,16.705
Groundnut,2016,Summer     ,Gujarat,63644.0,113190,710.5,9753443.0,22275.4,1.653,27.297,39.266,17.192
Niger seed,2019,Kharif     ,Karnataka,999.0,245,1422.3,171588.24,369.63,0.207,25.898,35.502,17.25
Cotton(lint),2005,Kharif     ,Uttar Pradesh,4366.0,889,751.9,523570.72,916.86,0.186,25.897,37.164,15.251
Gram,2017,Rabi       ,Tamil Nadu,5205.0,4820,970.9,819475.2,1977.9,0.947,27.852,37.246,20.294
Onion,2000,Whole Year ,Bihar,13788.0,140786,1207.0,1353567.96,3584.88,10.168,26.114,36.777,16.072
Oilseeds total,2017,Kharif     ,Andhra Pradesh,786064.0,2643671,868.2,123757916.2,298704.32,7.239,28.302,38.051,20.526
Moong(Green Gram),2002,Kharif     ,Nagaland,2000.0,2000,1536.6,189340.0,500.0,1.158,20.493,31.535,11.416
Wheat,2003,Rabi       ,Bihar,2076839.0,3688941,1353.9,205565524.2,498441.36,1.747,25.975,36.602,15.384
Rice,2017,Kharif     ,Puducherry,4325.0,15281,1582.4,680928.0,1643.5,3.257,28.275,32.742,24.498
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76,26.835,36.612,18.611
Other Kharif pulses,2015,Kharif     ,Manipur,1531.0,1718,1329.1,241760.21,505.23,1.132,21.072,29.929,13.601
Sugarcane,2003,Whole Year ,Haryana,160257.0,9280000,592.3,15862237.86,38461.68,50.103,25.435,38.162,13.544
Sesamum,2002,Kharif     ,Tamil Nadu,64481.0,28047,315.9,6104416.27,16120.25,0.402,28.062,38.412,20.0
Sesamum,2010,Autumn     ,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605,26.125,35.885,17.113
Garlic,2004,Whole Year ,Kerala,306.0,5202,2880.2,33152.04,64.26,17.0,25.005,32.498,19.351
Moong(Green Gram),2011,Kharif     ,Haryana,16846.0,8000,471.541,2822041.92,5559.18,0.245,25.28,37.73,13.544
Rice,2017,Kharif     ,Chhattisgarh,3976626.0,5749044,1124.5,626079997.4,1511117.88,1.386,26.549,37.314,16.002
Rice,2007,Kharif     ,Gujarat,726000.0,1376300,1021.6,96848400.0,116160.0,1.832,26.718,37.819,16.598
Castor seed,1997,Kharif     ,Uttar Pradesh,23.0,15,473.9,2188.91,7.13,0.814,25.996,37.637,14.827
Soyabean,1998,Kharif     ,Maharashtra,1055300.0,1471900,1314.8,104263640.0,306037.0,1.328,25.412,35.527,16.147
Sugarcane,2011,Whole Year ,Haryana,94892.0,695000,471.541,15896307.84,31314.36,5.535,25.28,37.73,13.544
Small millets,2002,Kharif     ,Maharashtra,69600.0,36100,967.4,6589032.0,17400.0,0.565,26.255,37.392,16.242
Bajra,2009,Summer     ,Puducherry,31.0,62,1434.588,4830.42,5.27,2.0,28.223,32.96,24.726
Sunflower,2002,Rabi       ,Odisha,3860.0,2610,1102.8,365426.2,965.0,0.6,26.327,36.852,17.182
Jowar,2017,Kharif     ,Uttar Pradesh,169145.0,214815,652.1,26630188.8,64275.1,1.151,26.212,37.757,14.96
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.842,28.302,38.051,20.526
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749,26.187,36.175,16.679
Jowar,2016,Kharif     ,Delhi,3193.0,3065,747.1,489327.25,1117.55,0.96,26.313,37.972,15.452
Other Kharif pulses,2006,Kharif     ,Gujarat,36800.0,22200,1056.2,4699728.0,8096.0,0.657,26.755,37.958,16.505
Urad,2000,Kharif     ,Himachal Pradesh,14161.0,4153,1068.4,1390185.37,3681.86,0.402,21.477,32.854,11.325
Dry chillies,2001,Whole Year ,West Bengal,60998.0,54530,1556.6,6229725.74,15859.48,0.938,25.588,35.034,16.928
Small millets,2000,Kharif     ,Assam,10591.0,5410,1965.5,1039718.47,2753.66,0.495,23.738,33.507,15.767
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054,25.229,38.067,13.172
Potato,2011,Rabi       ,Chhattisgarh,10371.0,55661,1302.7,1737349.92,3422.43,6.286,25.547,35.786,15.418
Masoor,2009,Rabi       ,Uttarakhand,10792.0,6222,847.8,1681609.44,1834.64,0.621,19.5,29.846,10.562
Arhar/Tur,2014,Rabi       ,Andhra Pradesh,1564.0,1224,687.6,236101.44,516.12,0.727,28.269,37.975,20.589
Maize,2012,Kharif     ,Tamil Nadu,291052.0,946363,706.8,43890641.6,90226.12,3.498,27.623,37.825,19.835
Sesamum,2014,Rabi       ,Andhra Pradesh,63696.0,22084,687.6,9615548.16,21019.68,0.319,28.269,37.975,20.589
Guar seed,2018,Kharif     ,Haryana,213957.0,182174,533.2,34703825.4,74884.95,0.86,25.598,38.08,14.244
Linseed,2017,Rabi       ,Himachal Pradesh,803.0,240,1182.2,126424.32,305.14,0.295,21.234,32.664,11.729
Maize,2011,Autumn     ,Jharkhand,65931.0,92140,1374.7,11044761.12,21757.23,1.346,23.155,33.321,13.854
Ragi,2003,Kharif     ,Karnataka,926430.0,1103578,867.6,91698041.4,222343.2,1.064,26.436,36.898,17.445
Sugarcane,2009,Whole Year ,Gujarat,190300.0,13304000,618.0,29652546.0,32351.0,66.795,27.588,39.623,17.529
Other Kharif pulses,2017,Kharif     ,Arunachal Pradesh,2484.0,2279,2745.5,391080.96,943.92,0.888,21.158,30.785,13.195
Oilseeds total,2012,Whole Year ,Arunachal Pradesh,32767.0,31285,2760.7,4941263.6,10157.77,1.121,20.168,29.818,12.24
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.694,25.445,35.421,16.128
Masoor,2003,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.518,1678.466,1.175,23.404,33.868,14.037
Garlic,2018,Whole Year ,Madhya Pradesh,178156.61,1807956,1102.2,28897002.14,62354.814,10.289,26.413,37.913,15.732
Wheat,2012,Rabi       ,Jharkhand,69336.0,128571,1102.0,10455868.8,21494.16,1.663,23.112,33.587,12.73
Sweet potato,2016,Whole Year ,Tamil Nadu,283.0,2623,912.4,43369.75,99.05,9.951,28.28,38.782,20.065
Rapeseed &Mustard,2012,Rabi       ,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.452,28.273,38.032,19.922
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Onion,2018,Summer     ,Puducherry,1.0,6,1693.9,162.2,0.35,6.0,28.028,32.583,24.095
Maize,2014,Kharif     ,Telangana,521865.0,1408615,746.4,78780740.4,172215.45,2.936,26.286,36.682,16.969
Banana,2004,Whole Year ,Bihar,14784.0,189572,1147.8,1601698.56,3104.64,14.465,26.113,37.218,15.564
Cotton(lint),2015,Kharif     ,Haryana,615000.0,995000,426.8,97114650.0,202950.0,1.739,25.318,37.672,13.341
Onion,2011,Rabi       ,Himachal Pradesh,724.0,6262,1108.3,121284.48,238.92,9.198,20.421,30.858,11.068
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.588,7603.8,9.12,0.68,27.791,32.483,23.905
Gram,2007,Rabi       ,Tripura,101.0,72,2831.8,13473.4,16.16,0.742,24.073,32.742,16.437
Potato,2011,Rabi       ,Karnataka,6763.0,82152,1178.986,1132937.76,2231.79,12.507,25.433,35.125,16.151
Potato,2010,Kharif     ,Jammu and Kashmir,1180.0,6495,1352.0,196009.8,283.2,6.053,-2.308,10.318,-14.528
Sesamum,2017,Summer     ,Puducherry,88.0,96,1582.4,13854.72,33.44,0.705,28.275,32.742,24.498
Potato,2014,Rabi       ,Uttarakhand,5262.0,50495,1287.4,794351.52,1736.46,10.415,18.929,28.825,10.435
Groundnut,2015,Kharif     ,Tripura,529.0,606,2334.4,83534.39,174.57,1.141,24.614,32.255,17.474
Barley,2017,Kharif     ,Delhi,70.0,181,533.7,11020.8,26.6,2.59,25.786,38.472,13.78
Onion,2005,Whole Year ,Madhya Pradesh,37656.0,575949,1032.7,4515707.52,7907.76,14.15,25.854,37.021,14.901
Ginger,2011,Rabi       ,Jammu and Kashmir,3.0,3,887.6,502.56,0.99,0.9,-3.264,10.213,-16.68
Cotton(lint),2004,Kharif     ,Haryana,621234.0,2075000,484.6,67304491.56,130459.14,1.804,26.667,39.098,14.94
Sugarcane,2005,Rabi       ,Nagaland,270.0,3380,1568.6,32378.4,56.7,12.52,20.413,30.612,12.222
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423,18.95,29.288,10.92
Maize,2003,Kharif     ,Madhya Pradesh,898618.0,1858342,1163.0,88945209.64,215668.32,1.916,25.823,37.102,15.023
Bajra,2017,Kharif     ,Delhi,1502.0,3256,533.7,236474.88,570.76,2.17,25.786,38.472,13.78
Other  Rabi pulses,2019,Rabi       ,Assam,15006.0,12467,2084.7,2577430.56,5552.22,0.695,24.352,33.262,16.418
Cashewnut,2004,Whole Year ,Puducherry,218.0,141,1434.588,23618.12,45.78,0.63,27.669,32.282,24.132
Groundnut,2012,Summer     ,Gujarat,65800.0,150600,460.6,9922640.0,20398.0,2.055,26.762,38.332,16.165
Sunflower,2005,Kharif     ,Chhattisgarh,7795.0,2857,1292.7,934776.4,1636.95,0.391,26.175,36.616,15.645
Other Summer Pulses,2019,Summer     ,Maharashtra,12685.0,5526,1555.8,2178775.6,4693.45,0.489,25.633,35.942,15.295
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.734,26.046,37.44,15.654
Sesamum,2017,Kharif     ,Tamil Nadu,13277.0,5665,970.9,2090330.88,5045.26,0.408,27.852,37.246,20.294
Sugarcane,2015,Whole Year ,Manipur,6000.0,348000,1329.1,947460.0,1980.0,54.381,21.072,29.929,13.601
Masoor,2011,Rabi       ,Assam,22544.0,11798,1743.4,3776570.88,7439.52,0.526,23.536,32.331,15.608
Sweet potato,2001,Whole Year ,Odisha,38480.0,312850,1672.5,3929962.4,10004.8,8.194,26.07,36.484,17.583
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.408,27.46,36.548,19.855
Arhar/Tur,2019,Kharif     ,Jharkhand,230559.0,241565,1137.8,39600813.84,85306.83,1.055,23.545,34.328,13.189
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.886,25.215,38.141,13.535
Moth,2001,Kharif     ,Punjab,300.0,300,479.3,30639.0,78.0,1.0,25.932,38.958,14.088
Arhar/Tur,2016,Kharif     ,Maharashtra,1435643.0,2089252,1151.1,220012289.8,502475.05,1.184,25.731,36.492,16.042
Bajra,2009,Kharif     ,Andhra Pradesh,33411.0,43471,711.0,5206102.02,5679.87,1.3,28.409,38.678,20.674
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803,25.855,36.971,15.177
Sugarcane,1998,Whole Year ,Madhya Pradesh,72440.0,1609360,962.7,7157072.0,21007.6,17.874,25.694,36.942,14.827
Other Kharif pulses,2014,Kharif     ,Chhattisgarh,9957.0,1827,1274.7,1503108.72,3285.81,0.248,25.855,36.971,15.177
Rice,2006,Summer     ,Uttar Pradesh,18175.0,40620,590.5,2321129.25,3998.5,1.995,26.288,37.763,15.589
Linseed,2010,Rabi       ,Madhya Pradesh,94394.0,33321,856.3,15679787.34,22654.56,0.544,26.396,36.965,15.735
Dry chillies,2011,Rabi       ,Andhra Pradesh,47251.0,172647,861.9,7915487.52,15592.83,3.101,28.331,38.133,19.903
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494,23.707,32.812,15.637
Moong(Green Gram),2005,Rabi       ,West Bengal,1411.0,931,1650.1,169207.12,296.31,0.648,25.963,35.621,16.854
Tobacco,2019,Rabi       ,Gujarat,114029.0,292868,1067.8,19585621.04,42190.73,2.632,26.397,37.856,16.041
Garlic,2016,Rabi       ,Himachal Pradesh,3342.0,912,1373.9,512161.5,1169.7,0.418,22.007,32.359,13.414
Small millets,2012,Whole Year ,Kerala,62.0,61,2187.6,9349.6,19.22,0.98,25.284,32.652,19.547
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.749,25.625,36.995,15.226
Cotton(lint),2006,Kharif     ,Haryana,527693.0,1805000,329.3,67391673.03,116092.46,1.556,26.647,39.168,14.928
Ginger,2010,Kharif     ,Uttar Pradesh,893.0,2538,742.6,148336.23,214.32,2.851,26.172,37.425,15.1
Jowar,2010,Rabi       ,Gujarat,49400.0,58300,1107.5,8205834.0,11856.0,1.126,26.765,38.271,16.408
Ragi,2007,Kharif     ,Karnataka,786831.0,1290262,1323.3,104963255.4,125892.96,1.458,25.175,34.916,16.245
Castor seed,2012,Kharif     ,Gujarat,750700.0,1493000,460.6,113205560.0,232717.0,1.959,26.762,38.332,16.165
Dry chillies,2012,Kharif     ,Jammu and Kashmir,706.0,683,1116.7,106464.8,218.86,0.931,-3.615,9.488,-16.871
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547,25.412,32.546,19.86
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598,19.414,27.19,12.108
Linseed,2008,Rabi       ,Jammu and Kashmir,126.0,97,1390.1,18023.04,11.34,0.782,-3.467,10.075,-17.64
Linseed,2002,Rabi       ,Madhya Pradesh,142297.0,50231,800.8,13471256.99,35574.25,0.429,26.609,38.413,15.501
Black pepper,2019,Whole Year ,Karnataka,160774.0,63026,1422.3,27614542.24,59486.38,0.395,25.898,35.502,17.25
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.613,25.26,35.307,16.673
Horse-gram,2018,Kharif     ,Jharkhand,17053.0,11291,1222.7,2765996.6,5968.55,0.626,23.568,33.789,13.814
Wheat,2005,Rabi       ,Sikkim,5740.0,9250,2041.6,688340.8,1205.4,1.552,7.345,16.579,-1.169
Cotton(lint),2005,Kharif     ,Punjab,557000.0,2395000,566.7,66795440.0,116970.0,3.967,25.135,37.23,13.831
Urad,2009,Kharif     ,Jammu and Kashmir,15747.0,5676,751.7,2453697.54,2676.99,0.454,-3.722,9.184,-16.471
