Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Safflower,2014,Rabi       ,Andhra Pradesh,681.0,211,687.6,102803.76,224.73,0.34,28.269,37.975,20.589
Arecanut,2015,Kharif     ,Andhra Pradesh,516.0,1795,940.7,81481.56,170.28,3.32,28.354,38.367,20.234
Bajra,2009,Whole Year ,Madhya Pradesh,197914.0,293506,904.1,30838959.48,33645.38,1.079,26.468,37.497,15.945
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411,24.142,33.323,16.002
Sunflower,2014,Kharif     ,Chhattisgarh,2883.0,1001,1274.7,435217.68,951.39,0.371,25.855,36.971,15.177
Wheat,2004,Rabi       ,Assam,63854.0,68083,2536.9,6917942.36,13409.34,1.057,23.535,32.408,15.154
Ragi,2015,Autumn     ,Jharkhand,20816.0,18672,1085.6,3287054.56,6869.28,0.784,23.589,34.244,14.137
Moth,2018,Kharif     ,Gujarat,12126.0,997,1125.4,1966837.2,4244.1,0.078,27.728,39.686,17.076
Moong(Green Gram),2009,Rabi       ,Puducherry,4.0,2,1434.588,623.28,0.68,0.5,28.223,32.96,24.726
Other  Rabi pulses,2011,Rabi       ,Chhattisgarh,3143.0,480,1302.7,526515.36,1037.19,0.229,25.547,35.786,15.418
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.467,25.898,35.502,17.25
Cardamom,2000,Whole Year ,Tamil Nadu,2144.0,204,971.1,210476.48,557.44,0.078,27.495,37.411,18.986
Dry chillies,2003,Whole Year ,Meghalaya,1807.0,1168,3321.3,178856.86,433.68,0.671,18.845,26.518,10.912
Sugarcane,2011,Kharif     ,Nagaland,4290.0,186670,1544.355,718660.8,1415.7,43.498,19.485,28.73,11.473
Potato,1999,Whole Year ,Tamil Nadu,3803.0,72239,922.8,403612.39,1026.81,18.72,27.279,37.275,19.094
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965,28.409,38.678,20.674
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.868,24.522,33.332,16.725
Maize,1999,Rabi       ,Andhra Pradesh,91938.0,381497,650.4,9757379.94,24823.26,4.395,28.272,38.493,19.599
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986,123462.24,243.21,14.432,25.433,35.125,16.151
Dry chillies,2016,Whole Year ,Madhya Pradesh,98537.8,303625,1048.4,15100917.85,34488.23,3.738,26.328,37.36,15.668
Ginger,2007,Whole Year ,Assam,15624.0,107076,2154.1,2084241.6,2499.84,6.94,23.655,33.791,15.503
Khesari,2007,Rabi       ,Madhya Pradesh,51415.0,30078,740.4,6858761.0,8226.4,0.498,26.101,37.262,15.856
Other  Rabi pulses,2009,Rabi       ,Goa,7534.0,8229,3334.9,1173947.88,1280.78,1.065,25.32,34.555,18.233
Masoor,2004,Kharif     ,Mizoram,0.5,0,2640.8,54.17,0.105,0.4,21.348,31.684,12.468
Sugarcane,1998,Summer     ,Manipur,140.0,4570,1855.0,13832.0,40.6,32.64,21.532,31.595,13.388
Arhar/Tur,2010,Kharif     ,Tripura,1207.0,923,2348.3,200494.77,289.68,0.765,24.754,33.182,17.234
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564,23.855,34.292,14.442
Wheat,2000,Rabi       ,Sikkim,7215.0,10103,2504.8,708296.55,1875.9,1.372,6.954,16.339,-1.188
Ginger,2016,Whole Year ,Tamil Nadu,371.0,8133,912.4,56855.75,129.85,22.459,28.28,38.782,20.065
Rice,1999,Rabi       ,Goa,16213.0,43642,3879.3,1720685.69,4377.51,2.69,24.848,34.758,16.958
Barley,2001,Rabi       ,Uttar Pradesh,253713.0,592021,849.9,25911708.69,65965.38,2.195,26.209,38.048,14.902
Turmeric,2008,Whole Year ,Meghalaya,1959.0,10046,3114.3,280215.36,176.31,4.863,18.942,26.765,11.199
Rice,2013,Winter     ,Meghalaya,46424.0,111289,2448.4,6707803.76,12534.48,2.239,19.34,27.168,11.708
Coriander,2001,Whole Year ,Madhya Pradesh,103753.0,37967,955.0,10596293.89,26975.78,0.346,25.766,37.544,15.009
Bajra,2009,Summer     ,Gujarat,174200.0,396400,618.0,27143844.0,29614.0,2.33,27.588,39.623,17.529
Arecanut,2015,Rabi       ,Assam,65102.0,55232,2155.3,10280256.82,21483.66,0.895,24.592,33.048,17.139
Black pepper,2015,Whole Year ,Kerala,85947.77,42132,2602.9,13572012.36,28362.764,0.354,25.462,32.538,19.733
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.713,25.826,36.264,15.258
Cotton(lint),2007,Kharif     ,Meghalaya,7186.0,6531,4702.0,958612.4,1149.76,0.897,18.84,27.152,11.435
Maize,2014,Summer     ,Odisha,2266.0,5918,1536.9,342075.36,747.78,2.085,25.787,35.562,16.276
Sweet potato,2001,Whole Year ,Himachal Pradesh,102.0,0,918.1,10417.26,26.52,0.0,21.361,32.991,11.848
Rice,2005,Kharif     ,Maharashtra,1473700.0,2596800,1387.2,176726104.0,309477.0,1.216,25.108,35.586,15.455
Sunflower,2008,Whole Year ,Andhra Pradesh,418539.0,326182,944.6,59867818.56,37668.51,1.033,27.938,37.215,20.012
Urad,2002,Kharif     ,Maharashtra,633600.0,359800,967.4,59982912.0,158400.0,0.583,26.255,37.392,16.242
Niger seed,2003,Kharif     ,Andhra Pradesh,17295.0,6792,826.0,1711859.1,4150.8,0.375,28.428,38.203,20.781
Rice,2001,Autumn     ,West Bengal,353048.0,731778,1556.6,36056792.24,91792.48,2.095,25.588,35.034,16.928
Masoor,2012,Rabi       ,Manipur,624.0,514,1176.7,94099.2,193.44,0.817,21.012,30.607,13.144
Groundnut,2007,Kharif     ,Himachal Pradesh,97.0,94,1095.4,12939.8,15.52,1.038,21.365,33.038,11.917
Small millets,1999,Kharif     ,West Bengal,3702.0,1924,2318.1,392893.26,999.54,0.617,25.806,36.204,16.809
Maize,2009,Summer     ,Odisha,2265.0,5048,1330.3,352932.3,385.05,1.505,26.66,36.79,17.628
Cowpea(Lobia),2015,Kharif     ,Telangana,2167.0,1135,747.9,342190.97,715.11,0.512,27.095,37.84,17.201
Arhar/Tur,2016,Kharif     ,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.709,25.064,32.628,17.837
Dry chillies,2011,Whole Year ,Tamil Nadu,56442.0,24640,926.5,9455163.84,18625.86,0.532,27.115,36.442,19.239
Dry chillies,2009,Kharif     ,Jammu and Kashmir,603.0,614,751.7,93959.46,102.51,0.974,-3.722,9.184,-16.471
Moong(Green Gram),2006,Rabi       ,Uttarakhand,30.0,13,1178.9,3831.3,6.6,0.43,19.332,29.223,10.922
Horse-gram,2012,Kharif     ,West Bengal,1933.0,957,1566.0,291496.4,599.23,0.518,25.506,36.134,15.652
Cotton(lint),2015,Kharif     ,Karnataka,599083.0,1099880,1024.9,94601196.53,197697.39,1.962,25.763,35.826,16.467
Moong(Green Gram),2019,Summer     ,West Bengal,70233.0,28665,1733.4,12063220.08,25986.21,0.748,26.187,36.175,16.679
Castor seed,2016,Rabi       ,Telangana,466.0,272,942.6,71414.5,163.1,0.522,26.382,36.543,17.154
Ragi,2013,Kharif     ,Uttarakhand,108656.0,148803,1735.4,15699705.44,29337.12,1.481,18.628,27.867,10.936
Moong(Green Gram),2018,Kharif     ,Karnataka,436845.0,141364,1419.1,70856259.0,152895.75,0.326,25.721,36.018,16.512
Gram,2019,Kharif     ,Jammu and Kashmir,9.0,3,1324.1,1545.84,3.33,0.3,-5.115,7.701,-19.359
Sesamum,2015,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.389,26.193,36.991,15.51
Cotton(lint),2011,Kharif     ,Chhattisgarh,85.0,120,1302.7,14239.2,28.05,1.06,25.547,35.786,15.418
Arhar/Tur,2005,Kharif     ,Uttarakhand,1612.0,880,1353.3,193311.04,338.52,0.59,18.655,28.545,9.878
Mesta,2009,Kharif     ,Nagaland,2000.0,2000,1225.9,311640.0,340.0,0.978,20.133,30.013,12.065
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.485,25.599,35.271,17.215
Jowar,1998,Kharif     ,Kerala,2177.0,1108,3151.5,215087.6,631.33,0.505,25.354,32.692,19.955
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.702,27.546,37.241,19.462
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.303,27.163,37.735,16.645
Jute,1998,Kharif     ,Meghalaya,4241.0,27097,6552.7,419010.8,1229.89,7.553,19.131,26.694,11.292
Black pepper,2007,Whole Year ,Assam,2823.0,4212,2154.1,376588.2,451.68,1.529,23.655,33.791,15.503
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105,20.627,30.352,12.051
Coriander,2016,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896,26.401,38.285,15.502
Turmeric,2002,Whole Year ,Uttar Pradesh,1116.0,2027,664.0,105651.72,279.0,1.855,26.912,38.468,15.51
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871,19.131,26.694,11.292
Moong(Green Gram),2015,Kharif     ,Telangana,411094.0,421667,747.9,64915853.54,135661.02,1.773,27.095,37.84,17.201
Mesta,2004,Kharif     ,West Bengal,8632.0,81843,1612.9,935190.88,1812.72,6.703,25.704,35.663,16.593
Sugarcane,2008,Whole Year ,Jharkhand,729.31,18446,1295.2,104320.502,65.638,27.251,23.004,33.314,13.688
Linseed,2005,Rabi       ,Nagaland,8000.0,4800,1568.6,959360.0,1680.0,0.425,20.413,30.612,12.222
Rapeseed &Mustard,2009,Rabi       ,Uttarakhand,13160.0,11013,847.8,2050591.2,2237.2,0.625,19.5,29.846,10.562
Rapeseed &Mustard,2010,Rabi       ,Jammu and Kashmir,59519.0,50582,1352.0,9886701.09,14284.56,0.757,-2.308,10.318,-14.528
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095,72485904.0,142791.0,0.522,25.435,35.858,15.694
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118,926.5,27484838.88,54142.77,0.6,27.115,36.442,19.239
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.299,26.172,37.425,15.1
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841,21.184,30.257,13.31
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177,911.3,1029547.2,2250.6,0.536,27.861,37.475,20.25
Rapeseed &Mustard,2004,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29,7.252,16.671,-1.639
Maize,2007,Kharif     ,Jammu and Kashmir,302441.0,474484,1042.2,40345629.4,48390.56,1.377,-2.658,10.246,-15.444
Rice,2002,Kharif     ,Meghalaya,107742.0,190937,4355.3,10199935.14,26935.5,1.767,18.97,26.395,11.138
Garlic,2006,Whole Year ,Uttarakhand,2382.0,16735,1178.9,304205.22,524.04,5.732,19.332,29.223,10.922
Urad,2003,Rabi       ,Madhya Pradesh,5693.0,2331,1163.0,563493.14,1366.32,0.243,25.823,37.102,15.023
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361,26.138,36.578,16.054
Soyabean,2003,Kharif     ,Mizoram,1978.0,1963,2499.5,195782.44,474.72,1.085,21.852,33.233,12.918
Dry chillies,2013,Kharif     ,Himachal Pradesh,419.0,143,1216.9,60541.31,113.13,0.312,20.797,30.795,11.608
Small millets,2002,Kharif     ,Himachal Pradesh,13414.0,5764,890.8,1269903.38,3353.5,0.357,22.165,33.736,11.913
Soyabean,2000,Kharif     ,Maharashtra,1141500.0,1266200,1057.8,112061055.0,296790.0,1.134,25.568,36.548,15.968
Dry chillies,2005,Whole Year ,Assam,14688.0,9494,2184.6,1761384.96,3084.48,0.637,24.103,33.185,16.115
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.765,25.599,35.271,17.215
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133,23.589,34.244,14.137
Other  Rabi pulses,2008,Rabi       ,Tripura,933.0,843,1827.8,133456.32,83.97,0.86,24.522,33.332,16.725
Rice,2006,Kharif     ,Himachal Pradesh,79206.0,123485,1207.0,10115398.26,17425.32,1.751,21.723,32.895,12.13
Horse-gram,2009,Kharif     ,Andhra Pradesh,20162.0,13170,711.0,3141642.84,3427.54,0.6,28.409,38.678,20.674
Bajra,2001,Kharif     ,Haryana,585474.0,832000,483.8,59794459.62,152223.24,1.065,26.147,38.932,14.599
Dry chillies,2008,Whole Year ,West Bengal,63249.0,94787,1560.1,9047136.96,5692.41,1.428,25.193,34.151,16.335
Mesta,2019,Kharif     ,West Bengal,12434.0,166211,1733.4,2135663.84,4600.58,11.719,26.187,36.175,16.679
Rice,2014,Kharif     ,Telangana,920307.0,2854873,746.4,138929544.7,303701.31,2.959,26.286,36.682,16.969
Sunflower,2009,Whole Year ,Tamil Nadu,14268.0,18975,928.5,2223239.76,2425.56,1.449,27.855,38.243,20.19
Small millets,2019,Kharif     ,Sikkim,2282.0,2367,2740.0,391956.32,844.34,1.038,7.182,15.628,-1.839
Linseed,2000,Rabi       ,Jammu and Kashmir,361.0,94,989.5,35439.37,93.86,0.358,-2.415,10.988,-14.678
Cotton(lint),2015,Kharif     ,Nagaland,130.0,80,1308.3,20528.3,42.9,0.615,20.469,29.837,12.835
Urad,2019,Rabi       ,Andhra Pradesh,287929.0,315055,899.2,49454685.04,106533.73,0.945,28.468,37.938,20.685
Rice,2007,Summer     ,Gujarat,32600.0,97900,1021.6,4348840.0,5216.0,3.043,26.718,37.819,16.598
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.504,27.152,37.015,19.599
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29,25.599,35.271,17.215
Urad,2008,Rabi       ,Karnataka,10540.0,4588,1164.1,1507641.6,948.6,0.43,24.938,34.933,15.852
Turmeric,2002,Whole Year ,Manipur,330.0,230,1743.7,31241.1,82.5,0.803,21.544,31.508,12.897
Dry chillies,2015,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.718,27.095,37.84,17.201
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.897,23.692,33.435,14.779
Groundnut,2005,Kharif     ,Bihar,911.0,450,907.8,109247.12,191.31,0.495,26.871,37.943,16.193
Cotton(lint),2000,Kharif     ,Delhi,1.0,1,544.3,98.17,0.26,1.0,26.292,39.388,13.565
Bajra,2006,Kharif     ,West Bengal,79.0,31,1631.4,10089.09,17.38,0.39,25.842,35.282,17.177
Banana,2008,Whole Year ,Manipur,4991.0,64424,1134.8,713912.64,449.19,12.91,20.995,30.47,12.998
Rice,2019,Summer     ,Uttar Pradesh,25659.0,79891,814.5,4407189.84,9493.83,2.969,25.386,36.835,14.652
Small millets,1997,Kharif     ,Gujarat,14900.0,6300,798.9,1418033.0,4619.0,0.438,26.493,38.065,16.013
Jowar,2012,Rabi       ,Madhya Pradesh,2469.0,4975,1049.5,372325.2,765.39,3.059,25.753,37.199,14.508
Linseed,2013,Rabi       ,Uttar Pradesh,25804.0,10458,995.2,3728419.96,6967.08,0.397,24.977,35.725,14.346
Safflower,2018,Rabi       ,Telangana,2552.0,1543,1350.3,413934.4,893.2,0.749,26.604,37.095,16.962
Cashewnut,2004,Whole Year ,Puducherry,218.0,141,1434.588,23618.12,45.78,0.63,27.669,32.282,24.132
Urad,2017,Summer     ,Uttar Pradesh,49460.0,31265,652.1,7786982.4,18794.8,0.671,26.212,37.757,14.96
Cashewnut,2003,Whole Year ,Andhra Pradesh,150077.0,39207,826.0,14854621.46,36018.48,0.225,28.428,38.203,20.781
Horse-gram,2009,Kharif     ,Haryana,436.0,100,393.0,67937.52,74.12,0.09,26.518,39.049,14.636
Maize,2002,Kharif     ,Arunachal Pradesh,40548.0,55941,2832.8,3838679.16,10137.0,1.402,20.487,31.369,11.631
Urad,1999,Rabi       ,Karnataka,5468.0,2035,1203.8,580318.84,1476.36,0.376,25.305,36.185,16.232
Moong(Green Gram),2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Banana,2018,Whole Year ,Goa,2411.0,26979,4406.0,391064.2,843.85,11.18,25.381,34.947,17.683
Rice,2013,Kharif     ,Tamil Nadu,1725730.0,7115195,740.9,249350727.7,465947.1,4.492,28.068,37.771,20.302
Linseed,2005,Rabi       ,West Bengal,6667.0,1926,1650.1,799506.64,1400.07,0.302,25.963,35.621,16.854
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.295,26.0,36.635,14.278
Sunflower,2012,Whole Year ,Madhya Pradesh,48.0,38,1049.5,7238.4,14.88,0.61,25.753,37.199,14.508
Groundnut,2007,Whole Year ,Tamil Nadu,535211.0,1047586,1067.2,71397147.4,85633.76,1.85,27.481,37.258,19.641
Cowpea(Lobia),2015,Kharif     ,Karnataka,67727.0,28064,1024.9,10694770.57,22349.91,0.432,25.763,35.826,16.467
Coriander,1998,Rabi       ,Himachal Pradesh,395.0,128,1381.6,39026.0,114.55,0.513,21.204,32.273,11.833
Peas & beans (Pulses),1999,Kharif     ,Manipur,2280.0,1160,2092.7,241976.4,615.6,0.565,22.002,32.271,13.95
Rice,2012,Winter     ,Bihar,2653346.0,7076168,924.1,400124576.8,822537.26,2.568,25.631,36.71,14.802
Mesta,2017,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.092,20.535,29.507,12.858
Groundnut,1998,Autumn     ,Odisha,32001.0,27051,1357.1,3161698.8,9280.29,0.743,26.252,36.648,16.997
Other Kharif pulses,2016,Kharif     ,Maharashtra,87140.0,40031,1151.1,13354205.0,30499.0,0.477,25.731,36.492,16.042
Gram,2003,Rabi       ,Bihar,80322.0,78593,1353.9,7950271.56,19277.28,0.918,25.975,36.602,15.384
Safflower,2008,Rabi       ,Karnataka,73376.0,59954,1164.1,10495703.04,6603.84,0.773,24.938,34.933,15.852
Onion,2005,Whole Year ,Uttarakhand,1996.0,26694,1353.3,239360.32,419.16,12.831,18.655,28.545,9.878
Other Cereals,2018,Summer     ,Maharashtra,12402.0,7309,1387.4,2011604.4,4340.7,0.5,26.279,37.325,16.22
Tapioca,2016,Kharif     ,Mizoram,164.0,1884,2626.8,25133.0,57.4,10.207,20.958,30.242,13.025
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.83,25.625,36.995,15.226
Rice,2009,Summer     ,Meghalaya,12777.0,46943,2995.9,1990912.14,2172.09,2.171,19.225,26.985,12.008
Arecanut,2017,Whole Year ,Karnataka,279459.0,3030925,1111.7,43998024.96,106194.42,10.92,25.682,35.969,16.843
Sesamum,2011,Whole Year ,Tamil Nadu,43175.0,26447,926.5,7232676.0,14247.75,0.578,27.115,36.442,19.239
Moong(Green Gram),2009,Kharif     ,West Bengal,2055.0,1718,1317.2,320210.1,349.35,0.652,25.87,35.565,16.822
Sesamum,1999,Rabi       ,Odisha,73980.0,26690,1484.3,7851497.4,19974.6,0.373,25.853,36.242,16.705
Masoor,2019,Kharif     ,Jammu and Kashmir,213.0,122,1324.1,36584.88,78.81,1.44,-5.115,7.701,-19.359
Onion,2019,Rabi       ,Himachal Pradesh,952.0,7050,1217.7,163515.52,352.24,7.29,20.203,31.297,10.734
Jowar,2015,Kharif     ,Uttar Pradesh,154827.0,104769,596.7,24448731.57,51092.91,0.884,26.528,38.649,15.095
Urad,2009,Kharif     ,Bihar,20045.0,19845,889.3,3123411.9,3407.65,0.992,26.685,37.679,15.964
Castor seed,2007,Kharif     ,Karnataka,23387.0,15682,1323.3,3119825.8,3741.92,0.672,25.175,34.916,16.245
Tobacco,1998,Whole Year ,Andhra Pradesh,193100.0,246100,1048.3,19078280.0,55999.0,1.504,28.305,37.584,20.467
Sunflower,2001,Summer     ,Maharashtra,5800.0,5200,1035.8,592354.0,1508.0,1.199,25.672,36.618,15.831
Sugarcane,2003,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.922,25.837,37.802,14.658
Tobacco,2009,Whole Year ,Mizoram,371.0,249,2086.3,57809.22,63.07,0.582,21.226,31.092,12.993
Sugarcane,2008,Whole Year ,Kerala,3392.0,275480,2524.8,485191.68,305.28,73.525,24.678,31.633,18.795
Cotton(lint),2015,Kharif     ,Tripura,904.0,1365,2334.4,142750.64,298.32,1.491,24.614,32.255,17.474
Wheat,2005,Rabi       ,Uttarakhand,379237.0,642216,1353.3,45478101.04,79639.77,1.353,18.655,28.545,9.878
Groundnut,2004,Rabi       ,Karnataka,155751.0,145766,1117.7,16874063.34,32707.71,1.043,25.438,35.635,16.578
Sesamum,2018,Rabi       ,Maharashtra,875.0,96,1387.4,141925.0,306.25,0.095,26.279,37.325,16.22
Groundnut,2015,Summer     ,Odisha,32819.0,40760,1210.1,5182448.29,10830.27,1.243,26.14,36.148,16.846
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77,26.372,37.657,15.728
Potato,2012,Whole Year ,Arunachal Pradesh,4817.0,38872,2760.7,726403.6,1493.27,7.26,20.168,29.818,12.24
Banana,1999,Whole Year ,Goa,1950.0,14500,3879.3,206953.5,526.5,7.44,24.848,34.758,16.958
Dry chillies,2011,Whole Year ,Madhya Pradesh,57863.0,95243,852.6,9693209.76,19094.79,1.296,25.701,36.72,15.082
Rapeseed &Mustard,2018,Rabi       ,Sikkim,3105.0,2719,3350.1,503631.0,1086.75,0.848,7.182,15.463,-1.319
Moong(Green Gram),2017,Rabi       ,Karnataka,4122.0,687,1111.7,648967.68,1566.36,0.186,25.682,35.969,16.843
Maize,2013,Autumn     ,Jharkhand,85854.0,136388,1253.6,12405044.46,23180.58,1.468,22.755,32.85,13.276
Maize,2017,Summer     ,Gujarat,4636.0,9848,814.8,729891.84,1761.68,2.029,26.714,38.416,16.162
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.463,25.794,37.077,14.789
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.588,429.12,0.27,1.67,27.744,32.512,23.908
Other Kharif pulses,2019,Kharif     ,Kerala,91.0,76,3119.2,15630.16,33.67,2.4,25.913,33.36,20.452
Barley,2014,Rabi       ,Chhattisgarh,2503.0,2703,1274.7,377852.88,825.99,1.164,25.855,36.971,15.177
Sunflower,2001,Rabi       ,Maharashtra,185200.0,97400,1035.8,18914476.0,48152.0,0.645,25.672,36.618,15.831
Other  Rabi pulses,2015,Rabi       ,Puducherry,58.0,72,1980.6,9158.78,19.14,1.24,28.096,32.58,24.554
Peas & beans (Pulses),2002,Rabi       ,West Bengal,10754.0,8635,1629.1,1018081.18,2688.5,0.808,25.763,35.824,16.822
Sesamum,2006,Kharif     ,Gujarat,328800.0,105000,1056.2,41991048.0,72336.0,0.249,26.755,37.958,16.505
Jowar,2017,Kharif     ,Tamil Nadu,241351.0,274962,970.9,37998301.44,91713.38,1.407,27.852,37.246,20.294
Coriander,2017,Whole Year ,Karnataka,1026.0,379,1111.7,161533.44,389.88,0.365,25.682,35.969,16.843
Dry chillies,2003,Kharif     ,Andhra Pradesh,199545.0,661563,826.0,19750964.1,47890.8,3.072,28.428,38.203,20.781
Castor seed,2004,Kharif     ,Andhra Pradesh,271600.0,105437,781.8,29425144.0,57036.0,0.484,27.83,37.342,20.184
Ginger,2010,Rabi       ,Jammu and Kashmir,2.0,2,1352.0,332.22,0.48,0.9,-2.308,10.318,-14.528
Dry chillies,2017,Whole Year ,Madhya Pradesh,94414.9,232703,800.0,14864681.86,35877.662,2.936,26.553,38.021,15.059
Arhar/Tur,2016,Rabi       ,Jharkhand,38099.0,79082,1296.3,5838671.75,13334.65,1.691,23.918,34.455,14.795
Groundnut,2010,Kharif     ,Puducherry,25.0,48,1434.588,4152.75,6.0,1.92,28.059,32.519,24.308
Small millets,2002,Kharif     ,Arunachal Pradesh,21110.0,18811,2832.8,1998483.7,5277.5,0.942,20.487,31.369,11.631
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.462,27.938,37.215,20.012
Bajra,2004,Rabi       ,Karnataka,222.0,200,1117.7,24051.48,46.62,0.9,25.438,35.635,16.578
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.945,27.279,37.275,19.094
Urad,2005,Kharif     ,Haryana,2490.0,900,516.9,298600.8,522.9,0.194,25.452,37.99,13.991
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25,26.268,37.181,15.972
Tobacco,2017,Whole Year ,Maharashtra,549.0,700,1129.5,86434.56,208.62,1.28,25.715,36.178,15.89
Dry chillies,2006,Whole Year ,Arunachal Pradesh,1903.0,2729,1940.0,243032.13,418.66,1.567,20.79,31.105,12.32
Linseed,2010,Rabi       ,Jammu and Kashmir,170.0,192,1352.0,28238.7,40.8,0.98,-2.308,10.318,-14.528
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.037,18.7,26.849,11.355
Ragi,2008,Rabi       ,Andhra Pradesh,5238.0,8949,944.6,749243.52,471.42,1.704,27.938,37.215,20.012
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864,25.365,35.173,16.66
Ragi,2007,Whole Year ,Tamil Nadu,93701.0,175944,1067.2,12499713.4,14992.16,1.997,27.481,37.258,19.641
Barley,1998,Rabi       ,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.648,25.441,38.329,13.588
Linseed,2017,Rabi       ,Meghalaya,93.0,55,4472.3,14641.92,35.34,0.605,19.494,26.621,12.182
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054,25.229,38.067,13.172
Rice,1998,Kharif     ,Gujarat,622100.0,1015900,775.6,61463480.0,180409.0,1.695,27.231,39.255,16.47
Masoor,2003,Rabi       ,Punjab,3600.0,2300,451.7,356328.0,864.0,0.71,25.392,38.245,13.439
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.783,25.431,35.202,16.538
Wheat,2013,Rabi       ,Karnataka,209079.0,210041,1235.6,30209824.71,56451.33,1.069,25.432,35.368,16.709
Onion,2011,Whole Year ,Madhya Pradesh,67857.0,1267840,852.6,11367404.64,22392.81,17.741,25.701,36.72,15.082
