Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,1997,Summer     ,Uttar Pradesh,10385.0,16398,473.9,988340.45,3219.35,1.578,25.996,37.637,14.827
Barley,2004,Rabi       ,Bihar,17346.0,18284,1147.8,1879265.64,3642.66,1.092,26.113,37.218,15.564
Barley,2012,Rabi       ,West Bengal,2387.0,3536,1566.0,359959.6,739.97,1.471,25.506,36.134,15.652
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057,28.428,38.203,20.781
Rapeseed &Mustard,2006,Rabi       ,Meghalaya,7261.0,4815,2454.7,927302.31,1597.42,0.657,19.284,27.344,11.883
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.161,25.775,36.878,15.577
Urad,2008,Kharif     ,Manipur,1487.0,1609,1134.8,212700.48,133.83,1.136,20.995,30.47,12.998
Soyabean,2011,Kharif     ,Uttar Pradesh,17670.0,22123,777.4,2960078.4,5831.1,1.25,25.268,35.668,14.822
Small millets,2009,Kharif     ,West Bengal,1194.0,1000,1317.2,186049.08,202.98,0.732,25.87,35.565,16.822
Banana,2014,Kharif     ,Puducherry,250.0,7321,1330.0,37740.0,82.5,24.245,28.095,32.625,24.514
Cotton(lint),2009,Kharif     ,Nagaland,90.0,40,1225.9,14023.8,15.3,0.465,20.133,30.013,12.065
Niger seed,1999,Kharif     ,Karnataka,44000.0,8040,1203.8,4669720.0,11880.0,0.213,25.305,36.185,16.232
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632,28.273,38.032,19.922
Cotton(lint),2018,Kharif     ,Gujarat,2660056.0,6302745,1125.4,431461083.2,931019.6,3.032,27.728,39.686,17.076
Sunflower,2013,Kharif     ,Karnataka,186601.0,108957,1235.6,26961978.49,50382.27,0.562,25.432,35.368,16.709
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557,19.325,26.214,12.316
Maize,2006,Kharif     ,Mizoram,10436.0,20219,2353.0,1332781.56,2295.92,1.885,21.742,31.915,13.242
Maize,2004,Rabi       ,Mizoram,719.0,1530,2640.8,77896.46,150.99,2.61,21.348,31.684,12.468
Arecanut,2010,Whole Year ,Andhra Pradesh,438.0,195,1297.0,72756.18,105.12,0.443,27.928,37.308,20.51
Mesta,1999,Kharif     ,West Bengal,8864.0,81720,2318.1,940736.32,2393.28,9.842,25.806,36.204,16.809
Garlic,2012,Whole Year ,Uttarakhand,3551.0,28056,1309.8,535490.8,1100.81,6.269,18.81,29.205,9.987
Potato,2012,Rabi       ,Jammu and Kashmir,1161.0,13930,1116.7,175078.8,359.91,12.59,-3.615,9.488,-16.871
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.417,28.028,32.583,24.095
Urad,2017,Kharif     ,Jharkhand,147191.0,128673,1165.7,23173751.04,55932.58,0.826,24.062,34.583,14.548
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.438,28.261,38.403,20.394
Sunflower,2017,Summer     ,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.451,26.212,37.757,14.96
Sugarcane,2007,Whole Year ,Maharashtra,1092800.0,88437200,1257.2,145779520.0,174848.0,74.239,25.491,35.954,16.066
Wheat,2014,Rabi       ,Telangana,5828.0,6929,746.4,879794.88,1923.24,1.156,26.286,36.682,16.969
Sweet potato,2018,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.053,26.413,37.913,15.732
Sugarcane,2005,Whole Year ,Manipur,70.0,2290,1585.4,8394.4,14.7,32.75,21.681,31.756,13.415
Maize,2004,Kharif     ,Delhi,82.0,125,651.9,8883.88,17.22,1.52,26.384,38.956,14.869
Castor seed,1999,Kharif     ,Madhya Pradesh,2708.0,845,1222.9,287400.04,731.16,0.386,25.598,36.89,15.052
Groundnut,2008,Kharif     ,Nagaland,740.0,740,1540.9,105849.6,66.6,0.964,19.763,29.573,11.872
Bajra,2013,Kharif     ,Himachal Pradesh,731.0,400,1216.9,105622.19,197.37,0.532,20.797,30.795,11.608
Garlic,2001,Whole Year ,Himachal Pradesh,1597.0,1719,918.1,163101.61,415.22,1.018,21.361,32.991,11.848
Other Summer Pulses,2018,Summer     ,Maharashtra,2030.0,648,1387.4,329266.0,710.5,0.426,26.279,37.325,16.22
Potato,2002,Whole Year ,Meghalaya,18071.0,167884,4355.3,1710781.57,4517.75,7.74,18.97,26.395,11.138
Castor seed,2018,Kharif     ,Telangana,19489.0,14853,1350.3,3161115.8,6821.15,0.724,26.604,37.095,16.962
Tapioca,2000,Whole Year ,Assam,2859.0,13546,1965.5,280668.03,743.34,4.423,23.738,33.507,15.767
Ginger,2013,Kharif     ,Uttar Pradesh,813.0,4168,995.2,117470.37,219.51,5.093,24.977,35.725,14.346
Bajra,2000,Kharif     ,Maharashtra,1800000.0,1087200,1057.8,176706000.0,468000.0,0.585,25.568,36.548,15.968
Groundnut,2002,Summer     ,West Bengal,22596.0,35480,1629.1,2139163.32,5649.0,1.361,25.763,35.824,16.822
Gram,2011,Rabi       ,Manipur,610.0,521,1533.562,102187.2,201.3,0.848,20.686,29.842,12.928
Banana,2008,Whole Year ,Gujarat,28200.0,2002900,746.1,4033728.0,2538.0,72.959,26.474,38.405,15.429
Horse-gram,2016,Kharif     ,Tamil Nadu,3751.0,1175,912.4,574840.75,1312.85,0.394,28.28,38.782,20.065
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.765,26.214,36.987,15.785
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771,26.187,36.175,16.679
Dry chillies,2016,Kharif     ,Uttar Pradesh,13194.0,12170,965.3,2021980.5,4617.9,0.933,26.392,37.618,15.982
Ragi,2000,Kharif     ,Goa,500.0,499,3886.9,49085.0,130.0,1.0,24.799,34.864,17.199
Dry chillies,2013,Kharif     ,Karnataka,75691.0,83944,1235.6,10936592.59,20436.57,1.309,25.432,35.368,16.709
Jowar,2000,Kharif     ,Maharashtra,1910000.0,2398800,1057.8,187504700.0,496600.0,1.168,25.568,36.548,15.968
Horse-gram,2012,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.804,18.81,29.205,9.987
Rapeseed &Mustard,2009,Rabi       ,Manipur,56000.0,43640,992.5,8725920.0,9520.0,0.734,21.547,31.198,13.672
Sesamum,2003,Kharif     ,Mizoram,3285.0,2019,2499.5,325149.3,788.4,0.615,21.852,33.233,12.918
Cashewnut,2015,Whole Year ,Kerala,43089.84,24733,2602.9,6804316.634,14219.647,0.328,25.462,32.538,19.733
Rapeseed &Mustard,2013,Rabi       ,Gujarat,276999.0,488431,1006.5,40023585.51,74789.73,1.745,26.046,37.44,15.654
Moong(Green Gram),2004,Rabi       ,Karnataka,5792.0,1412,1117.7,627505.28,1216.32,0.239,25.438,35.635,16.578
Groundnut,2009,Summer     ,West Bengal,50306.0,87205,1317.2,7838680.92,8552.02,1.531,25.87,35.565,16.822
Urad,2003,Kharif     ,Uttarakhand,10774.0,3905,1734.3,1066410.52,2585.76,0.37,18.824,29.362,9.646
Cotton(lint),2013,Kharif     ,Maharashtra,4159500.0,8834200,1409.8,601006155.0,1123065.0,2.064,25.28,35.399,15.612
Other  Rabi pulses,2001,Rabi       ,Karnataka,29824.0,3478,1002.9,3045925.12,7754.24,0.12,25.637,36.012,16.564
Dry chillies,2014,Rabi       ,Puducherry,2.0,26,1330.0,301.92,0.66,13.0,28.095,32.625,24.514
Peas & beans (Pulses),2002,Rabi       ,Jammu and Kashmir,805.0,618,933.2,76209.35,201.25,0.911,-2.225,10.215,-12.994
Guar seed,2004,Whole Year ,Gujarat,214400.0,157100,719.8,23228096.0,45024.0,0.804,26.996,38.758,16.779
Urad,2019,Kharif     ,Jharkhand,128440.0,111657,1137.8,22060854.4,47522.8,0.842,23.545,34.328,13.189
Rice,2016,Kharif     ,Madhya Pradesh,2260000.0,5400540,1048.4,346345000.0,791000.0,2.04,26.328,37.36,15.668
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513,26.138,36.578,16.054
Urad,2004,Rabi       ,Karnataka,4505.0,1550,1117.7,488071.7,946.05,0.348,25.438,35.635,16.578
Gram,2007,Rabi       ,Andhra Pradesh,630000.0,912000,1004.2,84042000.0,100800.0,1.28,27.43,36.962,19.714
Sesamum,2011,Summer     ,Puducherry,113.0,92,1434.588,18929.76,37.29,0.58,27.938,32.262,23.946
Arhar/Tur,2018,Kharif     ,Assam,5550.0,4628,2372.9,900210.0,1942.5,0.847,24.191,32.867,16.546
Moong(Green Gram),2014,Summer     ,West Bengal,27994.0,19059,1483.5,4225974.24,9238.02,0.906,25.575,35.836,16.354
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.101,19.487,30.048,10.445
Coconut ,2011,Whole Year ,Kerala,820866.94,5940564000,3035.1,137511629.8,270886.09,6884.551,24.698,31.778,18.803
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Other  Rabi pulses,2010,Rabi       ,Meghalaya,873.0,623,3119.7,145014.03,209.52,0.693,19.235,26.452,11.877
Linseed,2013,Rabi       ,Telangana,229.0,112,1348.7,33088.21,61.83,0.49,25.647,34.879,16.562
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.823,25.796,36.16,16.266
Linseed,2004,Rabi       ,Odisha,22376.0,8529,1290.4,2424215.84,4698.96,0.356,25.653,35.575,16.528
Wheat,2011,Rabi       ,Jammu and Kashmir,291994.0,496542,887.6,48914834.88,96358.02,1.424,-3.264,10.213,-16.68
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.332,21.477,32.854,11.325
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488,21.234,32.664,11.729
Urad,2002,Kharif     ,West Bengal,48645.0,31833,1629.1,4605222.15,12161.25,0.523,25.763,35.824,16.822
Horse-gram,2001,Kharif     ,Haryana,310.0,0,483.8,31660.3,80.6,0.0,26.147,38.932,14.599
Ginger,2010,Rabi       ,Jammu and Kashmir,2.0,2,1352.0,332.22,0.48,0.9,-2.308,10.318,-14.528
Other Kharif pulses,2009,Kharif     ,Puducherry,3.0,2,1434.588,467.46,0.51,0.67,28.223,32.96,24.726
Other  Rabi pulses,2000,Rabi       ,Andhra Pradesh,14200.0,5471,935.6,1394014.0,3692.0,0.325,27.813,37.114,20.098
Soyabean,2009,Kharif     ,Maharashtra,3019100.0,2197000,1002.4,470436162.0,513247.0,0.949,26.138,36.578,16.054
Horse-gram,2018,Rabi       ,Tamil Nadu,73408.0,50647,986.2,11906777.6,25692.8,0.716,27.546,37.241,19.462
Jute,2008,Kharif     ,Meghalaya,3951.0,34588,3114.3,565151.04,355.59,6.31,18.942,26.765,11.199
Other  Rabi pulses,2006,Rabi       ,Nagaland,6720.0,8050,1362.5,858211.2,1478.4,1.202,20.743,31.538,12.324
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.026,24.741,32.075,19.345
Horse-gram,2018,Kharif     ,Andhra Pradesh,57122.0,10517,1220.5,9265188.4,19992.7,0.136,28.652,38.509,20.052
Urad,2005,Kharif     ,Chhattisgarh,111872.0,32496,1292.7,13415690.24,23493.12,0.299,26.175,36.616,15.645
Other  Rabi pulses,2012,Rabi       ,Goa,9723.0,8784,3048.9,1466228.4,3014.13,0.905,25.143,34.912,17.088
Groundnut,2016,Kharif     ,Goa,336.0,859,3266.9,51492.0,117.6,2.56,25.291,35.643,17.334
Maize,2001,Summer     ,Bihar,149864.0,388209,1247.0,15305610.32,38964.64,2.469,25.965,36.867,16.11
Masoor,2012,Rabi       ,Jammu and Kashmir,141.0,79,1116.7,21262.8,43.71,0.552,-3.615,9.488,-16.871
Moth,2001,Kharif     ,Uttarakhand,11.0,4,1541.3,1123.43,2.86,0.34,18.842,29.338,10.112
Mesta,2013,Kharif     ,Assam,4444.0,29293,1797.7,642113.56,1199.88,5.858,24.332,33.325,15.952
Mesta,2019,Kharif     ,Tripura,430.0,3838,2252.8,73856.8,159.1,8.521,24.659,32.979,16.758
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.786,24.592,33.048,17.139
Small millets,2017,Kharif     ,Uttar Pradesh,9264.0,6021,652.1,1458524.16,3520.32,0.647,26.212,37.757,14.96
Turmeric,2002,Whole Year ,Uttar Pradesh,1116.0,2027,664.0,105651.72,279.0,1.855,26.912,38.468,15.51
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.298,28.354,38.367,20.234
Sesamum,2019,Kharif     ,Arunachal Pradesh,2058.0,1835,2433.3,353482.08,761.46,0.848,20.843,30.879,12.832
Maize,2016,Kharif     ,Delhi,34.0,174,747.1,5210.5,11.9,5.12,26.313,37.972,15.452
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252,25.701,36.72,15.082
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441,895.0,7020403.2,4417.2,3.054,25.743,36.704,15.111
Sesamum,2001,Kharif     ,Manipur,410.0,200,2013.1,41873.3,106.6,0.63,21.907,32.503,13.345
Peas & beans (Pulses),2007,Rabi       ,Bihar,23288.0,25083,1600.2,3106619.2,3726.08,1.094,25.611,36.087,15.854
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.221,26.436,36.898,17.445
Sesamum,2016,Rabi       ,Maharashtra,2332.0,55588,1151.1,357379.0,816.2,32.589,25.731,36.492,16.042
Cotton(lint),2009,Kharif     ,Assam,1646.0,782,1727.1,256479.72,279.82,0.516,24.318,33.962,16.212
Sannhamp,2007,Whole Year ,Karnataka,400.0,99,1323.3,53360.0,64.0,0.243,25.175,34.916,16.245
Wheat,2002,Rabi       ,Sikkim,8330.0,10400,2496.2,788601.1,2082.5,1.208,7.215,16.471,-0.518
Other Kharif pulses,2010,Kharif     ,Goa,180.0,146,4193.3,29899.8,43.2,0.755,25.166,34.25,17.594
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.713,25.826,36.264,15.258
Ginger,2001,Kharif     ,Manipur,2140.0,3530,2013.1,218558.2,556.4,1.645,21.907,32.503,13.345
Rice,2015,Autumn     ,Jharkhand,145866.0,88110,1085.6,23033700.06,48135.78,0.607,23.589,34.244,14.137
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771,25.975,36.602,15.384
Dry chillies,2005,Whole Year ,Gujarat,7500.0,6800,942.4,899400.0,1575.0,0.943,26.258,37.708,15.176
Rice,2002,Kharif     ,Chhattisgarh,3777661.0,2634853,1001.4,357631166.9,944415.25,0.711,26.84,38.118,15.542
Coriander,2015,Rabi       ,Himachal Pradesh,118.0,43,1223.2,18633.38,38.94,0.514,21.019,31.642,12.125
Rice,2011,Kharif     ,Tripura,265999.0,718304,2295.609,44560152.48,87779.67,2.63,24.552,33.258,16.629
Groundnut,2001,Kharif     ,West Bengal,2197.0,2126,1556.6,224379.61,571.22,1.166,25.588,35.034,16.928
Peas & beans (Pulses),2007,Rabi       ,Jammu and Kashmir,821.0,764,1042.2,109521.4,131.36,0.797,-2.658,10.246,-15.444
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744,25.963,35.621,16.854
Sugarcane,2004,Whole Year ,Puducherry,1517.0,115690,1434.588,164351.78,318.57,63.66,27.669,32.282,24.132
Arhar/Tur,2006,Kharif     ,Chhattisgarh,53835.0,22890,1317.2,6875267.85,11843.7,0.359,26.268,37.181,15.972
Potato,2019,Kharif     ,Tamil Nadu,2900.0,60513,910.1,498104.0,1073.0,21.384,28.28,37.68,20.832
Other  Rabi pulses,2002,Rabi       ,Karnataka,40653.0,4715,860.8,3848619.51,10163.25,0.12,26.234,36.81,17.305
Castor seed,2004,Kharif     ,Chhattisgarh,137.0,50,1122.8,14842.58,28.77,0.346,25.775,36.878,15.577
Sesamum,2000,Rabi       ,Maharashtra,5300.0,1900,1057.8,520301.0,1378.0,0.653,25.568,36.548,15.968
Horse-gram,2010,Kharif     ,Karnataka,88254.0,50744,1317.7,14659871.94,21180.96,0.622,25.658,35.068,16.714
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75,28.225,33.062,24.416
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.273,26.445,36.472,17.732
Gram,2010,Rabi       ,Uttar Pradesh,570289.0,530326,742.6,94730705.79,136869.36,1.031,26.172,37.425,15.1
Linseed,2000,Rabi       ,Bihar,41828.0,28351,1207.0,4106254.76,10875.28,0.713,26.114,36.777,16.072
Bajra,2006,Kharif     ,Chhattisgarh,71.0,34,1317.2,9067.41,15.62,0.66,26.268,37.181,15.972
Rice,2008,Summer     ,Gujarat,25200.0,77400,746.1,3604608.0,2268.0,2.921,26.474,38.405,15.429
Maize,2009,Rabi       ,Mizoram,241.0,374,2086.3,37552.62,40.97,1.61,21.226,31.092,12.993
Dry chillies,1998,Whole Year ,Karnataka,170319.0,146498,1260.8,16827517.2,49392.51,1.124,25.85,36.034,16.947
Garlic,2016,Whole Year ,Karnataka,6534.0,5420,1147.2,1001335.5,2286.9,1.007,26.066,36.493,17.063
Peas & beans (Pulses),2004,Rabi       ,Haryana,716.0,800,484.6,77571.44,150.36,0.615,26.667,39.098,14.94
Sugarcane,2007,Kharif     ,Himachal Pradesh,2697.0,58442,1095.4,359779.8,431.52,13.813,21.365,33.038,11.917
Potato,2004,Whole Year ,Chhattisgarh,10638.0,59892,1122.8,1152520.92,2233.98,5.896,25.775,36.878,15.577
Tobacco,2018,Whole Year ,Bihar,10809.0,18925,1521.4,1753219.8,3783.15,1.754,26.818,37.765,16.385
Ginger,2010,Whole Year ,Andhra Pradesh,2472.0,23054,1297.0,410623.92,593.28,8.911,27.928,37.308,20.51
Small millets,2010,Kharif     ,Arunachal Pradesh,21661.0,20038,2574.1,3598108.71,5198.64,0.991,20.214,29.515,12.527
Sugarcane,2009,Whole Year ,Gujarat,190300.0,13304000,618.0,29652546.0,32351.0,66.795,27.588,39.623,17.529
Small millets,2007,Kharif     ,Karnataka,35680.0,17571,1323.3,4759712.0,5708.8,0.465,25.175,34.916,16.245
Mesta,2001,Kharif     ,Bihar,15374.0,99904,1247.0,1570146.62,3997.24,5.899,25.965,36.867,16.11
Rice,2008,Kharif     ,Karnataka,1129883.0,2906761,1164.1,161618464.3,101689.47,2.513,24.938,34.933,15.852
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.603,24.921,33.347,17.366
Gram,2015,Rabi       ,Gujarat,114092.0,101143,584.3,18016267.72,37650.36,0.977,27.345,39.528,16.322
Urad,1998,Kharif     ,Haryana,1957.0,500,687.6,193351.6,567.53,0.151,25.441,38.329,13.588
Rice,2018,Summer     ,Odisha,274230.0,925810,1635.9,44480106.0,95980.5,2.586,25.785,35.661,16.321
Banana,2012,Summer     ,Uttar Pradesh,2359.0,105337,746.3,355737.2,731.29,44.695,25.27,36.758,14.444
Sunflower,2018,Rabi       ,Telangana,2414.0,4733,1350.3,391550.8,844.9,1.984,26.604,37.095,16.962
Cashewnut,2006,Whole Year ,Andhra Pradesh,145095.0,37470,845.2,18530082.45,31920.9,0.238,27.758,37.453,20.265
Khesari,2000,Rabi       ,Bihar,157086.0,143687,1207.0,15421132.62,40842.36,0.836,26.114,36.777,16.072
Sugarcane,1999,Whole Year ,Goa,1335.0,68440,3879.3,141683.55,360.45,51.27,24.848,34.758,16.958
Bajra,2015,Summer     ,Puducherry,1.0,2,1980.6,157.91,0.33,2.0,28.096,32.58,24.554
Sunflower,2015,Rabi       ,Andhra Pradesh,19725.0,18004,940.7,3114774.75,6509.25,0.952,28.354,38.367,20.234
Linseed,2018,Kharif     ,Andhra Pradesh,151.0,0,1220.5,24492.2,52.85,0.0,28.652,38.509,20.052
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.211,26.372,37.657,15.728
Urad,2007,Whole Year ,Tamil Nadu,307515.0,79980,1067.2,41022501.0,49202.4,0.398,27.481,37.258,19.641
Moth,2003,Kharif     ,Gujarat,47200.0,27100,902.5,4671856.0,11328.0,0.533,26.757,38.578,16.152
Groundnut,1998,Kharif     ,Kerala,7021.0,5219,3151.5,693674.8,2036.09,0.62,25.354,32.692,19.955
Coconut ,2017,Whole Year ,Kerala,760443.0,5230000000,2664.8,119724145.9,288968.34,6400.547,25.412,32.546,19.86
Jute,1997,Kharif     ,Meghalaya,4243.0,34683,3818.2,403806.31,1315.33,8.437,18.57,26.645,10.664
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.455,25.335,35.855,16.473
Dry chillies,2001,Whole Year ,Meghalaya,1825.0,1158,4241.0,186387.25,474.5,0.656,19.103,26.931,11.889
Other Kharif pulses,1999,Kharif     ,Goa,1000.0,578,3879.3,106130.0,270.0,0.58,24.848,34.758,16.958
Moth,1998,Kharif     ,Gujarat,42900.0,13900,775.6,4238520.0,12441.0,0.331,27.231,39.255,16.47
Masoor,2013,Rabi       ,Assam,29993.0,22364,1797.7,4333688.57,8098.11,0.695,24.332,33.325,15.952
Soyabean,2013,Kharif     ,Maharashtra,3519900.0,4272690,1409.8,508590351.0,950373.0,1.406,25.28,35.399,15.612
Rice,2010,Kharif     ,Uttarakhand,270416.0,495083,1419.0,44918801.76,64899.84,1.541,19.605,29.671,11.261
Rapeseed &Mustard,2009,Whole Year ,Madhya Pradesh,768719.0,804849,904.1,119781794.6,130682.23,0.828,26.468,37.497,15.945
Soyabean,2012,Whole Year ,Kerala,7.0,10,2187.6,1055.6,2.17,1.43,25.284,32.652,19.547
Bajra,2000,Kharif     ,Chhattisgarh,78.0,31,896.4,7657.26,20.28,0.473,26.372,37.657,15.728
Coriander,2015,Rabi       ,Telangana,998.0,382,747.9,157594.18,329.34,0.403,27.095,37.84,17.201
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.069,25.658,35.068,16.714
Mesta,2008,Kharif     ,Tripura,637.0,5026,1827.8,91116.48,57.33,7.905,24.522,33.332,16.725
Moong(Green Gram),2010,Kharif     ,Nagaland,200.0,190,1771.8,33222.0,48.0,0.986,19.943,29.381,11.871
Potato,2018,Rabi       ,Nagaland,7520.0,75240,1372.7,1219744.0,2632.0,9.994,20.112,29.563,12.214
Groundnut,2016,Kharif     ,Himachal Pradesh,48.0,39,1373.9,7356.0,16.8,0.815,22.007,32.359,13.414
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010,1593.0,322908.8,695.6,8.515,20.333,29.755,12.245
Potato,2009,Whole Year ,Arunachal Pradesh,4235.0,36449,1701.9,659897.7,719.95,7.452,20.498,30.179,12.208
Cardamom,2006,Whole Year ,Karnataka,23827.0,1377,1146.3,3042946.17,5241.94,0.058,25.26,35.307,16.673
Wheat,2015,Rabi       ,Arunachal Pradesh,3910.0,7700,2593.2,617428.1,1290.3,2.105,20.655,30.149,13.194
Rapeseed &Mustard,2016,Rabi       ,Maharashtra,9233.0,3317,1151.1,1414957.25,3231.55,0.37,25.731,36.492,16.042
Jowar,2007,Kharif     ,Madhya Pradesh,531456.0,586727,740.4,70896230.4,85032.96,1.122,26.101,37.262,15.856
Jowar,2005,Rabi       ,Madhya Pradesh,2624.0,2750,1032.7,314670.08,551.04,1.434,25.854,37.021,14.901
Groundnut,2004,Whole Year ,West Bengal,46467.0,71469,1612.9,5034234.78,9758.07,1.383,25.704,35.663,16.593
Onion,2008,Kharif     ,Karnataka,117822.0,611170,1164.1,16853258.88,10603.98,5.718,24.938,34.933,15.852
Groundnut,2004,Kharif     ,Andhra Pradesh,1605390.0,1248565,781.8,173927952.6,337131.9,0.979,27.83,37.342,20.184
Sesamum,2013,Kharif     ,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281,25.835,36.348,15.42
Dry chillies,2000,Whole Year ,Chhattisgarh,5434.0,1380,896.4,533455.78,1412.84,0.251,26.372,37.657,15.728
Sugarcane,2000,Whole Year ,Tamil Nadu,317473.0,34062855,971.1,31166324.41,82542.98,108.091,27.495,37.411,18.986
Ragi,2007,Kharif     ,Madhya Pradesh,456.0,140,740.4,60830.4,72.96,0.21,26.101,37.262,15.856
Black pepper,2011,Whole Year ,Karnataka,21701.0,6148,1178.986,3635351.52,7161.33,0.297,25.433,35.125,16.151
Moong(Green Gram),2010,Kharif     ,Madhya Pradesh,83782.0,29404,856.3,13917028.02,20107.68,0.365,26.396,36.965,15.735
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.688,26.599,36.367,17.118
Sannhamp,2017,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828,26.005,35.557,16.87
Bajra,2010,Kharif     ,West Bengal,64.0,24,1096.0,10631.04,15.36,0.675,26.125,35.885,17.113
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528,26.14,36.148,16.846
Urad,2006,Kharif     ,Tripura,1290.0,712,1764.3,164745.9,283.8,0.565,24.872,34.042,17.059
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419,18.483,28.317,10.285
Wheat,2008,Rabi       ,Himachal Pradesh,359961.0,381180,1357.1,51488821.44,32396.49,1.081,20.444,31.015,11.375
Urad,2018,Rabi       ,Andhra Pradesh,295651.0,292412,1220.5,47954592.2,103477.85,0.782,28.652,38.509,20.052
Sunflower,2009,Whole Year ,Andhra Pradesh,350523.0,270089,711.0,54618493.86,59588.91,0.929,28.409,38.678,20.674
Small millets,2008,Kharif     ,Arunachal Pradesh,22262.0,18922,2244.4,3184356.48,2003.58,0.865,20.214,30.335,11.628
Turmeric,2020,Whole Year ,Uttarakhand,1299.0,4186,1313.948,251499.39,480.63,2.808,18.272,28.315,9.57
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.228,25.188,35.358,15.308
Potato,2018,Kharif     ,Karnataka,21372.0,169235,1419.1,3466538.4,7480.2,8.166,25.721,36.018,16.512
Onion,2017,Summer     ,Puducherry,1.0,5,1582.4,157.44,0.38,5.0,28.275,32.742,24.498
Gram,2007,Rabi       ,Meghalaya,544.0,336,4702.0,72569.6,87.04,0.587,18.84,27.152,11.435
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28,25.835,36.348,15.42
