Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,1999,Kharif     ,Gujarat,1768700.0,617300,458.9,187712131.0,477549.0,0.506,27.763,39.858,16.968
Groundnut,2018,Rabi       ,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2,28.028,32.583,24.095
Wheat,2006,Rabi       ,Bihar,2076727.0,4155541,1052.8,265218805.2,456879.94,1.924,26.36,37.231,16.537
Potato,1999,Winter     ,West Bengal,313373.0,7449103,2318.1,33258276.49,84610.71,20.568,25.806,36.204,16.809
Mesta,2017,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.092,20.535,29.507,12.858
Bajra,2018,Rabi       ,Telangana,7459.0,3706,1350.3,1209849.8,2610.65,0.25,26.604,37.095,16.962
Groundnut,2014,Rabi       ,Tamil Nadu,126229.0,433883,911.3,19055529.84,41655.57,3.298,27.861,37.475,20.25
Sunflower,2015,Rabi       ,Madhya Pradesh,1000.0,1000,1000.7,157910.0,330.0,1.0,25.88,37.675,14.656
Cashewnut,2015,Whole Year ,Kerala,43089.84,24733,2602.9,6804316.634,14219.647,0.328,25.462,32.538,19.733
Arhar/Tur,2007,Rabi       ,West Bengal,1097.0,889,2007.5,146339.8,175.52,0.802,25.365,35.173,16.66
Urad,2009,Kharif     ,Punjab,2800.0,1400,371.3,436296.0,476.0,0.49,25.995,38.607,14.341
Potato,2013,Kharif     ,Andhra Pradesh,385.0,6710,1062.3,55628.65,103.95,16.03,27.692,36.86,19.847
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.454,26.125,35.885,17.113
Sweet potato,2017,Kharif     ,Nagaland,1800.0,15320,1722.1,283392.0,684.0,8.51,20.535,29.507,12.858
Mesta,2011,Kharif     ,Assam,4877.0,27718,1743.4,816995.04,1609.41,5.872,23.536,32.331,15.608
Maize,1999,Rabi       ,Maharashtra,58800.0,90700,1166.5,6240444.0,15876.0,1.491,25.31,36.661,15.193
Tapioca,2012,Kharif     ,Mizoram,55.0,419,2050.2,8294.0,17.05,7.94,20.997,31.138,11.963
Cashewnut,2008,Whole Year ,Kerala,53007.0,42334,2524.8,7582121.28,4770.63,0.519,24.678,31.633,18.795
Soyabean,2015,Kharif     ,Gujarat,80354.0,61832,584.3,12688700.14,26516.82,0.732,27.345,39.528,16.322
Niger seed,2004,Rabi       ,Odisha,123617.0,33969,1290.4,13392665.78,25959.57,0.31,25.653,35.575,16.528
Onion,2007,Whole Year ,Gujarat,65400.0,2059200,1021.6,8724360.0,10464.0,28.882,26.718,37.819,16.598
Rice,2015,Summer     ,Uttarakhand,13043.0,50137,1247.6,2059620.13,4304.19,3.81,19.035,29.125,10.433
Groundnut,2008,Rabi       ,Tripura,195.0,228,1827.8,27892.8,17.55,1.182,24.522,33.332,16.725
Rapeseed &Mustard,2010,Rabi       ,Maharashtra,7700.0,2860,1389.0,1279047.0,1848.0,0.414,25.832,35.62,16.389
Rice,2013,Winter     ,West Bengal,4016656.0,10545076,1939.9,580366625.4,1084497.12,2.626,25.445,35.421,16.128
Groundnut,2018,Kharif     ,Telangana,13157.0,32947,1350.3,2134065.4,4604.95,2.44,26.604,37.095,16.962
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.143,25.853,36.242,16.705
Small millets,2017,Kharif     ,Arunachal Pradesh,26765.0,27300,2745.5,4213881.6,10170.7,0.994,21.158,30.785,13.195
Maize,2019,Rabi       ,Jharkhand,7644.0,16043,1137.8,1312933.44,2828.28,1.985,23.545,34.328,13.189
Tobacco,2010,Whole Year ,Assam,490.0,250,2578.5,81393.9,117.6,0.608,23.876,32.111,16.375
Sunflower,2005,Summer     ,Karnataka,43473.0,33718,1316.2,5213282.16,9129.33,0.829,25.105,34.818,16.42
Sweet potato,2013,Whole Year ,Tamil Nadu,592.0,12496,740.9,85538.08,159.84,22.102,28.068,37.771,20.302
Safflower,2006,Rabi       ,Karnataka,80607.0,59629,1146.3,10294319.97,17733.54,0.673,25.26,35.307,16.673
Castor seed,1999,Kharif     ,Assam,1726.0,704,2201.8,183180.38,466.02,0.423,24.694,34.815,16.007
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.516,26.187,36.175,16.679
Rice,2015,Kharif     ,Manipur,237000.0,508140,1329.1,37424670.0,78210.0,1.877,21.072,29.929,13.601
Potato,2005,Whole Year ,Tamil Nadu,5005.0,74593,1364.1,600199.6,1051.05,15.32,27.488,37.045,20.008
Banana,2009,Whole Year ,Andhra Pradesh,58229.0,1775347,711.0,9073242.78,9898.93,30.944,28.409,38.678,20.674
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361,26.138,36.578,16.054
Jowar,2018,Kharif     ,Nagaland,280.0,270,1372.7,45416.0,98.0,0.966,20.112,29.563,12.214
Safflower,2016,Rabi       ,Chhattisgarh,218.0,75,1298.9,33408.5,76.3,0.344,26.665,37.087,16.227
Jowar,2016,Autumn     ,West Bengal,26.0,10,1795.8,3984.5,9.1,0.38,26.445,36.472,17.732
Wheat,2013,Rabi       ,Sikkim,360.0,385,2567.6,52016.4,97.2,1.03,7.466,16.895,-1.999
Sesamum,2017,Whole Year ,Madhya Pradesh,423720.0,186710,800.0,66710476.8,161013.6,0.499,26.553,38.021,15.059
Urad,2010,Summer     ,Odisha,8014.0,2980,1291.9,1331205.54,1923.36,0.36,26.712,36.571,17.435
Rice,2016,Summer     ,Karnataka,73832.0,212837,1147.2,11314754.0,25841.2,2.853,26.066,36.493,17.063
Bajra,2006,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.869,26.755,37.958,16.505
Moong(Green Gram),2011,Summer     ,Puducherry,1310.0,481,1434.588,219451.2,432.3,0.495,27.938,32.262,23.946
Dry chillies,2010,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945,26.098,38.112,14.27
Moong(Green Gram),2003,Whole Year ,Tripura,4032.0,2746,2487.9,399087.36,967.68,0.678,24.357,33.302,16.657
Other Cereals,2006,Kharif     ,Jammu and Kashmir,4176.0,1491,1786.5,533316.96,918.72,0.508,-2.825,10.138,-16.278
Linseed,1999,Rabi       ,West Bengal,9855.0,4004,2318.1,1045911.15,2660.85,0.361,25.806,36.204,16.809
Coriander,2001,Whole Year ,Chhattisgarh,3618.0,951,1550.0,369506.34,940.68,0.289,26.215,37.155,15.737
Turmeric,2016,Rabi       ,Telangana,9.0,54,942.6,1379.25,3.15,6.0,26.382,36.543,17.154
Arhar/Tur,2016,Kharif     ,Madhya Pradesh,692000.0,871000,1048.4,106049000.0,242200.0,1.214,26.328,37.36,15.668
Sannhamp,2013,Kharif     ,Bihar,1397.0,1124,1069.9,201852.53,377.19,0.823,25.404,35.996,15.094
Wheat,2017,Rabi       ,Haryana,2530500.0,12265100,417.1,398401920.0,961590.0,4.705,25.876,38.545,13.702
Turmeric,2002,Whole Year ,Tamil Nadu,17298.0,64536,315.9,1637601.66,4324.5,3.67,28.062,38.412,20.0
Dry chillies,1999,Kharif     ,Odisha,44090.0,38300,1484.3,4679271.7,11904.3,0.832,25.853,36.242,16.705
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.564,23301.12,56.24,0.628,24.53,32.674,16.947
Urad,2004,Kharif     ,West Bengal,47508.0,32022,1612.9,5147016.72,9976.68,0.653,25.704,35.663,16.593
Bajra,2018,Whole Year ,Chhattisgarh,1397.0,29445,1515.5,226593.4,488.95,17.502,26.214,36.987,15.785
Peas & beans (Pulses),2016,Rabi       ,West Bengal,13684.0,15338,1795.8,2097073.0,4789.4,1.133,26.445,36.472,17.732
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.443,25.305,36.185,16.232
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82,24.799,34.864,17.199
Tobacco,2017,Rabi       ,Gujarat,120748.0,420590,814.8,19010565.12,45884.24,3.482,26.714,38.416,16.162
Black pepper,2010,Whole Year ,Kerala,172181.55,45267,3131.8,28601077.27,41323.572,0.181,25.239,32.523,20.003
Arhar/Tur,2006,Kharif     ,Andhra Pradesh,395644.0,157669,845.2,50527695.24,87041.68,0.42,27.758,37.453,20.265
Garlic,2002,Whole Year ,Uttarakhand,2180.0,16513,1610.3,206380.6,545.0,4.293,19.5,29.837,10.036
Soyabean,2011,Kharif     ,Nagaland,24510.0,30680,1544.355,4105915.2,8088.3,1.237,19.485,28.73,11.473
Ragi,1999,Kharif     ,Gujarat,19400.0,21600,458.9,2058922.0,5238.0,1.077,27.763,39.858,16.968
Ragi,2009,Kharif     ,Uttarakhand,116162.0,142978,847.8,18100362.84,19747.54,1.334,19.5,29.846,10.562
Other Kharif pulses,2004,Kharif     ,Puducherry,55.0,51,1434.588,5958.7,11.55,0.93,27.669,32.282,24.132
Coriander,2014,Rabi       ,Andhra Pradesh,40014.0,20699,687.6,6040513.44,13204.62,0.518,28.269,37.975,20.589
Small millets,2009,Kharif     ,Bihar,3123.0,2397,889.3,486625.86,530.91,0.781,26.685,37.679,15.964
Arhar/Tur,2003,Kharif     ,Andhra Pradesh,513239.0,214657,826.0,50800396.22,123177.36,0.424,28.428,38.203,20.781
Ginger,2008,Whole Year ,Arunachal Pradesh,6356.0,47190,2244.4,909162.24,572.04,6.07,20.214,30.335,11.628
Wheat,2002,Rabi       ,Sikkim,8330.0,10400,2496.2,788601.1,2082.5,1.208,7.215,16.471,-0.518
Bajra,2017,Kharif     ,Himachal Pradesh,79.0,58,1182.2,12437.76,30.02,0.718,21.234,32.664,11.729
Garlic,2006,Whole Year ,Haryana,415.0,7500,329.3,52999.65,91.3,8.942,26.647,39.168,14.928
Jowar,2018,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.433,25.721,36.018,16.512
Tobacco,2018,Whole Year ,Kerala,7.28,12,2989.7,1180.816,2.548,1.6,25.353,32.415,19.671
Jowar,2018,Autumn     ,West Bengal,64.0,30,2012.6,10380.8,22.4,0.47,25.387,34.794,16.445
Sunflower,2013,Rabi       ,Nagaland,2050.0,1300,1350.9,296204.5,553.5,0.64,20.357,29.936,12.088
Other Kharif pulses,2002,Kharif     ,Tamil Nadu,121255.0,24850,315.9,11479210.85,30313.75,0.197,28.062,38.412,20.0
Cashewnut,2005,Whole Year ,Goa,55021.0,27070,3392.8,6598118.32,11554.41,0.49,24.955,34.551,17.201
Linseed,2006,Rabi       ,Nagaland,8800.0,5720,1362.5,1123848.0,1936.0,0.634,20.743,31.538,12.324
Linseed,1997,Rabi       ,Assam,10098.0,5158,2051.4,961026.66,3130.38,0.461,23.692,33.435,14.779
Maize,2019,Summer     ,Gujarat,5516.0,12676,1067.8,947428.16,2040.92,2.189,26.397,37.856,16.041
Bajra,2013,Kharif     ,Delhi,1519.0,3815,706.8,219480.31,410.13,2.51,24.621,36.438,12.992
Rapeseed &Mustard,1998,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.746,21.204,32.273,11.833
Castor seed,2012,Kharif     ,Assam,902.0,492,2167.5,136021.6,279.62,0.544,23.952,32.981,15.995
Sunflower,2005,Whole Year ,Andhra Pradesh,444264.0,297556,1075.5,53276138.88,93295.44,0.931,27.892,37.315,20.64
Gram,2003,Rabi       ,Haryana,122845.0,100000,592.3,12159198.1,29482.8,0.624,25.435,38.162,13.544
Groundnut,2007,Rabi       ,Tripura,270.0,263,2831.8,36018.0,43.2,0.985,24.073,32.742,16.437
Tapioca,2002,Whole Year ,Meghalaya,3958.0,20950,4355.3,374703.86,989.5,6.57,18.97,26.395,11.138
Cotton(lint),1997,Whole Year ,Haryana,631000.0,1107000,661.2,60052270.0,195610.0,1.553,24.818,37.427,13.218
Urad,2010,Kharif     ,Gujarat,102100.0,68700,1107.5,16959831.0,24504.0,0.672,26.765,38.271,16.408
Sesamum,2004,Kharif     ,Punjab,10100.0,4100,366.4,1094234.0,2121.0,0.379,26.295,38.785,14.023
Cardamom,1999,Whole Year ,Tamil Nadu,1213.0,112,922.8,128735.69,327.51,0.094,27.279,37.275,19.094
Other  Rabi pulses,2019,Rabi       ,Mizoram,1806.0,2517,2178.5,310198.56,668.22,1.393,20.714,30.781,12.049
Sesamum,2014,Kharif     ,Uttarakhand,1540.0,408,1287.4,232478.4,508.2,0.256,18.929,28.825,10.435
Wheat,2003,Rabi       ,Sikkim,6805.0,8686,2838.1,673558.9,1633.2,1.21,7.248,16.528,-1.469
Soyabean,2002,Kharif     ,Maharashtra,1255500.0,1576000,967.4,118858185.0,313875.0,1.372,26.255,37.392,16.242
Onion,1998,Kharif     ,Puducherry,26.0,429,1434.588,2568.8,7.54,16.5,28.324,32.859,24.576
Jowar,2006,Kharif     ,Punjab,100.0,100,569.6,12771.0,22.0,1.0,25.692,37.955,14.182
Moong(Green Gram),2018,Kharif     ,Haryana,30947.0,20902,533.2,5019603.4,10831.45,0.567,25.598,38.08,14.244
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264,25.658,35.068,16.714
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.97,27.43,36.962,19.714
Urad,2001,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592,18.842,29.338,10.112
Arhar/Tur,2006,Kharif     ,Chhattisgarh,53835.0,22890,1317.2,6875267.85,11843.7,0.359,26.268,37.181,15.972
Sannhamp,2000,Whole Year ,Madhya Pradesh,6422.0,9072,723.3,630447.74,1669.72,1.581,25.928,38.056,15.073
Cashewnut,2014,Kharif     ,Telangana,4089.0,2290,746.4,617275.44,1349.37,0.57,26.286,36.682,16.969
Rice,2009,Kharif     ,Maharashtra,1450000.0,2138100,1002.4,225939000.0,246500.0,1.106,26.138,36.578,16.054
Cashewnut,2014,Whole Year ,Goa,56079.0,25011,3491.2,8465685.84,18506.07,0.445,25.105,34.678,17.214
Sesamum,2018,Summer     ,Maharashtra,1385.0,183,1387.4,224647.0,484.75,0.201,26.279,37.325,16.22
Ragi,1997,Whole Year ,Bihar,74292.0,64976,1303.7,7070369.64,23030.52,0.9,25.765,35.785,15.195
Sugarcane,2013,Kharif     ,Puducherry,2024.0,304066,1083.2,292447.76,546.48,150.23,28.103,32.725,24.225
Khesari,1999,Rabi       ,Bihar,160964.0,160007,1402.7,17083109.32,43460.28,0.84,26.193,37.604,15.764
Tapioca,1999,Whole Year ,Tamil Nadu,97165.0,3425515,922.8,10312121.45,26234.55,35.977,27.279,37.275,19.094
Urad,2001,Kharif     ,Sikkim,3780.0,2709,2372.5,386051.4,982.8,0.608,7.482,16.901,-0.423
Barley,2017,Rabi       ,Chhattisgarh,1881.0,1960,1124.5,296144.64,714.78,0.927,26.549,37.314,16.002
Masoor,2017,Rabi       ,Madhya Pradesh,596010.0,679180,800.0,93835814.4,226483.8,1.009,26.553,38.021,15.059
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532,26.193,36.991,15.51
Bajra,1999,Kharif     ,Gujarat,745100.0,477300,458.9,79077463.0,201177.0,0.792,27.763,39.858,16.968
Barley,2007,Kharif     ,Jammu and Kashmir,560.0,147,1042.2,74704.0,89.6,0.26,-2.658,10.246,-15.444
Castor seed,2006,Kharif     ,Maharashtra,11900.0,4000,1439.4,1519749.0,2618.0,0.349,25.26,35.242,15.902
Urad,2006,Rabi       ,West Bengal,7434.0,5615,1631.4,949396.14,1635.48,0.697,25.842,35.282,17.177
Sugarcane,2001,Whole Year ,Delhi,3.0,200,611.9,306.39,0.78,66.67,26.289,39.011,14.459
Cotton(lint),2019,Kharif     ,Tripura,760.0,1138,2252.8,130537.6,281.2,1.398,24.659,32.979,16.758
Sugarcane,2019,Whole Year ,Madhya Pradesh,124681.0,7414530,1446.7,21415208.56,46131.97,39.055,25.942,37.215,14.539
Ragi,2006,Winter     ,Odisha,39905.0,27462,1716.9,5096267.55,8779.1,0.523,25.748,35.661,16.872
Maize,2002,Autumn     ,Jharkhand,62780.33,74310,1041.2,5943413.841,15695.082,1.204,23.764,34.446,14.311
Wheat,2017,Rabi       ,Gujarat,1058778.0,3101037,814.8,166694008.3,402335.64,2.927,26.714,38.416,16.162
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.558,28.331,38.133,19.903
Bajra,2001,Summer     ,Karnataka,850.0,929,1002.9,86810.5,221.0,1.09,25.637,36.012,16.564
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964,25.647,34.879,16.562
Groundnut,2006,Autumn     ,Odisha,32928.0,28796,1716.9,4205234.88,7244.16,0.782,25.748,35.661,16.872
Horse-gram,2011,Summer     ,Odisha,90.0,27,1346.2,15076.8,29.7,0.25,25.805,35.504,16.758
Arhar/Tur,2001,Kharif     ,Meghalaya,818.0,631,4241.0,83542.34,212.68,0.793,19.103,26.931,11.889
Gram,2008,Rabi       ,Haryana,123563.0,129000,715.6,17674451.52,11120.67,0.617,25.275,37.958,14.165
Urad,2014,Winter     ,Odisha,56121.0,20452,1536.9,8472026.16,18519.93,0.351,25.787,35.562,16.276
Sesamum,2015,Kharif     ,Andhra Pradesh,28065.0,5129,940.7,4431744.15,9261.45,0.298,28.354,38.367,20.234
Barley,2014,Rabi       ,Bihar,12112.0,13434,1061.0,1828427.52,3996.96,1.101,25.673,36.338,15.231
Tobacco,2001,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.546,27.298,39.505,16.361
Rapeseed &Mustard,2006,Rabi       ,Uttarakhand,13480.0,7582,1178.9,1721530.8,2965.6,0.454,19.332,29.223,10.922
Potato,2012,Whole Year ,Delhi,689.0,14652,451.9,103901.2,213.59,21.27,25.292,38.062,13.336
Onion,2013,Summer     ,Chhattisgarh,90.0,1211,1418.3,13004.1,24.3,13.46,25.835,36.348,15.42
Cotton(lint),2016,Kharif     ,Uttar Pradesh,5635.0,2018,965.3,863563.75,1972.25,0.357,26.392,37.618,15.982
Linseed,2016,Rabi       ,Assam,4970.0,3023,2296.8,761652.5,1739.5,0.603,24.921,33.347,17.366
Other Kharif pulses,2018,Kharif     ,Gujarat,5377.0,3067,1125.4,872149.4,1881.95,0.583,27.728,39.686,17.076
Sunflower,2019,Kharif     ,Nagaland,360.0,320,1593.0,61833.6,133.2,0.898,20.333,29.755,12.245
Moong(Green Gram),2012,Kharif     ,Tripura,386.0,207,1882.2,58208.8,119.66,0.535,24.584,33.229,16.614
Coconut ,2002,Whole Year ,Karnataka,375425.0,1525287000,860.8,35541484.75,93856.25,4165.088,26.234,36.81,17.305
Wheat,2015,Rabi       ,Jammu and Kashmir,281870.0,544889,1572.6,44510091.7,93017.1,1.333,-2.861,9.692,-15.64
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324,26.235,36.778,16.194
Cotton(lint),2001,Kharif     ,Haryana,629468.0,722000,483.8,64287566.84,163661.68,0.805,26.147,38.932,14.599
Rice,2013,Rabi       ,Andhra Pradesh,877885.0,3636603,1062.3,126845603.7,237028.95,3.408,27.692,36.86,19.847
Arhar/Tur,2000,Kharif     ,Nagaland,4000.0,4500,1631.8,392680.0,1040.0,1.131,20.044,30.648,12.012
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.58,25.794,37.077,14.789
Barley,2004,Rabi       ,Sikkim,1230.0,1520,1650.5,133258.2,258.3,1.208,7.252,16.671,-1.639
Rice,2007,Kharif     ,Delhi,7419.0,20946,677.5,989694.6,1187.04,2.82,25.864,38.509,14.458
Onion,2013,Summer     ,Gujarat,11011.0,312805,1006.5,1590979.39,2972.97,27.961,26.046,37.44,15.654
Wheat,2001,Rabi       ,Odisha,6976.0,10565,1672.5,712458.88,1813.76,1.129,26.07,36.484,17.583
Sugarcane,2015,Whole Year ,Madhya Pradesh,102000.0,5160000,1000.7,16106820.0,33660.0,42.407,25.88,37.675,14.656
Other Cereals,2004,Rabi       ,Uttarakhand,512.0,806,1219.6,55470.08,107.52,1.464,18.932,29.082,9.978
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62,24.678,31.633,18.795
Wheat,2014,Rabi       ,Karnataka,197615.0,260093,1238.5,29831960.4,65212.95,1.289,25.431,35.202,16.538
Masoor,2009,Kharif     ,Jammu and Kashmir,1001.0,554,751.7,155975.82,170.17,0.6,-3.722,9.184,-16.471
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.37,114.024,25.71,23.125,33.558,13.681
Maize,2010,Rabi       ,West Bengal,17229.0,84356,1096.0,2861909.19,4134.96,3.235,26.125,35.885,17.113
Sugarcane,2013,Whole Year ,Tamil Nadu,313343.0,32454135,740.9,45274930.07,84602.61,97.587,28.068,37.771,20.302
other oilseeds,2008,Kharif     ,Mizoram,2747.0,2184,1912.1,392930.88,247.23,0.818,21.005,31.242,12.258
Gram,2013,Rabi       ,Karnataka,945771.0,715973,1235.6,136654451.8,255358.17,0.698,25.432,35.368,16.709
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.328,28.261,38.403,20.394
Groundnut,2014,Summer     ,West Bengal,55367.0,129207,1483.5,8358202.32,18271.11,2.165,25.575,35.836,16.354
Garlic,2017,Rabi       ,Jammu and Kashmir,679.0,553,1279.1,106901.76,258.02,0.79,-3.047,9.82,-16.833
Rice,1998,Rabi       ,Puducherry,13961.0,30220,1434.588,1379346.8,4048.69,2.555,28.324,32.859,24.576
Other  Rabi pulses,2011,Rabi       ,Chhattisgarh,3143.0,480,1302.7,526515.36,1037.19,0.229,25.547,35.786,15.418
Rice,2010,Winter     ,Odisha,3255000.0,5398000,1291.9,540688050.0,781200.0,1.633,26.712,36.571,17.435
Gram,2005,Rabi       ,Himachal Pradesh,1338.0,715,1248.1,160452.96,280.98,0.426,20.955,31.625,11.703
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795,26.382,36.543,17.154
Gram,2016,Rabi       ,Himachal Pradesh,467.0,204,1373.9,71567.75,163.45,0.35,22.007,32.359,13.414
Horse-gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.456,25.599,35.271,17.215
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.291,22.007,32.359,13.414
Urad,2018,Autumn     ,Odisha,13720.0,3583,1635.9,2225384.0,4802.0,0.337,25.785,35.661,16.321
Rice,2009,Rabi       ,Uttarakhand,13775.0,39300,847.8,2146420.5,2341.75,2.85,19.5,29.846,10.562
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.336,24.977,35.725,14.346
Bajra,2016,Kharif     ,Andhra Pradesh,38762.0,67598,890.0,5940276.5,13566.7,1.745,28.306,38.635,20.245
Jute,2012,Autumn     ,Odisha,1776.0,3112,1430.2,267820.8,550.56,1.694,26.175,36.255,16.035
Sesamum,1998,Kharif     ,Karnataka,115250.0,46673,1260.8,11386700.0,33422.5,0.417,25.85,36.034,16.947
Other Cereals,2007,Rabi       ,Gujarat,59800.0,79000,1021.6,7977320.0,9568.0,1.287,26.718,37.819,16.598
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Potato,2018,Rabi       ,Karnataka,6482.0,98231,1419.1,1051380.4,2268.7,14.73,25.721,36.018,16.512
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315,28.269,37.975,20.589
Potato,2014,Kharif     ,Mizoram,23.0,106,2029.9,3472.08,7.59,4.595,21.339,31.474,12.986
Horse-gram,1998,Summer     ,Odisha,528.0,81,1357.1,52166.4,153.12,0.106,26.252,36.648,16.997
Dry chillies,2012,Kharif     ,Himachal Pradesh,630.0,205,1035.0,95004.0,195.3,0.322,21.056,32.268,11.587
Turmeric,2002,Whole Year ,West Bengal,11731.0,21346,1629.1,1110573.77,2932.75,1.704,25.763,35.824,16.822
Banana,2005,Whole Year ,Kerala,61400.0,491823,3030.9,7363088.0,12894.0,8.061,25.215,32.388,19.432
Maize,1999,Kharif     ,Andhra Pradesh,360070.0,1091197,650.4,38214229.1,97218.9,2.909,28.272,38.493,19.599
Guar seed,2019,Kharif     ,Punjab,16300.0,13800,653.2,2799688.0,6031.0,0.898,24.106,36.385,13.185
Sweet potato,1999,Whole Year ,Assam,8955.0,30979,2201.8,950394.15,2417.85,3.409,24.694,34.815,16.007
Cotton(lint),2018,Kharif     ,Meghalaya,7260.0,8840,5649.1,1177572.0,2541.0,1.174,18.962,26.308,11.887
Moong(Green Gram),2008,Summer     ,Puducherry,1220.0,233,1434.588,174508.8,109.8,0.37,27.744,32.512,23.908
Ginger,2004,Whole Year ,Arunachal Pradesh,4451.0,32877,2939.5,482221.34,934.71,6.244,20.084,29.447,11.655
Sugarcane,1998,Whole Year ,Bihar,106935.0,5101066,1332.5,10565178.0,31011.15,39.295,25.962,36.698,15.211
Potato,1999,Whole Year ,Mizoram,530.0,3924,2535.9,56248.9,143.1,6.35,21.995,32.55,13.353
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537,26.336,36.365,17.086
Cowpea(Lobia),2017,Kharif     ,Telangana,1524.0,1545,815.7,239938.56,579.12,0.986,26.368,36.721,17.152
Dry chillies,2011,Whole Year ,Meghalaya,1893.0,1474,4083.105,317115.36,624.69,1.041,18.835,26.724,11.385
Maize,2006,Kharif     ,Uttar Pradesh,842052.0,1116939,590.5,107538460.9,185251.44,1.308,26.288,37.763,15.589
Coconut ,2007,Whole Year ,Assam,18812.0,147079000,2154.1,2509520.8,3009.92,7202.372,23.655,33.791,15.503
Jowar,2019,Rabi       ,Telangana,31090.0,66128,1031.7,5340018.4,11503.3,1.985,26.599,36.367,17.118
Rice,2005,Kharif     ,Madhya Pradesh,1700446.0,1687475,1032.7,203917484.3,357093.66,0.881,25.854,37.021,14.901
Turmeric,2007,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.562,19.965,31.024,11.396
Tapioca,2019,Kharif     ,Mizoram,137.0,846,2178.5,23531.12,50.69,6.452,20.714,30.781,12.049
Rice,2010,Kharif     ,Tripura,264558.0,702473,2348.3,43945729.38,63493.92,2.572,24.754,33.182,17.234
Bajra,2007,Kharif     ,Jammu and Kashmir,16816.0,9984,1042.2,2243254.4,2690.56,0.603,-2.658,10.246,-15.444
Rice,2009,Autumn     ,Jharkhand,157262.0,87970,996.1,24504564.84,26734.54,0.515,23.855,34.292,14.442
