Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Horse-gram,2005,Kharif     ,Himachal Pradesh,2370.0,871,1248.1,284210.4,497.7,0.381,20.955,31.625,11.703
Sweet potato,2010,Kharif     ,Meghalaya,4133.0,13241,3119.7,686532.63,991.92,3.584,19.235,26.452,11.877
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31,-2.308,10.318,-14.528
Small millets,2009,Kharif     ,Arunachal Pradesh,21373.0,18391,1701.9,3330340.86,3633.41,0.867,20.498,30.179,12.208
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300,1409.8,17989005.0,33615.0,1.244,25.28,35.399,15.612
Ragi,2018,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386,25.721,36.018,16.512
Moong(Green Gram),2009,Rabi       ,Chhattisgarh,7089.0,1597,956.9,1104607.98,1205.13,0.204,27.163,37.735,16.645
Turmeric,2011,Whole Year ,Tamil Nadu,67246.0,368413,926.5,11265049.92,22191.18,5.564,27.115,36.442,19.239
Groundnut,2016,Rabi       ,Andhra Pradesh,79576.0,211999,890.0,12195022.0,27851.6,2.805,28.306,38.635,20.245
Sweet potato,2004,Whole Year ,Odisha,47112.0,394287,1290.4,5104114.08,9893.52,8.47,25.653,35.575,16.528
Maize,2002,Kharif     ,Chhattisgarh,93955.0,122611,1001.4,8894719.85,23488.75,1.279,26.84,38.118,15.542
Urad,2013,Kharif     ,Madhya Pradesh,570864.0,207407,1451.4,82484139.36,154133.28,0.402,25.477,36.615,14.649
Khesari,2019,Rabi       ,Bihar,43784.0,33287,1194.7,7520339.84,16200.08,0.768,26.517,37.841,15.49
Safflower,2014,Rabi       ,Bihar,102.0,82,1061.0,15397.92,33.66,0.9,25.673,36.338,15.231
Potato,2009,Rabi       ,Jammu and Kashmir,1184.0,15664,751.7,184490.88,201.28,12.637,-3.722,9.184,-16.471
Rice,2001,Kharif     ,Tamil Nadu,2059878.0,6583630,481.3,210375340.1,535568.28,3.533,27.596,37.596,20.031
Masoor,2011,Rabi       ,Punjab,1000.0,720,705.2,167520.0,330.0,0.715,24.964,36.965,13.75
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298,26.436,36.898,17.445
Sugarcane,2013,Kharif     ,Telangana,39309.0,3376625,1348.7,5679757.41,10613.43,83.919,25.647,34.879,16.562
Cotton(lint),2000,Kharif     ,Puducherry,452.0,2300,1434.588,44372.84,117.52,5.11,27.947,32.958,23.898
Other  Rabi pulses,1997,Rabi       ,Haryana,104000.0,78000,661.2,9897680.0,32240.0,0.886,24.818,37.427,13.218
other oilseeds,2017,Whole Year ,Goa,841.0,1690,2772.5,132407.04,319.58,2.08,25.288,34.872,17.7
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655,20.668,29.378,12.702
Other Kharif pulses,2010,Kharif     ,Gujarat,34000.0,17000,1107.5,5647740.0,8160.0,0.496,26.765,38.271,16.408
Rapeseed &Mustard,2019,Rabi       ,Uttarakhand,12639.0,12472,1378.9,2170874.64,4676.43,0.861,18.768,29.374,9.495
Linseed,2016,Rabi       ,Uttar Pradesh,32381.0,17415,965.3,4962388.25,11333.35,0.506,26.392,37.618,15.982
Groundnut,2003,Kharif     ,Uttarakhand,1273.0,1267,1734.3,126001.54,305.52,0.955,18.824,29.362,9.646
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.529,26.168,36.155,16.983
Soyabean,2008,Kharif     ,Karnataka,134183.0,92556,1164.1,19193536.32,12076.47,0.746,24.938,34.933,15.852
Sugarcane,1999,Whole Year ,Haryana,136696.0,7640000,344.0,14507546.48,36907.92,44.502,27.318,40.124,14.864
Peas & beans (Pulses),2004,Rabi       ,Assam,22238.0,13339,2536.9,2409264.92,4669.98,0.597,23.535,32.408,15.154
Arhar/Tur,2019,Kharif     ,Odisha,128630.0,144580,1593.9,22093488.8,47593.1,0.973,26.208,36.078,16.588
Cotton(lint),2002,Kharif     ,Karnataka,392671.0,330913,860.8,37174163.57,98167.75,1.153,26.234,36.81,17.305
Wheat,2008,Rabi       ,Chhattisgarh,94834.0,97424,1117.9,13565055.36,8535.06,1.15,25.915,36.449,15.275
Jowar,2019,Rabi       ,Tamil Nadu,218155.0,243194,910.1,37470302.8,80717.35,1.282,28.28,37.68,20.832
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64,19.89,29.818,11.537
Small millets,2004,Kharif     ,Meghalaya,2652.0,2241,4767.9,287317.68,556.92,0.957,18.725,26.322,10.847
Rice,2012,Kharif     ,Andhra Pradesh,2487000.0,7167000,968.7,375039600.0,770970.0,2.97,28.273,38.032,19.922
Other Kharif pulses,2018,Kharif     ,Himachal Pradesh,6568.0,6043,1052.2,1065329.6,2298.8,0.926,20.711,31.117,11.85
Garlic,2018,Whole Year ,Bihar,1780.0,2675,1521.4,288716.0,623.0,1.531,26.818,37.765,16.385
Rice,2000,Kharif     ,Gujarat,583500.0,472600,379.7,57282195.0,151710.0,0.872,27.672,40.022,16.238
Bajra,2005,Kharif     ,West Bengal,55.0,19,1650.1,6595.6,11.55,0.5,25.963,35.621,16.854
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.802,18.95,29.288,10.92
Tobacco,2010,Whole Year ,Madhya Pradesh,134.0,66,856.3,22258.74,32.16,0.544,26.396,36.965,15.735
Peas & beans (Pulses),2006,Rabi       ,Punjab,3100.0,3600,569.6,395901.0,682.0,1.059,25.692,37.955,14.182
Tapioca,1999,Whole Year ,Assam,2836.0,13444,2201.8,300984.68,765.72,4.437,24.694,34.815,16.007
Onion,2016,Rabi       ,Bihar,13634.0,161682,1205.6,2089410.5,4771.9,10.709,26.602,37.408,16.644
Sesamum,2005,Kharif     ,Tripura,1526.0,700,1765.9,182997.92,320.46,0.465,24.535,33.038,16.325
Soyabean,2005,Kharif     ,Sikkim,2630.0,3330,2041.6,315389.6,552.3,2.845,7.345,16.579,-1.169
Tapioca,2014,Kharif     ,Meghalaya,5349.0,32551,3484.4,807485.04,1765.17,6.94,19.414,27.19,12.108
Urad,2015,Kharif     ,Bihar,13651.0,12048,874.0,2155629.41,4504.83,0.907,26.545,37.912,16.008
Onion,2013,Kharif     ,Andhra Pradesh,20959.0,394680,1062.3,3028365.91,5658.93,18.402,27.692,36.86,19.847
Potato,2007,Rabi       ,Karnataka,2957.0,36386,1323.3,394463.8,473.12,12.329,25.175,34.916,16.245
Peas & beans (Pulses),2011,Rabi       ,Punjab,2800.0,3500,705.2,469056.0,924.0,1.16,24.964,36.965,13.75
Gram,2019,Whole Year ,Kerala,600.0,454,3119.2,103056.0,222.0,0.767,25.913,33.36,20.452
Soyabean,2000,Kharif     ,Uttarakhand,6478.0,4382,1413.4,635945.26,1684.28,0.655,19.106,29.935,9.96
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0,25.318,37.672,13.341
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Horse-gram,2010,Kharif     ,Chhattisgarh,48782.0,13995,1283.1,8103178.02,11707.68,0.306,27.075,37.302,16.157
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.485,25.599,35.271,17.215
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844,26.36,37.231,16.537
Rice,2010,Kharif     ,Nagaland,180060.0,378210,1771.8,29909766.6,43214.4,2.052,19.943,29.381,11.871
Potato,2013,Whole Year ,Gujarat,79304.0,2106238,1006.5,11458634.96,21412.08,26.013,26.046,37.44,15.654
Rice,2008,Kharif     ,Puducherry,4493.0,12290,1434.588,642678.72,404.37,3.0,27.744,32.512,23.908
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005,25.625,36.995,15.226
Jowar,2011,Rabi       ,Karnataka,934836.0,714847,1178.986,156603726.7,308495.88,0.806,25.433,35.125,16.151
Groundnut,2019,Kharif     ,Punjab,1400.0,2800,653.2,240464.0,518.0,2.0,24.106,36.385,13.185
Coconut ,2018,Whole Year ,Assam,20752.0,160226000,2372.9,3365974.4,7263.2,8664.687,24.191,32.867,16.546
Horse-gram,2003,Kharif     ,Uttarakhand,8171.0,6066,1734.3,808765.58,1961.04,0.749,18.824,29.362,9.646
Niger seed,2012,Kharif     ,Maharashtra,40300.0,12390,1003.4,6077240.0,12493.0,0.262,25.826,36.264,15.258
Other Cereals,2009,Kharif     ,Jammu and Kashmir,3329.0,1237,751.7,518724.78,565.93,0.406,-3.722,9.184,-16.471
Ragi,2002,Kharif     ,Maharashtra,145900.0,124200,967.4,13812353.0,36475.0,0.88,26.255,37.392,16.242
Bajra,2016,Kharif     ,Jammu and Kashmir,13730.0,8164,902.8,2104122.5,4805.5,0.603,-1.982,10.172,-13.51
Ragi,2019,Autumn     ,Odisha,9588.0,7154,1593.9,1646834.88,3547.56,0.621,26.208,36.078,16.588
Bajra,2013,Summer     ,Gujarat,308590.0,862094,1006.5,44588169.1,83319.3,2.754,26.046,37.44,15.654
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26,25.545,35.011,16.364
Moong(Green Gram),2012,Autumn     ,Odisha,21882.0,5999,1430.2,3299805.6,6783.42,0.243,26.175,36.255,16.035
Maize,2002,Kharif     ,Himachal Pradesh,299801.0,483333,890.8,28382160.67,74950.25,1.608,22.165,33.736,11.913
Other Kharif pulses,2006,Kharif     ,Delhi,180.0,271,462.7,22987.8,39.6,1.51,26.416,38.716,14.815
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894,25.837,37.802,14.658
Cashewnut,2014,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.346,28.269,37.975,20.589
Maize,1998,Kharif     ,Mizoram,8562.0,16347,2640.7,845925.6,2482.98,2.018,21.525,32.062,12.816
Jowar,2004,Kharif     ,Bihar,3755.0,3807,1147.8,406816.7,788.55,1.031,26.113,37.218,15.564
Soyabean,2013,Kharif     ,Mizoram,980.0,1458,1848.8,141600.2,264.6,1.388,21.002,31.072,12.357
Horse-gram,2012,Kharif     ,Nagaland,420.0,440,1296.6,63336.0,130.2,1.041,19.918,29.529,11.661
Arhar/Tur,2012,Whole Year ,Kerala,1186.0,1892,2187.6,178848.8,367.66,1.496,25.284,32.652,19.547
Other Kharif pulses,2008,Kharif     ,Karnataka,132310.0,101329,1164.1,18925622.4,11907.9,0.77,24.938,34.933,15.852
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.522,18.483,28.317,10.285
Sunflower,2014,Rabi       ,Tamil Nadu,6122.0,8327,911.3,924177.12,2020.26,1.428,27.861,37.475,20.25
Niger seed,2001,Kharif     ,Nagaland,100000.0,86000,1532.0,10213000.0,26000.0,0.976,20.756,31.373,12.288
Rice,2010,Kharif     ,Sikkim,12140.0,20973,2527.0,2016575.4,2913.6,1.622,7.775,16.344,-0.436
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511,28.306,38.635,20.245
Barley,2006,Kharif     ,Jammu and Kashmir,19.0,11,1786.5,2426.49,4.18,0.6,-2.825,10.138,-16.278
Ragi,2016,Autumn     ,Odisha,14266.0,9107,1460.5,2186264.5,4993.1,0.594,26.532,36.532,17.58
Maize,2013,Kharif     ,Mizoram,5618.0,7994,1848.8,811744.82,1516.86,1.656,21.002,31.072,12.357
Sugarcane,2013,Whole Year ,Gujarat,173065.0,11513762,1006.5,25006161.85,46727.55,60.886,26.046,37.44,15.654
Sesamum,2010,Autumn     ,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605,26.125,35.885,17.113
Horse-gram,2007,Rabi       ,Andhra Pradesh,43000.0,21000,1004.2,5736200.0,6880.0,0.486,27.43,36.962,19.714
Maize,2013,Rabi       ,Manipur,6310.0,15190,1428.8,911731.9,1703.7,2.409,21.184,30.257,13.31
Groundnut,1997,Summer     ,Odisha,39729.0,48815,1496.6,3781008.93,12315.99,1.211,26.148,35.922,16.781
Cotton(lint),2009,Kharif     ,Kerala,1018.0,1324,2821.5,158624.76,173.06,1.3,25.21,32.564,19.495
Rapeseed &Mustard,2016,Rabi       ,Gujarat,200062.0,354388,710.5,30659501.5,70021.7,1.724,27.297,39.266,17.192
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.886,25.215,38.141,13.535
Coconut ,2013,Whole Year ,Tamil Nadu,428538.0,4668000000,740.9,61919455.62,115705.26,9606.395,28.068,37.771,20.302
Arhar/Tur,2011,Kharif     ,Gujarat,244400.0,257500,890.5,40941888.0,80652.0,1.003,26.534,37.981,16.402
Onion,2001,Whole Year ,Puducherry,16.0,251,1434.588,1634.08,4.16,15.69,28.227,33.113,24.332
Sunflower,2017,Summer     ,Karnataka,4014.0,4831,1111.7,631964.16,1525.32,1.318,25.682,35.969,16.843
Moong(Green Gram),2002,Kharif     ,Uttarakhand,76.0,22,1610.3,7194.92,19.0,0.37,19.5,29.837,10.036
Sugarcane,2007,Whole Year ,Arunachal Pradesh,1233.0,21754,3223.9,164482.2,197.28,16.482,20.337,31.209,11.824
Ginger,2001,Kharif     ,Himachal Pradesh,2609.0,29012,918.1,266457.17,678.34,10.949,21.361,32.991,11.848
Maize,2012,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.874,25.506,36.134,15.652
Dry chillies,2011,Rabi       ,Andhra Pradesh,47251.0,172647,861.9,7915487.52,15592.83,3.101,28.331,38.133,19.903
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490,3870.8,258498.67,540.21,1.675,19.325,26.214,12.316
Sweet potato,2000,Whole Year ,Assam,8757.0,30351,1965.5,859674.69,2276.82,3.435,23.738,33.507,15.767
Sannhamp,1998,Whole Year ,Bihar,4196.0,2380,1332.5,414564.8,1216.84,0.536,25.962,36.698,15.211
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.499,25.311,34.094,16.45
Moong(Green Gram),2014,Kharif     ,Punjab,3700.0,3100,382.7,558552.0,1221.0,0.922,24.752,37.153,13.515
Arhar/Tur,2013,Kharif     ,Karnataka,823748.0,756566,1235.6,119023348.5,222411.96,0.673,25.432,35.368,16.709
Wheat,2014,Rabi       ,Karnataka,197615.0,260093,1238.5,29831960.4,65212.95,1.289,25.431,35.202,16.538
Wheat,1999,Rabi       ,Karnataka,261275.0,217613,1203.8,27729115.75,70544.25,0.881,25.305,36.185,16.232
Small millets,2009,Kharif     ,Assam,6260.0,3246,1727.1,975433.2,1064.2,0.75,24.318,33.962,16.212
Maize,2019,Rabi       ,Gujarat,132342.0,333579,1067.8,22731061.92,48966.54,2.556,26.397,37.856,16.041
Urad,2019,Rabi       ,Karnataka,2875.0,1341,1422.3,493810.0,1063.75,0.338,25.898,35.502,17.25
Rapeseed &Mustard,2004,Rabi       ,Madhya Pradesh,760363.0,755801,895.7,82377727.42,159676.23,0.738,26.237,37.942,15.342
Niger seed,2016,Kharif     ,Assam,5975.0,3315,2296.8,915668.75,2091.25,0.558,24.921,33.347,17.366
Barley,2017,Rabi       ,Punjab,7700.0,29900,497.5,1212288.0,2926.0,3.723,25.229,38.067,13.172
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0,26.549,37.314,16.002
Bajra,2015,Kharif     ,Jammu and Kashmir,8897.0,5305,1572.6,1404925.27,2936.01,0.604,-2.861,9.692,-15.64
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.187,19.106,29.935,9.96
Urad,2005,Kharif     ,Madhya Pradesh,480712.0,170034,1032.7,57646983.04,100949.52,0.334,25.854,37.021,14.901
Peas & beans (Pulses),2016,Rabi       ,Jammu and Kashmir,1579.0,1185,902.8,241981.75,552.65,0.705,-1.982,10.172,-13.51
Sunflower,2016,Rabi       ,Nagaland,2220.0,1360,1959.8,340215.0,777.0,0.616,20.765,30.028,13.207
Moong(Green Gram),2006,Whole Year ,Tamil Nadu,134071.0,77404,927.9,17122207.41,29495.62,0.588,27.152,37.015,19.599
Arhar/Tur,2013,Kharif     ,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.347,20.797,30.795,11.608
Cotton(lint),2014,Whole Year ,Chhattisgarh,59.0,75,1274.7,8906.64,19.47,0.977,25.855,36.971,15.177
Moong(Green Gram),1999,Kharif     ,Nagaland,2500.0,1800,1782.2,265325.0,675.0,0.717,20.921,31.584,12.493
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079,26.552,37.408,15.616
Arhar/Tur,2003,Kharif     ,Nagaland,7500.0,7000,1709.8,742350.0,1800.0,1.015,20.322,30.866,12.068
Tobacco,2002,Whole Year ,Madhya Pradesh,173.0,75,800.8,16377.91,43.25,0.522,26.609,38.413,15.501
Turmeric,2005,Kharif     ,Jammu and Kashmir,12.0,12,1721.8,1439.04,2.52,1.005,-3.478,8.77,-15.828
Onion,2019,Kharif     ,Jammu and Kashmir,26.0,13,1324.1,4465.76,9.62,0.335,-5.115,7.701,-19.359
Moth,2010,Kharif     ,Haryana,5693.0,1400,639.2,945664.23,1366.32,0.239,26.098,38.112,14.27
Arhar/Tur,2015,Kharif     ,Assam,6366.0,5600,2155.3,1005255.06,2100.78,0.868,24.592,33.048,17.139
Masoor,2007,Rabi       ,Uttarakhand,10873.0,4950,1924.3,1450458.2,1739.68,0.501,18.95,29.288,10.92
Maize,2017,Winter     ,Odisha,374.0,527,1344.4,58882.56,142.12,2.146,26.462,36.568,17.257
Peas & beans (Pulses),2018,Rabi       ,Arunachal Pradesh,3690.0,5775,2992.9,598518.0,1291.5,1.736,20.715,30.19,13.13
Safflower,2000,Rabi       ,Karnataka,93546.0,72079,1213.3,9183410.82,24321.96,0.764,25.335,35.855,16.473
Sesamum,2011,Summer     ,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.815,25.545,35.011,16.364
Maize,2013,Whole Year ,Meghalaya,18025.0,39655,2448.4,2604432.25,4866.75,2.16,19.34,27.168,11.708
Sugarcane,2001,Whole Year ,Gujarat,175800.0,12458000,666.5,17954454.0,45708.0,62.974,27.298,39.505,16.361
Bajra,2007,Kharif     ,Maharashtra,1283000.0,1126900,1257.2,171152200.0,205280.0,0.742,25.491,35.954,16.066
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Potato,2018,Kharif     ,Himachal Pradesh,2900.0,21312,1052.2,470380.0,1015.0,5.969,20.711,31.117,11.85
Bajra,2019,Kharif     ,Jharkhand,288.0,206,1137.8,49466.88,106.56,0.605,23.545,34.328,13.189
Masoor,2007,Rabi       ,Jammu and Kashmir,129.0,56,1042.2,17208.6,20.64,0.49,-2.658,10.246,-15.444
Other Kharif pulses,2017,Kharif     ,Bihar,1796.0,1450,1112.0,282762.24,682.48,0.866,26.629,37.413,15.85
Onion,2004,Whole Year ,Puducherry,7.0,21,1434.588,758.38,1.47,2.165,27.669,32.282,24.132
Potato,2007,Rabi       ,Jharkhand,16143.02,113147,1444.7,2153478.868,2582.883,7.252,23.008,33.503,14.163
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.963,26.871,37.943,16.193
Small millets,2015,Kharif     ,Uttarakhand,56570.0,72632,1247.6,8932968.7,18668.1,1.284,19.035,29.125,10.433
Sugarcane,2012,Whole Year ,Karnataka,425393.0,35510714,956.2,64149264.4,131871.83,83.307,25.796,36.16,16.266
Coconut ,2012,Whole Year ,Puducherry,1564.0,20297000,1098.3,235851.2,484.84,14410.517,28.047,32.965,24.242
Urad,2005,Kharif     ,Tripura,1260.0,744,1765.9,151099.2,264.6,0.582,24.535,33.038,16.325
Maize,2000,Kharif     ,Karnataka,599893.0,1961879,1213.3,58891495.81,155972.18,3.171,25.335,35.855,16.473
Sugarcane,2018,Kharif     ,Uttar Pradesh,2223805.0,179698158,792.8,360701171.0,778331.75,68.778,25.935,37.265,15.416
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.185,25.27,36.758,14.444
Ginger,2015,Whole Year ,Karnataka,29285.0,1093397,1024.9,4624394.35,9664.05,36.358,25.763,35.826,16.467
Arecanut,2014,Whole Year ,Meghalaya,16747.0,25725,3484.4,2528127.12,5526.51,1.381,19.414,27.19,12.108
Other  Rabi pulses,2016,Rabi       ,West Bengal,387.0,194,1795.8,59307.75,135.45,0.562,26.445,36.472,17.732
Cotton(lint),2019,Kharif     ,Himachal Pradesh,15.0,7,1217.7,2576.4,5.55,0.47,20.203,31.297,10.734
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368,25.796,36.16,16.266
other oilseeds,2008,Kharif     ,Uttarakhand,420.0,215,1363.7,60076.8,37.8,0.625,18.483,28.317,10.285
Wheat,2019,Rabi       ,West Bengal,188308.0,509970,1733.4,32343782.08,69673.96,2.648,26.187,36.175,16.679
Groundnut,2019,Kharif     ,Nagaland,1050.0,1100,1593.0,180348.0,388.5,1.045,20.333,29.755,12.245
Moong(Green Gram),2001,Whole Year ,Tripura,5260.0,3857,2284.4,537203.8,1367.6,0.732,24.365,32.923,16.636
Rice,2004,Summer     ,Puducherry,5689.0,15537,1434.588,616346.26,1194.69,2.73,27.669,32.282,24.132
Masoor,2013,Rabi       ,Meghalaya,1227.0,1283,2448.4,177289.23,331.29,1.37,19.34,27.168,11.708
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621,19.89,29.818,11.537
Peas & beans (Pulses),2017,Rabi       ,Punjab,1900.0,1900,497.5,299136.0,722.0,1.24,25.229,38.067,13.172
Sesamum,2011,Kharif     ,Andhra Pradesh,33178.0,7939,861.9,5557978.56,10948.74,0.271,28.331,38.133,19.903
Maize,2000,Kharif     ,Delhi,55.0,90,544.3,5399.35,14.3,1.64,26.292,39.388,13.565
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Arecanut,2016,Whole Year ,Goa,1810.0,3101,3266.9,277382.5,633.5,1.725,25.291,35.643,17.334
Maize,2012,Summer     ,Uttarakhand,51.0,102,1309.8,7690.8,15.81,1.453,18.81,29.205,9.987
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516,26.685,37.679,15.964
Sweet potato,2003,Whole Year ,Assam,8194.0,28384,2213.7,811042.12,1966.56,3.412,24.016,33.491,15.945
Gram,2016,Rabi       ,Uttarakhand,743.0,598,1580.9,113864.75,260.05,0.687,19.958,29.705,11.653
Soyabean,2005,Kharif     ,Chhattisgarh,46785.0,41879,1292.7,5610457.2,9824.85,0.979,26.175,36.616,15.645
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.126,27.83,37.342,20.184
Niger seed,2003,Kharif     ,Madhya Pradesh,102368.0,23455,1163.0,10132384.64,24568.32,0.245,25.823,37.102,15.023
Barley,2002,Rabi       ,Nagaland,5000.0,9500,1536.6,473350.0,1250.0,1.906,20.493,31.535,11.416
Moong(Green Gram),2018,Kharif     ,Tamil Nadu,26977.0,18186,986.2,4375669.4,9441.95,0.651,27.546,37.241,19.462
Dry chillies,2019,Kharif     ,Himachal Pradesh,583.0,276,1217.7,100136.08,215.71,0.484,20.203,31.297,10.734
Tobacco,2002,Whole Year ,West Bengal,7757.0,4205,1629.1,734355.19,1939.25,0.67,25.763,35.824,16.822
Maize,2018,Kharif     ,Haryana,5900.0,15600,533.2,956980.0,2065.0,3.206,25.598,38.08,14.244
Sesamum,2018,Kharif     ,Maharashtra,36932.0,6270,1387.4,5990370.4,12926.2,0.19,26.279,37.325,16.22
Sunflower,2015,Rabi       ,Madhya Pradesh,1000.0,1000,1000.7,157910.0,330.0,1.0,25.88,37.675,14.656
Cotton(lint),1998,Autumn     ,Manipur,30.0,20,1855.0,2964.0,8.7,0.67,21.532,31.595,13.388
Arecanut,2009,Whole Year ,Meghalaya,13621.0,19396,2995.9,2122424.22,2315.57,1.249,19.225,26.985,12.008
Sunflower,2016,Rabi       ,Tamil Nadu,5488.0,1244,912.4,841036.0,1920.8,0.299,28.28,38.782,20.065
Small millets,2017,Kharif     ,Bihar,4402.0,3312,1112.0,693050.88,1672.76,0.788,26.629,37.413,15.85
Groundnut,2008,Rabi       ,Andhra Pradesh,266714.0,523880,944.6,38150770.56,24004.26,2.037,27.938,37.215,20.012
Rapeseed &Mustard,2012,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.778,7.055,16.435,-1.682
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Rice,2005,Autumn     ,Puducherry,5348.0,15278,1434.588,641332.16,1123.08,2.57,28.1,32.558,24.438
Sweet potato,1999,Whole Year ,Karnataka,2833.0,21648,1203.8,300666.29,764.91,6.268,25.305,36.185,16.232
Other Cereals,2007,Kharif     ,Jammu and Kashmir,122.0,35,1042.2,16274.8,19.52,0.4,-2.658,10.246,-15.444
Rice,2005,Kharif     ,Goa,52177.0,147236,3392.8,6257065.84,10957.17,2.81,24.955,34.551,17.201
Sesamum,2002,Kharif     ,Odisha,43471.0,7022,1102.8,4115399.57,10867.75,0.203,26.327,36.852,17.182
Cowpea(Lobia),2016,Rabi       ,Telangana,4900.0,5230,942.6,750925.0,1715.0,1.1,26.382,36.543,17.154
Horse-gram,2017,Kharif     ,Chhattisgarh,38331.0,14818,1124.5,6034832.64,14565.78,0.4,26.549,37.314,16.002
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206,25.386,36.835,14.652
Bajra,2010,Summer     ,Gujarat,382900.0,941700,1107.5,63603519.0,91896.0,2.497,26.765,38.271,16.408
Peas & beans (Pulses),2017,Rabi       ,Assam,30968.0,28869,2098.564,4875601.92,11767.84,0.904,24.53,32.674,16.947
Wheat,2016,Rabi       ,Meghalaya,456.0,878,3837.1,69882.0,159.6,1.632,19.755,26.819,13.232
Rice,2013,Winter     ,Kerala,100824.0,285614,3255.4,14568059.76,27222.48,2.506,25.308,32.521,19.715
other oilseeds,2018,Kharif     ,Nagaland,2510.0,1510,1372.7,407122.0,878.5,0.602,20.112,29.563,12.214
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.849,18.21,27.638,9.845
