Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moong(Green Gram),2008,Kharif     ,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382,25.014,35.599,14.863
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.971,27.588,39.623,17.529
Turmeric,2019,Kharif     ,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274,26.208,36.078,16.588
Dry chillies,1997,Whole Year ,Assam,13587.0,9073,2051.4,1293074.79,4211.97,0.644,23.692,33.435,14.779
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493,24.062,34.583,14.548
Tapioca,1999,Whole Year ,Manipur,30.0,130,2092.7,3183.9,8.1,4.33,22.002,32.271,13.95
Ragi,1997,Rabi       ,Karnataka,27104.0,33696,1266.7,2579487.68,8402.24,1.312,25.766,35.922,16.838
Arhar/Tur,2018,Kharif     ,Maharashtra,1261309.0,834489,1387.4,204584319.8,441458.15,0.569,26.279,37.325,16.22
Potato,2006,Winter     ,Odisha,8176.0,79316,1716.9,1044156.96,1798.72,8.694,25.748,35.661,16.872
Tobacco,2013,Whole Year ,Karnataka,108796.0,89519,1235.6,15719934.04,29374.92,0.886,25.432,35.368,16.709
Other Kharif pulses,2007,Kharif     ,Haryana,2840.0,1200,443.8,378856.0,454.4,0.38,26.104,38.948,14.395
Soyabean,2007,Kharif     ,Nagaland,26500.0,31270,1769.0,3535100.0,4240.0,1.215,19.965,31.024,11.396
Sunflower,2009,Whole Year ,Andhra Pradesh,350523.0,270089,711.0,54618493.86,59588.91,0.929,28.409,38.678,20.674
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252,25.701,36.72,15.082
Peas & beans (Pulses),2007,Rabi       ,Tripura,644.0,454,2831.8,85909.6,103.04,0.692,24.073,32.742,16.437
Jowar,2019,Rabi       ,Gujarat,20277.0,23623,1067.8,3482777.52,7502.49,1.112,26.397,37.856,16.041
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Moong(Green Gram),2019,Summer     ,Karnataka,310.0,51,1422.3,53245.6,114.7,0.089,25.898,35.502,17.25
Groundnut,2002,Kharif     ,Odisha,56137.0,48835,1102.8,5314489.79,14034.25,0.863,26.327,36.852,17.182
Coconut ,2016,Whole Year ,Kerala,781496.0,5384000000,2924.3,119764262.0,273523.6,6418.719,25.922,33.641,19.994
Sweet potato,2010,Whole Year ,Chhattisgarh,2784.0,14038,1283.1,462450.24,668.16,5.319,27.075,37.302,16.157
Urad,2011,Kharif     ,Andhra Pradesh,62571.0,40360,861.9,10481893.92,20648.43,0.598,28.331,38.133,19.903
Rice,2015,Kharif     ,Uttar Pradesh,5837445.0,12434053,596.7,921790939.9,1926356.85,2.096,26.528,38.649,15.095
Other Kharif pulses,2012,Kharif     ,Tripura,1928.0,1265,1882.2,290742.4,597.68,0.656,24.584,33.229,16.614
Tapioca,2010,Whole Year ,Karnataka,879.0,9712,1317.7,146010.69,210.96,11.118,25.658,35.068,16.714
Other Kharif pulses,2012,Rabi       ,Puducherry,13.0,16,1098.3,1960.4,4.03,1.23,28.047,32.965,24.242
Soyabean,2018,Kharif     ,Sikkim,2962.0,2890,3350.1,480436.4,1036.7,0.952,7.182,15.463,-1.319
Ragi,2011,Kharif     ,Himachal Pradesh,2179.0,2446,1108.3,365026.08,719.07,0.893,20.421,30.858,11.068
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400,383.7,1421697.94,3765.32,0.748,26.712,39.738,13.687
Small millets,2002,Kharif     ,Gujarat,11800.0,3100,458.4,1117106.0,2950.0,0.294,27.782,40.632,16.655
Sugarcane,2007,Whole Year ,Meghalaya,92.0,252,4702.0,12272.8,14.72,2.344,18.84,27.152,11.435
Small millets,2009,Kharif     ,Chhattisgarh,171071.0,29998,956.9,26656283.22,29082.07,0.181,27.163,37.735,16.645
Rice,2016,Kharif     ,Nagaland,201860.0,491660,1959.8,30935045.0,70651.0,2.392,20.765,30.028,13.207
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.245,25.743,36.704,15.111
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95,26.031,38.17,14.788
Peas & beans (Pulses),2007,Rabi       ,West Bengal,9851.0,7161,2007.5,1314123.4,1576.16,0.779,25.365,35.173,16.66
Sweet potato,2011,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.572,27.115,36.442,19.239
Groundnut,2010,Autumn     ,West Bengal,2239.0,1946,1096.0,371920.29,537.36,1.016,26.125,35.885,17.113
Rice,2007,Autumn     ,Meghalaya,32604.0,37918,4702.0,4349373.6,5216.64,1.499,18.84,27.152,11.435
Onion,2010,Whole Year ,Madhya Pradesh,56243.0,902250,856.3,9342524.73,13498.32,14.752,26.396,36.965,15.735
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.387,28.362,38.728,20.378
Sannhamp,2016,Kharif     ,Chhattisgarh,1189.0,565,1298.9,182214.25,416.15,0.446,26.665,37.087,16.227
Gram,2016,Rabi       ,Telangana,101431.0,131781,942.6,15544300.75,35500.85,1.325,26.382,36.543,17.154
Potato,2017,Rabi       ,Tamil Nadu,1224.0,27698,970.9,192706.56,465.12,23.12,27.852,37.246,20.294
Soyabean,1999,Kharif     ,Uttar Pradesh,22663.0,17332,883.4,2405224.19,6119.01,0.756,26.824,38.578,15.761
Sesamum,2002,Kharif     ,Manipur,30.0,20,1743.7,2840.1,7.5,0.67,21.544,31.508,12.897
Sunflower,2004,Kharif     ,Uttarakhand,206.0,246,1219.6,22318.04,43.26,1.05,18.932,29.082,9.978
Moong(Green Gram),2003,Kharif     ,Mizoram,24.0,30,2499.5,2375.52,5.76,1.245,21.852,33.233,12.918
Bajra,2002,Rabi       ,Karnataka,271.0,215,860.8,25655.57,67.75,0.79,26.234,36.81,17.305
Soyabean,2010,Kharif     ,Himachal Pradesh,545.0,792,1319.8,90529.95,130.8,1.444,21.592,32.367,12.264
Moong(Green Gram),2016,Summer     ,Uttar Pradesh,47594.0,33556,965.3,7293780.5,16657.9,0.66,26.392,37.618,15.982
Tobacco,2018,Rabi       ,Andhra Pradesh,83743.0,128477,1220.5,13583114.6,29310.05,2.024,28.652,38.509,20.052
Groundnut,2015,Rabi       ,Puducherry,239.0,717,1980.6,37740.49,78.87,3.0,28.096,32.58,24.554
Moong(Green Gram),2012,Kharif     ,Andhra Pradesh,151000.0,107000,968.7,22770800.0,46810.0,0.555,28.273,38.032,19.922
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415,25.942,37.215,14.539
Other Cereals,2017,Kharif     ,Tamil Nadu,3174.0,3861,970.9,499714.56,1206.12,0.741,27.852,37.246,20.294
Ragi,2017,Kharif     ,Uttarakhand,101504.0,138836,1475.8,15980789.76,38571.52,1.493,19.487,30.048,10.445
Arecanut,2014,Whole Year ,Kerala,96686.0,125926,3046.4,14595718.56,31906.38,0.974,25.408,32.437,19.951
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.995,26.493,38.065,16.013
Bajra,2001,Summer     ,Gujarat,139900.0,253500,666.5,14287987.0,36374.0,1.803,27.298,39.505,16.361
Oilseeds total,2014,Whole Year ,Arunachal Pradesh,35000.0,33950,2403.2,5283600.0,11550.0,1.083,20.922,30.342,13.2
Banana,2019,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.076,24.352,33.262,16.418
Sesamum,2017,Autumn     ,Odisha,2441.0,598,1344.4,384311.04,927.58,0.302,26.462,36.568,17.257
Castor seed,2018,Kharif     ,Madhya Pradesh,1403.0,524,1102.2,227566.6,491.05,0.238,26.413,37.913,15.732
Potato,1998,Whole Year ,Haryana,13467.0,212700,687.6,1330539.6,3905.43,14.646,25.441,38.329,13.588
Rice,2002,Kharif     ,Madhya Pradesh,1671107.0,1024930,800.8,158203699.7,417776.75,0.608,26.609,38.413,15.501
Onion,2018,Rabi       ,Jammu and Kashmir,550.0,1311,1016.3,89210.0,192.5,1.992,-3.756,9.494,-17.1
Dry chillies,2018,Whole Year ,Arunachal Pradesh,3630.0,10346,2992.9,588786.0,1270.5,2.795,20.715,30.19,13.13
Ragi,2005,Kharif     ,Goa,441.0,463,3392.8,52884.72,92.61,1.045,24.955,34.551,17.201
Maize,2013,Summer     ,Chhattisgarh,127.0,233,1418.3,18350.23,34.29,1.83,25.835,36.348,15.42
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.521,7.759,23.917,34.259,14.298
Sweet potato,2001,Whole Year ,Manipur,10.0,40,2013.1,1021.3,2.6,4.0,21.907,32.503,13.345
Ragi,2016,Summer     ,Karnataka,6133.0,11093,1147.2,939882.25,2146.55,1.895,26.066,36.493,17.063
Groundnut,2007,Summer     ,Puducherry,113.0,197,1434.588,15074.2,18.08,1.45,27.791,32.483,23.905
Ginger,2006,Whole Year ,Karnataka,17472.0,228694,1146.3,2231349.12,3843.84,12.834,25.26,35.307,16.673
Maize,2014,Kharif     ,Sikkim,39880.0,68890,2627.0,6020284.8,13160.4,1.69,7.575,16.239,-0.578
Linseed,2005,Rabi       ,Nagaland,8000.0,4800,1568.6,959360.0,1680.0,0.425,20.413,30.612,12.222
Turmeric,2008,Rabi       ,Puducherry,3.0,5,1434.588,429.12,0.27,1.67,27.744,32.512,23.908
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.6,26.824,38.578,15.761
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.551,25.193,34.151,16.335
Ragi,2003,Rabi       ,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783,28.428,38.203,20.781
Sweet potato,2008,Whole Year ,Chhattisgarh,2683.0,14161,1117.9,383776.32,241.47,5.594,25.915,36.449,15.275
Arhar/Tur,2001,Kharif     ,Bihar,41954.0,53809,1247.0,4284762.02,10908.04,1.242,25.965,36.867,16.11
Barley,2012,Rabi       ,Sikkim,590.0,590,3006.9,88972.0,182.9,0.98,7.055,16.435,-1.682
Tapioca,2016,Kharif     ,Nagaland,2380.0,48170,1959.8,364735.0,833.0,20.248,20.765,30.028,13.207
Ragi,2014,Summer     ,Karnataka,7358.0,13115,1238.5,1110763.68,2428.14,1.751,25.431,35.202,16.538
Rice,2008,Kharif     ,Sikkim,13000.0,22230,2247.5,1859520.0,1170.0,1.592,7.292,16.372,-1.078
Coriander,2008,Rabi       ,Himachal Pradesh,136.0,19,1357.1,19453.44,12.24,0.166,20.444,31.015,11.375
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.234,25.599,35.271,17.215
Guar seed,2012,Whole Year ,Haryana,387815.0,278379,307.9,58482502.0,120222.65,0.647,25.415,38.273,13.546
Banana,2000,Whole Year ,Manipur,3420.0,43980,1969.7,335741.4,889.2,12.839,21.328,31.948,13.389
Rice,2014,Summer     ,Puducherry,4005.0,14518,1330.0,604594.8,1321.65,3.62,28.095,32.625,24.514
Horse-gram,2002,Kharif     ,Chhattisgarh,54490.0,13149,1001.4,5158568.3,13622.5,0.259,26.84,38.118,15.542
Sesamum,2005,Kharif     ,Kerala,600.0,210,3030.9,71952.0,126.0,0.315,25.215,32.388,19.432
Groundnut,2013,Summer     ,West Bengal,55031.0,128321,1939.9,7951429.19,14858.37,2.412,25.445,35.421,16.128
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.069,24.659,32.979,16.758
Masoor,2019,Rabi       ,Haryana,879.0,604,351.8,150977.04,325.23,0.9,25.215,38.141,13.535
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Maize,2011,Rabi       ,Tamil Nadu,104342.0,693800,926.5,17479371.84,34432.86,6.611,27.115,36.442,19.239
Moong(Green Gram),2010,Summer     ,Odisha,184234.0,61251,1291.9,30603109.74,44216.16,0.291,26.712,36.571,17.435
Dry chillies,2002,Whole Year ,Himachal Pradesh,837.0,87,890.8,79238.79,209.25,0.207,22.165,33.736,11.913
Other  Rabi pulses,2000,Rabi       ,Madhya Pradesh,719150.0,309475,723.3,70598955.5,186979.0,0.398,25.928,38.056,15.073
Maize,2003,Kharif     ,Punjab,154000.0,459000,451.7,15242920.0,36960.0,3.087,25.392,38.245,13.439
Maize,2002,Autumn     ,Bihar,255035.0,428182,1105.8,24144163.45,63758.75,1.758,26.235,37.238,15.889
Ginger,1998,Kharif     ,Karnataka,3896.0,51169,1260.8,384924.8,1129.84,12.759,25.85,36.034,16.947
Potato,2004,Whole Year ,Madhya Pradesh,47570.0,713265,895.7,5153733.8,9989.7,14.714,26.237,37.942,15.342
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.765,24.191,32.867,16.546
Rapeseed &Mustard,2002,Rabi       ,Manipur,2310.0,1030,1743.7,218687.7,577.5,0.45,21.544,31.508,12.897
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85,23.404,33.868,14.037
Sesamum,2018,Kharif     ,Chhattisgarh,16557.0,5729,1515.5,2685545.4,5794.95,0.356,26.214,36.987,15.785
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408,26.234,36.81,17.305
Rapeseed &Mustard,2003,Rabi       ,Maharashtra,10300.0,2600,1037.4,1019494.0,2472.0,0.223,26.198,36.93,15.859
Jowar,2015,Kharif     ,Madhya Pradesh,208000.0,400657,1000.7,32845280.0,68640.0,1.574,25.88,37.675,14.656
Ragi,2000,Kharif     ,Andhra Pradesh,83492.0,92780,935.6,8196409.64,21707.92,1.172,27.813,37.114,20.098
Urad,2005,Kharif     ,Maharashtra,468400.0,198700,1387.2,56170528.0,98364.0,0.526,25.108,35.586,15.455
Maize,2018,Kharif     ,Himachal Pradesh,286780.0,725553,1052.2,46515716.0,100373.0,2.601,20.711,31.117,11.85
Other Cereals,2009,Rabi       ,Jammu and Kashmir,112.0,78,751.7,17451.84,19.04,0.7,-3.722,9.184,-16.471
Other Kharif pulses,2018,Kharif     ,Nagaland,11120.0,13590,1372.7,1803664.0,3892.0,1.206,20.112,29.563,12.214
Bajra,2014,Whole Year ,Chhattisgarh,1065.0,39983,1274.7,160772.4,351.45,36.928,25.855,36.971,15.177
Urad,2013,Summer     ,Puducherry,476.0,128,1083.2,68777.24,128.52,0.615,28.103,32.725,24.225
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Other Kharif pulses,2014,Rabi       ,Puducherry,2.0,3,1330.0,301.92,0.66,1.5,28.095,32.625,24.514
Maize,2014,Rabi       ,Telangana,169606.0,899436,746.4,25603721.76,55969.98,4.993,26.286,36.682,16.969
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.293,0.794,23.004,33.314,13.688
Rice,2000,Autumn     ,Odisha,854570.0,464250,1066.0,83893136.9,222188.2,0.734,26.168,36.155,16.983
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705,27.928,37.308,20.51
Ginger,2007,Kharif     ,Himachal Pradesh,2273.0,25538,1095.4,303218.2,363.68,10.15,21.365,33.038,11.917
Other Kharif pulses,2017,Kharif     ,Chhattisgarh,8292.0,1559,1124.5,1305492.48,3150.96,0.202,26.549,37.314,16.002
Tobacco,1999,Whole Year ,Meghalaya,719.0,488,6200.3,76307.47,194.13,0.636,19.588,27.849,11.732
Soyabean,1998,Kharif     ,Madhya Pradesh,4588600.0,4639100,962.7,453353680.0,1330694.0,0.826,25.694,36.942,14.827
Moong(Green Gram),2000,Kharif     ,Chhattisgarh,9836.0,2639,896.4,965600.12,2557.36,0.217,26.372,37.657,15.728
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899,28.272,38.493,19.599
Horse-gram,2015,Rabi       ,Telangana,1530.0,684,747.9,241602.3,504.9,0.419,27.095,37.84,17.201
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.216,27.938,37.215,20.012
Linseed,1998,Rabi       ,West Bengal,10323.0,2691,2152.5,1019912.4,2993.67,0.24,25.748,35.759,16.392
Groundnut,2015,Kharif     ,Goa,361.0,736,2587.1,57005.51,119.13,2.04,25.287,34.992,17.349
Horse-gram,2016,Rabi       ,Karnataka,88261.0,5710,1147.2,13525998.25,30891.35,0.131,26.066,36.493,17.063
Sugarcane,2006,Whole Year ,Madhya Pradesh,61085.0,2692260,1072.3,7801165.35,13438.7,31.356,26.232,37.06,15.972
Arhar/Tur,2018,Kharif     ,Mizoram,283.0,290,1665.2,45902.6,99.05,1.147,20.137,29.949,11.796
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8,28.028,32.583,24.095
Jute,2019,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0,26.322,36.678,15.505
Rice,2013,Kharif     ,Punjab,2851000.0,11267000,586.6,411940990.0,769770.0,3.834,24.832,36.722,12.594
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111,26.549,37.314,16.002
Other  Rabi pulses,2002,Rabi       ,Bihar,3522.0,2511,1105.8,333427.74,880.5,0.759,26.235,37.238,15.889
Soyabean,2011,Kharif     ,Uttar Pradesh,17670.0,22123,777.4,2960078.4,5831.1,1.25,25.268,35.668,14.822
Coconut ,2016,Whole Year ,Puducherry,1930.0,21737000,1391.3,295772.5,675.5,10804.615,28.225,33.062,24.416
Moong(Green Gram),2001,Rabi       ,Andhra Pradesh,137698.0,42031,928.4,14063096.74,35801.48,0.351,28.261,38.403,20.394
Other Kharif pulses,1997,Kharif     ,Haryana,64500.0,59400,661.2,6138465.0,19995.0,0.756,24.818,37.427,13.218
Barley,2014,Kharif     ,Delhi,64.0,186,416.4,9661.44,21.12,2.91,25.502,38.048,13.999
Sunflower,2017,Rabi       ,Bihar,9363.0,13379,1112.0,1474110.72,3557.94,1.377,26.629,37.413,15.85
Tobacco,2011,Whole Year ,Karnataka,114558.0,104965,1178.986,19190756.16,37804.14,0.943,25.433,35.125,16.151
Safflower,2013,Rabi       ,Telangana,7867.0,5573,1348.7,1136702.83,2124.09,0.75,25.647,34.879,16.562
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.8,24.332,33.325,15.952
Turmeric,2004,Rabi       ,Uttar Pradesh,1594.0,2770,704.0,172693.96,334.74,1.732,25.909,37.895,14.766
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416,25.841,36.225,15.51
Masoor,2005,Rabi       ,Punjab,1900.0,900,566.7,227848.0,399.0,0.55,25.135,37.23,13.831
Onion,2009,Whole Year ,Assam,6785.0,15801,1727.1,1057238.7,1153.45,2.375,24.318,33.962,16.212
Arhar/Tur,2002,Kharif     ,Andhra Pradesh,423436.0,147361,648.1,40086686.12,105859.0,0.338,28.362,38.728,20.378
Dry chillies,2003,Whole Year ,Meghalaya,1807.0,1168,3321.3,178856.86,433.68,0.671,18.845,26.518,10.912
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761,23.112,33.587,12.73
Sunflower,2008,Kharif     ,Karnataka,441753.0,196320,1164.1,63188349.12,39757.77,0.499,24.938,34.933,15.852
Gram,2004,Rabi       ,Punjab,5100.0,4400,366.4,552534.0,1071.0,0.845,26.295,38.785,14.023
Rice,2008,Autumn     ,Jharkhand,188422.33,162674,1295.2,26951930.08,16958.01,0.869,23.004,33.314,13.688
Gram,2006,Rabi       ,Jharkhand,14224.57,10445,1465.1,1816619.835,3129.405,0.759,23.542,33.57,14.642
Potato,2014,Kharif     ,Telangana,9.0,173,746.4,1358.64,2.97,19.22,26.286,36.682,16.969
Small millets,2011,Kharif     ,Arunachal Pradesh,22000.0,22000,2193.7,3685440.0,7260.0,1.074,20.068,29.965,12.019
Bajra,2013,Rabi       ,Tamil Nadu,24090.0,48239,740.9,3480764.1,6504.3,2.14,28.068,37.771,20.302
Cowpea(Lobia),2018,Kharif     ,Nagaland,550.0,810,1372.7,89210.0,192.5,1.473,20.112,29.563,12.214
Soyabean,2008,Kharif     ,Andhra Pradesh,142128.0,193969,944.6,20329989.12,12791.52,1.363,27.938,37.215,20.012
Moth,2018,Kharif     ,Gujarat,12126.0,997,1125.4,1966837.2,4244.1,0.078,27.728,39.686,17.076
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.368,25.175,34.916,16.245
Jowar,2002,Kharif     ,Maharashtra,1718300.0,2428200,967.4,162671461.0,429575.0,1.253,26.255,37.392,16.242
Moong(Green Gram),2008,Kharif     ,Gujarat,162000.0,70100,746.1,23172480.0,14580.0,0.454,26.474,38.405,15.429
Dry chillies,2008,Whole Year ,Manipur,7962.0,59169,1134.8,1138884.48,716.58,7.482,20.995,30.47,12.998
Urad,2010,Rabi       ,Karnataka,8727.0,4079,1317.7,1449641.97,2094.48,0.464,25.658,35.068,16.714
Moong(Green Gram),2014,Autumn     ,Odisha,22009.0,4904,1536.9,3322478.64,7262.97,0.279,25.787,35.562,16.276
Tapioca,1997,Whole Year ,Mizoram,478.0,6956,2644.2,45491.26,148.18,9.34,20.602,30.809,11.99
Banana,2004,Whole Year ,Meghalaya,6276.0,67838,4767.9,679941.84,1317.96,10.066,18.725,26.322,10.847
Niger seed,2000,Kharif     ,Nagaland,750.0,400,1631.8,73627.5,195.0,0.512,20.044,30.648,12.012
Garlic,2001,Whole Year ,Bihar,2156.0,3164,1247.0,220192.28,560.56,1.433,25.965,36.867,16.11
Masoor,2005,Rabi       ,Mizoram,10.0,10,2075.4,1199.2,2.1,1.19,22.111,32.794,13.535
Groundnut,2003,Kharif     ,Nagaland,2000.0,3000,1709.8,197960.0,480.0,1.516,20.322,30.866,12.068
Arecanut,2010,Whole Year ,Karnataka,211265.0,2284410,1317.7,35093229.15,50703.6,10.948,25.658,35.068,16.714
Potato,2019,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.224,20.203,31.297,10.734
Rice,2003,Rabi       ,Andhra Pradesh,865734.0,3111263,826.0,85690351.32,207776.16,2.729,28.428,38.203,20.781
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.104,25.794,37.077,14.789
Maize,2017,Kharif     ,Uttar Pradesh,664457.0,1456460,652.1,104612110.1,252493.66,1.973,26.212,37.757,14.96
Barley,2000,Rabi       ,Uttar Pradesh,286886.0,604453,874.4,28163598.62,74590.36,1.957,25.915,37.525,14.976
Ragi,2004,Kharif     ,Puducherry,104.0,166,1434.588,11267.36,21.84,1.3,27.669,32.282,24.132
Barley,2015,Rabi       ,Uttarakhand,18367.0,18061,1247.6,2900332.97,6061.11,1.085,19.035,29.125,10.433
Jowar,2001,Kharif     ,Jammu and Kashmir,7.0,4,953.8,714.91,1.82,0.55,-1.978,10.874,-13.085
Castor seed,2010,Kharif     ,Chhattisgarh,223.0,77,1283.1,37042.53,53.52,0.32,27.075,37.302,16.157
Dry chillies,2015,Whole Year ,Tamil Nadu,46522.0,23762,1201.9,7346289.02,15352.26,0.702,27.46,36.548,19.855
Moong(Green Gram),2012,Kharif     ,Tripura,386.0,207,1882.2,58208.8,119.66,0.535,24.584,33.229,16.614
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.774,26.066,36.493,17.063
Groundnut,2010,Rabi       ,Goa,2424.0,6897,4193.3,402650.64,581.76,2.425,25.166,34.25,17.594
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.737,25.611,36.087,15.854
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31,22.111,32.794,13.535
Rice,2000,Kharif     ,Uttarakhand,285545.0,579074,1413.4,28031952.65,74241.7,1.649,19.106,29.935,9.96
Bajra,2000,Kharif     ,Puducherry,186.0,513,1434.588,18259.62,48.36,2.76,27.947,32.958,23.898
Barley,2017,Rabi       ,Haryana,20200.0,73500,417.1,3180288.0,7676.0,3.711,25.876,38.545,13.702
Wheat,2010,Rabi       ,Bihar,2100181.0,5094030,629.2,348861065.9,504043.44,2.283,27.299,38.258,16.934
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21,24.5,31.318,17.225
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.362,18.483,28.317,10.285
Onion,2013,Rabi       ,Karnataka,19940.0,140107,1235.6,2881130.6,5383.8,7.313,25.432,35.368,16.709
Sugarcane,1999,Whole Year ,West Bengal,22883.0,1762806,2318.1,2428572.79,6178.41,78.572,25.806,36.204,16.809
Garlic,2008,Whole Year ,Uttarakhand,2972.0,27121,1363.7,425114.88,267.48,5.803,18.483,28.317,10.285
Sesamum,2010,Rabi       ,Andhra Pradesh,43175.0,12271,1297.0,7171799.25,10362.0,0.291,27.928,37.308,20.51
Ragi,2019,Whole Year ,Kerala,213.0,261,3119.2,36584.88,78.81,1.36,25.913,33.36,20.452
Gram,2013,Rabi       ,Jharkhand,38021.0,39216,1253.6,5493654.29,10265.67,0.99,22.755,32.85,13.276
Cotton(lint),2018,Rabi       ,Andhra Pradesh,3404.0,8162,1220.5,552128.8,1191.4,2.252,28.652,38.509,20.052
Soyabean,2001,Kharif     ,Madhya Pradesh,4435868.0,3726129,955.0,453035198.8,1153325.68,0.862,25.766,37.544,15.009
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.784,24.5,31.318,17.225
Soyabean,2000,Kharif     ,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.281,20.044,30.648,12.012
Groundnut,2019,Kharif     ,Arunachal Pradesh,923.0,905,2433.3,158534.48,341.51,1.26,20.843,30.879,12.832
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605,21.019,31.642,12.125
Coconut ,2009,Whole Year ,Tamil Nadu,400466.0,5547100000,928.5,62400612.12,68079.22,14134.659,27.855,38.243,20.19
Mesta,2018,Kharif     ,Chhattisgarh,1473.0,2865,1515.5,238920.6,515.55,1.908,26.214,36.987,15.785
Small millets,2004,Kharif     ,Puducherry,6.0,7,1434.588,650.04,1.26,1.17,27.669,32.282,24.132
