Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2010,Kharif     ,Karnataka,658739.0,432075,1317.7,109423135.3,158097.36,0.797,25.658,35.068,16.714
Small millets,2011,Kharif     ,Nagaland,8510.0,8040,1544.355,1425595.2,2808.3,0.889,19.485,28.73,11.473
Rapeseed &Mustard,2017,Rabi       ,Maharashtra,6675.0,2289,1129.5,1050912.0,2536.5,0.413,25.715,36.178,15.89
Arecanut,1998,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232,25.85,36.034,16.947
Sugarcane,2005,Whole Year ,Gujarat,213200.0,17786000,942.4,25566944.0,44772.0,75.317,26.258,37.708,15.176
Small millets,2017,Kharif     ,Karnataka,34463.0,25038,1111.7,5425854.72,13095.94,0.833,25.682,35.969,16.843
Cotton(lint),2018,Rabi       ,Tamil Nadu,64899.0,168541,986.2,10526617.8,22714.65,2.738,27.546,37.241,19.462
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.524,25.311,34.094,16.45
Onion,2019,Rabi       ,Odisha,35120.0,437140,1593.9,6032211.2,12994.4,12.214,26.208,36.078,16.588
Moong(Green Gram),2014,Kharif     ,West Bengal,1124.0,960,1483.5,169679.04,370.92,0.733,25.575,35.836,16.354
Potato,2005,Rabi       ,Uttar Pradesh,445197.0,9986781,751.9,53388024.24,93491.37,22.264,25.897,37.164,15.251
Coconut ,2000,Whole Year ,Goa,25025.0,125120000,3886.9,2456704.25,6506.5,4999.8,24.799,34.864,17.199
Moth,2009,Kharif     ,Uttarakhand,18.0,7,847.8,2804.76,3.06,0.39,19.5,29.846,10.562
Sesamum,1999,Summer     ,West Bengal,102044.0,72230,2318.1,10829929.72,27551.88,0.638,25.806,36.204,16.809
Coriander,2009,Rabi       ,Puducherry,6.0,3,1434.588,934.92,1.02,0.5,28.223,32.96,24.726
Niger seed,2009,Kharif     ,Assam,7645.0,3925,1727.1,1191243.9,1299.65,0.51,24.318,33.962,16.212
Dry chillies,2014,Kharif     ,Telangana,55485.0,180323,746.4,8376015.6,18310.05,2.612,26.286,36.682,16.969
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,18.824,29.362,9.646
Onion,1998,Winter     ,Manipur,20.0,40,1855.0,1976.0,5.8,2.0,21.532,31.595,13.388
Maize,1997,Rabi       ,Andhra Pradesh,90800.0,291800,927.5,8641436.0,28148.0,3.21,28.24,37.947,19.662
Maize,2008,Whole Year ,Tamil Nadu,286639.0,1257882,1201.9,41000842.56,25797.51,5.226,26.835,36.612,18.611
Bajra,1999,Kharif     ,West Bengal,146.0,96,2318.1,15494.98,39.42,0.607,25.806,36.204,16.809
Potato,2019,Kharif     ,Uttarakhand,8156.0,86509,1378.9,1400874.56,3017.72,11.092,18.768,29.374,9.495
Urad,2017,Summer     ,Odisha,13987.0,6963,1344.4,2202113.28,5315.06,0.413,26.462,36.568,17.257
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141,26.187,36.175,16.679
Small millets,1998,Kharif     ,Arunachal Pradesh,17976.0,15601,3616.7,1776028.8,5213.04,0.888,20.414,31.008,11.588
Coriander,2006,Whole Year ,Chhattisgarh,3629.0,1014,1317.2,463459.59,798.38,0.251,26.268,37.181,15.972
Rice,1999,Kharif     ,Manipur,157050.0,364980,2092.7,16667716.5,42403.5,2.171,22.002,32.271,13.95
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.593,25.855,36.971,15.177
other oilseeds,2008,Rabi       ,Jammu and Kashmir,18.0,10,1390.1,2574.72,1.62,0.545,-3.467,10.075,-17.64
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89,26.382,36.543,17.154
Tapioca,2017,Whole Year ,Karnataka,731.0,6116,1111.7,115088.64,277.78,8.602,25.682,35.969,16.843
Other Kharif pulses,2019,Kharif     ,Goa,1.0,0,4489.5,171.76,0.37,0.0,25.505,34.905,18.178
Cashewnut,2004,Whole Year ,Tamil Nadu,104659.0,44497,1034.0,11338756.06,21978.39,0.34,27.002,36.959,19.451
Other Kharif pulses,2013,Kharif     ,Bihar,2065.0,1629,1069.9,298371.85,557.55,0.848,25.404,35.996,15.094
Soyabean,1997,Kharif     ,West Bengal,1555.0,1172,1852.9,147989.35,482.05,1.197,25.795,35.236,17.038
Soyabean,2018,Kharif     ,Telangana,148113.0,234599,1350.3,24023928.6,51839.55,1.545,26.604,37.095,16.962
Moth,2008,Kharif     ,Haryana,3133.0,600,715.6,448144.32,281.97,0.154,25.275,37.958,14.165
Ragi,2001,Summer     ,Karnataka,9271.0,14154,1002.9,946847.23,2410.46,1.546,25.637,36.012,16.564
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413,26.322,36.678,15.505
Other  Rabi pulses,2000,Rabi       ,Nagaland,6500.0,5700,1631.8,638105.0,1690.0,0.919,20.044,30.648,12.012
Rapeseed &Mustard,2016,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.462,26.031,38.17,14.788
Onion,2015,Whole Year ,Madhya Pradesh,147866.95,3413490,1000.7,23349670.07,48796.094,22.43,25.88,37.675,14.656
Linseed,2018,Rabi       ,Maharashtra,7014.0,2732,1387.4,1137670.8,2454.9,0.336,26.279,37.325,16.22
Maize,2009,Kharif     ,Chhattisgarh,101721.0,145368,956.9,15850166.22,17292.57,1.413,27.163,37.735,16.645
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915,19.332,29.223,10.922
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.673,25.268,35.668,14.822
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.031,25.963,35.621,16.854
Wheat,2013,Rabi       ,Uttarakhand,343637.0,848134,1735.4,49652110.13,92781.99,1.978,18.628,27.867,10.936
Maize,2009,Rabi       ,Bihar,209236.0,544140,889.3,32603153.52,35570.12,2.516,26.685,37.679,15.964
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.49,23.738,33.507,15.767
Rice,2013,Kharif     ,Nagaland,185670.0,419640,1350.9,26827458.3,50130.9,2.204,20.357,29.936,12.088
Safflower,2008,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.299,25.915,36.449,15.275
Other Kharif pulses,2016,Kharif     ,Uttarakhand,12202.0,11329,1580.9,1869956.5,4270.7,0.912,19.958,29.705,11.653
Maize,2009,Rabi       ,Mizoram,241.0,374,2086.3,37552.62,40.97,1.61,21.226,31.092,12.993
Jute,2010,Kharif     ,Nagaland,3000.0,5400,1771.8,498330.0,720.0,1.8,19.943,29.381,11.871
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.507,21.462,31.955,13.293
Rice,2001,Winter     ,Assam,1714736.0,2713493,1824.7,175125987.7,445831.36,1.6,24.368,34.125,16.055
Jowar,1998,Rabi       ,Maharashtra,2820200.0,1698300,1314.8,278635760.0,817858.0,0.638,25.412,35.527,16.147
Ragi,2011,Kharif     ,Goa,150.0,137,3340.395,25128.0,49.5,0.93,24.785,33.94,16.987
Groundnut,1999,Summer     ,Gujarat,67200.0,100100,458.9,7131936.0,18144.0,1.476,27.763,39.858,16.968
Soyabean,2000,Kharif     ,Himachal Pradesh,649.0,585,1068.4,63712.33,168.74,0.913,21.477,32.854,11.325
Urad,2003,Kharif     ,Andhra Pradesh,95454.0,66827,826.0,9448036.92,22908.96,0.656,28.428,38.203,20.781
Masoor,2012,Rabi       ,Uttar Pradesh,495051.0,440572,746.3,74653690.8,153465.81,0.995,25.27,36.758,14.444
Maize,2005,Autumn     ,Odisha,56216.0,85608,1503.4,6741422.72,11805.36,0.939,26.307,36.155,17.235
Banana,2003,Whole Year ,Manipur,1950.0,15308,687.7,193011.0,468.0,7.851,21.462,31.955,13.293
Urad,2016,Summer     ,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526,26.066,36.493,17.063
Niger seed,2004,Kharif     ,Karnataka,32700.0,6169,1117.7,3542718.0,6867.0,0.214,25.438,35.635,16.578
Other Kharif pulses,2007,Kharif     ,Mizoram,4021.0,1211,3095.2,536401.4,643.36,0.374,20.922,32.203,12.452
Barley,2007,Rabi       ,Sikkim,710.0,660,2003.4,94714.0,113.6,0.92,7.528,17.074,-1.133
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Bajra,2004,Kharif     ,West Bengal,129.0,45,1612.9,13975.86,27.09,0.44,25.704,35.663,16.593
Castor seed,2006,Kharif     ,Haryana,5543.0,2400,329.3,707896.53,1219.46,0.5,26.647,39.168,14.928
Garlic,2000,Whole Year ,Karnataka,5949.0,4156,1213.3,584013.33,1546.74,1.491,25.335,35.855,16.473
Linseed,2014,Rabi       ,Maharashtra,23900.0,5300,1001.6,3607944.0,7887.0,0.235,25.685,36.496,15.428
Linseed,2008,Rabi       ,Karnataka,13549.0,5112,1164.1,1938048.96,1219.41,0.4,24.938,34.933,15.852
Peas & beans (Pulses),2009,Rabi       ,Nagaland,6800.0,6800,1225.9,1059576.0,1156.0,0.998,20.133,30.013,12.065
Ginger,1999,Whole Year ,Kerala,11264.0,41344,2914.6,1195448.32,3041.28,3.159,24.741,32.075,19.345
Small millets,2018,Kharif     ,Puducherry,9.0,11,1693.9,1459.8,3.15,1.22,28.028,32.583,24.095
Cotton(lint),2015,Kharif     ,Jammu and Kashmir,2.0,1,1572.6,315.82,0.66,0.5,-2.861,9.692,-15.64
Tobacco,2014,Rabi       ,Meghalaya,779.0,759,3484.4,117597.84,257.07,1.035,19.414,27.19,12.108
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852,25.853,36.242,16.705
Tapioca,2012,Whole Year ,Karnataka,892.0,9424,956.2,134513.6,276.52,10.381,25.796,36.16,16.266
Tobacco,2000,Whole Year ,Mizoram,373.0,246,2834.3,36617.41,96.98,0.56,21.231,32.179,12.655
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119,25.335,35.855,16.473
Barley,2001,Rabi       ,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248,25.965,36.867,16.11
Sesamum,2008,Kharif     ,Puducherry,11.0,7,1434.588,1573.44,0.99,0.64,27.744,32.512,23.908
Bajra,2016,Kharif     ,Puducherry,12.0,16,1391.3,1839.0,4.2,1.33,28.225,33.062,24.416
Onion,2003,Whole Year ,Puducherry,7.0,100,1434.588,692.86,1.68,8.75,28.242,32.87,24.656
Gram,2008,Rabi       ,Andhra Pradesh,606426.0,857221,944.6,86743175.04,54578.34,1.628,27.938,37.215,20.012
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.54,27.852,37.246,20.294
Sunflower,2014,Kharif     ,Karnataka,154579.0,85506,1238.5,23335245.84,51011.07,0.568,25.431,35.202,16.538
Gram,2004,Rabi       ,Uttar Pradesh,692987.0,634701,704.0,75078211.58,145527.27,0.952,25.909,37.895,14.766
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.905,25.898,35.502,17.25
Arhar/Tur,2016,Kharif     ,Gujarat,348245.0,394108,710.5,53368546.25,121885.75,1.145,27.297,39.266,17.192
Coriander,2014,Rabi       ,Andhra Pradesh,40014.0,20699,687.6,6040513.44,13204.62,0.518,28.269,37.975,20.589
Potato,2017,Rabi       ,Chhattisgarh,9779.0,42910,1124.5,1539605.76,3716.02,4.737,26.549,37.314,16.002
Rice,2017,Winter     ,Bihar,2716420.0,7046043,1112.0,427673164.8,1032239.6,2.467,26.629,37.413,15.85
Jowar,2012,Kharif     ,Maharashtra,888700.0,1197400,1003.4,134015960.0,275497.0,1.283,25.826,36.264,15.258
Dry chillies,2017,Kharif     ,Puducherry,1.0,10,1582.4,157.44,0.38,10.0,28.275,32.742,24.498
Sannhamp,2018,Kharif     ,Chhattisgarh,983.0,519,1515.5,159442.6,344.05,0.498,26.214,36.987,15.785
Cowpea(Lobia),2017,Kharif     ,Andhra Pradesh,4302.0,3081,868.2,677306.88,1634.76,0.691,28.302,38.051,20.526
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Potato,1997,Whole Year ,Uttar Pradesh,400234.0,5869975,473.9,38090269.78,124072.54,13.644,25.996,37.637,14.827
Rice,2018,Kharif     ,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521,26.214,36.987,15.785
Sunflower,2005,Rabi       ,Nagaland,300.0,300,1568.6,35976.0,63.0,1.0,20.413,30.612,12.222
Peas & beans (Pulses),2011,Rabi       ,Uttar Pradesh,323497.0,463374,777.4,54192217.44,106754.01,1.369,25.268,35.668,14.822
Cashewnut,2005,Whole Year ,Kerala,78285.0,68262,3030.9,9387937.2,16439.85,0.621,25.215,32.388,19.432
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.93,27.345,39.528,16.322
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Potato,2010,Rabi       ,Himachal Pradesh,3423.0,23328,1319.8,568594.53,821.52,4.835,21.592,32.367,12.264
Arhar/Tur,2012,Kharif     ,Tripura,1498.0,1124,1882.2,225898.4,464.38,0.75,24.584,33.229,16.614
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.802,26.545,37.912,16.008
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.574,27.928,37.308,20.51
Onion,2010,Rabi       ,Mizoram,3.0,9,2738.7,498.33,0.72,3.0,21.058,30.864,13.231
Safflower,2013,Rabi       ,Telangana,7867.0,5573,1348.7,1136702.83,2124.09,0.75,25.647,34.879,16.562
Barley,2019,Rabi       ,Nagaland,560.0,580,1593.0,96185.6,207.2,1.034,20.333,29.755,12.245
Guar seed,2013,Kharif     ,Uttar Pradesh,2381.0,1960,995.2,344030.69,642.87,0.829,24.977,35.725,14.346
Sannhamp,2014,Kharif     ,West Bengal,809.0,3361,1483.5,122126.64,266.97,4.162,25.575,35.836,16.354
Sweet potato,2003,Whole Year ,Kerala,1002.0,11981,2386.0,99177.96,240.48,11.523,25.465,32.61,20.015
Sugarcane,2000,Whole Year ,Himachal Pradesh,2817.0,7854,1068.4,276544.89,732.42,2.666,21.477,32.854,11.325
Barley,2019,Kharif     ,Delhi,60.0,180,546.9,10305.6,22.2,3.0,25.28,38.088,13.655
Bajra,2013,Kharif     ,Uttarakhand,1.0,1,1735.4,144.49,0.27,1.0,18.628,27.867,10.936
Other  Rabi pulses,2002,Rabi       ,Gujarat,4200.0,2200,458.4,397614.0,1050.0,0.527,27.782,40.632,16.655
Sweet potato,1998,Whole Year ,Kerala,1099.0,11924,3151.5,108581.2,318.71,11.718,25.354,32.692,19.955
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.716,18.725,26.322,10.847
Maize,2018,Rabi       ,Nagaland,5360.0,10630,1372.7,869392.0,1876.0,1.983,20.112,29.563,12.214
Potato,2001,Whole Year ,Haryana,9616.0,203100,483.8,982082.08,2500.16,19.081,26.147,38.932,14.599
Ginger,2014,Kharif     ,Uttar Pradesh,944.0,4354,616.4,142506.24,311.52,4.605,25.945,38.182,15.008
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641,25.962,36.698,15.211
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98,27.299,38.258,16.934
Small millets,1999,Kharif     ,Uttar Pradesh,239361.0,300468,883.4,25403382.93,64627.47,0.844,26.824,38.578,15.761
Rapeseed &Mustard,2015,Rabi       ,Nagaland,27540.0,27840,1308.3,4348841.4,9088.2,1.01,20.469,29.837,12.835
Groundnut,2019,Winter     ,Odisha,1422.0,2262,1593.9,244242.72,526.14,1.509,26.208,36.078,16.588
Other  Rabi pulses,2015,Rabi       ,West Bengal,374.0,186,1717.0,59058.34,123.42,0.554,26.047,35.465,16.827
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.408,27.46,36.548,19.855
Garlic,2004,Whole Year ,Uttar Pradesh,32348.0,140083,704.0,3504582.32,6793.08,4.242,25.909,37.895,14.766
Arecanut,2018,Kharif     ,Puducherry,52.0,78,1693.9,8434.4,18.2,1.5,28.028,32.583,24.095
Sunflower,2002,Kharif     ,Chhattisgarh,2591.0,996,1001.4,245289.97,647.75,0.389,26.84,38.118,15.542
Cardamom,2016,Whole Year ,Kerala,39080.0,17147,2924.3,5989010.0,13678.0,0.116,25.922,33.641,19.994
Soyabean,2011,Kharif     ,Himachal Pradesh,543.0,969,1108.3,90963.36,179.19,1.503,20.421,30.858,11.068
Sugarcane,2007,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0,25.864,38.509,14.458
Maize,2003,Rabi       ,Odisha,13760.0,18180,1648.2,1361964.8,3302.4,1.32,26.336,36.365,17.086
Bajra,2013,Kharif     ,Puducherry,12.0,31,1083.2,1733.88,3.24,2.58,28.103,32.725,24.225
Maize,2016,Rabi       ,Bihar,284883.0,2131513,1205.6,43658319.75,99709.05,6.058,26.602,37.408,16.644
Jowar,2010,Kharif     ,Madhya Pradesh,413677.0,585767,856.3,68715886.47,99282.48,1.547,26.396,36.965,15.735
Jowar,2003,Kharif     ,Kerala,2129.0,1087,2386.0,210728.42,510.96,0.629,25.465,32.61,20.015
Sunflower,2002,Kharif     ,Maharashtra,97400.0,46500,967.4,9220858.0,24350.0,0.496,26.255,37.392,16.242
Rapeseed &Mustard,2009,Rabi       ,Jharkhand,10364.0,7644,996.1,1614918.48,1761.88,0.892,23.855,34.292,14.442
Wheat,2002,Rabi       ,Meghalaya,2714.0,4745,4355.3,256934.38,678.5,1.455,18.97,26.395,11.138
Castor seed,2015,Kharif     ,Tamil Nadu,5495.0,1763,1201.9,867715.45,1813.35,0.325,27.46,36.548,19.855
Urad,2017,Kharif     ,Himachal Pradesh,6922.0,4616,1182.2,1089799.68,2630.36,0.729,21.234,32.664,11.729
Arhar/Tur,2014,Whole Year ,Kerala,1476.0,1903,3046.4,222816.96,487.08,1.157,25.408,32.437,19.951
Maize,2019,Autumn     ,Odisha,61041.0,175675,1593.9,10484402.16,22585.17,2.048,26.208,36.078,16.588
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.323,26.187,36.175,16.679
Sugarcane,2003,Whole Year ,Nagaland,2800.0,128890,1709.8,277144.0,672.0,37.282,20.322,30.866,12.068
Moong(Green Gram),2001,Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.557,25.588,35.034,16.928
Wheat,1999,Rabi       ,Sikkim,8100.0,12849,2678.5,859653.0,2187.0,1.572,7.895,16.942,-1.363
Niger seed,2018,Kharif     ,Maharashtra,10929.0,1336,1387.4,1772683.8,3825.15,0.123,26.279,37.325,16.22
Mesta,2018,Whole Year ,Karnataka,81.0,116,1419.1,13138.2,28.35,1.335,25.721,36.018,16.512
Jowar,2016,Kharif     ,Gujarat,73286.0,117562,710.5,11231079.5,25650.1,1.618,27.297,39.266,17.192
Groundnut,2014,Kharif     ,Bihar,574.0,587,1061.0,86651.04,189.42,1.017,25.673,36.338,15.231
Ragi,2005,Kharif     ,Kerala,414.0,335,3030.9,49646.88,86.94,0.81,25.215,32.388,19.432
Sugarcane,2015,Whole Year ,Madhya Pradesh,102000.0,5160000,1000.7,16106820.0,33660.0,42.407,25.88,37.675,14.656
Other Cereals,2019,Kharif     ,Tamil Nadu,2172.0,3175,910.1,373062.72,803.64,1.122,28.28,37.68,20.832
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Rice,2015,Kharif     ,Arunachal Pradesh,128800.0,204001,2593.2,20338808.0,42504.0,2.088,20.655,30.149,13.194
Maize,2016,Rabi       ,West Bengal,56211.0,317798,1795.8,8614335.75,19673.85,3.727,26.445,36.472,17.732
Sugarcane,2004,Whole Year ,Goa,1210.0,60583,2518.0,131091.4,254.1,52.75,25.146,34.578,17.72
Sesamum,2015,Kharif     ,Jammu and Kashmir,3739.0,1534,1572.6,590425.49,1233.87,0.437,-2.861,9.692,-15.64
Dry chillies,2000,Whole Year ,Jammu and Kashmir,1000.0,1020,989.5,98170.0,260.0,0.92,-2.415,10.988,-14.678
Peas & beans (Pulses),2007,Kharif     ,Manipur,6610.0,3370,1435.7,881774.0,1057.6,0.509,20.872,31.442,12.73
Tobacco,2012,Rabi       ,Andhra Pradesh,56.0,286,968.7,8444.8,17.36,5.255,28.273,38.032,19.922
Bajra,1998,Kharif     ,Tamil Nadu,196002.0,309644,1077.1,19364997.6,56840.58,1.783,27.892,37.689,20.098
Cotton(lint),2012,Kharif     ,Mizoram,7.0,6,2050.2,1055.6,2.17,0.79,20.997,31.138,11.963
Sugarcane,2018,Whole Year ,Uttarakhand,92863.0,6459016,1373.0,15062378.6,32502.05,73.1,19.105,29.104,10.581
Wheat,2019,Rabi       ,Madhya Pradesh,10216517.0,37507219,1446.7,1754788960.0,3780111.29,3.519,25.942,37.215,14.539
Sugarcane,2005,Whole Year ,Arunachal Pradesh,878.0,16181,2767.0,105289.76,184.38,17.006,20.365,30.286,12.014
Turmeric,2016,Whole Year ,Madhya Pradesh,12876.75,229581,1048.4,1973361.938,4506.862,19.309,26.328,37.36,15.668
Cotton(lint),2010,Kharif     ,Jammu and Kashmir,27.0,15,1352.0,4484.97,6.48,0.57,-2.308,10.318,-14.528
Peas & beans (Pulses),2018,Rabi       ,Jharkhand,49614.0,62188,1222.7,8047390.8,17364.9,1.228,23.568,33.789,13.814
Arhar/Tur,2010,Kharif     ,Mizoram,175.0,149,2738.7,29069.25,42.0,0.873,21.058,30.864,13.231
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.273,26.445,36.472,17.732
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.105,704086.56,1386.99,6.123,18.835,26.724,11.385
Maize,2008,Kharif     ,Haryana,11769.0,25200,715.6,1683437.76,1059.21,1.152,25.275,37.958,14.165
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.842,25.311,34.094,16.45
Horse-gram,2013,Kharif     ,Madhya Pradesh,14253.0,7464,1451.4,2059415.97,3848.31,0.404,25.477,36.615,14.649
Cotton(lint),2011,Kharif     ,Himachal Pradesh,19.0,43,1108.3,3182.88,6.27,2.21,20.421,30.858,11.068
Potato,2014,Summer     ,Karnataka,562.0,7705,1238.5,84839.52,185.46,13.722,25.431,35.202,16.538
Barley,2001,Kharif     ,Jammu and Kashmir,27.0,7,953.8,2757.51,7.02,0.26,-1.978,10.874,-13.085
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.211,26.372,37.657,15.728
Ginger,2007,Kharif     ,Himachal Pradesh,2273.0,25538,1095.4,303218.2,363.68,10.15,21.365,33.038,11.917
Sunflower,1998,Kharif     ,Arunachal Pradesh,435.0,205,3616.7,42978.0,126.15,0.475,20.414,31.008,11.588
Moth,2007,Kharif     ,Himachal Pradesh,9.0,3,1095.4,1200.6,1.44,0.277,21.365,33.038,11.917
Maize,2019,Kharif     ,Haryana,6050.0,17290,351.8,1039148.0,2238.5,3.085,25.215,38.141,13.535
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.675,19.5,29.846,10.562
Jowar,2016,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376,26.066,36.493,17.063
Bajra,2017,Kharif     ,Chhattisgarh,63.0,25,1124.5,9918.72,23.94,0.272,26.549,37.314,16.002
Sugarcane,2015,Whole Year ,Himachal Pradesh,1874.0,37516,1223.2,295923.34,618.42,16.197,21.019,31.642,12.125
Groundnut,2005,Kharif     ,Andhra Pradesh,1614668.0,912020,1075.5,193630986.6,339080.28,1.07,27.892,37.315,20.64
Sweet potato,2014,Rabi       ,Telangana,96.0,744,746.4,14492.16,31.68,7.745,26.286,36.682,16.969
Linseed,2016,Rabi       ,Nagaland,5810.0,4710,1959.8,890382.5,2033.5,0.807,20.765,30.028,13.207
Rice,2019,Summer     ,Tamil Nadu,339990.0,1463054,910.1,58396682.4,125796.3,4.095,28.28,37.68,20.832
Small millets,2005,Kharif     ,Chhattisgarh,253376.0,42413,1292.7,30384849.92,53208.96,0.187,26.175,36.616,15.645
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Tobacco,2017,Rabi       ,Telangana,3460.0,10646,815.7,544742.4,1314.8,3.88,26.368,36.721,17.152
Other Kharif pulses,2002,Kharif     ,Uttarakhand,10844.0,6391,1610.3,1026601.48,2711.0,0.571,19.5,29.837,10.036
Other Cereals,2005,Kharif     ,Kerala,11.0,21,3030.9,1319.12,2.31,1.91,25.215,32.388,19.432
Rapeseed &Mustard,2005,Rabi       ,Mizoram,1634.0,1078,2075.4,195949.28,343.14,0.702,22.111,32.794,13.535
Sunflower,2012,Kharif     ,Karnataka,210992.0,106890,956.2,31817593.6,65407.52,0.509,25.796,36.16,16.266
Sesamum,2006,Kharif     ,Nagaland,5330.0,3460,1362.5,680694.3,1172.6,0.651,20.743,31.538,12.324
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.027,26.824,38.578,15.761
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37,23.655,33.791,15.503
Tobacco,2016,Rabi       ,Uttar Pradesh,26250.0,117229,965.3,4022812.5,9187.5,4.363,26.392,37.618,15.982
Urad,2008,Kharif     ,Gujarat,95500.0,64100,746.1,13660320.0,8595.0,0.669,26.474,38.405,15.429
Black pepper,2017,Whole Year ,Goa,794.0,324,2772.5,125007.36,301.72,0.41,25.288,34.872,17.7
Sunflower,2017,Rabi       ,Nagaland,2270.0,1390,1722.1,357388.8,862.6,0.614,20.535,29.507,12.858
Turmeric,2019,Whole Year ,Assam,16359.0,20885,2084.7,2809821.84,6052.83,1.284,24.352,33.262,16.418
Sunflower,2001,Kharif     ,Odisha,460.0,200,1672.5,46979.8,119.6,0.568,26.07,36.484,17.583
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.588,26635.68,52.47,0.467,27.938,32.262,23.946
