Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2015,Autumn     ,Meghalaya,33136.0,77453,3870.8,5232505.76,10934.88,2.552,19.325,26.214,12.316
Horse-gram,2013,Rabi       ,Andhra Pradesh,19438.0,9743,1062.3,2808596.62,5248.26,0.492,27.692,36.86,19.847
Cotton(lint),2019,Kharif     ,Puducherry,500.0,1248,1317.0,85880.0,185.0,2.745,28.411,33.058,24.972
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811,26.147,38.932,14.599
Soyabean,1999,Kharif     ,Sikkim,4150.0,3406,2678.5,440439.5,1120.5,0.795,7.895,16.942,-1.363
Urad,2019,Kharif     ,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.701,26.397,37.856,16.041
Gram,2004,Rabi       ,Jammu and Kashmir,270.0,162,1032.1,29251.8,56.7,0.615,-2.964,9.998,-17.172
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.034,20.112,29.563,12.214
Mesta,1997,Kharif     ,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154,25.795,35.236,17.038
Sweet potato,2017,Rabi       ,Puducherry,1.0,8,1582.4,157.44,0.38,8.0,28.275,32.742,24.498
Rice,2002,Kharif     ,Himachal Pradesh,83273.0,85653,890.8,7883454.91,20818.25,1.134,22.165,33.736,11.913
Maize,2000,Rabi       ,Mizoram,233.0,324,2834.3,22873.61,60.58,1.517,21.231,32.179,12.655
Arhar/Tur,2015,Kharif     ,Uttar Pradesh,264746.0,182359,596.7,41806040.86,87366.18,0.722,26.528,38.649,15.095
Niger seed,2019,Rabi       ,Andhra Pradesh,4256.0,1409,899.2,731010.56,1574.72,0.33,28.468,37.938,20.685
Sugarcane,2001,Whole Year ,Puducherry,2117.0,197412,1434.588,216209.21,550.42,91.64,28.227,33.113,24.332
Tapioca,1998,Kharif     ,Mizoram,486.0,2545,2640.7,48016.8,140.94,4.148,21.525,32.062,12.816
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.569,19.103,26.931,11.889
Gram,2010,Rabi       ,Meghalaya,554.0,344,3119.7,92024.94,132.96,0.58,19.235,26.452,11.877
Sunflower,2018,Kharif     ,Maharashtra,16026.0,2610,1387.4,2599417.2,5609.1,0.114,26.279,37.325,16.22
Maize,2011,Kharif     ,Meghalaya,17303.0,26939,4083.105,2898598.56,5709.99,1.58,18.835,26.724,11.385
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.051,26.549,37.314,16.002
Rice,1998,Kharif     ,Delhi,7303.0,10799,784.5,721536.4,2117.87,1.48,25.302,37.92,13.608
Barley,1999,Rabi       ,West Bengal,5077.0,4686,2318.1,538822.01,1370.79,0.777,25.806,36.204,16.809
Castor seed,2009,Kharif     ,West Bengal,60.0,35,1317.2,9349.2,10.2,0.58,25.87,35.565,16.822
Urad,2000,Rabi       ,West Bengal,13860.0,8813,1907.7,1360636.2,3603.6,0.612,25.311,34.094,16.45
Masoor,2007,Rabi       ,Assam,22469.0,10592,2154.1,2997364.6,3595.04,0.483,23.655,33.791,15.503
Sweet potato,2009,Whole Year ,Assam,6806.0,23969,1727.1,1060510.92,1157.02,3.411,24.318,33.962,16.212
Groundnut,2016,Summer     ,Odisha,19389.0,29731,1460.5,2971364.25,6786.15,1.492,26.532,36.532,17.58
Jute,2019,Autumn     ,Odisha,147.0,319,1593.9,25248.72,54.39,1.94,26.208,36.078,16.588
Cotton(lint),2015,Kharif     ,Gujarat,2721598.0,7542431,584.3,429767540.2,898127.34,2.913,27.345,39.528,16.322
Other Kharif pulses,2000,Kharif     ,West Bengal,825.0,409,1907.7,80990.25,214.5,0.548,25.311,34.094,16.45
Rice,2015,Summer     ,Kerala,47334.0,144706,2602.9,7474511.94,15620.22,2.67,25.462,32.538,19.733
Gram,2016,Rabi       ,Uttarakhand,743.0,598,1580.9,113864.75,260.05,0.687,19.958,29.705,11.653
Maize,2017,Summer     ,Karnataka,23518.0,88268,1111.7,3702673.92,8936.84,3.739,25.682,35.969,16.843
Sesamum,2015,Rabi       ,Telangana,9865.0,2770,747.9,1557782.15,3255.45,0.243,27.095,37.84,17.201
Rice,2018,Kharif     ,Nagaland,208990.0,519600,1372.7,33898178.0,73146.5,2.445,20.112,29.563,12.214
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497,26.328,37.36,15.668
Ginger,2006,Kharif     ,Uttar Pradesh,887.0,2728,590.5,113278.77,195.14,3.05,26.288,37.763,15.589
Other  Rabi pulses,2004,Rabi       ,Chhattisgarh,1393.0,331,1122.8,150917.62,292.53,0.9,25.775,36.878,15.577
Soyabean,2014,Kharif     ,Karnataka,255538.0,189081,1238.5,38576016.48,84327.54,0.809,25.431,35.202,16.538
Arhar/Tur,2018,Kharif     ,Chhattisgarh,62420.0,29962,1515.5,10124524.0,21847.0,0.527,26.214,36.987,15.785
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.493,25.432,35.368,16.709
Arhar/Tur,2018,Kharif     ,Punjab,2300.0,2400,585.5,373060.0,805.0,1.041,24.832,37.042,13.77
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.309,27.075,37.302,16.157
Rice,2002,Summer     ,Uttar Pradesh,4292.0,9411,664.0,406323.64,1073.0,1.961,26.912,38.468,15.51
Ragi,2001,Kharif     ,Tamil Nadu,124958.0,235311,481.3,12761960.54,32489.08,2.208,27.596,37.596,20.031
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.537,24.592,33.048,17.139
Arecanut,2014,Kharif     ,Andhra Pradesh,483.0,338,687.6,72913.68,159.39,1.775,28.269,37.975,20.589
Horse-gram,2003,Rabi       ,Karnataka,164703.0,38936,867.6,16302302.94,39528.72,0.256,26.436,36.898,17.445
Arhar/Tur,2008,Kharif     ,Andhra Pradesh,439248.0,199414,944.6,62830033.92,39532.32,0.531,27.938,37.215,20.012
Rice,2007,Kharif     ,Haryana,1072545.0,3606000,443.8,143077503.0,171607.2,3.192,26.104,38.948,14.395
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355,24.921,33.347,17.366
Jowar,2003,Rabi       ,Gujarat,50500.0,37700,902.5,4998490.0,12120.0,0.721,26.757,38.578,16.152
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.793,27.842,37.518,20.148
Castor seed,1999,Rabi       ,Odisha,9720.0,4800,1484.3,1031583.6,2624.4,0.649,25.853,36.242,16.705
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058,27.855,38.243,20.19
Other Kharif pulses,2012,Kharif     ,Gujarat,18100.0,7200,460.6,2729480.0,5611.0,0.395,26.762,38.332,16.165
Dry chillies,2004,Whole Year ,Meghalaya,1844.0,1303,4767.9,199778.96,387.24,0.844,18.725,26.322,10.847
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Potato,2017,Kharif     ,Karnataka,23219.0,223849,1111.7,3655599.36,8823.22,9.301,25.682,35.969,16.843
Sesamum,2005,Summer     ,Odisha,10331.0,2788,1503.4,1238893.52,2169.51,0.285,26.307,36.155,17.235
Groundnut,2009,Kharif     ,Chhattisgarh,30615.0,45057,956.9,4770429.3,5204.55,1.331,27.163,37.735,16.645
Maize,2005,Kharif     ,Maharashtra,389100.0,829700,1387.2,46660872.0,81711.0,1.67,25.108,35.586,15.455
Rapeseed &Mustard,2001,Rabi       ,Jammu and Kashmir,71494.0,39219,953.8,7301682.22,18588.44,0.587,-1.978,10.874,-13.085
Groundnut,1999,Rabi       ,Odisha,150020.0,256770,1484.3,15921622.6,40505.4,1.518,25.853,36.242,16.705
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423,18.95,29.288,10.92
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.213,25.268,35.668,14.822
Moong(Green Gram),2003,Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597,26.757,38.578,16.152
Coriander,2002,Whole Year ,Chhattisgarh,3755.0,969,1001.4,355485.85,938.75,0.244,26.84,38.118,15.542
Bajra,1997,Kharif     ,Haryana,584000.0,674000,661.2,55579280.0,181040.0,1.209,24.818,37.427,13.218
Niger seed,2000,Kharif     ,Maharashtra,60700.0,13340,1057.8,5958919.0,15782.0,0.28,25.568,36.548,15.968
Urad,2012,Winter     ,Odisha,79881.0,27544,1430.2,12046054.8,24763.11,0.337,26.175,36.255,16.035
Horse-gram,2017,Kharif     ,Uttarakhand,12728.0,10555,1475.8,2003896.32,4836.64,0.924,19.487,30.048,10.445
Sugarcane,2013,Whole Year ,Haryana,101000.0,7427000,452.2,14593490.0,27270.0,74.987,24.982,36.915,13.262
Onion,2004,Rabi       ,Andhra Pradesh,12248.0,258886,781.8,1326948.32,2572.08,20.17,27.83,37.342,20.184
Cashewnut,2019,Whole Year ,Tamil Nadu,83977.0,25687,910.1,14423889.52,31071.49,0.335,28.28,37.68,20.832
Masoor,2011,Rabi       ,Jharkhand,5097.0,5038,1374.7,853849.44,1682.01,1.012,23.155,33.321,13.854
Bajra,1997,Summer     ,Gujarat,179800.0,380400,798.9,17111566.0,55738.0,2.135,26.493,38.065,16.013
Niger seed,1999,Kharif     ,Maharashtra,66700.0,18700,1166.5,7078871.0,18009.0,0.227,25.31,36.661,15.193
Maize,1998,Rabi       ,Bihar,190119.0,541979,1332.5,18783757.2,55134.51,2.835,25.962,36.698,15.211
Maize,1997,Kharif     ,Haryana,26000.0,50000,661.2,2474420.0,8060.0,1.972,24.818,37.427,13.218
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319,26.268,37.181,15.972
Tapioca,2002,Whole Year ,Puducherry,437.0,13497,1434.588,41370.79,109.25,19.94,28.209,32.914,24.245
Jowar,2014,Kharif     ,Delhi,3242.0,2937,416.4,489412.32,1069.86,0.91,25.502,38.048,13.999
Urad,2013,Rabi       ,Chhattisgarh,3451.0,912,1418.3,498634.99,931.77,0.282,25.835,36.348,15.42
Maize,2017,Rabi       ,Manipur,7120.0,17250,1780.0,1120972.8,2705.6,2.427,20.897,29.179,13.457
Sesamum,2004,Kharif     ,Puducherry,142.0,105,1434.588,15384.28,29.82,0.445,27.669,32.282,24.132
Sesamum,2007,Kharif     ,Andhra Pradesh,82000.0,18000,1004.2,10938800.0,13120.0,0.178,27.43,36.962,19.714
Groundnut,2019,Summer     ,Madhya Pradesh,4089.0,6423,1446.7,702326.64,1512.93,1.291,25.942,37.215,14.539
Maize,2014,Autumn     ,Jharkhand,106524.0,230750,1156.6,16080863.04,35152.92,1.716,23.033,33.117,13.225
Arecanut,2012,Whole Year ,Meghalaya,16062.0,23331,2945.3,2422149.6,4979.22,1.263,18.988,26.778,11.622
Tobacco,2006,Whole Year ,Mizoram,503.0,342,2353.0,64238.13,110.66,0.677,21.742,31.915,13.242
Cotton(lint),1998,Kharif     ,West Bengal,200.0,73,2152.5,19760.0,58.0,0.37,25.748,35.759,16.392
Rice,2019,Rabi       ,Andhra Pradesh,829557.0,3798058,899.2,142484710.3,306936.09,3.873,28.468,37.938,20.685
Moong(Green Gram),2013,Rabi       ,Telangana,12516.0,11549,1348.7,1808436.84,3379.32,0.932,25.647,34.879,16.562
Maize,2004,Kharif     ,Jammu and Kashmir,322699.0,492270,1032.1,34961209.66,67766.79,1.44,-2.964,9.998,-17.172
Ginger,2008,Whole Year ,Karnataka,25475.0,811631,1164.1,3643944.0,2292.75,31.868,24.938,34.933,15.852
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422,25.763,35.824,16.822
Potato,2015,Kharif     ,Karnataka,31633.0,126990,1024.9,4995167.03,10438.89,4.458,25.763,35.826,16.467
Arhar/Tur,2019,Rabi       ,West Bengal,4845.0,12768,1733.4,832177.2,1792.65,2.699,26.187,36.175,16.679
Maize,2018,Kharif     ,Gujarat,310536.0,549680,1125.4,50368939.2,108687.6,1.835,27.728,39.686,17.076
Arhar/Tur,2004,Kharif     ,Uttarakhand,1833.0,1182,1219.6,198587.22,384.93,0.681,18.932,29.082,9.978
Soyabean,2004,Kharif     ,Karnataka,159031.0,99535,1117.7,17229418.54,33396.51,0.634,25.438,35.635,16.578
Arecanut,2004,Whole Year ,Karnataka,152759.0,203646,1117.7,16549910.06,32079.39,1.297,25.438,35.635,16.578
Peas & beans (Pulses),2003,Rabi       ,Assam,25133.0,14866,2213.7,2487664.34,6031.92,0.587,24.016,33.491,15.945
Bajra,2016,Kharif     ,Nagaland,690.0,700,1959.8,105742.5,241.5,0.995,20.765,30.028,13.207
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.117,26.268,37.181,15.972
Soyabean,1999,Kharif     ,West Bengal,730.0,441,2318.1,77474.9,197.1,0.448,25.806,36.204,16.809
Ragi,2018,Kharif     ,Tamil Nadu,56917.0,178988,986.2,9231937.4,19920.95,3.14,27.546,37.241,19.462
Maize,2009,Kharif     ,Haryana,12199.0,26000,393.0,1900848.18,2073.83,0.941,26.518,39.049,14.636
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37,25.647,34.879,16.562
Peas & beans (Pulses),2012,Rabi       ,Assam,30952.0,19821,2167.5,4667561.6,9595.12,0.655,23.952,32.981,15.995
Gram,2015,Rabi       ,Uttar Pradesh,267629.0,163409,596.7,42261295.39,88317.57,0.708,26.528,38.649,15.095
Horse-gram,2018,Kharif     ,Andhra Pradesh,57122.0,10517,1220.5,9265188.4,19992.7,0.136,28.652,38.509,20.052
Rapeseed &Mustard,2018,Winter     ,Odisha,6019.0,1657,1635.9,976281.8,2106.65,0.271,25.785,35.661,16.321
Sesamum,1999,Rabi       ,Andhra Pradesh,54212.0,10932,650.4,5753519.56,14637.24,0.207,28.272,38.493,19.599
Horse-gram,2010,Kharif     ,Bihar,9870.0,9318,629.2,1639505.7,2368.8,0.939,27.299,38.258,16.934
Moong(Green Gram),2013,Kharif     ,Uttarakhand,15.0,8,1735.4,2167.35,4.05,0.525,18.628,27.867,10.936
Groundnut,2007,Kharif     ,Bihar,1207.0,868,1600.2,161013.8,193.12,0.683,25.611,36.087,15.854
Rice,2005,Kharif     ,Karnataka,1075993.0,2770413,1316.2,129033080.6,225958.53,2.51,25.105,34.818,16.42
Onion,2012,Rabi       ,Karnataka,12087.0,79118,956.2,1822719.6,3746.97,7.057,25.796,36.16,16.266
Groundnut,2013,Autumn     ,Odisha,24161.0,26412,1632.4,3491022.89,6523.47,0.965,25.941,35.656,16.667
Maize,2011,Rabi       ,Andhra Pradesh,332805.0,2163376,861.9,55751493.6,109825.65,6.432,28.331,38.133,19.903
Moong(Green Gram),2005,Kharif     ,Andhra Pradesh,251959.0,122697,1075.5,30214923.28,52911.39,0.582,27.892,37.315,20.64
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Masoor,2007,Rabi       ,Bihar,158487.0,126134,1600.2,21142165.8,25357.92,0.78,25.611,36.087,15.854
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965,28.409,38.678,20.674
Maize,2003,Kharif     ,Jammu and Kashmir,321189.0,532620,1430.3,31791287.22,77085.36,1.562,-3.421,10.118,-16.89
Bajra,2007,Kharif     ,Haryana,627983.0,1156000,443.8,83772932.2,100477.28,2.016,26.104,38.948,14.395
Gram,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164,25.26,35.307,16.673
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.95,25.599,35.271,17.215
Rice,2007,Summer     ,Kerala,45447.0,109277,3489.6,6062629.8,7271.52,2.336,24.964,32.224,19.194
Small millets,2005,Kharif     ,Puducherry,1.0,1,1434.588,119.92,0.21,1.0,28.1,32.558,24.438
Cotton(lint),1999,Kharif     ,West Bengal,750.0,2040,2318.1,79597.5,202.5,2.72,25.806,36.204,16.809
Sugarcane,2006,Whole Year ,Nagaland,4500.0,229000,1362.5,574695.0,990.0,48.145,20.743,31.538,12.324
Barley,2004,Rabi       ,Bihar,17346.0,18284,1147.8,1879265.64,3642.66,1.092,26.113,37.218,15.564
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.866,20.203,31.297,10.734
Potato,2000,Whole Year ,Andhra Pradesh,2489.0,14618,935.6,244345.13,647.14,6.144,27.813,37.114,20.098
Sesamum,2001,Kharif     ,Chhattisgarh,23601.0,5711,1550.0,2410370.13,6136.26,0.247,26.215,37.155,15.737
Dry chillies,2018,Whole Year ,Assam,19847.0,18984,2372.9,3219183.4,6946.45,0.877,24.191,32.867,16.546
Coconut ,2016,Whole Year ,Puducherry,1930.0,21737000,1391.3,295772.5,675.5,10804.615,28.225,33.062,24.416
Other  Rabi pulses,2001,Rabi       ,Puducherry,116.0,91,1434.588,11847.08,30.16,0.68,28.227,33.113,24.332
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347,25.123,36.083,14.795
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119,25.335,35.855,16.473
Other Kharif pulses,2001,Kharif     ,Delhi,545.0,643,611.9,55660.85,141.7,1.18,26.289,39.011,14.459
Garlic,2018,Whole Year ,Bihar,1780.0,2675,1521.4,288716.0,623.0,1.531,26.818,37.765,16.385
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23,20.413,30.612,12.222
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.132,26.517,37.841,15.49
Sunflower,2014,Kharif     ,Chhattisgarh,2883.0,1001,1274.7,435217.68,951.39,0.371,25.855,36.971,15.177
Rice,2013,Kharif     ,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354,21.184,30.257,13.31
Gram,2012,Rabi       ,Gujarat,136100.0,133100,460.6,20523880.0,42191.0,1.023,26.762,38.332,16.165
Coriander,2004,Whole Year ,Andhra Pradesh,23981.0,9314,781.8,2598101.54,5036.01,0.516,27.83,37.342,20.184
Garlic,2013,Whole Year ,Karnataka,5191.0,5473,1235.6,750047.59,1401.57,1.219,25.432,35.368,16.709
Tobacco,2010,Rabi       ,Meghalaya,631.0,420,3119.7,104815.41,151.44,0.748,19.235,26.452,11.877
Garlic,2017,Whole Year ,Kerala,71.0,398,2664.8,11178.24,26.98,5.61,25.412,32.546,19.86
Potato,2012,Winter     ,Odisha,5324.0,65017,1430.2,802859.2,1650.44,11.67,26.175,36.255,16.035
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25,25.915,36.449,15.275
Ginger,2010,Whole Year ,Madhya Pradesh,8356.0,10041,856.3,1388015.16,2005.44,1.135,26.396,36.965,15.735
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349,19.105,29.104,10.581
Wheat,2000,Rabi       ,Arunachal Pradesh,4397.0,6226,2157.7,431653.49,1143.22,1.374,20.253,31.248,11.382
Peas & beans (Pulses),2017,Rabi       ,Uttar Pradesh,294414.0,432518,652.1,46352540.16,111877.32,1.447,26.212,37.757,14.96
Groundnut,2011,Kharif     ,Madhya Pradesh,222520.0,369161,852.6,37276550.4,73431.6,1.36,25.701,36.72,15.082
Wheat,2010,Rabi       ,Arunachal Pradesh,3699.0,5872,2574.1,614440.89,887.76,1.647,20.214,29.515,12.527
Groundnut,2001,Kharif     ,Maharashtra,353400.0,382200,1035.8,36092742.0,91884.0,0.734,25.672,36.618,15.831
Urad,2004,Kharif     ,Andhra Pradesh,76464.0,35130,781.8,8284109.76,16057.44,0.474,27.83,37.342,20.184
Safflower,2007,Rabi       ,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817,25.175,34.916,16.245
Urad,2013,Rabi       ,Telangana,9473.0,9028,1348.7,1368753.77,2557.71,0.913,25.647,34.879,16.562
Bajra,2001,Kharif     ,Karnataka,208213.0,111091,1002.9,21264793.69,54135.38,0.511,25.637,36.012,16.564
Bajra,2011,Kharif     ,Tamil Nadu,30837.0,68165,926.5,5165814.24,10176.21,2.1,27.115,36.442,19.239
Sugarcane,2008,Whole Year ,Uttarakhand,107907.0,5683369,1363.7,15435017.28,9711.63,54.82,18.483,28.317,10.285
Sugarcane,2012,Whole Year ,Maharashtra,938100.0,75335000,1003.4,141465480.0,290811.0,73.445,25.826,36.264,15.258
Arhar/Tur,2016,Kharif     ,Maharashtra,1435643.0,2089252,1151.1,220012289.8,502475.05,1.184,25.731,36.492,16.042
Bajra,2017,Rabi       ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Other  Rabi pulses,2004,Rabi       ,Nagaland,4300.0,3650,1711.5,465862.0,903.0,0.862,19.89,29.818,11.537
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Rice,2006,Kharif     ,Nagaland,163680.0,261920,1362.5,20903572.8,36009.6,1.595,20.743,31.538,12.324
Wheat,2001,Rabi       ,West Bengal,434004.0,961533,1556.6,44324828.52,112841.04,2.109,25.588,35.034,16.928
Safflower,2013,Rabi       ,Andhra Pradesh,215.0,120,1062.3,31065.35,58.05,0.63,27.692,36.86,19.847
Rice,2004,Summer     ,Odisha,293000.0,652000,1290.4,31743620.0,61530.0,1.938,25.653,35.575,16.528
Wheat,2000,Rabi       ,Sikkim,7215.0,10103,2504.8,708296.55,1875.9,1.372,6.954,16.339,-1.188
Urad,2018,Kharif     ,Himachal Pradesh,7001.0,4699,1052.2,1135562.2,2450.35,0.733,20.711,31.117,11.85
Gram,1997,Rabi       ,Andhra Pradesh,146600.0,58400,927.5,13951922.0,45446.0,0.338,28.24,37.947,19.662
Small millets,2010,Kharif     ,Uttar Pradesh,8762.0,6290,742.6,1455455.82,2102.88,0.782,26.172,37.425,15.1
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62,24.678,31.633,18.795
Urad,1997,Rabi       ,West Bengal,16694.0,10553,1852.9,1588767.98,5175.14,0.628,25.795,35.236,17.038
Sesamum,2013,Rabi       ,Andhra Pradesh,33088.0,8625,1062.3,4780885.12,8933.76,0.246,27.692,36.86,19.847
Sunflower,2002,Kharif     ,Madhya Pradesh,2354.0,931,800.8,222853.18,588.5,0.272,26.609,38.413,15.501
Soyabean,1997,Kharif     ,Arunachal Pradesh,2345.0,3075,2274.9,223173.65,726.95,1.493,19.437,29.532,10.938
Sunflower,1997,Kharif     ,Madhya Pradesh,9000.0,3000,1189.1,856530.0,2790.0,0.446,25.123,36.083,14.795
Safflower,2011,Rabi       ,Madhya Pradesh,157.0,33,852.6,26300.64,51.81,0.26,25.701,36.72,15.082
Small millets,2002,Rabi       ,Gujarat,1800.0,500,458.4,170406.0,450.0,0.26,27.782,40.632,16.655
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097,25.701,36.72,15.082
Sugarcane,2013,Whole Year ,Manipur,5850.0,339310,1428.8,845266.5,1579.5,57.039,21.184,30.257,13.31
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.165,26.07,36.484,17.583
Sannhamp,2006,Whole Year ,Haryana,620.0,200,329.3,79180.2,136.4,0.135,26.647,39.168,14.928
Rice,2005,Rabi       ,Andhra Pradesh,1455643.0,5326634,1075.5,174560708.6,305685.03,3.132,27.892,37.315,20.64
Barley,2000,Rabi       ,Chhattisgarh,4611.0,3873,896.4,452661.87,1198.86,0.77,26.372,37.657,15.728
Moong(Green Gram),2002,Rabi       ,Uttarakhand,48.0,12,1610.3,4544.16,12.0,0.25,19.5,29.837,10.036
Onion,2015,Kharif     ,Jammu and Kashmir,42.0,22,1572.6,6632.22,13.86,0.6,-2.861,9.692,-15.64
Dry chillies,2017,Kharif     ,Jammu and Kashmir,664.0,557,1279.1,104540.16,252.32,0.863,-3.047,9.82,-16.833
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.738,25.229,38.067,13.172
Moong(Green Gram),2007,Kharif     ,Karnataka,520630.0,117008,1323.3,69452042.0,83300.8,0.217,25.175,34.916,16.245
Other Kharif pulses,2016,Kharif     ,Nagaland,10770.0,13110,1959.8,1650502.5,3769.5,1.203,20.765,30.028,13.207
Wheat,2016,Rabi       ,Haryana,2542100.0,12310000,554.7,389576825.0,889735.0,4.745,26.401,38.285,15.502
Other  Rabi pulses,2010,Rabi       ,Bihar,2174.0,1615,629.2,361123.14,521.76,0.753,27.299,38.258,16.934
Ginger,2010,Whole Year ,Kerala,6087.93,33197,3131.8,1011266.052,1461.103,3.534,25.239,32.523,20.003
Gram,2017,Rabi       ,Meghalaya,1858.0,1981,4472.3,292523.52,706.04,1.08,19.494,26.621,12.182
Bajra,2019,Summer     ,Gujarat,272480.0,782722,1067.8,46801164.8,100817.6,2.935,26.397,37.856,16.041
Cowpea(Lobia),2015,Kharif     ,Tripura,4315.0,3356,2334.4,681381.65,1423.95,0.776,24.614,32.255,17.474
Horse-gram,2019,Rabi       ,Telangana,619.0,539,1031.7,106319.44,229.03,0.871,26.599,36.367,17.118
Soyabean,2019,Kharif     ,Uttar Pradesh,22402.0,11497,814.5,3847767.52,8288.74,0.472,25.386,36.835,14.652
Arhar/Tur,1998,Kharif     ,Himachal Pradesh,128.0,30,1381.6,12646.4,37.12,0.255,21.204,32.273,11.833
Sesamum,2005,Kharif     ,Jammu and Kashmir,2623.0,1179,1721.8,314550.16,550.83,0.437,-3.478,8.77,-15.828
Rice,2001,Kharif     ,Punjab,2487000.0,8816000,479.3,253997310.0,646620.0,3.517,25.932,38.958,14.088
Urad,2017,Kharif     ,Telangana,32181.0,25976,815.7,5066576.64,12228.78,0.813,26.368,36.721,17.152
Coconut ,2015,Whole Year ,Assam,20602.0,154656000,2155.3,3253261.82,6798.66,7708.539,24.592,33.048,17.139
Rice,2004,Autumn     ,Puducherry,6237.0,17257,1434.588,675716.58,1309.77,2.76,27.669,32.282,24.132
Ginger,2014,Whole Year ,Haryana,285.0,4160,301.3,43023.6,94.05,13.933,25.675,38.3,14.215
