Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sesamum,2014,Kharif     ,Tripura,2468.0,1543,2015.7,372569.28,814.44,0.63,25.075,33.968,17.505
Black pepper,2019,Whole Year ,Assam,3410.0,7664,2084.7,585701.6,1261.7,2.29,24.352,33.262,16.418
Urad,2017,Rabi       ,Telangana,6298.0,5537,815.7,991557.12,2393.24,0.899,26.368,36.721,17.152
Sesamum,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Jowar,2010,Kharif     ,Chhattisgarh,5720.0,8193,1283.1,950149.2,1372.8,1.512,27.075,37.302,16.157
Niger seed,2011,Kharif     ,Andhra Pradesh,6880.0,2558,861.9,1152537.6,2270.4,0.28,28.331,38.133,19.903
Horse-gram,1999,Rabi       ,West Bengal,4326.0,2087,2318.1,459118.38,1168.02,0.452,25.806,36.204,16.809
Guar seed,2001,Whole Year ,Gujarat,264200.0,111400,666.5,26982746.0,68692.0,0.47,27.298,39.505,16.361
Cotton(lint),2005,Kharif     ,Tamil Nadu,109742.0,168154,1364.1,13160260.64,23045.82,1.644,27.488,37.045,20.008
Ginger,1999,Kharif     ,Tamil Nadu,468.0,12354,922.8,49668.84,126.36,25.9,27.279,37.275,19.094
Arecanut,2008,Whole Year ,Andhra Pradesh,359.0,265,944.6,51351.36,32.31,0.915,27.938,37.215,20.012
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373,26.208,36.078,16.588
Garlic,2007,Kharif     ,West Bengal,3414.0,33728,2007.5,455427.6,546.24,10.537,25.365,35.173,16.66
Potato,2016,Rabi       ,Himachal Pradesh,3407.0,23691,1373.9,522122.75,1192.45,4.691,22.007,32.359,13.414
Potato,2017,Rabi       ,West Bengal,430615.0,14920198,1830.0,67796025.6,163633.7,30.98,26.005,35.557,16.87
Potato,2000,Whole Year ,Haryana,9273.0,141200,383.7,910330.41,2410.98,15.608,26.712,39.738,13.687
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.33,25.832,35.62,16.389
Wheat,2014,Rabi       ,Gujarat,1171449.0,3293487,605.6,176841941.0,386578.17,2.818,26.972,38.854,16.465
Horse-gram,2014,Rabi       ,Tamil Nadu,78131.0,57707,911.3,11794655.76,25783.23,0.736,27.861,37.475,20.25
Horse-gram,2006,Winter     ,Odisha,73305.0,21142,1716.9,9361781.55,16127.1,0.301,25.748,35.661,16.872
Groundnut,2019,Summer     ,Gujarat,59423.0,142226,1067.8,10206494.48,21986.51,2.36,26.397,37.856,16.041
Tapioca,2001,Whole Year ,Kerala,111189.0,2455880,2946.7,11355732.57,28909.14,23.096,25.005,32.133,19.425
Castor seed,2009,Kharif     ,Maharashtra,6700.0,1500,1002.4,1043994.0,1139.0,0.195,26.138,36.578,16.054
Horse-gram,2002,Kharif     ,Andhra Pradesh,14961.0,6547,648.1,1416357.87,3740.25,0.421,28.362,38.728,20.378
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.771,28.354,38.367,20.234
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31,22.111,32.794,13.535
Other Kharif pulses,2000,Kharif     ,Manipur,2130.0,1090,1969.7,209102.1,553.8,0.574,21.328,31.948,13.389
Urad,2014,Winter     ,Odisha,56121.0,20452,1536.9,8472026.16,18519.93,0.351,25.787,35.562,16.276
Moong(Green Gram),2014,Autumn     ,Odisha,22009.0,4904,1536.9,3322478.64,7262.97,0.279,25.787,35.562,16.276
Moong(Green Gram),2017,Rabi       ,Punjab,18000.0,15500,497.5,2833920.0,6840.0,0.863,25.229,38.067,13.172
Dry chillies,2009,Kharif     ,Andhra Pradesh,156475.0,639974,711.0,24381934.5,26600.75,3.287,28.409,38.678,20.674
Cotton(lint),2003,Kharif     ,Kerala,2949.0,4748,2386.0,291892.02,707.76,1.61,25.465,32.61,20.015
Maize,2011,Kharif     ,Chhattisgarh,107435.0,177805,1302.7,17997511.2,35453.55,1.543,25.547,35.786,15.418
Other Kharif pulses,2010,Kharif     ,Chhattisgarh,6685.0,1700,1283.1,1110445.35,1604.4,0.244,27.075,37.302,16.157
Rice,1998,Kharif     ,Meghalaya,105402.0,149742,6552.7,10413717.6,30566.58,1.51,19.131,26.694,11.292
Jowar,1997,Kharif     ,Bihar,3129.0,2690,1303.7,297786.93,969.99,0.875,25.765,35.785,15.195
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Tapioca,2010,Kharif     ,Mizoram,278.0,1080,2738.7,46178.58,66.72,6.698,21.058,30.864,13.231
Urad,2003,Kharif     ,Madhya Pradesh,610876.0,224268,1163.0,60464506.48,146610.24,0.349,25.823,37.102,15.023
Jowar,2012,Kharif     ,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.222,25.27,36.758,14.444
Coriander,2001,Whole Year ,Bihar,2286.0,1326,1247.0,233469.18,594.36,0.575,25.965,36.867,16.11
Urad,2012,Rabi       ,Puducherry,227.0,310,1098.3,34231.6,70.37,0.995,28.047,32.965,24.242
Sesamum,2015,Rabi       ,Tamil Nadu,27470.0,16978,1201.9,4337787.7,9065.1,0.587,27.46,36.548,19.855
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.695,19.494,26.621,12.182
Guar seed,2015,Kharif     ,Uttar Pradesh,1755.0,1444,596.7,277132.05,579.15,0.823,26.528,38.649,15.095
Castor seed,2015,Kharif     ,Tamil Nadu,5495.0,1763,1201.9,867715.45,1813.35,0.325,27.46,36.548,19.855
Coriander,2016,Rabi       ,Uttar Pradesh,7002.0,3652,965.3,1073056.5,2450.7,0.533,26.392,37.618,15.982
Other Kharif pulses,2016,Kharif     ,Bihar,2343.0,1858,1205.6,359064.75,820.05,0.836,26.602,37.408,16.644
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486,25.305,36.185,16.232
Linseed,2005,Rabi       ,Uttarakhand,14.0,5,1353.3,1678.88,2.94,0.36,18.655,28.545,9.878
Castor seed,2001,Kharif     ,Madhya Pradesh,2496.0,807,955.0,254916.48,648.96,0.364,25.766,37.544,15.009
Rapeseed &Mustard,2015,Rabi       ,Himachal Pradesh,8326.0,4405,1223.2,1314758.66,2747.58,0.455,21.019,31.642,12.125
Cotton(lint),2016,Kharif     ,Karnataka,484953.0,1016054,1147.2,74319047.25,169733.55,2.371,26.066,36.493,17.063
Peas & beans (Pulses),2010,Rabi       ,Uttar Pradesh,303341.0,353322,742.6,50387973.51,72801.84,1.291,26.172,37.425,15.1
Sugarcane,1997,Kharif     ,Maharashtra,183300.0,158866,1156.1,17444661.0,56823.0,0.863,25.522,36.077,15.97
Arecanut,2006,Whole Year ,Kerala,102078.0,109968,3429.7,13036381.38,22457.16,0.934,24.89,32.065,19.508
Tapioca,2013,Kharif     ,Mizoram,223.0,1790,1848.8,32221.27,60.21,10.674,21.002,31.072,12.357
Potato,1997,Whole Year ,Uttar Pradesh,400234.0,5869975,473.9,38090269.78,124072.54,13.644,25.996,37.637,14.827
Rapeseed &Mustard,1998,Rabi       ,Sikkim,5680.0,2412,3183.8,561184.0,1647.2,0.425,7.604,16.659,-1.682
Safflower,2013,Rabi       ,West Bengal,472.0,390,1939.9,68199.28,127.44,0.807,25.445,35.421,16.128
Sannhamp,2010,Kharif     ,Uttar Pradesh,2065.0,675,742.6,343017.15,495.6,0.325,26.172,37.425,15.1
Onion,2012,Rabi       ,Puducherry,1.0,18,1098.3,150.8,0.31,18.0,28.047,32.965,24.242
Small millets,2001,Kharif     ,Assam,8480.0,4403,1824.7,866062.4,2204.8,0.492,24.368,34.125,16.055
Tapioca,2000,Whole Year ,Kerala,114609.0,2586903,2412.6,11251165.53,29798.34,24.296,24.928,32.432,18.922
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.816,25.715,36.178,15.89
Sugarcane,2002,Whole Year ,Tamil Nadu,261416.0,24165390,315.9,24748252.72,65354.0,89.042,28.062,38.412,20.0
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87,25.832,35.62,16.389
Arhar/Tur,2005,Kharif     ,Meghalaya,804.0,633,3374.4,96415.68,168.84,0.797,19.025,26.701,11.582
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.683,25.87,35.565,16.822
Onion,2005,Whole Year ,Uttarakhand,1996.0,26694,1353.3,239360.32,419.16,12.831,18.655,28.545,9.878
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.134,20.955,31.625,11.703
Sugarcane,2003,Whole Year ,Chhattisgarh,5148.0,13290,1643.7,509549.04,1235.52,2.843,26.552,37.408,15.616
Wheat,2002,Rabi       ,Delhi,19860.0,79718,593.6,1880146.2,4965.0,4.01,26.877,39.555,14.913
Urad,2008,Kharif     ,Andhra Pradesh,69015.0,40474,944.6,9871905.6,6211.35,0.461,27.938,37.215,20.012
Arecanut,2019,Rabi       ,Meghalaya,18231.0,24032,3844.4,3131356.56,6745.47,1.296,19.252,26.768,11.617
Rice,2019,Summer     ,Kerala,61006.0,212586,3119.2,10478390.56,22572.22,2.816,25.913,33.36,20.452
Sugarcane,2011,Whole Year ,Manipur,5750.0,333000,1533.562,963240.0,1897.5,57.673,20.686,29.842,12.928
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.752,18.81,29.205,9.987
Small millets,2009,Kharif     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Khesari,2013,Rabi       ,Madhya Pradesh,46730.0,26122,1451.4,6752017.7,12617.1,0.63,25.477,36.615,14.649
Jowar,2009,Summer     ,Karnataka,5973.0,8824,1321.0,930712.86,1015.41,1.498,25.599,35.271,17.215
Maize,2014,Summer     ,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19,25.431,35.202,16.538
Moong(Green Gram),2008,Kharif     ,Karnataka,266386.0,36587,1164.1,38103853.44,23974.74,0.141,24.938,34.933,15.852
Horse-gram,2011,Kharif     ,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343,-3.264,10.213,-16.68
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.276,26.232,37.06,15.972
Moong(Green Gram),2003,Summer     ,Bihar,181373.0,88908,1353.9,17952299.54,43529.52,0.497,25.975,36.602,15.384
Sugarcane,2014,Whole Year ,Gujarat,208553.0,14342042,605.6,31483160.88,68822.49,69.401,26.972,38.854,16.465
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.029,25.842,35.282,17.177
Potato,1998,Whole Year ,Uttar Pradesh,429231.0,9793745,743.4,42408022.8,124476.99,21.382,25.808,37.002,14.904
Groundnut,2004,Kharif     ,Tamil Nadu,615877.0,1005342,1034.0,66724114.18,129334.17,1.791,27.002,36.959,19.451
Sesamum,2011,Kharif     ,Chhattisgarh,19734.0,7579,1302.7,3305839.68,6512.22,0.396,25.547,35.786,15.418
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.071,28.362,38.728,20.378
Peas & beans (Pulses),2005,Summer     ,Karnataka,525.0,2655,1316.2,62958.0,110.25,5.037,25.105,34.818,16.42
Cotton(lint),2008,Kharif     ,Himachal Pradesh,45.0,21,1357.1,6436.8,4.05,0.48,20.444,31.015,11.375
Cotton(lint),2001,Kharif     ,Puducherry,575.0,2965,1434.588,58724.75,149.5,5.23,28.227,33.113,24.332
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.926,24.671,37.415,13.07
Maize,2009,Kharif     ,Uttarakhand,26103.0,36088,847.8,4067369.46,4437.51,1.236,19.5,29.846,10.562
Linseed,2010,Rabi       ,Assam,7125.0,3815,2578.5,1183533.75,1710.0,0.522,23.876,32.111,16.375
Guar seed,2016,Kharif     ,Uttar Pradesh,1831.0,1312,965.3,280600.75,640.85,0.733,26.392,37.618,15.982
Castor seed,2017,Kharif     ,Maharashtra,6152.0,1368,1129.5,968570.88,2337.76,0.257,25.715,36.178,15.89
Ragi,2016,Kharif     ,Maharashtra,92825.0,111073,1151.1,14225431.25,32488.75,1.089,25.731,36.492,16.042
Potato,2009,Whole Year ,Haryana,12269.0,136400,393.0,1911755.58,2085.73,17.304,26.518,39.049,14.636
Potato,1998,Kharif     ,Karnataka,28755.0,317052,1260.8,2840994.0,8338.95,12.373,25.85,36.034,16.947
Arhar/Tur,2003,Kharif     ,Maharashtra,1046300.0,693000,1037.4,103562774.0,251112.0,0.591,26.198,36.93,15.859
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.551,25.193,34.151,16.335
Horse-gram,2005,Kharif     ,Uttarakhand,8571.0,5116,1353.3,1027834.32,1799.91,0.637,18.655,28.545,9.878
Cotton(lint),2014,Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026,28.269,37.975,20.589
Coriander,1998,Whole Year ,Tamil Nadu,63042.0,14750,1077.1,6228549.6,18282.18,0.283,27.892,37.689,20.098
Jowar,2006,Rabi       ,Maharashtra,3208900.0,2097600,1439.4,409808619.0,705958.0,0.796,25.26,35.242,15.902
Urad,2015,Autumn     ,Odisha,20281.0,5005,1210.1,3202572.71,6692.73,0.282,26.14,36.148,16.846
Jowar,2007,Whole Year ,Tamil Nadu,283526.0,247836,1067.2,37822368.4,45364.16,1.053,27.481,37.258,19.641
Maize,1999,Kharif     ,West Bengal,35129.0,69682,2318.1,3728240.77,9484.83,1.942,25.806,36.204,16.809
Wheat,2017,Rabi       ,Delhi,19671.0,83419,533.7,3097002.24,7474.98,4.24,25.786,38.472,13.78
Turmeric,2006,Whole Year ,Tamil Nadu,30528.0,175388,927.9,3898730.88,6716.16,5.748,27.152,37.015,19.599
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798,26.599,36.367,17.118
other oilseeds,2003,Rabi       ,Andhra Pradesh,14609.0,0,826.0,1445998.82,3506.16,0.0,28.428,38.203,20.781
Moong(Green Gram),2016,Kharif     ,Gujarat,153577.0,69704,710.5,23535675.25,53751.95,0.473,27.297,39.266,17.192
Rice,2008,Autumn     ,Meghalaya,32570.0,41908,3114.3,4658812.8,2931.3,1.53,18.942,26.765,11.199
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.337,19.332,29.223,10.922
Tapioca,2002,Whole Year ,Puducherry,437.0,13497,1434.588,41370.79,109.25,19.94,28.209,32.914,24.245
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515,25.647,34.879,16.562
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87,25.735,36.31,15.839
Tobacco,2007,Whole Year ,Karnataka,113162.0,47902,1323.3,15095810.8,18105.92,0.46,25.175,34.916,16.245
Dry chillies,2012,Kharif     ,Himachal Pradesh,630.0,205,1035.0,95004.0,195.3,0.322,21.056,32.268,11.587
Cotton(lint),2002,Kharif     ,Jammu and Kashmir,44.0,22,933.2,4165.48,11.0,0.405,-2.225,10.215,-12.994
Rice,2011,Kharif     ,Manipur,223670.0,591000,1533.562,37469198.4,73811.1,2.34,20.686,29.842,12.928
Gram,2003,Rabi       ,Odisha,28570.0,17670,1648.2,2827858.6,6856.8,0.505,26.336,36.365,17.086
Maize,2011,Summer     ,Gujarat,22800.0,47300,890.5,3819456.0,7524.0,1.793,26.534,37.981,16.402
Other Cereals,2017,Rabi       ,Puducherry,5.0,8,1582.4,787.2,1.9,1.6,28.275,32.742,24.498
Other Kharif pulses,2017,Kharif     ,Arunachal Pradesh,2484.0,2279,2745.5,391080.96,943.92,0.888,21.158,30.785,13.195
Peas & beans (Pulses),1999,Kharif     ,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59,22.272,33.723,12.258
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655,27.813,37.114,20.098
Rice,2011,Kharif     ,Tamil Nadu,1903772.0,7458657,926.5,318919885.4,628244.76,4.226,27.115,36.442,19.239
Moth,2014,Kharif     ,Himachal Pradesh,14.0,4,1019.9,2113.44,4.62,0.247,21.114,31.945,12.314
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600,586.6,419021.0,783.0,0.924,24.832,36.722,12.594
Sannhamp,2005,Kharif     ,Tamil Nadu,10.0,0,1364.1,1199.2,2.1,0.0,27.488,37.045,20.008
Tapioca,2017,Whole Year ,Kerala,70193.0,2697319,2664.8,11051185.92,26673.34,38.121,25.412,32.546,19.86
Gram,2019,Rabi       ,Uttarakhand,722.0,547,1378.9,124010.72,267.14,0.74,18.768,29.374,9.495
Wheat,2000,Rabi       ,Punjab,3408000.0,15551000,405.3,334563360.0,886080.0,4.504,26.131,39.028,13.468
Rice,2016,Kharif     ,Uttar Pradesh,5965657.0,14396168,965.3,914236935.3,2087979.95,2.367,26.392,37.618,15.982
Sweet potato,2019,Kharif     ,Andhra Pradesh,54.0,895,899.2,9275.04,19.98,18.038,28.468,37.938,20.685
Rapeseed &Mustard,2010,Rabi       ,Maharashtra,7700.0,2860,1389.0,1279047.0,1848.0,0.414,25.832,35.62,16.389
Cardamom,1999,Whole Year ,Karnataka,20049.0,1141,1203.8,2127800.37,5413.23,0.06,25.305,36.185,16.232
Other  Rabi pulses,2001,Rabi       ,Uttarakhand,211.0,93,1541.3,21549.43,54.86,0.388,18.842,29.338,10.112
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783,26.445,36.472,17.732
Linseed,2005,Rabi       ,Chhattisgarh,70816.0,17495,1292.7,8492254.72,14871.36,0.245,26.175,36.616,15.645
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.205,27.481,37.258,19.641
Arhar/Tur,2006,Kharif     ,Assam,6676.0,4769,1774.9,852591.96,1468.72,0.707,24.738,35.487,16.448
Arhar/Tur,1999,Kharif     ,Maharashtra,1040900.0,868100,1166.5,110470717.0,281043.0,0.707,25.31,36.661,15.193
Cowpea(Lobia),2013,Kharif     ,Nagaland,480.0,700,1350.9,69355.2,129.6,1.463,20.357,29.936,12.088
Urad,2004,Rabi       ,Mizoram,31.0,56,2640.8,3358.54,6.51,1.317,21.348,31.684,12.468
Wheat,2017,Whole Year ,Kerala,1.0,1,2664.8,157.44,0.38,1.0,25.412,32.546,19.86
Sesamum,1999,Rabi       ,Maharashtra,6900.0,2100,1166.5,732297.0,1863.0,0.251,25.31,36.661,15.193
Onion,2001,Whole Year ,Manipur,640.0,1360,2013.1,65363.2,166.4,2.16,21.907,32.503,13.345
Sugarcane,2004,Rabi       ,Nagaland,210.0,3350,1711.5,22751.4,44.1,15.95,19.89,29.818,11.537
Coconut ,2008,Whole Year ,Karnataka,418581.0,2867660000,1164.1,59873826.24,37672.29,6801.367,24.938,34.933,15.852
Linseed,2018,Rabi       ,Uttar Pradesh,27870.0,17579,792.8,4520514.0,9754.5,0.635,25.935,37.265,15.416
Banana,2014,Kharif     ,Telangana,1707.0,71988,746.4,257688.72,563.31,42.264,26.286,36.682,16.969
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564,23.855,34.292,14.442
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.334,21.636,32.827,11.877
Moong(Green Gram),1998,Kharif     ,West Bengal,822.0,429,2152.5,81213.6,238.38,0.507,25.748,35.759,16.392
Ginger,2019,Whole Year ,Haryana,74.0,623,351.8,12710.24,27.38,10.345,25.215,38.141,13.535
Turmeric,2013,Whole Year ,Tamil Nadu,31968.0,117416,740.9,4619056.32,8631.36,3.798,28.068,37.771,20.302
Horse-gram,2007,Rabi       ,Andhra Pradesh,43000.0,21000,1004.2,5736200.0,6880.0,0.486,27.43,36.962,19.714
Turmeric,2003,Whole Year ,Madhya Pradesh,655.0,682,1163.0,64831.9,157.2,1.006,25.823,37.102,15.023
Tobacco,2018,Whole Year ,Bihar,10809.0,18925,1521.4,1753219.8,3783.15,1.754,26.818,37.765,16.385
Sweet potato,2007,Whole Year ,Assam,6918.0,24301,2154.1,922861.2,1106.88,3.396,23.655,33.791,15.503
Rice,2012,Kharif     ,Nagaland,179780.0,396230,1296.6,27110824.0,55731.8,2.15,19.918,29.529,11.661
Arhar/Tur,2002,Rabi       ,Andhra Pradesh,8200.0,3004,648.1,776294.0,2050.0,0.299,28.362,38.728,20.378
Moth,2016,Kharif     ,Uttarakhand,8.0,3,1580.9,1226.0,2.8,0.215,19.958,29.705,11.653
Other Kharif pulses,2011,Kharif     ,Tripura,1950.0,1244,2295.609,326664.0,643.5,0.63,24.552,33.258,16.629
Moong(Green Gram),2017,Kharif     ,Punjab,3500.0,3000,497.5,551040.0,1330.0,0.847,25.229,38.067,13.172
Sesamum,2016,Kharif     ,Karnataka,35109.0,22329,1147.2,5380454.25,12288.15,0.559,26.066,36.493,17.063
Ginger,2018,Kharif     ,Uttar Pradesh,904.0,4294,792.8,146628.8,316.4,4.748,25.935,37.265,15.416
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8,25.963,35.621,16.854
Sugarcane,2014,Kharif     ,Nagaland,4350.0,189330,1333.3,656676.0,1435.5,43.524,20.627,30.352,12.051
Peas & beans (Pulses),2019,Rabi       ,Assam,27891.0,26081,2084.7,4790558.16,10319.67,1.035,24.352,33.262,16.418
Sugarcane,2011,Whole Year ,Karnataka,431405.0,39470478,1178.986,72268965.6,142363.65,89.373,25.433,35.125,16.151
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120,1631.8,166889.0,442.0,0.66,20.044,30.648,12.012
Sesamum,1999,Kharif     ,Mizoram,3821.0,4217,2535.9,405522.73,1031.67,1.03,21.995,32.55,13.353
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.983,20.333,29.755,12.245
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.801,25.452,37.99,13.991
Linseed,2007,Rabi       ,Bihar,27507.0,22691,1600.2,3669433.8,4401.12,0.828,25.611,36.087,15.854
Potato,1999,Whole Year ,Manipur,2470.0,12920,2092.7,262141.1,666.9,5.199,22.002,32.271,13.95
Dry chillies,2017,Whole Year ,Madhya Pradesh,94414.9,232703,800.0,14864681.86,35877.662,2.936,26.553,38.021,15.059
Arhar/Tur,2005,Rabi       ,Mizoram,46.0,42,2075.4,5516.32,9.66,0.76,22.111,32.794,13.535
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347,25.123,36.083,14.795
Tobacco,2006,Whole Year ,Mizoram,503.0,342,2353.0,64238.13,110.66,0.677,21.742,31.915,13.242
Rice,2017,Winter     ,Kerala,81115.0,218934,2664.8,12770745.6,30823.7,2.484,25.412,32.546,19.86
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0,28.269,37.975,20.589
Potato,1998,Winter     ,Odisha,7955.0,92624,1357.1,785954.0,2306.95,9.831,26.252,36.648,16.997
Mesta,2015,Kharif     ,Bihar,16476.0,321729,874.0,2601725.16,5437.08,17.679,26.545,37.912,16.008
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.691,27.152,37.015,19.599
Other  Rabi pulses,2017,Rabi       ,Manipur,6343.0,5942,1780.0,998641.92,2410.34,0.931,20.897,29.179,13.457
Sesamum,2004,Kharif     ,Punjab,10100.0,4100,366.4,1094234.0,2121.0,0.379,26.295,38.785,14.023
Urad,1999,Kharif     ,West Bengal,60254.0,35523,2318.1,6394757.02,16268.58,0.567,25.806,36.204,16.809
Coconut ,1999,Whole Year ,Assam,20238.0,150062000,2201.8,2147858.94,5464.26,5672.117,24.694,34.815,16.007
Jowar,2004,Kharif     ,Nagaland,2500.0,4000,1711.5,270850.0,525.0,1.598,19.89,29.818,11.537
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.588,98.17,0.26,1.0,27.947,32.958,23.898
Gram,2014,Rabi       ,Assam,2094.0,1956,1899.0,316110.24,691.02,0.787,24.839,34.324,16.688
Peas & beans (Pulses),2015,Rabi       ,Jammu and Kashmir,1942.0,1424,1572.6,306661.22,640.86,0.711,-2.861,9.692,-15.64
Sannhamp,2018,Kharif     ,Uttar Pradesh,1770.0,340,792.8,287094.0,619.5,0.164,25.935,37.265,15.416
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Potato,2019,Rabi       ,Jammu and Kashmir,1451.0,13726,1324.1,249223.76,536.87,8.392,-5.115,7.701,-19.359
Garlic,2005,Whole Year ,Chhattisgarh,899.0,2518,1292.7,107808.08,188.79,2.986,26.175,36.616,15.645
Small millets,2007,Kharif     ,Maharashtra,60800.0,34100,1257.2,8110720.0,9728.0,0.569,25.491,35.954,16.066
Groundnut,2017,Kharif     ,Maharashtra,239847.0,276066,1129.5,37761511.68,91141.86,1.012,25.715,36.178,15.89
Banana,1999,Whole Year ,Goa,1950.0,14500,3879.3,206953.5,526.5,7.44,24.848,34.758,16.958
Cowpea(Lobia),2017,Rabi       ,Karnataka,8570.0,3516,1111.7,1349260.8,3256.6,0.414,25.682,35.969,16.843
Other  Rabi pulses,1999,Rabi       ,Maharashtra,152900.0,71200,1166.5,16227277.0,41283.0,0.43,25.31,36.661,15.193
Tapioca,2000,Whole Year ,Meghalaya,4110.0,21879,6258.8,403478.7,1068.6,5.98,18.7,26.849,11.355
Soyabean,2017,Kharif     ,Jharkhand,1923.0,1536,1165.7,302757.12,730.74,0.858,24.062,34.583,14.548
Potato,1999,Whole Year ,Bihar,144461.0,1381179,1402.7,15331645.93,39004.47,9.737,26.193,37.604,15.764
Arhar/Tur,1998,Kharif     ,Haryana,14247.0,13500,687.6,1407603.6,4131.63,0.906,25.441,38.329,13.588
Urad,2008,Kharif     ,Sikkim,3220.0,2826,2247.5,460588.8,289.8,0.85,7.292,16.372,-1.078
Other Cereals,2013,Rabi       ,Gujarat,22171.0,24907,1006.5,3203487.79,5986.17,1.132,26.046,37.44,15.654
Bajra,2007,Kharif     ,Punjab,4000.0,4000,527.2,533600.0,640.0,1.0,25.764,38.631,14.383
