Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.638,25.715,36.178,15.89
Khesari,2006,Rabi       ,West Bengal,32153.0,30496,1631.4,4106259.63,7073.66,0.802,25.842,35.282,17.177
Peas & beans (Pulses),2008,Kharif     ,Nagaland,2140.0,2990,1540.9,306105.6,192.6,1.39,19.763,29.573,11.872
Masoor,2009,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.748,26.518,39.049,14.636
Maize,1999,Summer     ,Karnataka,13197.0,23878,1203.8,1400597.61,3563.19,1.787,25.305,36.185,16.232
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.011,26.602,37.408,16.644
Niger seed,2008,Kharif     ,Madhya Pradesh,100298.0,23010,895.0,14346625.92,9026.82,0.239,25.743,36.704,15.111
Black pepper,2015,Whole Year ,Kerala,85947.77,42132,2602.9,13572012.36,28362.764,0.354,25.462,32.538,19.733
Groundnut,2018,Summer     ,Puducherry,13.0,42,1693.9,2108.6,4.55,3.23,28.028,32.583,24.095
Ragi,2019,Kharif     ,Nagaland,350.0,340,1593.0,60116.0,129.5,0.983,20.333,29.755,12.245
Moong(Green Gram),2008,Autumn     ,Odisha,22676.0,5300,1539.0,3243575.04,2040.84,0.184,25.592,35.214,16.518
Niger seed,2016,Rabi       ,Nagaland,35430.0,33830,1959.8,5429647.5,12400.5,0.96,20.765,30.028,13.207
Jowar,1999,Kharif     ,Bihar,28442.0,38407,1402.7,3018549.46,7679.34,1.374,26.193,37.604,15.764
Cotton(lint),2019,Kharif     ,Haryana,723000.0,2463000,351.8,124182480.0,267510.0,3.107,25.215,38.141,13.535
Garlic,2014,Whole Year ,Haryana,3342.0,32575,301.3,504508.32,1102.86,10.697,25.675,38.3,14.215
Bajra,2011,Kharif     ,Delhi,1439.0,2689,641.395,241061.28,474.87,1.87,25.065,37.419,13.47
Rice,2010,Autumn     ,Meghalaya,32596.0,42492,3119.7,5414521.56,7823.04,1.53,19.235,26.452,11.877
Wheat,2008,Rabi       ,Nagaland,1380.0,2070,1540.9,197395.2,124.2,1.502,19.763,29.573,11.872
Tobacco,2011,Whole Year ,Andhra Pradesh,213472.0,766816,861.9,35760829.44,70445.76,4.584,28.331,38.133,19.903
Potato,2009,Winter     ,Jharkhand,19997.0,134624,996.1,3115932.54,3399.49,6.71,23.855,34.292,14.442
Peas & beans (Pulses),1998,Rabi       ,Karnataka,494.0,4882,1260.8,48807.2,143.26,8.948,25.85,36.034,16.947
Sunflower,2010,Kharif     ,West Bengal,6555.0,7358,1096.0,1088851.05,1573.2,1.182,26.125,35.885,17.113
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0,25.795,35.236,17.038
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125,1235.6,2062883.73,3854.79,0.22,25.432,35.368,16.709
Arhar/Tur,2018,Kharif     ,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.189,27.546,37.241,19.462
Wheat,2004,Rabi       ,Gujarat,727400.0,1805500,719.8,78806516.0,152754.0,2.631,26.996,38.758,16.779
Rice,2012,Winter     ,Meghalaya,63484.0,142867,2945.3,9573387.2,19680.04,2.119,18.988,26.778,11.622
Moong(Green Gram),2014,Kharif     ,Jammu and Kashmir,1583.0,285,1278.4,238969.68,522.39,0.586,-3.139,9.448,-15.582
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943,26.382,36.543,17.154
Peas & beans (Pulses),2005,Rabi       ,Chhattisgarh,17158.0,6034,1292.7,2057587.36,3603.18,0.329,26.175,36.616,15.645
Tapioca,2005,Whole Year ,Tamil Nadu,127122.0,4857440,1364.1,15244470.24,26695.62,38.215,27.488,37.045,20.008
Sunflower,2016,Kharif     ,Tamil Nadu,1959.0,1675,912.4,300216.75,685.65,0.839,28.28,38.782,20.065
Bajra,2001,Kharif     ,Uttarakhand,44.0,57,1541.3,4493.72,11.44,1.295,18.842,29.338,10.112
Small millets,2018,Rabi       ,Tamil Nadu,344.0,511,986.2,55796.8,120.4,1.578,27.546,37.241,19.462
Arhar/Tur,2011,Kharif     ,Gujarat,244400.0,257500,890.5,40941888.0,80652.0,1.003,26.534,37.981,16.402
Wheat,2015,Rabi       ,Uttar Pradesh,9644838.0,26874361,596.7,1523016369.0,3182796.54,2.768,26.528,38.649,15.095
Rapeseed &Mustard,2012,Rabi       ,Maharashtra,8700.0,2460,1003.4,1311960.0,2697.0,0.312,25.826,36.264,15.258
Wheat,2012,Summer     ,Odisha,1039.0,1974,1430.2,156681.2,322.09,1.623,26.175,36.255,16.035
Onion,2003,Whole Year ,Chhattisgarh,4441.0,32548,1643.7,439570.18,1065.84,7.334,26.552,37.408,15.616
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82,25.587,35.657,18.107
Soyabean,2016,Kharif     ,Himachal Pradesh,512.0,915,1373.9,78464.0,179.2,1.523,22.007,32.359,13.414
Soyabean,2007,Kharif     ,Maharashtra,2663600.0,3976200,1257.2,355324240.0,426176.0,1.498,25.491,35.954,16.066
Horse-gram,2014,Summer     ,Odisha,118.0,40,1536.9,17813.28,38.94,0.368,25.787,35.562,16.276
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0,19.105,29.104,10.581
Maize,2008,Kharif     ,Manipur,17980.0,32250,1134.8,2571859.2,1618.2,1.724,20.995,30.47,12.998
Mesta,2002,Kharif     ,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.036,26.234,36.81,17.305
Moong(Green Gram),2018,Rabi       ,Punjab,16300.0,14100,585.5,2643860.0,5705.0,0.853,24.832,37.042,13.77
Ragi,2019,Kharif     ,Andhra Pradesh,25660.0,31913,899.2,4407361.6,9494.2,1.315,28.468,37.938,20.685
Maize,2011,Kharif     ,Karnataka,1206528.0,3433881,1178.986,202117570.6,398154.24,2.855,25.433,35.125,16.151
Rice,2016,Summer     ,Gujarat,55403.0,180196,710.5,8490509.75,19391.05,3.133,27.297,39.266,17.192
Peas & beans (Pulses),2016,Kharif     ,Haryana,14225.0,105318,554.7,2179981.25,4978.75,8.505,26.401,38.285,15.502
Maize,1998,Kharif     ,Haryana,20117.0,39000,687.6,1987559.6,5833.93,0.938,25.441,38.329,13.588
Moth,2005,Kharif     ,Uttarakhand,9.0,3,1353.3,1079.28,1.89,0.33,18.655,28.545,9.878
Moong(Green Gram),2013,Summer     ,Odisha,137237.0,56544,1632.4,19829374.13,37053.99,0.399,25.941,35.656,16.667
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.738,25.229,38.067,13.172
Tapioca,2017,Whole Year ,Karnataka,731.0,6116,1111.7,115088.64,277.78,8.602,25.682,35.969,16.843
Linseed,2011,Rabi       ,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357,25.545,35.011,16.364
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.564,23301.12,56.24,0.628,24.53,32.674,16.947
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.973,25.823,37.102,15.023
Maize,2012,Kharif     ,Madhya Pradesh,854518.0,2380688,1049.5,128861314.4,264900.58,2.28,25.753,37.199,14.508
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.657,25.647,34.879,16.562
Rice,2012,Kharif     ,Tripura,254743.0,713222,1882.2,38415244.4,78970.33,2.78,24.584,33.229,16.614
Ginger,2015,Whole Year ,Assam,16306.0,141441,2155.3,2574880.46,5380.98,8.173,24.592,33.048,17.139
Niger seed,2007,Kharif     ,Maharashtra,47300.0,12800,1257.2,6309820.0,7568.0,0.36,25.491,35.954,16.066
Soyabean,2019,Rabi       ,Tripura,179.0,139,2252.8,30745.04,66.23,0.781,24.659,32.979,16.758
Sesamum,2015,Autumn     ,West Bengal,1372.0,1122,1717.0,216652.52,452.76,0.757,26.047,35.465,16.827
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665,25.287,34.992,17.349
Bajra,2013,Kharif     ,Uttar Pradesh,918984.0,1868189,995.2,132783998.2,248125.68,1.457,24.977,35.725,14.346
Onion,2005,Summer     ,Karnataka,4075.0,67545,1316.2,488674.0,855.75,16.318,25.105,34.818,16.42
Ragi,2017,Rabi       ,Karnataka,42291.0,67706,1111.7,6658295.04,16070.58,1.685,25.682,35.969,16.843
Sweet potato,2000,Whole Year ,Karnataka,3501.0,25771,1213.3,343693.17,910.26,6.222,25.335,35.855,16.473
Banana,2011,Kharif     ,Puducherry,266.0,3263,1434.588,44560.32,87.78,10.903,27.938,32.262,23.946
Groundnut,2017,Rabi       ,Tamil Nadu,138808.0,543671,970.9,21853931.52,52747.04,3.66,27.852,37.246,20.294
Horse-gram,2010,Kharif     ,Madhya Pradesh,19827.0,6506,856.3,3293462.97,4758.48,0.291,26.396,36.965,15.735
Soyabean,2013,Kharif     ,Telangana,242438.0,390305,1348.7,35029866.62,65458.26,1.6,25.647,34.879,16.562
Maize,2013,Kharif     ,Maharashtra,746700.0,2643900,1409.8,107890683.0,201609.0,2.624,25.28,35.399,15.612
Dry chillies,2004,Whole Year ,Bihar,3126.0,2245,1147.8,338670.84,656.46,0.719,26.113,37.218,15.564
Ragi,2013,Kharif     ,Tamil Nadu,88166.0,241241,740.9,12739105.34,23804.82,2.782,28.068,37.771,20.302
Jowar,2004,Kharif     ,Tamil Nadu,376739.0,252063,1034.0,40815903.26,79115.19,0.825,27.002,36.959,19.451
Groundnut,2004,Kharif     ,Madhya Pradesh,211696.0,240698,895.7,22935144.64,44456.16,1.151,26.237,37.942,15.342
Urad,2009,Rabi       ,Uttarakhand,207.0,113,847.8,32254.74,35.19,0.55,19.5,29.846,10.562
Potato,2008,Whole Year ,Gujarat,55800.0,1171400,746.1,7981632.0,5022.0,20.866,26.474,38.405,15.429
Arhar/Tur,2017,Kharif     ,Gujarat,271192.0,337065,814.8,42696468.48,103052.96,1.296,26.714,38.416,16.162
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0,25.318,37.672,13.341
Groundnut,1999,Kharif     ,Jammu and Kashmir,8.0,4,667.1,849.04,2.16,0.51,-1.88,10.797,-13.714
Peas & beans (Pulses),2014,Rabi       ,Haryana,1400.0,2000,301.3,211344.0,462.0,1.667,25.675,38.3,14.215
Maize,2012,Kharif     ,Arunachal Pradesh,47486.0,68192,2760.7,7160888.8,14720.66,1.538,20.168,29.818,12.24
Onion,2012,Whole Year ,Uttarakhand,2322.0,12287,1309.8,350157.6,719.82,5.809,18.81,29.205,9.987
Other Kharif pulses,2017,Kharif     ,Himachal Pradesh,6504.0,5974,1182.2,1023989.76,2471.52,0.928,21.234,32.664,11.729
Cowpea(Lobia),2013,Kharif     ,Manipur,940.0,970,1428.8,135820.6,253.8,1.039,21.184,30.257,13.31
Urad,2018,Rabi       ,Puducherry,155.0,155,1693.9,25141.0,54.25,1.0,28.028,32.583,24.095
Rapeseed &Mustard,2006,Rabi       ,Assam,238426.0,115874,1774.9,30449384.46,52453.72,0.495,24.738,35.487,16.448
Rice,1999,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.062,26.193,37.604,15.764
Rice,2015,Kharif     ,Tamil Nadu,2000212.0,7374681,1201.9,315853476.9,660069.96,4.061,27.46,36.548,19.855
Maize,1998,Summer     ,Bihar,151459.0,364449,1332.5,14964149.2,43923.11,2.175,25.962,36.698,15.211
Rice,2019,Autumn     ,West Bengal,215126.0,514586,1733.4,36950041.76,79596.62,2.434,26.187,36.175,16.679
Turmeric,2007,Whole Year ,Kerala,3155.0,7434,3489.6,420877.0,504.8,2.168,24.964,32.224,19.194
Ragi,1997,Autumn     ,Odisha,41987.0,26885,1496.6,3995902.79,13015.97,0.465,26.148,35.922,16.781
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752,24.982,36.915,13.262
Groundnut,2018,Autumn     ,Odisha,10974.0,11237,1635.9,1779982.8,3840.9,1.114,25.785,35.661,16.321
Masoor,2013,Rabi       ,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68,24.823,33.552,17.013
Castor seed,2016,Kharif     ,Bihar,77.0,74,1205.6,11800.25,26.95,0.988,26.602,37.408,16.644
Groundnut,2007,Kharif     ,Puducherry,29.0,53,1434.588,3868.6,4.64,1.83,27.791,32.483,23.905
Groundnut,2007,Kharif     ,Andhra Pradesh,1500000.0,2036000,1004.2,200100000.0,240000.0,1.334,27.43,36.962,19.714
Ginger,1999,Kharif     ,Karnataka,7461.0,98354,1203.8,791835.93,2014.47,12.853,25.305,36.185,16.232
Urad,2016,Kharif     ,Telangana,41279.0,33776,942.6,6326006.75,14447.65,0.827,26.382,36.543,17.154
other oilseeds,2014,Kharif     ,Uttarakhand,134.0,91,1287.4,20228.64,44.22,0.674,18.929,28.825,10.435
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.564,63039290.88,152152.76,2.705,24.53,32.674,16.947
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326,2782.2,2205175.42,5346.96,0.973,20.363,30.744,12.194
Urad,2016,Rabi       ,Arunachal Pradesh,1408.0,1235,2933.7,215776.0,492.8,0.853,21.043,30.565,13.52
Coconut ,2018,Whole Year ,Kerala,760946.81,5299000000,2989.7,123425572.6,266331.384,6426.82,25.353,32.415,19.671
Small millets,2008,Rabi       ,Andhra Pradesh,232.0,177,944.6,33185.28,20.88,0.763,27.938,37.215,20.012
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.562,4606800.0,9075.0,0.774,20.686,29.842,12.928
Gram,2001,Rabi       ,Himachal Pradesh,1144.0,1004,918.1,116836.72,297.44,0.763,21.361,32.991,11.848
Coconut ,2017,Whole Year ,Karnataka,446607.0,3531305000,1111.7,70313806.08,169710.66,8182.77,25.682,35.969,16.843
Soyabean,2016,Rabi       ,Andhra Pradesh,1.0,1,890.0,153.25,0.35,1.0,28.306,38.635,20.245
Rice,2017,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.658,26.714,38.416,16.162
Sunflower,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Maize,2011,Summer     ,Gujarat,22800.0,47300,890.5,3819456.0,7524.0,1.793,26.534,37.981,16.402
Moong(Green Gram),2002,Summer     ,Uttarakhand,34489.0,19967,1610.3,3265073.63,8622.25,0.58,19.5,29.837,10.036
Urad,2005,Summer     ,Odisha,6116.0,2458,1503.4,733430.72,1284.36,0.33,26.307,36.155,17.235
Moong(Green Gram),2013,Summer     ,Puducherry,590.0,236,1083.2,85249.1,159.3,0.55,28.103,32.725,24.225
Small millets,2019,Kharif     ,Arunachal Pradesh,26790.0,27460,2433.3,4601450.4,9912.3,1.015,20.843,30.879,12.832
Safflower,2012,Rabi       ,Bihar,104.0,84,924.1,15683.2,32.24,0.933,25.631,36.71,14.802
Potato,2007,Rabi       ,Karnataka,2957.0,36386,1323.3,394463.8,473.12,12.329,25.175,34.916,16.245
Cotton(lint),2019,Kharif     ,Andhra Pradesh,653953.0,424486,899.2,112322967.3,241962.61,0.544,28.468,37.938,20.685
Sesamum,2017,Summer     ,West Bengal,243728.0,238134,1830.0,38372536.32,92616.64,0.953,26.005,35.557,16.87
Arecanut,2019,Rabi       ,Assam,67223.0,52124,2084.7,11546222.48,24872.51,0.758,24.352,33.262,16.418
Small millets,2011,Whole Year ,Tamil Nadu,30150.0,36407,926.5,5050728.0,9949.5,1.311,27.115,36.442,19.239
Maize,2017,Autumn     ,Odisha,44436.0,111619,1344.4,6996003.84,16885.68,1.746,26.462,36.568,17.257
Bajra,2018,Kharif     ,West Bengal,71.0,29,2012.6,11516.2,24.85,0.41,25.387,34.794,16.445
Maize,2004,Kharif     ,Uttarakhand,29501.0,44967,1219.6,3196138.34,6195.21,1.438,18.932,29.082,9.978
Sugarcane,2001,Whole Year ,Kerala,3267.0,269780,2946.7,333658.71,849.42,88.776,25.005,32.133,19.425
Banana,2016,Whole Year ,Kerala,57158.0,489322,2924.3,8759463.5,20005.3,8.443,25.922,33.641,19.994
Garlic,2003,Whole Year ,Karnataka,3970.0,2902,867.6,392950.6,952.8,1.332,26.436,36.898,17.445
Ragi,2018,Rabi       ,Andhra Pradesh,8149.0,13853,1220.5,1321767.8,2852.15,1.781,28.652,38.509,20.052
Mesta,2017,Kharif     ,Nagaland,1900.0,2100,1722.1,299136.0,722.0,1.092,20.535,29.507,12.858
Sweet potato,2013,Whole Year ,Tamil Nadu,592.0,12496,740.9,85538.08,159.84,22.102,28.068,37.771,20.302
Sesamum,2003,Kharif     ,Kerala,1204.0,285,2386.0,119171.92,288.96,0.246,25.465,32.61,20.015
Sesamum,1997,Summer     ,Odisha,16106.0,4065,1496.6,1532808.02,4992.86,0.26,26.148,35.922,16.781
Groundnut,2011,Kharif     ,Manipur,3355.0,2856,1533.562,562029.6,1107.15,0.853,20.686,29.842,12.928
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.761,26.685,37.679,15.964
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691,25.435,38.162,13.544
Rice,2013,Summer     ,Karnataka,264028.0,892066,1235.6,38149405.72,71287.56,3.023,25.432,35.368,16.709
Barley,2007,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.987,25.625,36.995,15.226
Horse-gram,2014,Rabi       ,West Bengal,1989.0,1031,1483.5,300259.44,656.37,0.639,25.575,35.836,16.354
Barley,2013,Rabi       ,Jammu and Kashmir,11893.0,6941,1193.8,1718419.57,3211.11,0.746,-2.486,10.015,-15.368
Maize,2019,Rabi       ,Nagaland,5390.0,10700,1593.0,925786.4,1994.3,1.983,20.333,29.755,12.245
Ragi,2009,Autumn     ,Odisha,21856.0,13721,1330.3,3405601.92,3715.52,0.59,26.66,36.79,17.628
Rapeseed &Mustard,2004,Rabi       ,Chhattisgarh,54501.0,20601,1122.8,5904638.34,11445.21,0.363,25.775,36.878,15.577
Ginger,2010,Whole Year ,Karnataka,46469.0,168165,1317.7,7718965.59,11152.56,3.718,25.658,35.068,16.714
Cotton(lint),2006,Whole Year ,Karnataka,375982.0,536329,1146.3,48016661.22,82716.04,1.405,25.26,35.307,16.673
Soyabean,2012,Kharif     ,Sikkim,3860.0,3610,3006.9,582088.0,1196.6,0.918,7.055,16.435,-1.682
Niger seed,2017,Kharif     ,Nagaland,32840.0,36800,1722.1,5170329.6,12479.2,1.088,20.535,29.507,12.858
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525,25.135,37.23,13.831
Sugarcane,1999,Whole Year ,Madhya Pradesh,44930.0,1951640,1222.9,4768420.9,12131.1,32.289,25.598,36.89,15.052
Cowpea(Lobia),2014,Kharif     ,Mizoram,1200.0,1493,2029.9,181152.0,396.0,1.038,21.339,31.474,12.986
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.446,25.26,35.307,16.673
Cowpea(Lobia),2018,Kharif     ,Andhra Pradesh,13385.0,1381,1220.5,2171047.0,4684.75,0.177,28.652,38.509,20.052
Groundnut,2015,Kharif     ,Haryana,4300.0,5300,426.8,679013.0,1419.0,1.18,25.318,37.672,13.341
Castor seed,2006,Kharif     ,Haryana,5543.0,2400,329.3,707896.53,1219.46,0.5,26.647,39.168,14.928
Garlic,2017,Whole Year ,Uttarakhand,4205.0,29163,1475.8,662035.2,1597.9,5.819,19.487,30.048,10.445
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783,26.445,36.472,17.732
Sugarcane,2006,Whole Year ,Assam,26627.0,1055337,1774.9,3400534.17,5857.94,39.107,24.738,35.487,16.448
Rice,2004,Summer     ,Maharashtra,20500.0,49000,1052.0,2220970.0,4305.0,2.463,25.735,36.31,15.839
Ginger,2012,Rabi       ,Andhra Pradesh,1.0,8,968.7,150.8,0.31,8.0,28.273,38.032,19.922
Rice,1998,Autumn     ,Manipur,88370.0,200290,1855.0,8730956.0,25627.3,2.094,21.532,31.595,13.388
Tobacco,2017,Whole Year ,Uttarakhand,5.0,10,1475.8,787.2,1.9,2.0,19.487,30.048,10.445
Barley,2005,Rabi       ,Haryana,28234.0,79000,516.9,3385821.28,5929.14,2.088,25.452,37.99,13.991
Cowpea(Lobia),2016,Kharif     ,Mizoram,1096.0,1233,2626.8,167962.0,383.6,1.138,20.958,30.242,13.025
Ragi,2005,Kharif     ,Madhya Pradesh,421.0,113,1032.7,50486.32,88.41,0.318,25.854,37.021,14.901
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297,25.835,36.348,15.42
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417,25.491,35.954,16.066
Horse-gram,2009,Rabi       ,Chhattisgarh,2169.0,564,956.9,337973.58,368.73,0.248,27.163,37.735,16.645
Coriander,1997,Whole Year ,Bihar,3097.0,1509,1303.7,294741.49,960.07,0.462,25.765,35.785,15.195
Wheat,2007,Rabi       ,Uttar Pradesh,9114880.0,25679089,672.9,1215924992.0,1458380.8,2.724,25.625,36.995,15.226
Arecanut,2012,Whole Year ,Kerala,101775.0,118233,2187.6,15347670.0,31550.25,0.896,25.284,32.652,19.547
Bajra,2003,Kharif     ,Madhya Pradesh,201165.0,281430,1163.0,19911311.7,48279.6,1.078,25.823,37.102,15.023
Sesamum,2012,Kharif     ,Uttarakhand,1778.0,486,1309.8,268122.4,551.18,0.282,18.81,29.205,9.987
Peas & beans (Pulses),2006,Rabi       ,Jammu and Kashmir,821.0,763,1786.5,104849.91,180.62,0.846,-2.825,10.138,-16.278
Niger seed,2011,Kharif     ,Karnataka,18547.0,5042,1178.986,3106993.44,6120.51,0.269,25.433,35.125,16.151
Peas & beans (Pulses),2008,Rabi       ,Jammu and Kashmir,1109.0,1116,1390.1,158631.36,99.81,0.894,-3.467,10.075,-17.64
Wheat,2013,Rabi       ,Arunachal Pradesh,2960.0,4470,2042.9,427690.4,799.2,1.73,21.022,31.395,12.592
Soyabean,2011,Kharif     ,West Bengal,581.0,474,1686.5,97329.12,191.73,0.72,25.545,35.011,16.364
Peas & beans (Pulses),2005,Kharif     ,Jammu and Kashmir,81.0,37,1721.8,9713.52,17.01,0.46,-3.478,8.77,-15.828
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274,26.609,38.413,15.501
Wheat,2009,Rabi       ,Uttar Pradesh,9668152.0,27518022,585.8,1506491445.0,1643585.84,2.809,25.794,37.077,14.789
Tobacco,2019,Kharif     ,Andhra Pradesh,36504.0,375719,899.2,6269927.04,13506.48,8.732,28.468,37.938,20.685
Potato,2011,Winter     ,Odisha,5779.0,63010,1346.2,968098.08,1907.07,10.499,25.805,35.504,16.758
Sannhamp,2015,Kharif     ,West Bengal,810.0,3443,1717.0,127907.1,267.3,4.345,26.047,35.465,16.827
Other  Rabi pulses,2016,Rabi       ,Jammu and Kashmir,548.0,297,902.8,83981.0,191.8,0.797,-1.982,10.172,-13.51
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318,28.362,38.728,20.378
Ragi,2013,Summer     ,Odisha,229.0,191,1632.4,33088.21,61.83,0.756,25.941,35.656,16.667
Mesta,1998,Kharif     ,Meghalaya,4681.0,21362,6552.7,462482.8,1357.49,4.58,19.131,26.694,11.292
Rapeseed &Mustard,2011,Rabi       ,Punjab,29000.0,37000,705.2,4858080.0,9570.0,1.281,24.964,36.965,13.75
Wheat,2009,Rabi       ,Punjab,3522000.0,15169000,371.3,548798040.0,598740.0,4.32,25.995,38.607,14.341
Groundnut,2017,Kharif     ,Haryana,3100.0,3600,417.1,488064.0,1178.0,1.417,25.876,38.545,13.702
Jowar,2015,Kharif     ,Andhra Pradesh,44394.0,49280,940.7,7010256.54,14650.02,1.124,28.354,38.367,20.234
Gram,1998,Rabi       ,Himachal Pradesh,1908.0,1653,1381.6,188510.4,553.32,0.734,21.204,32.273,11.833
Ragi,2007,Kharif     ,Kerala,266.0,216,3489.6,35484.4,42.56,0.968,24.964,32.224,19.194
Rice,2015,Autumn     ,West Bengal,235970.0,612966,1717.0,37262022.7,77870.1,2.48,26.047,35.465,16.827
Potato,2010,Summer     ,West Bengal,2440.0,29768,1096.0,405308.4,585.6,12.2,26.125,35.885,17.113
Rice,2010,Summer     ,Puducherry,4710.0,12773,1434.588,782378.1,1130.4,2.7,28.059,32.519,24.308
Groundnut,2007,Rabi       ,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964,25.175,34.916,16.245
Turmeric,2005,Whole Year ,Karnataka,6346.0,33891,1316.2,761012.32,1332.66,5.556,25.105,34.818,16.42
Jowar,1998,Rabi       ,Maharashtra,2820200.0,1698300,1314.8,278635760.0,817858.0,0.638,25.412,35.527,16.147
Jowar,2010,Kharif     ,Uttar Pradesh,201205.0,207513,742.6,33422162.55,48289.2,1.009,26.172,37.425,15.1
Other Kharif pulses,2005,Kharif     ,Mizoram,4223.0,4644,2075.4,506422.16,886.83,1.128,22.111,32.794,13.535
Moong(Green Gram),2006,Rabi       ,Chhattisgarh,6971.0,1635,1317.2,890266.41,1533.62,0.244,26.268,37.181,15.972
Peas & beans (Pulses),2007,Rabi       ,Madhya Pradesh,169653.0,66664,740.4,22631710.2,27144.48,0.417,26.101,37.262,15.856
Sunflower,2013,Rabi       ,Andhra Pradesh,62122.0,53925,1062.3,8976007.78,16772.94,0.989,27.692,36.86,19.847
Cashewnut,2007,Whole Year ,Goa,55612.0,21942,3674.7,7418640.8,8897.92,0.41,24.875,34.44,17.114
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861,25.175,34.916,16.245
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.882,25.432,35.368,16.709
Masoor,2003,Rabi       ,Bihar,171037.0,159754,1353.9,16929242.26,41048.88,0.843,25.975,36.602,15.384
Sannhamp,2010,Whole Year ,Chhattisgarh,1285.0,303,1283.1,213451.35,308.4,0.252,27.075,37.302,16.157
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035,25.963,35.621,16.854
Urad,2018,Kharif     ,Jammu and Kashmir,10962.0,3704,1016.3,1778036.4,3836.7,0.368,-3.756,9.494,-17.1
