Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Horse-gram,2014,Rabi       ,Andhra Pradesh,24562.0,10784,687.6,3707879.52,8105.46,0.434,28.269,37.975,20.589
Arhar/Tur,1999,Kharif     ,Madhya Pradesh,341221.0,308367,1222.9,36213784.73,92129.67,0.903,25.598,36.89,15.052
Rice,2004,Summer     ,Odisha,293000.0,652000,1290.4,31743620.0,61530.0,1.938,25.653,35.575,16.528
Rice,2005,Autumn     ,Meghalaya,32678.0,43762,3374.4,3918745.76,6862.38,1.597,19.025,26.701,11.582
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.588,934.92,1.02,1.5,28.223,32.96,24.726
Garlic,2002,Whole Year ,Kerala,616.0,10472,2511.2,58316.72,154.0,17.0,25.328,33.21,19.545
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.724,25.796,36.16,16.266
Cotton(lint),2006,Kharif     ,Mizoram,241.0,151,2353.0,30778.11,53.02,0.79,21.742,31.915,13.242
Maize,1998,Kharif     ,Andhra Pradesh,314900.0,1019800,1048.3,31112120.0,91321.0,2.48,28.305,37.584,20.467
Khesari,2008,Rabi       ,Madhya Pradesh,51566.0,38829,895.0,7376000.64,4640.94,0.672,25.743,36.704,15.111
Rice,2017,Winter     ,Kerala,81115.0,218934,2664.8,12770745.6,30823.7,2.484,25.412,32.546,19.86
Urad,2004,Rabi       ,West Bengal,11425.0,8398,1612.9,1237784.5,2399.25,0.672,25.704,35.663,16.593
Small millets,2019,Rabi       ,Meghalaya,2893.0,2723,3844.4,496901.68,1070.41,1.1,19.252,26.768,11.617
Gram,2014,Rabi       ,Haryana,64000.0,41000,301.3,9661440.0,21120.0,0.695,25.675,38.3,14.215
Peas & beans (Pulses),2010,Rabi       ,Punjab,3200.0,4100,392.7,531552.0,768.0,1.227,25.882,38.18,14.188
Jute,2012,Kharif     ,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.439,25.631,36.71,14.802
Rice,2019,Kharif     ,Sikkim,8685.0,16137,2740.0,1491735.6,3213.45,1.822,7.182,15.628,-1.839
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.208,25.965,36.867,16.11
Onion,2014,Kharif     ,Tamil Nadu,11835.0,100221,911.3,1786611.6,3905.55,8.114,27.861,37.475,20.25
Banana,2003,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116,26.757,38.578,16.152
Sesamum,2007,Summer     ,Odisha,13819.0,3181,1633.8,1843454.6,2211.04,0.274,25.907,35.866,16.978
Jute,1998,Kharif     ,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061,25.962,36.698,15.211
Bajra,1998,Kharif     ,Puducherry,149.0,324,1434.588,14721.2,43.21,2.17,28.324,32.859,24.576
Soyabean,2014,Kharif     ,Sikkim,4060.0,3853,2627.0,612897.6,1339.8,0.935,7.575,16.239,-0.578
Rice,2017,Summer     ,Bihar,67865.0,143832,1112.0,10684665.6,25788.7,2.034,26.629,37.413,15.85
Potato,2009,Rabi       ,Uttarakhand,5873.0,70526,847.8,915130.86,998.41,10.606,19.5,29.846,10.562
Maize,2014,Summer     ,Uttar Pradesh,62374.0,110903,616.4,9415979.04,20583.42,1.784,25.945,38.182,15.008
Potato,2009,Winter     ,Odisha,7877.0,97000,1330.3,1227394.14,1339.09,11.022,26.66,36.79,17.628
Sesamum,1998,Kharif     ,Madhya Pradesh,161800.0,40300,962.7,15985840.0,46922.0,0.257,25.694,36.942,14.827
Sunflower,2015,Rabi       ,Nagaland,2170.0,1330,1308.3,342664.7,716.1,0.614,20.469,29.837,12.835
Rice,2008,Kharif     ,Madhya Pradesh,1706557.0,1571103,895.0,244105913.3,153590.13,0.911,25.743,36.704,15.111
Cotton(lint),2011,Kharif     ,Nagaland,110.0,60,1544.355,18427.2,36.3,0.53,19.485,28.73,11.473
Wheat,2000,Rabi       ,Karnataka,266310.0,249880,1213.3,26143652.7,69240.6,0.934,25.335,35.855,16.473
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735.0,9510,1321.0,5256587.7,5734.95,0.293,25.599,35.271,17.215
Arhar/Tur,1998,Kharif     ,Gujarat,360100.0,342700,775.6,35577880.0,104429.0,1.013,27.231,39.255,16.47
Safflower,2003,Rabi       ,Chhattisgarh,880.0,214,1643.7,87102.4,211.2,0.193,26.552,37.408,15.616
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952,26.113,37.218,15.564
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.634,24.592,33.048,17.139
Potato,2014,Winter     ,Odisha,8445.0,104081,1536.9,1274857.2,2786.85,12.072,25.787,35.562,16.276
Bajra,2017,Summer     ,Karnataka,5161.0,5313,1111.7,812547.84,1961.18,1.113,25.682,35.969,16.843
Bajra,2000,Kharif     ,Madhya Pradesh,164003.0,204348,723.3,16100174.51,42640.78,0.904,25.928,38.056,15.073
Rice,1997,Summer     ,Uttar Pradesh,6607.0,18281,473.9,628788.19,2048.17,2.203,25.996,37.637,14.827
Urad,2017,Rabi       ,Andhra Pradesh,357442.0,333413,868.2,56275668.48,135827.96,0.912,28.302,38.051,20.526
Small millets,2012,Rabi       ,Maharashtra,19700.0,6240,1003.4,2970760.0,6107.0,0.419,25.826,36.264,15.258
Ginger,2017,Whole Year ,Chhattisgarh,1958.0,2361,1124.5,308267.52,744.04,1.188,26.549,37.314,16.002
Ragi,2004,Kharif     ,Uttarakhand,131003.0,164096,1219.6,14192865.02,27510.63,1.351,18.932,29.082,9.978
Small millets,2002,Kharif     ,Sikkim,4340.0,3740,2496.2,410867.8,1085.0,0.825,7.215,16.471,-0.518
Small millets,2006,Rabi       ,Meghalaya,2625.0,2219,2454.7,335238.75,577.5,0.977,19.284,27.344,11.883
Castor seed,2011,Whole Year ,Tamil Nadu,6202.0,1861,926.5,1038959.04,2046.66,0.767,27.115,36.442,19.239
Wheat,2012,Rabi       ,Karnataka,225274.0,178871,956.2,33971319.2,69834.94,0.846,25.796,36.16,16.266
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.339,27.852,37.246,20.294
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.309,26.328,37.36,15.668
Groundnut,2008,Summer     ,Puducherry,55.0,119,1434.588,7867.2,4.95,1.595,27.744,32.512,23.908
Rice,2006,Kharif     ,Jammu and Kashmir,252516.0,554258,1786.5,32248818.36,55553.52,2.061,-2.825,10.138,-16.278
Cashewnut,2018,Whole Year ,Goa,56417.0,27588,4406.0,9150837.4,19745.95,0.46,25.381,34.947,17.683
Small millets,2014,Summer     ,Uttar Pradesh,46.0,43,616.4,6944.16,15.18,0.89,25.945,38.182,15.008
Gram,2017,Rabi       ,Tamil Nadu,5205.0,4820,970.9,819475.2,1977.9,0.947,27.852,37.246,20.294
Arhar/Tur,2013,Kharif     ,Tripura,3854.0,2758,2043.5,556864.46,1040.58,0.73,24.823,33.552,17.013
Cowpea(Lobia),2018,Kharif     ,Nagaland,550.0,810,1372.7,89210.0,192.5,1.473,20.112,29.563,12.214
Moong(Green Gram),2006,Kharif     ,Himachal Pradesh,452.0,202,1207.0,57724.92,99.44,0.416,21.723,32.895,12.13
Dry chillies,2006,Whole Year ,Tamil Nadu,61418.0,42719,927.9,7843692.78,13511.96,0.804,27.152,37.015,19.599
Moong(Green Gram),1999,Kharif     ,Uttar Pradesh,26715.0,7518,883.4,2835262.95,7213.05,0.322,26.824,38.578,15.761
Rice,2014,Kharif     ,Tamil Nadu,1794991.0,7949437,911.3,270971841.4,592347.03,4.73,27.861,37.475,20.25
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.846,24.921,33.347,17.366
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.468,25.386,36.835,14.652
Garlic,2007,Whole Year ,Madhya Pradesh,53653.0,225852,740.4,7157310.2,8584.48,2.957,26.101,37.262,15.856
Potato,2007,Rabi       ,Karnataka,2957.0,36386,1323.3,394463.8,473.12,12.329,25.175,34.916,16.245
Barley,2015,Rabi       ,Punjab,9000.0,33300,512.6,1421190.0,2970.0,3.621,24.686,36.911,13.464
Ginger,2000,Kharif     ,Haryana,65.0,0,383.7,6381.05,16.9,0.0,26.712,39.738,13.687
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655,27.813,37.114,20.098
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.574,27.928,37.308,20.51
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479,24.368,34.125,16.055
Potato,2015,Kharif     ,Uttarakhand,7364.0,69359,1247.6,1162849.24,2430.12,9.873,19.035,29.125,10.433
Onion,2004,Rabi       ,Andhra Pradesh,12248.0,258886,781.8,1326948.32,2572.08,20.17,27.83,37.342,20.184
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227,25.105,34.818,16.42
Wheat,2004,Rabi       ,Bihar,2027643.0,3263385,1147.8,219674842.6,425805.03,1.569,26.113,37.218,15.564
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.539,24.191,32.867,16.546
Cotton(lint),2019,Kharif     ,Madhya Pradesh,650305.0,838905,1446.7,111696386.8,240612.85,0.827,25.942,37.215,14.539
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.145,22.007,32.359,13.414
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.458,25.794,37.077,14.789
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300,1409.8,17989005.0,33615.0,1.244,25.28,35.399,15.612
Coriander,2009,Whole Year ,Tamil Nadu,15977.0,6315,928.5,2489536.14,2716.09,0.355,27.855,38.243,20.19
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045,25.229,38.067,13.172
Sweet potato,2016,Whole Year ,Chhattisgarh,2443.0,13498,1298.9,374389.75,855.05,5.757,26.665,37.087,16.227
Dry chillies,2007,Summer     ,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404,25.175,34.916,16.245
Moong(Green Gram),2006,Kharif     ,Gujarat,193200.0,67000,1056.2,24673572.0,42504.0,0.365,26.755,37.958,16.505
Groundnut,2017,Summer     ,Karnataka,171476.0,199005,1111.7,26997181.44,65160.88,1.152,25.682,35.969,16.843
Sunflower,2002,Kharif     ,Tamil Nadu,7709.0,8908,315.9,729811.03,1927.25,1.075,28.062,38.412,20.0
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994,28.652,38.509,20.052
Moong(Green Gram),2006,Autumn     ,Odisha,22715.0,5201,1716.9,2900932.65,4997.3,0.201,25.748,35.661,16.872
Safflower,2014,Rabi       ,Bihar,102.0,82,1061.0,15397.92,33.66,0.9,25.673,36.338,15.231
Potato,2016,Kharif     ,Mizoram,106.0,437,2626.8,16244.5,37.1,3.75,20.958,30.242,13.025
Gram,2016,Kharif     ,Andhra Pradesh,5.0,2,890.0,766.25,1.75,0.4,28.306,38.635,20.245
Dry chillies,1998,Whole Year ,Gujarat,18100.0,18600,775.6,1788280.0,5249.0,1.004,27.231,39.255,16.47
Horse-gram,2017,Kharif     ,Tamil Nadu,8712.0,6273,970.9,1371617.28,3310.56,0.77,27.852,37.246,20.294
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995,20.493,31.535,11.416
Moong(Green Gram),2012,Kharif     ,Karnataka,169271.0,51289,956.2,25526066.8,52474.01,0.201,25.796,36.16,16.266
Sesamum,2004,Kharif     ,Maharashtra,105200.0,24600,1052.0,11397368.0,22092.0,0.275,25.735,36.31,15.839
Rice,2008,Winter     ,West Bengal,4086590.0,10074261,1560.1,584545833.6,367793.1,2.394,25.193,34.151,16.335
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.326,25.928,38.056,15.073
Cotton(lint),2011,Kharif     ,Tripura,949.0,1348,2295.609,158976.48,313.17,1.428,24.552,33.258,16.629
Urad,1999,Kharif     ,Gujarat,109300.0,38400,458.9,11600009.0,29511.0,0.326,27.763,39.858,16.968
Castor seed,2007,Kharif     ,Assam,1193.0,509,2154.1,159146.2,190.88,0.447,23.655,33.791,15.503
Groundnut,2002,Kharif     ,Maharashtra,350900.0,336300,967.4,33219703.0,87725.0,0.748,26.255,37.392,16.242
Ragi,2019,Kharif     ,Jammu and Kashmir,205.0,107,1324.1,35210.8,75.85,0.55,-5.115,7.701,-19.359
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Rice,2019,Winter     ,Bihar,2593026.0,6096095,1194.7,445378145.8,959419.62,2.173,26.517,37.841,15.49
Bajra,2002,Kharif     ,Punjab,7000.0,6000,301.8,662690.0,1750.0,0.9,26.797,39.537,14.648
Wheat,2002,Rabi       ,Andhra Pradesh,11044.0,14898,648.1,1045535.48,2761.0,1.09,28.362,38.728,20.378
Tapioca,2019,Kharif     ,Puducherry,170.0,4218,1317.0,29199.2,62.9,29.75,28.411,33.058,24.972
Groundnut,2005,Kharif     ,Maharashtra,336700.0,279800,1387.2,40377064.0,70707.0,0.767,25.108,35.586,15.455
Maize,2008,Rabi       ,Karnataka,107533.0,319095,1164.1,15381520.32,9677.97,2.845,24.938,34.933,15.852
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.057,24.741,32.075,19.345
Other Kharif pulses,2016,Kharif     ,Jammu and Kashmir,3780.0,2698,902.8,579285.0,1323.0,0.666,-1.982,10.172,-13.51
Ragi,2017,Winter     ,Odisha,32440.0,24893,1344.4,5107353.6,12327.2,0.635,26.462,36.568,17.257
Peas & beans (Pulses),2009,Rabi       ,Bihar,19936.0,19953,889.3,3106427.52,3389.12,1.0,26.685,37.679,15.964
Cashewnut,2002,Whole Year ,Goa,54373.0,23109,2516.3,5147491.91,13593.25,0.43,25.587,35.657,18.107
Garlic,2007,Kharif     ,Jammu and Kashmir,103.0,78,1042.2,13740.2,16.48,0.75,-2.658,10.246,-15.444
Maize,2015,Summer     ,Gujarat,6022.0,12876,584.3,950934.02,1987.26,2.067,27.345,39.528,16.322
Cotton(lint),2008,Summer     ,Puducherry,48.0,39,1434.588,6865.92,4.32,0.81,27.744,32.512,23.908
Sesamum,2000,Whole Year ,West Bengal,107161.0,92276,1907.7,10519995.37,27861.86,0.736,25.311,34.094,16.45
Castor seed,2000,Kharif     ,Meghalaya,23.0,12,6258.8,2257.91,5.98,0.515,18.7,26.849,11.355
Rice,2015,Kharif     ,Delhi,5884.0,16837,757.7,929142.44,1941.72,2.86,25.398,37.597,13.638
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532,26.193,36.991,15.51
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601,26.518,39.049,14.636
Banana,2002,Whole Year ,Tamil Nadu,76771.0,2836916,315.9,7267910.57,19192.75,34.82,28.062,38.412,20.0
Sesamum,2016,Summer     ,Gujarat,20007.0,16326,710.5,3066072.75,7002.45,0.673,27.297,39.266,17.192
Tapioca,2008,Whole Year ,Meghalaya,4187.0,21773,3114.3,598908.48,376.83,6.267,18.942,26.765,11.199
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,28.095,32.625,24.514
Other Kharif pulses,1997,Kharif     ,West Bengal,1279.0,725,1852.9,121722.43,396.49,0.585,25.795,35.236,17.038
Soyabean,1997,Kharif     ,Madhya Pradesh,4469600.0,4845100,1189.1,425371832.0,1385576.0,0.97,25.123,36.083,14.795
Peas & beans (Pulses),1997,Kharif     ,Manipur,2.0,1,2053.3,190.34,0.62,0.5,20.564,30.395,12.212
Tapioca,1998,Kharif     ,Puducherry,649.0,19110,1434.588,64121.2,188.21,20.0,28.324,32.859,24.576
Dry chillies,2015,Whole Year ,Chhattisgarh,6939.0,3039,1136.0,1095737.49,2289.87,0.459,26.193,36.991,15.51
Potato,2015,Rabi       ,Jammu and Kashmir,1532.0,14418,1572.6,241918.12,505.56,10.392,-2.861,9.692,-15.64
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252,21.365,33.038,11.917
Tobacco,2008,Whole Year ,Tamil Nadu,5379.0,8214,1201.9,769412.16,484.11,1.593,26.835,36.612,18.611
Peas & beans (Pulses),2000,Kharif     ,Nagaland,1700.0,1120,1631.8,166889.0,442.0,0.66,20.044,30.648,12.012
Bajra,2001,Kharif     ,Tamil Nadu,125093.0,152971,481.3,12775748.09,32524.18,1.395,27.596,37.596,20.031
Bajra,2003,Rabi       ,Andhra Pradesh,9603.0,6475,826.0,950504.94,2304.72,0.884,28.428,38.203,20.781
Cotton(lint),2001,Kharif     ,Haryana,629468.0,722000,483.8,64287566.84,163661.68,0.805,26.147,38.932,14.599
Moong(Green Gram),1997,Kharif     ,West Bengal,1490.0,711,1852.9,141803.3,461.9,0.549,25.795,35.236,17.038
Potato,2002,Whole Year ,Madhya Pradesh,40871.0,487836,800.8,3869257.57,10217.75,11.896,26.609,38.413,15.501
Cashewnut,2018,Whole Year ,Tamil Nadu,85272.0,19701,986.2,13831118.4,29845.2,0.242,27.546,37.241,19.462
Potato,1997,Whole Year ,Meghalaya,20764.0,200509,3818.2,1976109.88,6436.84,8.641,18.57,26.645,10.664
Cotton(lint),2015,Kharif     ,Tamil Nadu,102251.0,190658,1201.9,16146455.41,33742.83,2.152,27.46,36.548,19.855
Groundnut,2009,Kharif     ,Gujarat,1757600.0,1633200,618.0,273869232.0,298792.0,1.068,27.588,39.623,17.529
Ginger,2000,Kharif     ,Tamil Nadu,95.0,2515,971.1,9326.15,24.7,26.405,27.495,37.411,18.986
Cowpea(Lobia),2016,Kharif     ,Andhra Pradesh,3780.0,1966,890.0,579285.0,1323.0,0.491,28.306,38.635,20.245
Rapeseed &Mustard,2002,Rabi       ,West Bengal,408270.0,328117,1629.1,38650920.9,102067.5,0.693,25.763,35.824,16.822
Sugarcane,2005,Whole Year ,Haryana,129223.0,8310000,516.9,15496422.16,27136.83,49.815,25.452,37.99,13.991
Coriander,2016,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896,26.401,38.285,15.502
Cowpea(Lobia),2018,Kharif     ,Mizoram,1053.0,2118,1665.2,170796.6,368.55,1.531,20.137,29.949,11.796
Moong(Green Gram),2005,Kharif     ,Punjab,12300.0,9900,566.7,1475016.0,2583.0,0.839,25.135,37.23,13.831
Rice,2003,Autumn     ,Assam,441143.0,430374,2213.7,43664334.14,105874.32,1.119,24.016,33.491,15.945
Cotton(lint),2017,Kharif     ,Uttar Pradesh,4150.0,1534,652.1,653376.0,1577.0,0.356,26.212,37.757,14.96
Cotton(lint),2013,Kharif     ,Tamil Nadu,116495.0,333808,740.9,16832362.55,31453.65,2.815,28.068,37.771,20.302
Peas & beans (Pulses),2015,Kharif     ,Jammu and Kashmir,253.0,1069,1572.6,39951.23,83.49,3.56,-2.861,9.692,-15.64
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.362,25.633,35.942,15.295
Gram,2002,Rabi       ,Delhi,73.0,16,593.6,6910.91,18.25,0.22,26.877,39.555,14.913
Cotton(lint),2004,Kharif     ,Tamil Nadu,129364.0,185960,1034.0,14015295.76,27166.44,1.571,27.002,36.959,19.451
Sugarcane,2007,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0,25.864,38.509,14.458
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.799,20.797,30.795,11.608
Wheat,2016,Rabi       ,Andhra Pradesh,33.0,76,890.0,5057.25,11.55,2.155,28.306,38.635,20.245
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293,26.336,36.365,17.086
Sesamum,2017,Kharif     ,Jharkhand,16168.0,6693,1165.7,2545489.92,6143.84,0.419,24.062,34.583,14.548
Urad,2014,Kharif     ,Uttar Pradesh,519466.0,278369,616.4,78418587.36,171423.78,0.575,25.945,38.182,15.008
Mesta,2010,Kharif     ,Bihar,17165.0,144822,629.2,2851278.15,4119.6,10.241,27.299,38.258,16.934
Coconut ,2014,Whole Year ,Karnataka,440514.0,3931007000,1238.5,66499993.44,145369.62,9449.427,25.431,35.202,16.538
Peas & beans (Pulses),2018,Rabi       ,Punjab,3400.0,4400,585.5,551480.0,1190.0,1.258,24.832,37.042,13.77
Garlic,2017,Whole Year ,Chhattisgarh,1160.0,3236,1124.5,182630.4,440.8,2.96,26.549,37.314,16.002
Jowar,2003,Rabi       ,Andhra Pradesh,373235.0,392881,826.0,36942800.3,89576.4,1.287,28.428,38.203,20.781
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.982,25.175,34.916,16.245
Gram,2003,Rabi       ,Gujarat,149600.0,132300,902.5,14807408.0,35904.0,0.848,26.757,38.578,16.152
Ginger,2008,Whole Year ,Andhra Pradesh,2194.0,11684,944.6,313829.76,197.46,4.526,27.938,37.215,20.012
Tobacco,2000,Whole Year ,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.347,26.372,37.657,15.728
Groundnut,2007,Rabi       ,Tripura,270.0,263,2831.8,36018.0,43.2,0.985,24.073,32.742,16.437
Coriander,2010,Whole Year ,Chhattisgarh,3342.0,1014,1283.1,555139.62,802.08,0.278,27.075,37.302,16.157
Turmeric,2019,Whole Year ,Meghalaya,2980.0,18614,3844.4,511844.8,1102.6,5.924,19.252,26.768,11.617
Coriander,2000,Whole Year ,Chhattisgarh,3415.0,892,896.4,335250.55,887.9,0.256,26.372,37.657,15.728
Urad,1997,Kharif     ,West Bengal,69271.0,44480,1852.9,6592521.07,21474.01,1.825,25.795,35.236,17.038
Wheat,2001,Rabi       ,Uttar Pradesh,9255937.0,25498002,849.9,945308845.8,2406543.62,2.73,26.209,38.048,14.902
Bajra,2005,Rabi       ,Andhra Pradesh,12107.0,9751,1075.5,1451871.44,2542.47,0.952,27.892,37.315,20.64
Potato,2001,Whole Year ,Assam,80056.0,620571,1824.7,8176119.28,20814.56,7.351,24.368,34.125,16.055
Urad,2007,Summer     ,Uttar Pradesh,51281.0,28758,672.9,6840885.4,8204.96,0.572,25.625,36.995,15.226
Jowar,2010,Kharif     ,Haryana,70846.0,38000,639.2,11768229.06,17003.04,0.499,26.098,38.112,14.27
Black pepper,2007,Whole Year ,Assam,2823.0,4212,2154.1,376588.2,451.68,1.529,23.655,33.791,15.503
Banana,2006,Whole Year ,Karnataka,42646.0,851437,1146.3,5446320.66,9382.12,19.958,25.26,35.307,16.673
Moong(Green Gram),2019,Rabi       ,Assam,10837.0,8163,2084.7,1861363.12,4009.69,0.705,24.352,33.262,16.418
Linseed,2004,Rabi       ,Chhattisgarh,71171.0,16298,1122.8,7710666.14,14945.91,0.242,25.775,36.878,15.577
Sesamum,2016,Summer     ,Maharashtra,1984.0,409,1151.1,304048.0,694.4,0.189,25.731,36.492,16.042
Wheat,2009,Rabi       ,Delhi,21309.0,92480,528.4,3320368.38,3622.53,4.34,26.328,38.633,14.398
Arecanut,2018,Rabi       ,Assam,67210.0,47324,2372.9,10901462.0,23523.5,0.727,24.191,32.867,16.546
Dry chillies,2008,Whole Year ,Manipur,7962.0,59169,1134.8,1138884.48,716.58,7.482,20.995,30.47,12.998
Mesta,2019,Kharif     ,Andhra Pradesh,1714.0,18265,899.2,294396.64,634.18,10.135,28.468,37.938,20.685
Sesamum,2011,Kharif     ,Andhra Pradesh,33178.0,7939,861.9,5557978.56,10948.74,0.271,28.331,38.133,19.903
Bajra,1999,Kharif     ,Haryana,586877.0,582000,344.0,62285256.01,158456.79,0.943,27.318,40.124,14.864
Turmeric,1998,Whole Year ,Karnataka,5007.0,25386,1260.8,494691.6,1452.03,4.682,25.85,36.034,16.947
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62,24.678,31.633,18.795
Groundnut,2012,Kharif     ,Uttarakhand,1067.0,1235,1309.8,160903.6,330.77,1.107,18.81,29.205,9.987
Sunflower,2004,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.003,27.002,36.959,19.451
Mesta,2005,Kharif     ,West Bengal,10358.0,125254,1650.1,1242131.36,2175.18,11.783,25.963,35.621,16.854
Potato,2019,Kharif     ,Uttarakhand,8156.0,86509,1378.9,1400874.56,3017.72,11.092,18.768,29.374,9.495
Black pepper,2001,Whole Year ,Puducherry,12.0,11,1434.588,1225.56,3.12,0.92,28.227,33.113,24.332
Jute,2009,Kharif     ,West Bengal,614365.0,9324967,1317.2,95730354.3,104442.05,14.997,25.87,35.565,16.822
Cashewnut,2011,Whole Year ,Meghalaya,8697.0,15720,4083.105,1456921.44,2870.01,1.493,18.835,26.724,11.385
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.976,26.392,37.618,15.982
Oilseeds total,2015,Whole Year ,Arunachal Pradesh,35000.0,36400,2593.2,5526850.0,11550.0,1.135,20.655,30.149,13.194
Khesari,2008,Rabi       ,West Bengal,27743.0,17412,1560.1,3968358.72,2496.87,0.619,25.193,34.151,16.335
Maize,2013,Whole Year ,Meghalaya,18025.0,39655,2448.4,2604432.25,4866.75,2.16,19.34,27.168,11.708
Rice,2004,Winter     ,Assam,1636050.0,2574284,2536.9,177249657.0,343570.5,1.551,23.535,32.408,15.154
Gram,2018,Rabi       ,Gujarat,172954.0,234888,1125.4,28053138.8,60533.9,1.264,27.728,39.686,17.076
Barley,2003,Rabi       ,West Bengal,3077.0,4142,1526.7,304561.46,738.48,1.327,25.849,35.492,16.512
Horse-gram,2009,Kharif     ,Andhra Pradesh,20162.0,13170,711.0,3141642.84,3427.54,0.6,28.409,38.678,20.674
Other Kharif pulses,2017,Kharif     ,Goa,195.0,187,2772.5,30700.8,74.1,0.775,25.288,34.872,17.7
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.765,24.191,32.867,16.546
Maize,2003,Summer     ,Bihar,161062.0,440821,1353.9,15941916.76,38654.88,2.775,25.975,36.602,15.384
Cowpea(Lobia),2018,Kharif     ,Tripura,4145.0,3215,2169.1,672319.0,1450.75,0.765,24.155,31.878,16.628
Rice,2002,Autumn     ,Assam,464497.0,444884,1973.6,43973930.99,116124.25,1.077,24.325,34.012,15.572
